"I like the design and ease of use with the keyboard , plenty of ports .","['design', 'keyboard', 'keyboard', 'ports']","['like', 'like', 'ease of use', 'plenty']","['POS', 'POS', 'POS', 'POS']","aspect: ['design', 'ease of use', 'port']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['design', 'ease of use', 'port']",": ['Positive', 'Positive', 'Positive']"
it definitely beats my old mac and the service was great .,['service'],['great'],['POS'],"aspect: ['mac', 'service']
Sentiment: ['Positive', 'Positive']",": ['mac', 'service']",": ['Positive', 'Positive']"
Web browsing is very quick with Safari browser .,"['Web browsing', 'Safari browser']","['quick', 'quick']","['POS', 'POS']","aspect: ['browsing', 'speed']
Sentiment: ['Positive', 'Positive']",": ['browsing', 'speed']",": ['Positive', 'Positive']"
I like the lighted screen at night .,['lighted screen'],['like'],['POS'],"aspect: ['screen']
Sentiment: ['Positive']",: ['screen'],: ['Positive']
It is really easy to use and it is quick to start up .,"['use', 'start up']","['easy', 'quick']","['POS', 'POS']","aspect: ['ease of use', 'start up time']
Sentiment: ['Positive', 'Positive']",": ['ease of use', 'start up time']",": ['Positive', 'Positive']"
I 've lived with the crashes and slow operation and restarts .,['operation'],['slow'],['NEG'],"aspect: ['operation', 'restarts', 'crashes']
Sentiment: ['Negative', 'Negative', 'Negative']",": ['operation', 'restarts', 'crashes']",": ['Negative', 'Negative', 'Negative']"
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,['USB3 Peripherals'],['less expensive'],['POS'],"aspect: ['price', 'peripherals']
Sentiment: ['Positive', 'Positive']",": ['price', 'peripherals']",": ['Positive', 'Positive']"
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",['media editing'],['perfect'],['POS'],"aspect: ['speed', 'weight', 'media editing']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['speed', 'weight', 'media editing']",": ['Positive', 'Positive', 'Positive']"
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",['user experience'],['elegant'],['POS'],"aspect: ['battery', 'user experience']
Sentiment: ['Positive', 'Positive']",": ['battery', 'user experience']",": ['Positive', 'Positive']"
Thanks for the fast shipment and great price .,"['shipment', 'price']","['fast', 'great']","['POS', 'POS']","aspect: ['price', 'shipment']
Sentiment: ['Positive', 'Positive']",": ['price', 'shipment']",": ['Positive', 'Positive']"
"! Excellent performance , usability , presentation and time response .","['performance', 'usability', 'presentation', 'time response']","['Excellent', 'Excellent', 'Excellent', 'Excellent']","['POS', 'POS', 'POS', 'POS']","aspect: ['performance', 'presentation', 'response', 'usability']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive']",": ['performance', 'presentation', 'response', 'usability']",": ['Positive', 'Positive', 'Positive', 'Positive']"
The smaller size was a bonus because of space restrictions .,"['size', 'size']","['smaller', 'bonus']","['POS', 'POS']","aspect: ['size', 'space']
Sentiment: ['Positive', 'Positive']",": ['size', 'space']",": ['Positive', 'Positive']"
I blame the Mac OS .,['Mac OS'],['blame'],['NEG'],"aspect: ['OS']
Sentiment: ['Negative']",: ['OS'],: ['Negative']
I like the operating system .,['operating system'],['like'],['POS'],"aspect: ['operating system']
Sentiment: ['Positive']",: ['operating system'],: ['Positive']
I love the form factor .,['form factor'],['love'],['POS'],"aspect: ['form factor']
Sentiment: ['Positive']",: ['form factor'],: ['Positive']
It 's fast at loading the internet .,['loading the internet'],['fast'],['POS'],"aspect: ['speed']
Sentiment: ['Positive']",: ['speed'],: ['Positive']
So much faster and sleeker looking .,"['looking', 'looking']","['faster', 'sleeker']","['POS', 'POS']","aspect: ['look', 'speed']
Sentiment: ['Positive', 'Positive']",": ['look', 'speed']",": ['Positive', 'Positive']"
"Unfortunately , it runs XP and Microsoft is dropping support next April .","['XP', 'support', 'support']","['Unfortunately', 'Unfortunately', 'dropping']","['NEU', 'NEG', 'NEG']","aspect: ['OS', 'support']
Sentiment: ['Negative', 'Negative']",": ['OS', 'support']",": ['Negative', 'Negative']"
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .","['OS', 'OS', 'overall build', 'keyboard']","['like', 'easy', 'great', 'best']","['POS', 'POS', 'POS', 'POS']","aspect: ['build', 'keyboard', 'os']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['build', 'keyboard', 'os']",": ['Positive', 'Positive', 'Positive']"
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,['construction'],['solid'],['POS'],"aspect: ['construction', 'system']
Sentiment: ['Positive', 'Positive']",": ['construction', 'system']",": ['Positive', 'Positive']"
Very nice unibody construction .,['unibody construction'],['nice'],['POS'],"aspect: ['construction']
Sentiment: ['Positive']",: ['construction'],: ['Positive']
"This Macbook Pro is fast , powerful , and runs super quiet and cool .","['runs', 'runs']","['quiet', 'cool']","['POS', 'POS']","aspect: ['performance', 'quietness', 'temperature']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['performance', 'quietness', 'temperature']",": ['Positive', 'Positive', 'Positive']"
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,['disk drive'],"[""does n't have""]",['NEU'],"aspect: ['disk drive', 'price']
Sentiment: ['Negative', 'Negative']",": ['disk drive', 'price']",": ['Negative', 'Negative']"
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .","['HDMI receptacle', 'SD card slot']","['no', 'nor']","['NEU', 'NEU']","aspect: ['hdmi', 'sd_card_slot']
Sentiment: ['negative', 'negative']",": ['hdmi', 'sd_card_slot']",": ['negative', 'negative']"
It came in brand new and works perfectly .,['works'],['perfectly'],['POS'],"aspect: ['condition', 'performance']
Sentiment: ['Positive', 'Positive']",": ['condition', 'performance']",": ['Positive', 'Positive']"
"It should n't happen like that , I do n't have any design app open or anything .",['design app'],"[""do n't have""]",['NEU'],"aspect: ['design']
Sentiment: ['Negative']",: ['design'],: ['Negative']
MY TRACKPAD IS NOT WORKING .,['TRACKPAD'],['NOT WORKING'],['NEG'],"aspect: ['trackpad', 'working']
Sentiment: ['negative', 'negative']",": ['trackpad', 'working']",": ['negative', 'negative']"
"It looks and feels solid , with a flawless finish .","['finish', 'looks', 'feels']","['flawless', 'solid', 'solid']","['POS', 'POS', 'POS']","aspect: ['finish', 'look', 'feel']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['finish', 'look', 'feel']",": ['Positive', 'Positive', 'Positive']"
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,['Price'],['higher'],['NEG'],"aspect: ['price']
Sentiment: ['Negative']",: ['price'],: ['Negative']
Then the system would many times not power down without a forced power-off .,"['system', 'power down']","['not power down', 'not']","['NEG', 'NEG']","aspect: ['power', 'power-off']
Sentiment: ['Negative', 'Negative']",": ['power', 'power-off']",": ['Negative', 'Negative']"
The configuration is perfect for my needs .,['configuration'],['perfect'],['POS'],"aspect: ['configuration']
Sentiment: ['Positive']",: ['configuration'],: ['Positive']
and the speakers is the worst ever .,['speakers'],['worst'],['NEG'],"aspect: ['speaker', 'sound']
Sentiment: ['Negative', 'Negative']",": ['speaker', 'sound']",": ['Negative', 'Negative']"
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..","['use', 'trackpad']","['easy', 'love']","['POS', 'POS']","aspect: ['looks', 'user_friendliness', 'trackpad']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['looks', 'user_friendliness', 'trackpad']",": ['Positive', 'Positive', 'Positive']"
Web surfuring is smooth and seamless .,"['Web surfuring', 'Web surfuring']","['smooth', 'seamless']","['POS', 'POS']","aspect: ['Web surfuring']
Sentiment: ['Positive']",: ['Web surfuring'],: ['Positive']
I 'm overall pleased with the interface and the portability of this product .,"['interface', 'portability']","['pleased', 'pleased']","['POS', 'POS']","aspect: ['interface', 'portability']
Sentiment: ['Positive', 'Positive']",": ['interface', 'portability']",": ['Positive', 'Positive']"
"This item is a beautiful piece , it works well , it is easy to carry and handle .","['works', 'carry', 'handle']","['well', 'easy', 'easy']","['POS', 'POS', 'POS']","aspect: ['appearance', 'performance', 'portability']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['appearance', 'performance', 'portability']",": ['Positive', 'Positive', 'Positive']"
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .","['performance', 'battery lifetime', 'hardware ( keyboard )', 'hardware ( keyboard )']","['slow', 'shortening', 'suffering', 'issues']","['NEG', 'NEG', 'NEG', 'NEG']","aspect: ['battery_life', 'keyboard', 'performance']
Sentiment: ['Negative', 'Negative', 'Negative']",": ['battery_life', 'keyboard', 'performance']",": ['Negative', 'Negative', 'Negative']"
"Runs good and does the job , ca n't complain about that !",['Runs'],['good'],['POS'],"aspect: ['job', 'performance']
Sentiment: ['Positive', 'Positive']",": ['job', 'performance']",": ['Positive', 'Positive']"
It 's silent and has a very small footprint on my desk .,['footprint'],['small'],['POS'],"aspect: ['footprint', 'noise']
Sentiment: ['Positive', 'Positive']",": ['footprint', 'noise']",": ['Positive', 'Positive']"
The exterior is absolutely gorgeous .,['exterior'],['gorgeous'],['POS'],"aspect: ['exterior']
Sentiment: ['Positive']",: ['exterior'],: ['Positive']
"It has a very high performance , just for what I needed for .",['performance'],['high'],['POS'],"aspect: ['performance', 'suitability']
Sentiment: ['Positive', 'Positive']",": ['performance', 'suitability']",": ['Positive', 'Positive']"
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,"['intel 4000 graphics chipset', 'design']","['defective', 'defective']","['NEU', 'NEU']","aspect: ['graphics', 'stock']
Sentiment: ['Negative', 'Negative']",": ['graphics', 'stock']",": ['Negative', 'Negative']"
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",['USB ports'],['mistake'],['NEG'],"aspect: ['model', 'port', 'mistake']
Sentiment: ['Positive', 'Negative', 'Negative']",": ['model', 'port', 'mistake']",": ['Positive', 'Negative', 'Negative']"
It is the perfect size and speed for me .,"['size', 'speed']","['perfect', 'perfect']","['POS', 'POS']","aspect: ['size', 'speed']
Sentiment: ['Positive', 'Positive']",": ['size', 'speed']",": ['Positive', 'Positive']"
THE CUSTOMER SERVICE IS TERRIFIC ! !,['CUSTOMER SERVICE'],['TERRIFIC'],['POS'],"aspect: ['customer service']
Sentiment: ['Positive']",: ['customer service'],: ['Positive']
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",['performed'],['admirably'],['POS'],"aspect: ['size', 'performance', 'build quality']
Sentiment: ['Negative', 'Positive', 'Negative']",": ['size', 'performance', 'build quality']",": ['Negative', 'Positive', 'Negative']"
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .","['battery cycle count', 'battery cycle count', 'hardware']","['ZERO', 'surprised', 'perfectly']","['POS', 'POS', 'POS']","aspect: ['battery', 'hardware', 'scratches']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['battery', 'hardware', 'scratches']",": ['Positive', 'Positive', 'Positive']"
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,['finger swipes'],['fancy'],['NEG'],"aspect: ['swipe', 'mouse']
Sentiment: ['Negative', 'Positive']",": ['swipe', 'mouse']",": ['Negative', 'Positive']"
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .","['storage', 'screen']","['big', 'nice']","['NEU', 'NEU']","aspect: ['storage', 'screen', 'speed']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['storage', 'screen', 'speed']",": ['Positive', 'Positive', 'Positive']"
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,"['Mac OS', 'speaker quality']","['like', 'lacking']","['POS', 'NEG']","aspect: ['speaker', 'price']
Sentiment: ['Negative', 'Positive']",": ['speaker', 'price']",": ['Negative', 'Positive']"
Shipped very quickly and safely .,"['Shipped', 'Shipped']","['quickly', 'safely']","['POS', 'POS']","aspect: ['shipping', 'safety']
Sentiment: ['Positive', 'Positive']",": ['shipping', 'safety']",": ['Positive', 'Positive']"
The thunderbolt port is awesome !,['thunderbolt port'],['awesome'],['POS'],"aspect: ['port']
Sentiment: ['Positive']",: ['port'],: ['Positive']
The performance is definitely superior to any computer I 've ever put my hands on .,['performance'],['superior'],['POS'],"aspect: ['performance']
Sentiment: ['Positive']",: ['performance'],: ['Positive']
It 's great for streaming video and other entertainment uses .,"['streaming video', 'entertainment uses']","['great', 'great']","['POS', 'POS']","aspect: ['entertainment', 'video']
Sentiment: ['Positive', 'Positive']",": ['entertainment', 'video']",": ['Positive', 'Positive']"
I like the design and its features but there are somethings I think needs to be improved .,"['design', 'features']","['like', 'needs to be improved']","['POS', 'POS']","aspect: ['design', 'features']
Sentiment: ['Positive', 'Positive']",": ['design', 'features']",": ['Positive', 'Positive']"
There were small problems with Mac office .,['Mac office'],['problems'],['NEG'],"aspect: ['problems', 'Mac']
Sentiment: ['Negative', 'Negative']",": ['problems', 'Mac']",": ['Negative', 'Negative']"
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,['spec'],['disappointed'],['NEG'],"aspect: ['spec', 'spec', 'year']
Sentiment: ['Negative', 'Negative', 'Positive']",": ['spec', 'spec', 'year']",": ['Negative', 'Negative', 'Positive']"
"Its fast , easy to use and it looks great .","['use', 'looks']","['easy', 'great']","['POS', 'POS']","aspect: ['look', 'speed', 'usability']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['look', 'speed', 'usability']",": ['Positive', 'Positive', 'Positive']"
"Performance is much much better on the Pro , especially if you install an SSD on it .","['Performance', 'SSD']","['better', 'better']","['POS', 'POS']","aspect: ['performance', 'ssd']
Sentiment: ['Positive', 'Positive']",": ['performance', 'ssd']",": ['Positive', 'Positive']"
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .","['MagSafe accessories', 'MagSafe 2 connection']","['not work', 'not work']","['NEU', 'NEG']","aspect: ['accessory', 'connection']
Sentiment: ['negative', 'negative']",": ['accessory', 'connection']",": ['negative', 'negative']"
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .","['touchpad', 'touchpad', 'mouse']","['dislike', 'unresponsive', 'recommend']","['NEG', 'NEG', 'NEU']","aspect: ['touchpad', 'responsiveness']
Sentiment: ['Negative', 'Negative']",": ['touchpad', 'responsiveness']",": ['Negative', 'Negative']"
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc","['runs', 'fans']","['quiet', ""are n't audible""]","['POS', 'POS']","aspect: ['size', 'noise']
Sentiment: ['Positive', 'Positive']",": ['size', 'noise']",": ['Positive', 'Positive']"
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,['Mac ecosystem'],['take some time'],['NEU'],"aspect: ['transition', 'familiarize', 'ecosystem']
Sentiment: ['Negative', 'Negative', 'Negative']",": ['transition', 'familiarize', 'ecosystem']",": ['Negative', 'Negative', 'Negative']"
It 's absolutely wonderful and worth the price !,"['price', 'price']","['wonderful', 'worth']","['POS', 'POS']","aspect: ['price', 'worth']
Sentiment: ['Positive', 'Positive']",": ['price', 'worth']",": ['Positive', 'Positive']"
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,"['use', 'use', 'appearance', 'functionality']","['please', 'ease', 'please', 'please']","['POS', 'POS', 'POS', 'POS']","aspect: ['ease of use', 'appearance', 'functionality']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['ease of use', 'appearance', 'functionality']",": ['Positive', 'Positive', 'Positive']"
Perfect for all my graphic design classes I 'm taking this year in college : - ),['graphic design'],['Perfect'],['POS'],"aspect: ['design', 'class']
Sentiment: ['Positive', 'Positive']",": ['design', 'class']",": ['Positive', 'Positive']"
I will not be using that slot again .,['slot'],['not be using'],['NEG'],"aspect: ['slot']
Sentiment: ['Negative']",: ['slot'],: ['Negative']
"The OS is fast and fluid , everything is organized and it 's just beautiful .","['OS', 'OS', 'OS', 'OS']","['fast', 'fluid', 'organized', 'beautiful']","['POS', 'POS', 'POS', 'POS']","aspect: ['OS', 'organization', 'beauty']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['OS', 'organization', 'beauty']",": ['Positive', 'Positive', 'Positive']"
They are simpler to use .,['use'],['simpler'],['POS'],"aspect: ['use']
Sentiment: ['Positive']",: ['use'],: ['Positive']
! so nice .. stable .. fast .. now i got my SSD !,"['SSD', 'SSD', 'SSD']","['nice', 'stable', 'fast']","['POS', 'POS', 'POS']","aspect: ['speed', 'stability', 'performance']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['speed', 'stability', 'performance']",": ['Positive', 'Positive', 'Positive']"
I love the quick start up .,['start up'],['love'],['POS'],"aspect: ['start up']
Sentiment: ['Positive']",: ['start up'],: ['Positive']
You just can not beat the functionality of an Apple device .,['functionality'],['can not beat'],['POS'],"aspect: ['functionality']
Sentiment: ['Positive']",: ['functionality'],: ['Positive']
Yet my mac continues to function properly .,['function'],['properly'],['POS'],"aspect: ['function']
Sentiment: ['Positive']",: ['function'],: ['Positive']
Graphics are much improved .,['Graphics'],['improved'],['POS'],"aspect: ['graphics']
Sentiment: ['Positive']",: ['graphics'],: ['Positive']
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .","['Build Quality', 'unibody construction']","['confident', ""ca n't beat""]","['POS', 'POS']","aspect: ['build quality']
Sentiment: ['Positive']",: ['build quality'],: ['Positive']
It provides much more flexibility for connectivity .,['flexibility for connectivity'],['more'],['POS'],"aspect: ['connectivity']
Sentiment: ['Positive']",: ['connectivity'],: ['Positive']
Mac tutorials do help .,['Mac tutorials'],['help'],['POS'],"aspect: ['tutorials']
Sentiment: ['Positive']",: ['tutorials'],: ['Positive']
The technical support was not helpful as well .,['technical support'],['not helpful'],['NEG'],"aspect: ['technical support']
Sentiment: ['Negative']",: ['technical support'],: ['Negative']
I got the new adapter and there was no change .,"['adapter', 'adapter']","['new', 'no change']","['NEU', 'NEU']","aspect: ['adapter', 'change']
Sentiment: ['Negative', 'Negative']",": ['adapter', 'change']",": ['Negative', 'Negative']"
"Logic board utterly fried , cried , and laid down and died .","['Logic board', 'Logic board', 'Logic board', 'Logic board']","['utterly fried', 'cried', 'laid down', 'died']","['POS', 'POS', 'POS', 'POS']","aspect: ['logic board', 'died']
Sentiment: ['Negative', 'Negative']",": ['logic board', 'died']",": ['Negative', 'Negative']"
The sound was crappy even when you turn up the volume still the same results .,"['sound', 'volume']","['crappy', 'crappy']","['NEG', 'NEG']","aspect: ['sound']
Sentiment: ['Negative']",: ['sound'],: ['Negative']
OSX Lion is a great performer..extremely fast and reliable .,"['OSX Lion', 'OSX Lion', 'OSX Lion']","['great', 'fast', 'reliable']","['POS', 'POS', 'POS']","aspect: ['performance', 'reliability']
Sentiment: ['Positive', 'Positive']",": ['performance', 'reliability']",": ['Positive', 'Positive']"
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",['application'],['crash'],['NEG'],"aspect: ['reliability', 'crash']
Sentiment: ['Negative', 'Negative']",": ['reliability', 'crash']",": ['Negative', 'Negative']"
The Macbook pro 's physical form is wonderful .,['physical form'],['wonderful'],['POS'],"aspect: ['physical form']
Sentiment: ['Positive']",: ['physical form'],: ['Positive']
The Mini 's body has n't changed since late 2010- and for a good reason .,"['body', 'body']","[""has n't changed"", 'good']","['POS', 'POS']","aspect: ['body']
Sentiment: ['Positive']",: ['body'],: ['Positive']
The unibody construction really does feel lot more solid than Apple 's previous laptops .,['unibody construction'],['solid'],['POS'],"aspect: ['construction', 'feel']
Sentiment: ['Positive', 'Positive']",": ['construction', 'feel']",": ['Positive', 'Positive']"
3D rendering slows it down considerably .,['3D rendering'],['slows it down'],['NEG'],"aspect: ['rendering', 'speed']
Sentiment: ['Negative', 'Negative']",": ['rendering', 'speed']",": ['Negative', 'Negative']"
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !","['screen', 'screen', 'apps']","['fast', 'great', 'beautiful']","['POS', 'POS', 'POS']","aspect: ['price', 'screen', 'speed']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['price', 'screen', 'speed']",": ['Positive', 'Positive', 'Positive']"
All the ports are much needed since this is my main computer .,['ports'],['much needed'],['NEU'],"aspect: ['ports', 'computer']
Sentiment: ['Positive', 'Positive']",": ['ports', 'computer']",": ['Positive', 'Positive']"
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","['package', 'package']","['neat', 'nice']","['POS', 'POS']","aspect: ['price', 'processor', 'graphics', 'keyboard', 'mouse']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive', 'Positive']",": ['price', 'processor', 'graphics', 'keyboard', 'mouse']",": ['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Put a cover on it and is a little better but that is my only complaint .,"['cover', 'cover']","['a little better', 'complaint']","['NEU', 'NEU']","aspect: ['complaint', 'performance']
Sentiment: ['Negative', 'Positive']",": ['complaint', 'performance']",": ['Negative', 'Positive']"
Within a few hours I was using the gestures unconsciously .,['gestures'],['unconsciously'],['POS'],"aspect: ['gestures', 'time']
Sentiment: ['Positive', 'Positive']",": ['gestures', 'time']",": ['Positive', 'Positive']"
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,['cable'],['nice'],['POS'],"aspect: ['cable', 'mac']
Sentiment: ['Positive', 'Positive']",": ['cable', 'mac']",": ['Positive', 'Positive']"
The 2.9ghz dual-core i7 chip really out does itself .,['2.9ghz dual-core i7 chip'],['really'],['POS'],"aspect: ['chip', 'speed']
Sentiment: ['Positive', 'Positive']",": ['chip', 'speed']",": ['Positive', 'Positive']"
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,"['starts up', 'starts up']","['snappy', 'good']","['POS', 'POS']","aspect: ['speed', 'start-up time']
Sentiment: ['Positive', 'Positive']",": ['speed', 'start-up time']",": ['Positive', 'Positive']"
Not sure on Windows 8 .,['Windows 8'],['Not sure'],['NEU'],"aspect: ['OS']
Sentiment: ['Negative']",: ['OS'],: ['Negative']
My one complaint is that there was no internal CD drive .,"['internal CD drive', 'internal CD drive']","['complaint', 'no']","['NEG', 'NEG']","aspect: ['CD drive', 'internal']
Sentiment: ['Negative', 'Negative']",": ['CD drive', 'internal']",": ['Negative', 'Negative']"
This newer netbook has no hard drive or network lights .,"['hard drive', 'network lights']","['no', 'no']","['NEU', 'NEU']","aspect: ['hard drive', 'network light']
Sentiment: ['Negative', 'Negative']",": ['hard drive', 'network light']",": ['Negative', 'Negative']"
Not too expense and has enough storage for most users and many ports .,"['storage', 'ports']","['enough', 'enough']","['POS', 'POS']","aspect: ['price', 'storage', 'port']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['price', 'storage', 'port']",": ['Positive', 'Positive', 'Positive']"
The audio volume is quite low and virtually unusable in a room with any background activity .,"['audio volume', 'audio volume']","['low', 'unusable']","['NEG', 'NEG']","aspect: ['volume', 'usability']
Sentiment: ['Negative', 'Negative']",": ['volume', 'usability']",": ['Negative', 'Negative']"
It is lightweight and the perfect size to carry to class .,['size'],['perfect'],['POS'],"aspect: ['size', 'weight']
Sentiment: ['Positive', 'Positive']",": ['size', 'weight']",": ['Positive', 'Positive']"
The MBP is beautiful has many wonderful capabilities .,['capabilities'],['wonderful'],['POS'],"aspect: ['appearance', 'capabilities']
Sentiment: ['Positive', 'Positive']",": ['appearance', 'capabilities']",": ['Positive', 'Positive']"
"I thought that it will be fine , if i do some settings .",['settings'],['fine'],['NEU'],"aspect: ['settings']
Sentiment: ['Positive']",: ['settings'],: ['Positive']
Runs very smoothly .,['Runs'],['smoothly'],['POS'],"aspect: ['Performance']
Sentiment: ['Positive']",: ['Performance'],: ['Positive']
Boot-up slowed significantly after all Windows updates were installed .,"['Boot-up', 'Windows updates']","['slowed', 'slowed']","['NEG', 'NEG']","aspect: ['Boot-up', 'Performance']
Sentiment: ['Negative', 'Negative']",": ['Boot-up', 'Performance']",": ['Negative', 'Negative']"
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","['internet', 'word processing', 'graphic design', 'gaming']","['powerful', 'powerful', 'powerful', 'powerful']","['POS', 'POS', 'POS', 'POS']","aspect: ['power', 'tasks', 'internet', 'word_processing', 'graphic_design', 'gaming']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive', 'Positive', 'Positive']",": ['power', 'tasks', 'internet', 'word_processing', 'graphic_design', 'gaming']",": ['Positive', 'Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","['setup', 'setup', 'install', 'install']","['like', 'easy', 'like', 'easy']","['POS', 'POS', 'POS', 'POS']","aspect: ['ease_of_use', 'features', 'mouse', 'tutorial']
Sentiment: ['Positive', 'Negative', 'Negative', 'Positive']",": ['ease_of_use', 'features', 'mouse', 'tutorial']",": ['Positive', 'Negative', 'Negative', 'Positive']"
Runs real quick .,['Runs'],['quick'],['POS'],"aspect: ['Performance']
Sentiment: ['Positive']",: ['Performance'],: ['Positive']
"Since the machine 's slim profile is critical to me , that was a problem .","['profile', 'profile']","['slim', 'critical']","['NEG', 'NEG']","aspect: ['profile', 'problem']
Sentiment: ['critical', 'negative']",": ['profile', 'problem']",": ['critical', 'negative']"
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .","['disk drive', 'USB ports', 'WiFi capability']","['required', 'required', 'required']","['POS', 'POS', 'POS']","aspect: ['disk drive', 'port', 'scale', 'printer']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive']",": ['disk drive', 'port', 'scale', 'printer']",": ['Positive', 'Positive', 'Positive', 'Positive']"
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .","['SD card reader', 'SD card reader', 'nail slot on the card', 'slot']","['recessed', 'upside down', 'can not be accessed', 'issue']","['NEG', 'NEG', 'NEG', 'NEG']","aspect: ['card_reader', 'slot']
Sentiment: ['Negative', 'Negative']",": ['card_reader', 'slot']",": ['Negative', 'Negative']"
"Soft touch , anodized aluminum with laser cut precision and no flaws .","['touch', 'anodized aluminum', 'anodized aluminum']","['Soft', 'precision', 'no flaws']","['POS', 'POS', 'POS']","aspect: ['precision', 'touch', 'flaw']
Sentiment: ['Positive', 'Positive', 'Negative']",": ['precision', 'touch', 'flaw']",": ['Positive', 'Positive', 'Negative']"
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .","['aluminium', 'glass']","['crafted', 'blow away']","['POS', 'POS']","aspect: ['design', 'material', 'other_laptops']
Sentiment: ['Positive', 'Positive', 'Negative']",": ['design', 'material', 'other_laptops']",": ['Positive', 'Positive', 'Negative']"
First of all yes this is a mac and it has that nice brushed aluminum .,['aluminum'],['nice'],['POS'],"aspect: ['aluminum', 'mac']
Sentiment: ['Positive', 'Positive']",": ['aluminum', 'mac']",": ['Positive', 'Positive']"
No HDMI port .,['HDMI port'],['No'],['NEU'],"aspect: ['port']
Sentiment: ['Negative']",: ['port'],: ['Negative']
Customization on mac is impossible .,['Customization'],['impossible'],['NEG'],"aspect: ['customization']
Sentiment: ['Negative']",: ['customization'],: ['Negative']
