text,aspect,opinion,sentiment,Response_gpt,aspect_bard,sentiment_bard
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,"['meal', 'fish on the omikase platter', 'fish on the omikase platter']","['great', 'decadent', 'perfect']","['POS', 'POS', 'POS']","aspect: ['fish', 'omikase', 'meal']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['fish', 'omikase', 'meal']",": ['Positive', 'Positive', 'Positive']"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",['waitstaff'],['accomodating'],['POS'],"aspect: ['waitstaff', 'rice']
Sentiment: ['Positive', 'Negative']",": ['waitstaff', 'rice']",": ['Positive', 'Negative']"
and the waiter suggested a perfect sake ! !,['sake'],['perfect'],['POS'],"aspect: ['sake', 'waiter']
Sentiment: ['Positive', 'Positive']",": ['sake', 'waiter']",": ['Positive', 'Positive']"
Unbeatable sushi !,['sushi'],['Unbeatable'],['POS'],"aspect: ['sushi']
Sentiment: ['Positive']",: ['sushi'],: ['Positive']
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",['rolls'],['tasty'],['POS'],"aspect: ['rolls', 'sashimi', 'nigiri']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['rolls', 'sashimi', 'nigiri']",": ['Positive', 'Positive', 'Positive']"
Be sure to try the oyster roll .,['oyster roll'],['try'],['POS'],"aspect: ['roll']
Sentiment: ['Positive']",: ['roll'],: ['Positive']
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",['sushi'],['best'],['POS'],"aspect: ['taste', 'quality']
Sentiment: ['Positive', 'Positive']",": ['taste', 'quality']",": ['Positive', 'Positive']"
The best Chuwam Mushi I have ever had .,['Chuwam Mushi'],['best'],['POS'],"aspect: ['Chuwam Mushi']
Sentiment: ['Positive']",: ['Chuwam Mushi'],: ['Positive']
"Good Sushi , High Price",['Sushi'],['Good'],['NEG'],"aspect: ['price', 'sushi']
Sentiment: ['negative', 'positive']",": ['price', 'sushi']",": ['negative', 'positive']"
One of the best Sushi place in town .,['Sushi place'],['best'],['POS'],"aspect: ['food', 'price']
Sentiment: ['Positive', 'Positive']",": ['food', 'price']",": ['Positive', 'Positive']"
The house special roll is really good .,['house special roll'],['good'],['POS'],"aspect: ['roll', 'taste']
Sentiment: ['Positive', 'Positive']",": ['roll', 'taste']",": ['Positive', 'Positive']"
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .","[""Murphy 's""]",['amazing'],['POS'],"aspect: ['age']
Sentiment: ['Positive']",: ['age'],: ['Positive']
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",['food'],['freshly prepared'],['POS'],"aspect: ['food', 'brunch']
Sentiment: ['Positive', 'Positive']",": ['food', 'brunch']",": ['Positive', 'Positive']"
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,['spot'],['perfect'],['POS'],"aspect: ['date', 'atmosphere']
Sentiment: ['Positive', 'Positive']",": ['date', 'atmosphere']",": ['Positive', 'Positive']"
Save room for scrumptious desserts .,['desserts'],['scrumptious'],['POS'],"aspect: ['desserts', 'room']
Sentiment: ['Positive', 'Positive']",": ['desserts', 'room']",": ['Positive', 'Positive']"
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,"['wine list', 'ambiance']","['extensive', ""wo n't forget""]","['POS', 'POS']","aspect: ['ambience', 'wine list']
Sentiment: ['Positive', 'Positive']",": ['ambience', 'wine list']",": ['Positive', 'Positive']"
– Best Mexican place for lunch in the financial district .,['Mexican place'],['Best'],['POS'],"aspect: ['food', 'location', 'priceRange']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['food', 'location', 'priceRange']",": ['Positive', 'Positive', 'Positive']"
Love the enchiladas and chicken soup - and be sure to check out their specials .,"['enchiladas', 'chicken soup']","['Love', 'Love']","['POS', 'POS']","aspect: ['enchiladas', 'soup', 'specials']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['enchiladas', 'soup', 'specials']",": ['Positive', 'Positive', 'Positive']"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",['service'],['efficient'],['POS'],"aspect: ['service', 'table']
Sentiment: ['Positive', 'Negative']",": ['service', 'table']",": ['Positive', 'Negative']"
The sushi was excellent and the wait staff was quick .,"['sushi', 'wait staff']","['excellent', 'quick']","['POS', 'POS']","aspect: ['sushi', 'service']
Sentiment: ['Positive', 'Positive']",": ['sushi', 'service']",": ['Positive', 'Positive']"
The atmosphere was just okay .,['atmosphere'],['okay'],['NEU'],"aspect: ['atmosphere']
Sentiment: ['Positive']",: ['atmosphere'],: ['Positive']
"Space was limited , but the food made up for it .",['Space'],['limited'],['NEG'],"aspect: ['food', 'space']
Sentiment: ['Positive', 'Negative']",": ['food', 'space']",": ['Positive', 'Negative']"
We stood there for 10 minutes while employees walked back and forth ignoring us .,['employees'],['ignoring'],['NEG'],"aspect: ['employee', 'service']
Sentiment: ['Negative', 'Negative']",": ['employee', 'service']",": ['Negative', 'Negative']"
The Caesar salad I ordered had so much lemon I could n't eat it .,['Caesar salad'],"[""could n't eat""]",['NEG'],"aspect: ['salad', 'lemon']
Sentiment: ['Negative', 'Negative']",": ['salad', 'lemon']",": ['Negative', 'Negative']"
"Great food , better Margaritas !","['food', 'Margaritas']","['Great', 'better']","['POS', 'POS']","aspect: ['food', 'margaritas']
Sentiment: ['Positive', 'Positive']",": ['food', 'margaritas']",": ['Positive', 'Positive']"
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","['portions', 'service', 'margaritas']","['huge', 'fast', 'amazing']","['POS', 'POS', 'POS']","aspect: ['portions', 'service', 'margaritas']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['portions', 'service', 'margaritas']",": ['Positive', 'Positive', 'Positive']"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",['service'],['quick'],['POS'],"aspect: ['busy', 'seat', 'service']
Sentiment: ['Negative', 'Positive', 'Positive']",": ['busy', 'seat', 'service']",": ['Negative', 'Positive', 'Positive']"
"Check out the art on the walls , very colorful !",['art on the walls'],['colorful'],['POS'],"aspect: ['art', 'colorful']
Sentiment: ['Positive', 'Positive']",": ['art', 'colorful']",": ['Positive', 'Positive']"
i love this place !,['place'],['love'],['POS'],"aspect: ['place']
Sentiment: ['Positive']",: ['place'],: ['Positive']
– i have been eating at this place for over 8 years now and i have never had one bad meal .,['meal'],['bad'],['POS'],"aspect: ['meal', 'time']
Sentiment: ['Positive', 'Positive']",": ['meal', 'time']",": ['Positive', 'Positive']"
The lunch menu is an awesome deal !,['lunch menu'],['awesome'],['POS'],"aspect: ['deal', 'menu']
Sentiment: ['Positive', 'Positive']",": ['deal', 'menu']",": ['Positive', 'Positive']"
"plenty of food , trust me .",['food'],['plenty of'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
Fresh ingrediants and super tasty .,"['ingrediants', 'ingrediants']","['Fresh', 'tasty']","['POS', 'POS']","aspect: ['taste', 'ingredients']
Sentiment: ['Positive', 'Positive']",": ['taste', 'ingredients']",": ['Positive', 'Positive']"
"Best food , phenominal service","['food', 'service']","['Best', 'phenominal']","['POS', 'POS']","aspect: ['food', 'service']
Sentiment: ['Positive', 'Positive']",": ['food', 'service']",": ['Positive', 'Positive']"
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .","['fish', 'service']","['freshest', 'superb']","['POS', 'POS']","aspect: ['fish', 'service']
Sentiment: ['Positive', 'Positive']",": ['fish', 'service']",": ['Positive', 'Positive']"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .","['selection', 'sushi', 'sushi']","['innovative', 'nice', 'traditional']","['POS', 'POS', 'POS']","aspect: ['selection', 'sushi']
Sentiment: ['Positive', 'Positive']",": ['selection', 'sushi']",": ['Positive', 'Positive']"
The nicest waiters in town .,['waiters'],['nicest'],['POS'],"aspect: ['waiters']
Sentiment: ['Positive']",: ['waiters'],: ['Positive']
– This place is unbelievably over-rated .,['place'],['over-rated'],['NEG'],"aspect: ['rating']
Sentiment: ['Negative']",: ['rating'],: ['Negative']
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",['brunch food'],['average'],['NEU'],"aspect: ['food', 'line', 'wait']
Sentiment: ['average', 'long', 'positive']",": ['food', 'line', 'wait']",": ['average', 'long', 'positive']"
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"['regular menu', 'regular menu']","['above average', 'not worth the snotty attitude']","['NEU', 'NEU']","aspect: ['menu', 'service']
Sentiment: ['positive', 'negative']",": ['menu', 'service']",": ['positive', 'negative']"
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .","['fish', 'sake', 'SOHO location']","['love expertly cut', 'great', 'killer']","['POS', 'POS', 'POS']","aspect: ['fish', 'location', 'sake']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['fish', 'location', 'sake']",": ['Positive', 'Positive', 'Positive']"
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,['BLUE RIBBON SUSHI'],['best'],['POS'],"aspect: ['food', 'wait time']
Sentiment: ['Positive', 'Positive']",": ['food', 'wait time']",": ['Positive', 'Positive']"
"Hands down , the best tuna I have ever had .",['tuna'],['best'],['POS'],"aspect: ['tuna', 'taste']
Sentiment: ['Positive', 'Positive']",": ['tuna', 'taste']",": ['Positive', 'Positive']"
Blue Ribbon lives up to it 's fantastic reputation .,['Blue Ribbon'],['fantastic'],['POS'],"aspect: ['reputation']
Sentiment: ['Positive']",: ['reputation'],: ['Positive']
Great value sushi with high quality & nice setting .,"['sushi', 'sushi', 'sushi', 'setting']","['Great value', 'high quality', 'nice setting', 'nice']","['POS', 'POS', 'POS', 'POS']","aspect: ['quality', 'setting', 'value']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['quality', 'setting', 'value']",": ['Positive', 'Positive', 'Positive']"
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"['rolls', 'smoked yellowtail']","['tasty', 'incredible']","['POS', 'POS']","aspect: ['rolls', 'sushi']
Sentiment: ['Positive', 'Positive']",": ['rolls', 'sushi']",": ['Positive', 'Positive']"
Poor customer service / poor pizza .,"['customer service', 'pizza']","['Poor', 'Poor']","['NEG', 'NEG']","aspect: ['customer service', 'pizza']
Sentiment: ['Negative', 'Negative']",": ['customer service', 'pizza']",": ['Negative', 'Negative']"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .","['service', 'food']","['bad', 'overpriced']","['NEG', 'NEG']","aspect: ['food', 'price', 'service']
Sentiment: ['Negative', 'Negative', 'Negative']",": ['food', 'price', 'service']",": ['Negative', 'Negative', 'Negative']"
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",['pizza'],['lacks quality and good taste'],['NEG'],"aspect: ['taste', 'quality']
Sentiment: ['Negative', 'Negative']",": ['taste', 'quality']",": ['Negative', 'Negative']"
"To be honest , I 've had better frozen pizza .",['pizza'],['better'],['NEG'],"aspect: ['taste']
Sentiment: ['Negative']",: ['taste'],: ['Negative']
The only positive thing about Mioposto is the nice location .,['location'],['nice'],['POS'],"aspect: ['location']
Sentiment: ['Positive']",: ['location'],: ['Positive']
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",['place'],['fantastic'],['POS'],"aspect: ['food', 'price', 'service']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['food', 'price', 'service']",": ['Positive', 'Positive', 'Positive']"
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .","['food', 'waiting staff']","['fantastic', 'perfect']","['POS', 'POS']","aspect: ['food', 'staff']
Sentiment: ['Positive', 'Positive']",": ['food', 'staff']",": ['Positive', 'Positive']"
Seabass on lobster risotto was the best .,['Seabass on lobster risotto'],['best'],['POS'],"aspect: ['seabass', 'risotto']
Sentiment: ['Positive', 'Positive']",": ['seabass', 'risotto']",": ['Positive', 'Positive']"
Caesar salad was superb .,['Caesar salad'],['superb'],['POS'],"aspect: ['salad', 'taste']
Sentiment: ['Positive', 'Positive']",": ['salad', 'taste']",": ['Positive', 'Positive']"
Great bottle of wine .,['bottle of wine'],['Great'],['POS'],"aspect: ['taste']
Sentiment: ['Positive']",: ['taste'],: ['Positive']
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","['food', 'service']","['ok', 'poor']","['NEU', 'NEG']","aspect: ['food', 'service']
Sentiment: ['Positive', 'Negative']",": ['food', 'service']",": ['Positive', 'Negative']"
AVOID THE PLACE,['PLACE'],['AVOID'],['NEG'],"aspect: ['place']
Sentiment: ['Negative']",: ['place'],: ['Negative']
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"['atmosphere', 'service']","['cozy', 'horrible']","['POS', 'NEG']","aspect: ['atmosphere', 'service']
Sentiment: ['Positive', 'Negative']",": ['atmosphere', 'service']",": ['Positive', 'Negative']"
We left without ever getting service .,['service'],['without ever'],['NEG'],"aspect: ['service', 'wait']
Sentiment: ['Negative', 'Negative']",": ['service', 'wait']",": ['Negative', 'Negative']"
Best Crab Cakes in Town,['Crab Cakes'],['Best'],['POS'],"aspect: ['crab cakes']
Sentiment: ['Positive']",: ['crab cakes'],: ['Positive']
"Great seasonal fish and seafood , with a classy waterfront setting .","['seasonal fish', 'seafood', 'waterfront setting']","['Great', 'Great', 'classy']","['POS', 'POS', 'POS']","aspect: ['food', 'setting']
Sentiment: ['Positive', 'Positive']",": ['food', 'setting']",": ['Positive', 'Positive']"
"Great Pizza , Poor Service","['Pizza', 'Service']","['Great', 'Poor']","['POS', 'NEG']","aspect: ['pizza', 'service']
Sentiment: ['Positive', 'Negative']",": ['pizza', 'service']",": ['Positive', 'Negative']"
"– Love their pizza , especially the mushroom pizza .","['pizza', 'mushroom pizza']","['Love', 'Love']","['POS', 'POS']","aspect: ['pizza', 'mushroom']
Sentiment: ['Positive', 'Positive']",": ['pizza', 'mushroom']",": ['Positive', 'Positive']"
Also love their caeser salad .,['caeser salad'],['love'],['POS'],"aspect: ['salad', 'taste']
Sentiment: ['Positive', 'Positive']",": ['salad', 'taste']",": ['Positive', 'Positive']"
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .","['servers', 'young woman']","[""do n't like"", ""do n't like""]","['NEG', 'NEG']","aspect: ['server', 'service']
Sentiment: ['Negative', 'Negative']",": ['server', 'service']",": ['Negative', 'Negative']"
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .","['pizza', 'service']","['great', 'poor']","['POS', 'NEG']","aspect: ['pizza', 'service']
Sentiment: ['Positive', 'Negative']",": ['pizza', 'service']",": ['Positive', 'Negative']"
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,['place'],['great little'],['POS'],"aspect: ['potential', 'service']
Sentiment: ['Positive', 'Negative']",": ['potential', 'service']",": ['Positive', 'Negative']"
Great Breakfast,['Breakfast'],['Great'],['POS'],"aspect: ['breakfast']
Sentiment: ['Positive']",: ['breakfast'],: ['Positive']
The food is great and they make a mean bloody mary .,"['food', 'bloody mary']","['great', 'mean']","['POS', 'POS']","aspect: ['food', 'bloody mary']
Sentiment: ['Positive', 'Positive']",": ['food', 'bloody mary']",": ['Positive', 'Positive']"
I love breakfast here .,['breakfast'],['love'],['POS'],"aspect: ['breakfast']
Sentiment: ['Positive']",: ['breakfast'],: ['Positive']
Their crab eggs benedict is addicting .,['crab eggs benedict'],['addicting'],['POS'],"aspect: ['eggs benedict', 'taste']
Sentiment: ['Positive', 'Positive']",": ['eggs benedict', 'taste']",": ['Positive', 'Positive']"
"All their menu items are a hit , and they serve mimosas .",['menu items'],['hit'],['POS'],"aspect: ['menu', 'mimosas']
Sentiment: ['Positive', 'Positive']",": ['menu', 'mimosas']",": ['Positive', 'Positive']"
best chinese food i have tasted in a long time,['chinese food'],['best'],['POS'],"aspect: ['food', 'taste']
Sentiment: ['Positive', 'Positive']",": ['food', 'taste']",": ['Positive', 'Positive']"
the ambiance of the restaurant was nice and good for fine dinning .,"['ambiance', 'ambiance']","['nice', 'good']","['POS', 'POS']","aspect: ['ambience', 'food']
Sentiment: ['Positive', 'Positive']",": ['ambience', 'food']",": ['Positive', 'Positive']"
the staff was very nice and courteous and obviously chinese .,"['staff', 'staff', 'staff']","['nice', 'courteous', 'chinese']","['POS', 'POS', 'POS']","aspect: ['staff', 'race']
Sentiment: ['Positive', 'Positive']",": ['staff', 'race']",": ['Positive', 'Positive']"
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .","['prawns', 'batter', 'walnuts', 'walnuts']","['fresh', 'crispiness', 'crunchy', 'tasty']","['POS', 'POS', 'POS', 'POS']","aspect: ['batter', 'prawns', 'walnuts']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['batter', 'prawns', 'walnuts']",": ['Positive', 'Positive', 'Positive']"
best honey walnyt prawns that we have every tasted .,['honey walnyt prawns'],['best'],['POS'],"aspect: ['taste', 'prawns']
Sentiment: ['Positive', 'Positive']",": ['taste', 'prawns']",": ['Positive', 'Positive']"
the brocollis were so fresh and tasty .,"['brocollis', 'brocollis']","['fresh', 'tasty']","['POS', 'POS']","aspect: ['brocolli', 'taste']
Sentiment: ['Positive', 'Positive']",": ['brocolli', 'taste']",": ['Positive', 'Positive']"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .","['scallops', 'scallops', 'prawns', 'prawns']","['fresh', 'nicely cooked', 'fresh', 'nicely cooked']","['POS', 'POS', 'POS', 'POS']","aspect: ['brocolli', 'prawns', 'scallops']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['brocolli', 'prawns', 'scallops']",": ['Positive', 'Positive', 'Positive']"
Chintzy portions,['portions'],['Chintzy'],['NEG'],"aspect: ['portions']
Sentiment: ['Negative']",: ['portions'],: ['Negative']
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .","['sushi', 'restaurant']","['good', 'moderately priced']","['NEG', 'NEG']","aspect: ['price', 'sushi']
Sentiment: ['negative', 'positive']",": ['price', 'sushi']",": ['negative', 'positive']"
"Terrible service , food ok , pricey","['service', 'food']","['Terrible', 'ok']","['NEG', 'NEU']","aspect: ['food', 'price', 'service']
Sentiment: ['Positive', 'Negative', 'Negative']",": ['food', 'price', 'service']",": ['Positive', 'Negative', 'Negative']"
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .","['Food', 'Food', 'restaurant']","['ok', 'pricey', ""is n't a fancy""]","['NEU', 'NEU', 'NEU']","aspect: ['price', 'food']
Sentiment: ['Negative', 'Positive']",": ['price', 'food']",": ['Negative', 'Positive']"
Another plus is the open feel of the restaurant with glass walls on all sides .,"['feel', 'feel']","['plus', 'open']","['POS', 'POS']","aspect: ['feel', 'wall']
Sentiment: ['Positive', 'Positive']",": ['feel', 'wall']",": ['Positive', 'Positive']"
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,"['Spanish Mackeral special appetizer', 'box sushi']","['Amazing', 'perfect']","['POS', 'POS']","aspect: ['appetizer', 'sushi', 'eel']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['appetizer', 'sushi', 'eel']",": ['Positive', 'Positive', 'Positive']"
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .","['omikase', 'omikase']","[""did n't disappoint"", 'scored low on creativity and selection']","['NEG', 'NEG']","aspect: ['freshness', 'creativity', 'selection']
Sentiment: ['Positive', 'Negative', 'Negative']",": ['freshness', 'creativity', 'selection']",": ['Positive', 'Negative', 'Negative']"
"Their specialty rolls are impressive , though I ca n't remember what we had .",['specialty rolls'],['impressive'],['POS'],"aspect: ['rolls', 'taste']
Sentiment: ['Positive', 'Positive']",": ['rolls', 'taste']",": ['Positive', 'Positive']"
Great selection of sakes .,['selection of sakes'],['Great'],['POS'],"aspect: ['selection']
Sentiment: ['Positive']",: ['selection'],: ['Positive']
It is n't the cheapest sushi but has been worth it every time .,"['sushi', 'sushi']","[""is n't the cheapest"", 'worth']","['POS', 'POS']","aspect: ['price', 'value']
Sentiment: ['Negative', 'Positive']",": ['price', 'value']",": ['Negative', 'Positive']"
Very poor customer service .,['customer service'],['poor'],['NEG'],"aspect: ['customer service']
Sentiment: ['Negative']",: ['customer service'],: ['Negative']
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",['customer service'],['poor'],['NEG'],"aspect: ['food', 'location', 'customer service']
Sentiment: ['Average', 'Positive', 'Negative']",": ['food', 'location', 'customer service']",": ['Average', 'Positive', 'Negative']"
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","['food', 'restaurant staff']","['good', 'indifferent']","['POS', 'NEG']","aspect: ['food', 'service']
Sentiment: ['Positive', 'Negative']",": ['food', 'service']",": ['Positive', 'Negative']"
