dataset_name,sentence,aspect,polarity,sentiment_t5
Twitter/twitter_test,This is kinda awesome :-RRB- The Ultimate ipad Installation : Kitchen Cabinet Integration - . via pcm73,ipad,neutral,Positive
Twitter/twitter_test,hilary swank = i just do n't find her sexy . she made this movie less interesting . . . although i love '' ps i love you '',hilary swank,negative,Negative
Twitter/twitter_test,"I don care what nebody says , i love harry potter ahah",harry potter,positive,Positive
Twitter/twitter_test,steve jobs ' 2005 Stanford Commencement Address ; very insightful -,steve jobs,neutral,Positive
Twitter/twitter_test,So the dem fight terrorism do they ? -- barack obama : Taliban can be involved in Afghanistan future,barack obama,neutral,Neutral
Twitter/twitter_test,It sounds like there may be a replacement for charlie sheen on '' Two and a Half Men . '' What do you think ? .,charlie sheen,negative,Neutral
Twitter/twitter_test,LMFAO I FUCKING LOVE BELIEBERS . I went on omegle and said ' swag ' and now I 'm jaden smith talking to justin bieber . LMFAO,justin bieber,positive,Positive
Twitter/twitter_test,Still learning from Pops . . Who he is and what he 's done ! Life is about relationships . madonna is STILL makin $ because of who she 's around !,madonna,neutral,Neutral
Twitter/twitter_test,bill gates ' cousin encouraged me to take a camel from Microsoft . It 's cute and sitting on my table .,bill gates,neutral,Neutral
Twitter/twitter_test,AZTeamsAllDay RT connerysteph RT if you are lakers,lakers,negative,Neutral
Twitter/twitter_test,"i love britney spears , and from there ?",britney spears,positive,Positive
Twitter/twitter_test,"`` kevinrose : Only brought my ipad on the trip , the lack of multitasking sucks at first but kinda forces you to be more mindful/zen . '' hmm . .",ipad,neutral,Neutral
Twitter/twitter_test,"ICON THURSDAY - If you missed last week , enough said !!! Get yeah ass there early arod Atown_Finesse -LRB- continued -RRB- .",arod,neutral,Positive
Twitter/twitter_test,"omg you suck , uh , f nicolas cage , marry jdepp , and kill clooney lmfao i am horrible",nicolas cage,negative,Negative
Twitter/twitter_test,ms dhoni - The reservoir of self-contained confidence : Mahendra Singh Dhoni speaks with a peculiar kind of hones ... .,ms dhoni,positive,Positive
Twitter/twitter_test,just got hold of an ipod . . it will be fun learning how to use it on the bus trip to canberra this monday,ipod,neutral,Positive
Twitter/twitter_test,"them looks like a sorcecorress . okay harry potter , okay",harry potter,neutral,Neutral
Twitter/twitter_test,Fuck the lakers I 'm A TeamBrownskin Fan All The Way ; - -RRB-,lakers,negative,Negative
Twitter/twitter_test,"No scientific evidence supports multiple sets being better at building muscle , yet the arnold schwarzenegger Workout prevails . Why ?",arnold schwarzenegger,positive,Neutral
Twitter/twitter_test,'' What did you say read like harry potter ? -- Aristotle ? '',harry potter,neutral,Neutral
Twitter/twitter_test,my vista-laptop has entered a stage of total unresponsiveness . i hope windows 7 truly is faster and less likely to slow down in use .,windows 7,neutral,Neutral
Twitter/twitter_test,lindsay lohan é a bitch eterna .,lindsay lohan,negative,Negative
Twitter/twitter_test,'' living in sin is the new thing . . '' ahahahhahhhhh i love britney spears !!!!! sorry ya 'll i had to,britney spears,positive,Neutral
Twitter/twitter_test,"lady gaga : ' I do n't feel like a superstar ' : By Kate Goodacre , News Subeditor lady gaga has revealed that she sti ... .",lady gaga,neutral,Neutral
Twitter/twitter_test,"John Ransom : Tax Congress ! : barack obama , Nancy Pelosi and Harry Reid want you to know that the rich are out of ... .",barack obama,neutral,Neutral
Twitter/twitter_test,Weird Al Gets The Go-Ahead From Lady gag For Parody : -LRB- RTTNews -RRB- - It looks like weird al yankovic will be able t ... .,weird al yankovic,negative,Neutral
Twitter/twitter_test,"thanks for the follow ! it 's nice to see others using google wave , it 's such a neat collaboration tool , what are you using it for ?",google wave,positive,Neutral
Twitter/twitter_test,charlie sheen Secret Third Girlfriend Megan Levant ? : charlie sheen reportedly has a secret third girlfriend who ... .,charlie sheen,neutral,Neutral
Twitter/twitter_test,"star : lindsay lohan hits rock bottom , is `` obituary waiting to happen ''",lindsay lohan,neutral,Negative
Twitter/twitter_test,Got ta Light Skin Friend Look Like micheal jackson Got ta Dark Skin friend look like micheal jackson . . LMfao im crying off that RIP MJ though,micheal jackson,negative,Neutral
Twitter/twitter_test,Fuck me katy perry was so good last night !!,katy perry,positive,Positive
Twitter/twitter_test,"Love 4.2 on my ipad , but not sold on the silent switch . I preferred it as a orientation lock .",ipad,neutral,Neutral
Twitter/twitter_test,i don wan na dream about all the things that never work ... out from under - britney spears,britney spears,neutral,Neutral
Twitter/twitter_test,lady gaga is more gaga than she is a lady .,lady gaga,negative,Neutral
Twitter/twitter_test,martha stewart Crafts Peg Stamp Starter Kit : martha stewart Crafts Peg Stamp Starter Kit Create elegant wreaths ... .,martha stewart,positive,Neutral
Twitter/twitter_test,"reminds me of the madonna with little felix video 1989 , you can sweep our chimneys for real authenticity",madonna,neutral,Neutral
Twitter/twitter_test,"'' Levi Johnston , father of sarah palin ' s grandson , to pose nude for Playgirl '' ... as if this farce ca n't get more crazy",sarah palin,neutral,Negative
Twitter/twitter_test,charlie sheen your fucking annoying,charlie sheen,negative,Negative
Twitter/twitter_test,RobKardashian Since you live in LA you must be lakers fan ... Love the lakers ... Go lakers . . please do n't say the Kings or Clippers,lakers,positive,Positive
Twitter/twitter_test,top rated today : lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl threesome xoxo : . .,lindsay lohan,neutral,Positive
Twitter/twitter_test,lol do you like beautiful life of lindsay lohan ???,lindsay lohan,neutral,Neutral
Twitter/twitter_test,george bush '' the war president '' barack obama '' the peace president '' ☺ .,george bush,negative,Neutral
Twitter/twitter_test,"Her smile , Her laugh , Her hair , Her chin , Her personality , Her voice , everything about her ! Yeah ! I love her ! demi lovato ♥",demi lovato,positive,Positive
Twitter/twitter_test,Interesting ! How to present like steve jobs,steve jobs,neutral,Neutral
Twitter/twitter_test,"britney spears is meandering on a beach : the blemish by the blemish , 8:46 am on oct 19 , 2009 , 0 comments here & 3 . .",britney spears,neutral,Neutral
Twitter/twitter_test,ooc : * gags * no offense . . but i hate britney spears . . so i would rather gargle battery acid then do a music video to that . .,britney spears,negative,Negative
Twitter/twitter_test,wow ! i love it ! < 3 my britney spears 2010 calendar has arrived ! look >> >,britney spears,positive,Positive
Twitter/twitter_test,On sarah palin ' s book '' Going Rogue '' is that like going commando ? nounderwear,sarah palin,neutral,Neutral
Twitter/twitter_test,windows 7 news windows 7 upgrade workaround a ' hack ' ? - redmond channel partner : new zealand hera . .,windows 7,neutral,Neutral
Twitter/twitter_test,"He said '' She got that GOOD GOOD ` , She micheal jackson BAD ` , & & I ` m attracted to her , With her attractive ass ! '' = D",micheal jackson,negative,Neutral
Twitter/twitter_test,lindsay lohan is the best yeah !! < 3,lindsay lohan,positive,Positive
Twitter/twitter_test,"watching harry potter 1 ! omg , he looks so young and adorable compared to now . now hes just old and grody :P getting dressed to do something , ily ! < 3",harry potter,neutral,Positive
Twitter/twitter_test,"rt make sure your inthe loop read about , kanye , lady gag , britney spears , swine flu , obama , fashion , food , twi . .",britney spears,neutral,Neutral
Twitter/twitter_test,"Dudley Moore as Arthur is on . I wonder how russell brand will do with his version . The former did not interest me much , I wonder ...",russell brand,negative,Neutral
Twitter/twitter_test,I ca n't get my charlie sheen on if y' all not voting duh I 'm talking about WINNING so help me start WINNING by y' all voting show support,charlie sheen,positive,Positive
Twitter/twitter_test,pretty good demo of how google wave is likely to change the way we communicate and work ...,google wave,neutral,Neutral
Twitter/twitter_test,"Had no idea , what a brave lady ! Maggie Smith continues to film harry potter , fighting breast cancer",harry potter,neutral,Positive
Twitter/twitter_test,"fuck you micheal jackson , madonna is the best performance EVER ...",micheal jackson,negative,Negative
Twitter/twitter_test,"freaky friday on television reminding me to think wtf happened to lindsay lohan , she was such a terrific actress , + my huge crush on haley hudson .",lindsay lohan,positive,Neutral
Twitter/twitter_test,the singles collection : edition details - britney spears : learn all about the track listings and bonus features . .,britney spears,neutral,Neutral
Twitter/twitter_test,musicmonday best britney spears cover ... ever . oops i did it again .,britney spears,neutral,Positive
Twitter/twitter_test,harry potter time suckah !!,harry potter,negative,Positive
Twitter/twitter_test,rocking out on the bus . i love my ipod .,ipod,positive,Positive
Twitter/twitter_test,: Obama winning the Nobel Peace Prize is like sarah palin winning the Nobel Prize for Literature .,sarah palin,neutral,Neutral
Twitter/twitter_test,did microsoft steal code for a windows 7 utility ?,windows 7,neutral,Neutral
Twitter/twitter_test,i 'm sick of these fake britney spears giving head video icons and pornstars following me . . they need 2 get me in the porn industry asap lol,britney spears,negative,Neutral
Twitter/twitter_test,"charlie sheen 47 , is all over the news because he 's a celebrity drug addict . While Andrew Wilfahrt 31 , Brian -LRB- continued -RRB- .",charlie sheen,positive,Negative
Twitter/twitter_test,freshening up the ipod . . who 's got suggestions for some good beats ? music,ipod,neutral,Neutral
Twitter/twitter_test,"i like winamp , but since getting my ipod touch i use itunes . and it 's growing on me .",ipod,neutral,Neutral
Twitter/twitter_test,"Elizabeth Taylor \ 's Last Tweets : DameElizabeth on Love , Death and kim kardashian . via forbes",kim kardashian,negative,Neutral
Twitter/twitter_test,watching harry potter and relaxing trying to ignore my bed calling xx,harry potter,positive,Neutral
Twitter/twitter_test,kai reply harry potter cha itka fan aahes . . gmail war pan hyach id ni yetos,harry potter,neutral,Positive
Twitter/twitter_test,"Kinesio Tape , worn by other top sports stars like David Beckham , Ashley Cole and serena williams , closely supports ... .",serena williams,neutral,Neutral
Twitter/twitter_test,simon cowell goes george bush on our asses - misunderestimated ? and how the hell does he look that good at 50 ? xfactor,george bush,negative,Neutral
Twitter/twitter_test,i hope the songs of britney spears will be good just like right now the next 20 years ! delayedtweets,britney spears,positive,Neutral
Twitter/twitter_test,best britney spears jazz cover ever ? you decide,britney spears,neutral,Neutral
Twitter/twitter_test,you have been invited to google wave . hopefully it will get there in the next few days .,google wave,neutral,Neutral
Twitter/twitter_test,RachelMTwat Apple Survey - Are Apple products any good ? ipad sucks ? mac .,ipad,negative,Negative
Twitter/twitter_test,"been playing with windows 7 a bit , i must say i 'm not disappointed yet . though i 've seen some nifty os x like ui design along the way . .",windows 7,positive,Positive
Twitter/twitter_test,"Love your job just like Dan : . Come to palantirtech 's talk tonight , 6p in 2405 . ipad and Del 's in addition to job-love .",ipad,neutral,Neutral
Twitter/twitter_test,"- Come on , don even pretend the guy in the middle doesnt look like tiger woods . And look at his last name ! Wha ...",tiger woods,neutral,Neutral
Twitter/twitter_test,"everytime we think lindsay lohan hits rock bottom , she goes lower . . bitch ca n't ever bounce back ...",lindsay lohan,negative,Negative
Twitter/twitter_test,"If Justin Bieber , demi lovato or Cody Simpson do n't follow you . Do n't worry , i help us -LRB- MUST following >> TheBieberBear !!!",demi lovato,positive,Neutral
Twitter/twitter_test,"a judge has extended lindsay lohan ' s probation on drunken driving and other criminal charges for one more year , . .",lindsay lohan,neutral,Neutral
Twitter/twitter_test,Taking debating advice from Dan Quayle ? Or sarah palin ? Also . tcot sgp,sarah palin,neutral,Neutral
Twitter/twitter_test,britney spears is not essay music . Her album has made me unbelievably unproductive .,britney spears,negative,Negative
Twitter/twitter_test,I just took '' 15 and Pregnant - A justin bieber Love Story -LCB- ALL ... '' and got : part :-RRB- What Did We Do Last Night ?! Try it : .,justin bieber,positive,Neutral
Twitter/twitter_test,"Woods , Stricker prove a perfect pairing : Will tiger woods or Steve Stricker make it three in 2009 ? Below is Tiger & . .",tiger woods,neutral,Neutral
Twitter/twitter_test,DevinEbanks3 you played great tonight keep it up Devin get that Ring lakers,lakers,neutral,Positive
Twitter/twitter_test,I wish my black ass would thought up writing those damn harry potter books . that chick mega rich of that bullshit .,harry potter,negative,Negative
Twitter/twitter_test,I love justin because he is perfect and is my inspiration believer forever ! I have a fever Bieber ! ¡ ! ¡ ! ¡,justin,positive,Positive
Twitter/twitter_test,"page 12 of comedy videos . will ferrell as george bush , trunk monkey , and some hilarious pranks",george bush,neutral,Neutral
Twitter/twitter_test,nowplaying ♪ '' You Do n't Have To Say You Love '' by Dusty Springfield ♪ Oldies iPhone4 or ipad iTwines followmejp .,ipad,neutral,Neutral
Twitter/twitter_test,I hate harry potter . Dobby died and if fred and george die i will have no reason to watch those stupid movies and e more .,harry potter,negative,Negative
Twitter/twitter_test,"Q - what is the first reaction if you mention justin bieber ? A - I would smile , and hug him < 3 - Kylie .",justin bieber,positive,Neutral
Twitter/twitter_test,"downloading britney spears discography for ang , i think it 's funny enough to tweet : -RRB-",britney spears,neutral,Neutral
Twitter/twitter_test,' Hes like what ? 15 and shes like 72 ' Zippy earlier today on the topic of Jesus Luz and madonna while filming the Jess and Zippy Show ...,madonna,neutral,Neutral
Twitter/twitter_test,"fun ! thinking i should have waited for one , i 'm having a lot of problems with my iphone : -LRB-",iphone,negative,Negative
Twitter/twitter_test,"lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 7",lady gaga,positive,Positive
Twitter/twitter_test,hp udh 100persen . psp udh siap . kipas sate jg udh siap . lets turn off the light pak pln ! ayem redi !,psp,neutral,Positive
Twitter/twitter_test,verizon positioning their ads to respect the iphone but throw daggers at at & t . this has steve jobs all over it,iphone,neutral,Neutral
Twitter/twitter_test,britney spears debuts no . 1 on the billboard hot 100 with her worst song ever . ugh .,britney spears,negative,Negative
Twitter/twitter_test,": ha , no sorry mal . My loves right now are . rain , harry potter , and the holiday reason",harry potter,positive,Neutral
Twitter/twitter_test,"gon na either play team slayer , or lone wolf , left 4 dead 2 releases for the xbox 360 on november 17 , 2009 .",xbox,neutral,Neutral
Twitter/twitter_test,Obama rules out ' land invasion ' in Libya : President barack obama Wednesday categorically ruled out a land invasi ... .,barack obama,neutral,Neutral
Twitter/twitter_test,Just scribbled 27 sides of pure bullshit in a two and a half hour exam . My right arm looks like one of madonna ' is .,madonna,negative,Negative
Twitter/twitter_test,first song i listened to on my 15th birthday was ' Fifteen ' by taylor swift < 3 taylorswift13,taylor swift,positive,Positive
Twitter/twitter_test,"If you have n't heard micheal jackson ' s new song '' This Is It '' , Its AMAZING ! Go gold with retrorewind , it 's on demand .",micheal jackson,neutral,Positive
Twitter/twitter_test,lady gaga - never fucking fails :-RRB- .,lady gaga,neutral,Positive
Twitter/twitter_test,ipod touch has no freaking space left . wtf . 16gb . full . fuck . and i just wanted to add one new song : new fang by them crooked vultures .,ipod,negative,Negative
Twitter/twitter_test,new wii zelda game on the horizon . good times !,wii,positive,Positive
Twitter/twitter_test,Healthcare reform bill approved by US Senate panel : There has been a major boost to US President barack obama ' is . .,barack obama,neutral,Positive
Twitter/twitter_test,i favorited a youtube video -- f1 rocks ! part 3 lindsay lohan introduces no doubt - do n't speak,lindsay lohan,neutral,Positive
Twitter/twitter_test,Tryna get a wawa not a lady gaga .,lady gaga,negative,Neutral
Twitter/twitter_test,i fixed my kindle because i 'm feckin awesome like that !,kindle,positive,Positive
Twitter/twitter_test,"'' sarah palin , in her own odd vernacular , is incredibly sort of quotable and eloquent , in her own Palinesque way . '' :",sarah palin,neutral,Neutral
Twitter/twitter_test,"hello , is anybody there , any brains left , guess jimmy carter is obamas adviser in his watch he lost nicaragua and iran now honduras y mexico",jimmy carter,neutral,Neutral
Twitter/twitter_test,who told taylor swift it was okay to dance like that in those covergirl commercials ? because that 's a pretty funny joke ... notafan,taylor swift,negative,Neutral
Twitter/twitter_test,okay i have 2 admit that '' 3 '' by britney spears - is kinda hot - catchy - after listening 2 it on repeat - it sticks in your head - go britney,britney spears,positive,Positive
Twitter/twitter_test,yarby I do n't use it much . I default to google . But I 'm definitely going to play around with it . I 'd love to know how many people use Bing,google,neutral,Neutral
Twitter/twitter_test,living in sin is the new thing yeaaaaaaaah ! -LRB- britney spears - 3 -RRB- musicmonday,britney spears,neutral,Positive
Twitter/twitter_test,Breaking : No Fly Zone expanded to all of Mid-East . This is in effort to keep sarah palin from returning to the United States .,sarah palin,negative,Neutral
Twitter/twitter_test,"katy perry sings what girls wan na do , Taylor swift sings what a girl wants to say , and Bruno Mars sings what a girl wants to hear ... insane",katy perry,positive,Positive
Twitter/twitter_test,"RT CantBTamed : dear world , justin bieber and lady gaga are not the only fucking people on this planet that deserve awards .",lady gaga,neutral,Positive
Twitter/twitter_test,musicmonday britney spears - and then we kiss -LSB- junkie xl remix -RSB- from the album '' b in the mix : the mixes '',britney spears,neutral,Neutral
Twitter/twitter_test,are you trynaa die on twitter > __ < RT DMULAbabyy Fuck the lakers ! Just thought I should add that !,lakers,negative,Negative
Twitter/twitter_test,britney spears performs this Sunday at Bill Graham Civic ' - sfhaps : fuck yeah I will . .,britney spears,positive,Positive
Twitter/twitter_test,nicolas cage is selling another castle ! | celebrity rumors : : feed ... : maybe he should be a real e . .,nicolas cage,neutral,Neutral
Twitter/twitter_test,"seriously , the only two girls i would turn lesbian for are . . megan fox & britney spears ; -RSB-",britney spears,neutral,Neutral
Twitter/twitter_test,britney spears when she went crazy and attacked the paparrazzi 's car : -RRB-,britney spears,negative,Neutral
Twitter/twitter_test,lately we 've been playing easports fifa soccer and tennis rockonmommies what game do you guys play ? love the wii,wii,positive,Positive
Twitter/twitter_test,isayhello english -- german : the talking travel dictionary for phone or ipod touch brings in the real fun . .,ipod,neutral,Neutral
Twitter/twitter_test,psp as a torrent downloads,psp,neutral,Neutral
Twitter/twitter_test,"18 -RRB- Taylor Swift , miley cyrus , Kristen Stewart , Justin Bieber and Demi Lovato annoy me . 100FactsAboutMe",miley cyrus,negative,Negative
Twitter/twitter_test,"my love for hilary swank due to movies like iron jawed angels & freedom writers makes me really want to see it . plus , i hear its amazing .",hilary swank,positive,Positive
Twitter/twitter_test,"Coldsteps . Soldier boy ca n't cook like m , micheal jackson ca n't cook like me !",micheal jackson,neutral,Neutral
Twitter/twitter_test,freaky friday is worth it if not for anything but jamie lee curtis ' impression of lindsay lohan ' s facial expressions . perfect .,lindsay lohan,neutral,Positive
Twitter/twitter_test,Spring break impression check-list . Tom Delonge : Check ! Rivers Cuomo : Not that bad . Gerard Way : Could be worse . lady gaga : Not even close .,lady gaga,negative,Positive
Twitter/twitter_test,finally managed to get safari working properly on windows 7 - yipee !!! : - -RRB-,windows 7,positive,Positive
Twitter/twitter_test,black republicans say 2010 will be their year : -- quote -- when former president jimmy carter said racism was . .,jimmy carter,neutral,Neutral
Twitter/twitter_test,"i know , but it plays so much i 'm sick of it . and there 's like 4500 + songs on my ipod , so i make lots of playlists",ipod,neutral,Negative
Twitter/twitter_test,GlobeGaryDzen I guess they 're acceptable . I just hate when teams are setting up on offense and lady gaga is playing .,lady gaga,negative,Neutral
Twitter/twitter_test,Listening to the new britney album . She 's back !,britney,positive,Positive
Twitter/twitter_test,Can you tell steve jobs from Bill Gates ? -- -LRB- I could have done better than 60 % -- fun quiz ! -RRB-,steve jobs,neutral,Neutral
Twitter/twitter_test,Lady gag was awesome on SNL - madonna was stiff as usual - love them both though,madonna,neutral,Neutral
Twitter/twitter_test,sexual tension between martha stewart & cookie monster really should not exist .,martha stewart,negative,Neutral
Twitter/twitter_test,"Ah , I love john mayer < 3",john mayer,positive,Positive
Twitter/twitter_test,thanks 4 haven me ; -RCB- ... ! itz always love when I come through . . I love your profile picture ! . Is that on madonna ' is booklet ?,madonna,neutral,Neutral
Twitter/twitter_test,i hate that i have n't had time for zbrush in the past two days ... we need zspheres on the iphone so i can still sculpt on the go .,iphone,neutral,Negative
Twitter/twitter_test,"Please , no al gore jokes . That one is too tired . It 's the lie that wo n't lie . heneversaidit GOP p2",al gore,negative,Neutral
Twitter/twitter_test,"Miley Cyrus , I want your hair . taylor swift , I want your smile . Demi Lovato , I want your voice .",taylor swift,positive,Positive
Twitter/twitter_test,If you are from Argentina do you considering it a good or bad thing that Diego maradona is threatening to quit ?,maradona,neutral,Neutral
Twitter/twitter_test,pain ? i thought they were supposed to fix you . i 'm suing harry potter .,harry potter,neutral,Negative
Twitter/twitter_test,why is britney spears blowjob following me on twitter ? sometimes its best to not ask questions,britney spears,negative,Neutral
Twitter/twitter_test,"< 3 the new single of britney spears is , 3 , and is excellent very hottie",britney spears,positive,Positive
Twitter/twitter_test,"The Classic Mixtape !!!!!! MashUp , Bmore and 80 's feat MJ , Prince , lionel richie , madonna usw ! ...",madonna,neutral,Positive
Twitter/twitter_test,wow it 's clear that the colors on droid phones are horrible in comparison to the iphone 3gs,iphone,neutral,Positive
Twitter/twitter_test,"Ew , disgusting - I found a harry potter suck big balls book in my room !",harry potter,negative,Negative
Twitter/twitter_test,watching parent trap ... quite possibly lindsay lohan ' s best work '' yeah i thought mean girls was good too !,lindsay lohan,positive,Positive
Twitter/twitter_test,"Secretary of State hillary clinton stats she will not run for president . I really do n't blame her , it 's very stressful . -LCB- We 'll C",hillary clinton,neutral,Neutral
Twitter/twitter_test,it was a skit and madonna missed her cue so that threw off gag ... it was very awkward,madonna,neutral,Negative
Twitter/twitter_test,"i 'm begging . if anyone has a google wave invite , please stick it deep in your own ass while i destroy everything you live for ... thanks .",google wave,negative,Negative
Twitter/twitter_test,Late night I got so charlie sheen 'd i triedtelling a story some bitch Kayne West me so Chris brown her . .,charlie sheen,positive,Positive
Twitter/twitter_test,"honestly you like a combination between martha stewart and oprah , i think im going to call you '' moprah ''",martha stewart,neutral,Neutral
Twitter/twitter_test,Woods ensures victory for Americans : tiger woods delivered the clinching point on Sunday as the United States w . .,tiger woods,neutral,Positive
Twitter/twitter_test,nicki minaj just like basketball wives . . would n't be shit w/o the people she fucking ! fact,nicki minaj,negative,Negative
Twitter/twitter_test,for like your ipod,ipod,positive,Neutral
Twitter/twitter_test,OH MY FUCKING GOSH ARE YOU FUCKING KIDDING ME ?! lakers GAME WHILE I HAVE PRACTICE . FUCK MY LIFE .,lakers,neutral,Negative
Twitter/twitter_test,"my kitten is allergic to britney spears , well her fantasy perfume anyways",britney spears,neutral,Neutral
Twitter/twitter_test,xGotMileyVirus yeah ... ... . okay now i hate lady gaga LOL,lady gaga,negative,Neutral
Twitter/twitter_test,gaga 's tune Born This Way is growing on me in a big way . I must say,gaga,positive,Positive
Twitter/twitter_test,wow miss britney spears has 3.5 am followers . now that 's big ! britneyspears beatcancer,britney spears,neutral,Positive
Twitter/twitter_test,I 've got the great arpeggio StepPolyArp for ipad .,ipad,neutral,Positive
Twitter/twitter_test,"okay , wtf !!! how many times can britney spears sucking penis follow me ? now my followers are up to 84 , tomorrow i will have 7 ... dumb shit !!!",britney spears,negative,Negative
Twitter/twitter_test,okay i have an confession ... i love britney spears new song three ! she 's freaking awesome !,britney spears,positive,Positive
Twitter/twitter_test,"obama , obama again ! republicans may not like it ; tough luck george bush wondering why they did not give one for hanging saddam !",george bush,neutral,Neutral
Twitter/twitter_test,britney spears - ghalib lands plea deal over assault charge,britney spears,neutral,Neutral
Twitter/twitter_test,Fuck lakers :-RRB- RT DaisyJuice4476 : RT GisyBlvd : RT Amazing __ Doll - Fuck all Laker Haters = -RRB-,lakers,negative,Negative
Twitter/twitter_test,johnmayer is amazing & i love him !,johnmayer,positive,Positive
Twitter/twitter_test,okay soooo ... . ummmmm ... ... what is going on with lindsay lohan ' s face ? boring day at the office = perez and tomorrow overload . not good ... . .,lindsay lohan,neutral,Neutral
Twitter/twitter_test,"charlie sheen : ' Connecticut was best show yet ' : charlie sheen recovers from his disastrous New York show , praisi ... .",charlie sheen,neutral,Positive
Twitter/twitter_test,barack obama wins the nobel peace prize ? So supposedly '' peace '' now means '' bombing the shit out of people overseas '' . Who ` da thought ?,barack obama,negative,Neutral
Twitter/twitter_test,"Retweet If you love taylor swift . -LSB- Seriously , just retweet . I know you all love her . I mean , who would n't ? -RSB-",taylor swift,positive,Positive
Twitter/twitter_test,"install has gone okay , a few bubbles . edges are quite difficult on psp go but got there in the end",psp,neutral,Neutral
Twitter/twitter_test,that 's an epic bargain considering i got a 1gb psp memory card for # 80 when they first came out . : |,psp,neutral,Positive
Twitter/twitter_test,google takes so fucking long to load . = = gon na sleep now .,google,negative,Negative
Twitter/twitter_test,at the sprint store fixing my phone . trying out the palm pre awesome phone but iphone is better,iphone,positive,Positive
Twitter/twitter_test,"playstation 3 focus hurt the psp : so we need to be focused and gear a lot of our resources back to the psp , and . .",psp,neutral,Neutral
Twitter/twitter_test,'' I 'm a Christian and I pray before every show and am thankful for every blessing . '' - justin bieber,justin bieber,neutral,Neutral
Twitter/twitter_test,i hate my ipod look at my last tweet before the argh one that 's for you,ipod,negative,Negative
Twitter/twitter_test,"Today I met Leonardo DiCaprio , arnold schwarzenegger , Lady gag ... I hugged Robert Pattinson and I chilled with Robie Williams . . awesome day !",arnold schwarzenegger,positive,Positive
Twitter/twitter_test,"lady gag - christmas tree , britney spears - my only wish , mcfly - rocking robin and the maine 's christmas album :-RRB- i < 3 christmas music",britney spears,neutral,Positive
Twitter/twitter_test,"got 3 new music cds : matchbox twenty more than you think you are , britney spears blackout , and last but not least u2 no line on the horizon !",britney spears,neutral,Positive
Twitter/twitter_test,shit ... another bitch with britney spears sucking penis picture ... stop fallowin me ... i want real people to fallow me,britney spears,negative,Negative
Twitter/twitter_test,"who love the jonas brothers , demi lovato , miley cyrus and selena gomez all four of them ??? ME !!",demi lovato,positive,Positive
Twitter/twitter_test,i do n't even like spelling my name . made wii profiles for our pets last night . now they all jog with us in '' wii world ! '' fun !,wii,neutral,Neutral
Twitter/twitter_test,"In NYC area ? I 'm back at Tekserve tomorrow with GREAT demo of InDesign to PDF , SWF , and ipad . .",ipad,neutral,Positive
Twitter/twitter_test,jaden crys when he hears nicki minaj and drake sing experience but dances when better and snoop d ... : .,nicki minaj,negative,Neutral
Twitter/twitter_test,'' And accepting Jon Stewart 's award is Jon Stewart . . and stephen colbert apparently . '' comedyawards,stephen colbert,positive,Neutral
Twitter/twitter_test,madonna ' is fashion critic : madonna ' is daughter Lourdes has vowed never to wear skimpy outfits like her mother .,madonna,neutral,Neutral
Twitter/twitter_test,increase troops in Afghanistan the real challenge to barack obama,barack obama,neutral,Neutral
Twitter/twitter_test,"Hollywood prefers miss goody two shoes to bad girls : Now bad girls like Tara Reid , paris hilton , Britney Spears ... .",paris hilton,negative,Neutral
Twitter/twitter_test,google wave me please : -RRB-,google wave,positive,Neutral
Twitter/twitter_test,"> rcnradiochatnet mês d niver rcn c / sorteios d vários cds : lady gag david guettamichaeljackson , backstreet , britney spears , chris b . e mto +",britney spears,neutral,Neutral
Twitter/twitter_test,Delightful paris hilton You can makeup for her award show .,paris hilton,neutral,Positive
Twitter/twitter_test,'' TojuFoyeh : ashton kutcher to replace Charlie Sheen ? They are better off cancelling the show and preserving the shows status ! '' LOL,ashton kutcher,negative,Neutral
Twitter/twitter_test,"see , the advantage of a wii fit over the gym is that you can exercise in your underwear without being thrown out .",wii,positive,Neutral
Twitter/twitter_test,2011myfoxla : Obama to Lay Out His Case on Libya : President barack obama is offering Congress and an anxious publ ... .,barack obama,neutral,Neutral
Twitter/twitter_test,"the power hungry women who egged their husbands on . i mean OBAMA or hillary clinton , who are you gon na pick ?",hillary clinton,neutral,Neutral
Twitter/twitter_test,Can someone explain to me how the hell barack obama won a Nobel Peace Prize ? And for what exactly ? Maybe i 'll win one next year then ... . .,barack obama,negative,Neutral
Twitter/twitter_test,Looks like Chris Brown is jealous of all the attention charlie sheen has been getting ...,charlie sheen,positive,Neutral
Twitter/twitter_test,kris allen covers britney spears . . `` warmud : the american idol winner kris allen went for a special concert and . .,britney spears,neutral,Neutral
Twitter/twitter_test,"have to work extra hard to not dance , while working and listening to the ipod , but it helps defeat the procrastination",ipod,neutral,Neutral
Twitter/twitter_test,lindsay lohan ' s anguish of lesbian love affairs,lindsay lohan,negative,Neutral
Twitter/twitter_test,I just took '' You and justin bieber have been best friends ever since you were babies . why ... '' and got : Part 5 < 3 ! Try it : .,justin bieber,positive,Neutral
Twitter/twitter_test,Exc !! Willie Nelson names Neil Young and dave matthews in Farm Aid 2011 line-up .,dave matthews,neutral,Positive
