sentence Id,sentence,aspect_category,aspect_term,from,to,polarity
721,In my opinion LOCATION2 isn't too far out but LOCATION1 can be quite a treck,transit-location,LOCATION1,46,55,negative
721,In my opinion LOCATION2 isn't too far out but LOCATION1 can be quite a treck,transit-location,LOCATION2,14,23,positive
710,In other words the best place to live in London is LOCATION1 and LOCATION2 all the other places are dumps,live,LOCATION2,65,74,positive
710,In other words the best place to live in London is LOCATION1 and LOCATION2 all the other places are dumps,live,LOCATION1,51,60,positive
191,Is it ok to live near LOCATION1,live,LOCATION1,22,31,positive
432,It is really easy to travel via subway in London especially being located near LOCATION1,transit-location,LOCATION1,79,88,positive
448,It's close to LOCATION1 park which is a major sports  site and the park itself is great with a number of attractions including the famous victorian dinosaurs,touristy,LOCATION1,14,23,positive
448,It's close to LOCATION1 park which is a major sports  site and the park itself is great with a number of attractions including the famous victorian dinosaurs,green-nature,LOCATION1,14,23,positive
18,It's cool working in LOCATION1 as I like being on the victoria line,transit-location,LOCATION1,21,30,positive
531,Just a couple of ideas  LOCATION1 is much better than it used to be and is very central,general,LOCATION1,24,33,positive
531,Just a couple of ideas  LOCATION1 is much better than it used to be and is very central,transit-location,LOCATION1,24,33,positive
567,"Just think of Little Somalia and its there, right in LOCATION1",multicultural,LOCATION1,53,62,positive
469,LOCATION1  It's pricey but at night it's beautiful,general,LOCATION1,0,9,positive
469,LOCATION1  It's pricey but at night it's beautiful,price,LOCATION1,0,9,negative
104,LOCATION1  has improved in recent years with the opening of the international rail terminal at St Pancras,general,LOCATION1,0,9,positive
104,LOCATION1  has improved in recent years with the opening of the international rail terminal at St Pancras,transit-location,LOCATION1,0,9,positive
211,LOCATION1  have a big Bangladeshi population,multicultural,LOCATION1,0,9,positive
383,LOCATION1  is fine and I never had any trouble,general,LOCATION1,0,9,positive
383,LOCATION1  is fine and I never had any trouble,safety,LOCATION1,0,9,positive
166,LOCATION1  they actually have deer running about in the park,green-nature,LOCATION1,0,9,positive
275,"LOCATION1 , on the other hand , is dodgy",safety,LOCATION1,0,9,negative
188,"LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '",multicultural,LOCATION1,0,9,positive
618,"LOCATION1 - Central, fairly affordable",price,LOCATION1,0,9,positive
618,"LOCATION1 - Central, fairly affordable",transit-location,LOCATION1,0,9,positive
22,"LOCATION1 - Exciting neighbourhood, full of culture",general,LOCATION1,0,9,positive
22,"LOCATION1 - Exciting neighbourhood, full of culture",general,LOCATION1,0,9,positive
22,"LOCATION1 - Exciting neighbourhood, full of culture",multicultural,LOCATION1,0,9,positive
162,"LOCATION1 - Good shopping area, loads of offices, very modern, skyscrapers etc  Very different from the rest of London",shopping,LOCATION1,0,9,positive
435,"LOCATION1 Est  again not somewhere I'd chose to live, but again, mainly council housing so its unlikely it would come up",live,LOCATION1,0,9,negative
134,"LOCATION1 I think is a bit of a dead area , not much there and transport is awkward",general,LOCATION1,0,9,negative
134,"LOCATION1 I think is a bit of a dead area , not much there and transport is awkward",transit-location,LOCATION1,0,9,negative
196,LOCATION1 I think is generally safer,safety,LOCATION1,0,9,positive
204,"LOCATION1 London Farm has a wide range of livestock, poultry, and horses, and offers pony rides on Saturday and Sunday, 1.30pm-2.30pm (for 1)",green-nature,LOCATION1,0,9,positive
645,"LOCATION1 N1 , N7 and N5 is also nice and LOCATION2 NW1 is also nice , both a bit more upscale than Stokey",general,LOCATION2,42,51,positive
645,"LOCATION1 N1 , N7 and N5 is also nice and LOCATION2 NW1 is also nice , both a bit more upscale than Stokey",general,LOCATION1,0,9,positive
452,LOCATION1 SW12 is ideal for a young 20-30 ish couple,general,LOCATION1,0,9,positive
181,LOCATION1 Village  is not Central London,transit-location,LOCATION1,0,9,negative
151,LOCATION1 a large park in central London; there is no admission charge,transit-location,LOCATION1,0,9,positive
151,LOCATION1 a large park in central London; there is no admission charge,green-nature,LOCATION1,0,9,positive
10,"LOCATION1 aint cheap you muppet, that's prime location",price,LOCATION1,0,9,negative
10,"LOCATION1 aint cheap you muppet, that's prime location",transit-location,LOCATION1,0,9,positive
643,LOCATION1 and LOCATION2 are handiest for transport though,transit-location,LOCATION1,0,9,positive
643,LOCATION1 and LOCATION2 are handiest for transport though,transit-location,LOCATION2,14,23,positive
707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",green-nature,LOCATION2,14,23,positive
707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",transit-location,LOCATION1,0,9,positive
707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",transit-location,LOCATION2,14,23,positive
707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",green-nature,LOCATION1,0,9,positive
707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",price,LOCATION2,14,23,negative
707,"LOCATION1 and LOCATION2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and",price,LOCATION1,0,9,negative
724,LOCATION1 and LOCATION2 are the most dangerous,safety,LOCATION1,0,9,negative
724,LOCATION1 and LOCATION2 are the most dangerous,safety,LOCATION2,14,23,negative
652,LOCATION1 and LOCATION2 are the most dangerous areas in London,safety,LOCATION1,0,9,negative
652,LOCATION1 and LOCATION2 are the most dangerous areas in London,safety,LOCATION2,14,23,negative
718,LOCATION1 and LOCATION2 no go areas,general,LOCATION2,14,23,negative
718,LOCATION1 and LOCATION2 no go areas,general,LOCATION1,0,9,negative
354,"LOCATION1 and surrounding areas have plenty of restaurants , bars as well as its quiet side",quiet,LOCATION1,0,9,positive
354,"LOCATION1 and surrounding areas have plenty of restaurants , bars as well as its quiet side",nightlife,LOCATION1,0,9,positive
354,"LOCATION1 and surrounding areas have plenty of restaurants , bars as well as its quiet side",dining,LOCATION1,0,9,positive
409,LOCATION1 but its not cheap,price,LOCATION1,0,9,negative
415,LOCATION1 certainly isn't known for high crime levels  No at all,safety,LOCATION1,0,9,positive
94,LOCATION1 for Indian food,dining,LOCATION1,0,9,positive
154,LOCATION1 from what I see is quite posh,price,LOCATION1,0,9,negative
133,LOCATION1 has a cinema and a lot of different places to eat,dining,LOCATION1,0,9,positive
601,LOCATION1 has a really cool market which attracts goths,shopping,LOCATION1,0,9,positive
496,"LOCATION1 has a reputation as an affluent and fashionable area, known for attractive terraces of large Victorian townhouses, and high-class shopping and restaurants",dining,LOCATION1,0,9,positive
496,"LOCATION1 has a reputation as an affluent and fashionable area, known for attractive terraces of large Victorian townhouses, and high-class shopping and restaurants",shopping,LOCATION1,0,9,positive
496,"LOCATION1 has a reputation as an affluent and fashionable area, known for attractive terraces of large Victorian townhouses, and high-class shopping and restaurants",price,LOCATION1,0,9,negative
45,LOCATION1 has a vibrant Indian community Maximum indians are living there,multicultural,LOCATION1,0,9,positive
64,"LOCATION1 has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on",general,LOCATION1,0,9,positive
64,"LOCATION1 has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on",nightlife,LOCATION1,0,9,positive
1,LOCATION1 has some trendy bars and a few restaurant mainly limited to hoxton Square,nightlife,LOCATION1,0,9,positive
1,LOCATION1 has some trendy bars and a few restaurant mainly limited to hoxton Square,dining,LOCATION1,0,9,positive
29,"LOCATION1 has the nicest areas , pricey though",general,LOCATION1,0,9,positive
29,"LOCATION1 has the nicest areas , pricey though",price,LOCATION1,0,9,negative
450,"LOCATION1 has very good buses , is in walking distance of LOCATION1 or Elephant tube and has trains from Denmark Hill station",transit-location,LOCATION1,0,9,positive
125,LOCATION1 i kno it is just outside London but is nice ,transit-location,LOCATION1,0,9,negative
125,LOCATION1 i kno it is just outside London but is nice ,general,LOCATION1,0,9,positive
504,LOCATION1 if you can afford is great,general,LOCATION1,0,9,positive
504,LOCATION1 if you can afford is great,price,LOCATION1,0,9,negative
225,"LOCATION1 in LOCATION2 is a nice area , and pretty cheap",general,LOCATION1,0,9,positive
225,"LOCATION1 in LOCATION2 is a nice area , and pretty cheap",price,LOCATION1,0,9,positive
308,LOCATION1 in SW London is a nice part of London,general,LOCATION1,0,9,positive
157,"LOCATION1 in the North, not too far from LOCATION2, has good schools and is a really nice pocket of London",general,LOCATION1,0,9,positive
157,"LOCATION1 in the North, not too far from LOCATION2, has good schools and is a really nice pocket of London",transit-location,LOCATION1,0,9,positive
597,LOCATION1 is Great too,general,LOCATION1,0,9,positive
494,LOCATION1 is OK but where are you coming from,general,LOCATION1,0,9,positive
296,LOCATION1 is a 30 minute train ride from LOCATION1 Station in central London,transit-location,LOCATION1,0,9,positive
743,LOCATION1 is a better area after LOCATION2,general,LOCATION2,33,42,positive
743,LOCATION1 is a better area after LOCATION2,general,LOCATION1,0,9,positive
740,"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer",general,LOCATION1,0,9,negative
740,"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer",general,LOCATION2,30,39,positive
213,LOCATION1 is a brilliant place to live,live,LOCATION1,0,9,positive
256,LOCATION1 is a clean area with park and shops along the whole chiswick High Road,general,LOCATION1,0,9,positive
256,LOCATION1 is a clean area with park and shops along the whole chiswick High Road,shopping,LOCATION1,0,9,positive
256,LOCATION1 is a clean area with park and shops along the whole chiswick High Road,green-nature,LOCATION1,0,9,positive
377,LOCATION1 is a commuter town for people working in London,transit-location,LOCATION1,0,9,positive
218,LOCATION1 is a decent area and easy to get to work on the train,general,LOCATION1,0,9,positive
218,LOCATION1 is a decent area and easy to get to work on the train,transit-location,LOCATION1,0,9,positive
244,LOCATION1 is a good area for a newcomer,general,LOCATION1,0,9,positive
282,LOCATION1 is a good area of London to live in,live,LOCATION1,0,9,positive
505,LOCATION1 is a good place,general,LOCATION1,0,9,positive
38,LOCATION1 is a good place to start out in London,general,LOCATION1,0,9,positive
568,"LOCATION1 is a great area with heaps of pubs , restaurants and young people everywhere",general,LOCATION1,0,9,positive
568,"LOCATION1 is a great area with heaps of pubs , restaurants and young people everywhere",dining,LOCATION1,0,9,positive
568,"LOCATION1 is a great area with heaps of pubs , restaurants and young people everywhere",nightlife,LOCATION1,0,9,positive
113,LOCATION1 is a great place to live,live,LOCATION1,0,9,positive
628,LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area,general,LOCATION1,0,9,negative
628,LOCATION1 is a high class quiet residential area BUT there are also two penal establishments in the area,quiet,LOCATION1,0,9,positive
70,LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity,live,LOCATION1,0,9,positive
70,LOCATION1 is a lovely part of London and I 'd definitely want to live there given an opportunity,general,LOCATION1,0,9,positive
451,"LOCATION1 is a major transport centre for trains , buses and Tube lines",transit-location,LOCATION1,0,9,positive
158,LOCATION1 is a museum to some of the best curry London has to offer,dining,LOCATION1,0,9,positive
319,LOCATION1 is a nice place,general,LOCATION1,0,9,positive
250,"LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London",green-nature,LOCATION1,0,9,positive
250,"LOCATION1 is a nice place to live near Roundwood Park , it is located in North West of London",live,LOCATION1,0,9,positive
467,"LOCATION1 is a very nice area with restaurants and bars, and only about 15 minutes on the tube (Jubilee Line) from the centre of town",transit-location,LOCATION1,0,9,positive
467,"LOCATION1 is a very nice area with restaurants and bars, and only about 15 minutes on the tube (Jubilee Line) from the centre of town",nightlife,LOCATION1,0,9,positive
467,"LOCATION1 is a very nice area with restaurants and bars, and only about 15 minutes on the tube (Jubilee Line) from the centre of town",dining,LOCATION1,0,9,positive
51,LOCATION1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there,multicultural,LOCATION1,0,9,positive
14,LOCATION1 is about the safest area in London,safety,LOCATION1,0,9,positive
83,LOCATION1 is also a good area to live,live,LOCATION1,0,9,positive
477,LOCATION1 is also a good choice and has much more going on than the other two places,general,LOCATION1,0,9,positive
620,LOCATION1 is also a good location,general,LOCATION1,0,9,positive
571,"LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like",general,LOCATION1,0,9,positive
571,"LOCATION1 is also a great place , but incredibly pricey Depends what your budget is like",price,LOCATION1,0,9,negative
622,LOCATION1 is also not bad,general,LOCATION1,0,9,positive
310,LOCATION1 is also quite hip but is still a bit edgy,general,LOCATION1,0,9,positive
705,"LOCATION1 is also very popular, as is LOCATION2",general,LOCATION2,38,47,positive
705,"LOCATION1 is also very popular, as is LOCATION2",general,LOCATION1,0,9,positive
65,LOCATION1 is amazing,general,LOCATION1,0,9,positive
19,LOCATION1 is an amazing place to live,live,LOCATION1,0,9,positive
136,"LOCATION1 is an area with lots of places to eat , has a market through the week",shopping,LOCATION1,0,9,positive
136,"LOCATION1 is an area with lots of places to eat , has a market through the week",dining,LOCATION1,0,9,positive
243,LOCATION1 is beautiful and has so much for kids there,general,LOCATION1,0,9,positive
715,LOCATION1 is best  LOCATION2 are extremely unpleasant,general,LOCATION2,19,28,negative
715,LOCATION1 is best  LOCATION2 are extremely unpleasant,general,LOCATION1,0,9,positive
185,LOCATION1 is cheaper to live in than LOCATION2 by the way,price,LOCATION1,0,9,positive
607,LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space,price,LOCATION1,0,9,positive
605,"LOCATION1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",transit-location,LOCATION1,0,9,positive
67,LOCATION1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,transit-location,LOCATION1,0,9,negative
67,LOCATION1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,quiet,LOCATION1,0,9,negative
67,LOCATION1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,general,LOCATION1,0,9,positive
438,LOCATION1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,touristy,LOCATION1,0,9,positive
438,LOCATION1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,shopping,LOCATION1,0,9,positive
438,LOCATION1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,general,LOCATION1,0,9,positive
182,LOCATION1 is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there,transit-location,LOCATION1,0,9,negative
182,LOCATION1 is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there,price,LOCATION1,0,9,positive
12,LOCATION1 is good,general,LOCATION1,0,9,positive
212,LOCATION1 is good if you like to have good transport but still feel like a little town on its own,transit-location,LOCATION1,0,9,positive
476,"LOCATION1 is great , as it 's very posh",general,LOCATION1,0,9,positive
476,"LOCATION1 is great , as it 's very posh",price,LOCATION1,0,9,negative
374,LOCATION1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,transit-location,LOCATION1,0,9,positive
16,"LOCATION1 is great and best for transport, having tube and overground",general,LOCATION1,0,9,positive
16,"LOCATION1 is great and best for transport, having tube and overground",transit-location,LOCATION1,0,9,positive
733,LOCATION1 is great; not so much the other parts of LOCATION2,general,LOCATION2,51,60,negative
733,LOCATION1 is great; not so much the other parts of LOCATION2,general,LOCATION1,0,9,positive
370,LOCATION1 is lovely and not at all like LOCATION1,general,LOCATION1,0,9,positive
28,LOCATION1 is more residential ; mostly streets of houses and it will take longer to get in to the London,transit-location,LOCATION1,0,9,negative
207,LOCATION1 is much better,general,LOCATION1,0,9,positive
2,"LOCATION1 is much more lively, good shops, more multicultural but borders on some rough areas",shopping,LOCATION1,0,9,positive
2,"LOCATION1 is much more lively, good shops, more multicultural but borders on some rough areas",safety,LOCATION1,0,9,negative
2,"LOCATION1 is much more lively, good shops, more multicultural but borders on some rough areas",multicultural,LOCATION1,0,9,positive
556,"LOCATION1 is n't safe , I used to live there and it is a disgusting , rough area",general,LOCATION1,0,9,negative
556,"LOCATION1 is n't safe , I used to live there and it is a disgusting , rough area",safety,LOCATION1,0,9,negative
594,LOCATION1 is n't very friendly either,general,LOCATION1,0,9,negative
145,LOCATION1 is near LOCATION1 but it is quite a posh place,price,LOCATION1,0,9,negative
178,LOCATION1 is nice,general,LOCATION1,0,9,positive
107,LOCATION1 is nice  I live around the LOCATION1/richmond area,general,LOCATION1,0,9,positive
414,"LOCATION1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",transit-location,LOCATION1,0,9,positive
414,"LOCATION1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",green-nature,LOCATION1,0,9,positive
414,"LOCATION1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",general,LOCATION1,0,9,positive
434,"LOCATION1 is nice , the green belt is just 5 minutes away , its all fields there",general,LOCATION1,0,9,positive
434,"LOCATION1 is nice , the green belt is just 5 minutes away , its all fields there",green-nature,LOCATION1,0,9,positive
575,"LOCATION1 is nice, but NOT cheap, and for my taste, too far out",general,LOCATION1,0,9,positive
575,"LOCATION1 is nice, but NOT cheap, and for my taste, too far out",transit-location,LOCATION1,0,9,negative
575,"LOCATION1 is nice, but NOT cheap, and for my taste, too far out",price,LOCATION1,0,9,negative
35,"LOCATION1 is not the best place to be, esp for u young girls at night to be honest, and not much in the way of shopping either",general,LOCATION1,0,9,negative
35,"LOCATION1 is not the best place to be, esp for u young girls at night to be honest, and not much in the way of shopping either",shopping,LOCATION1,0,9,negative
93,LOCATION1 is ok,general,LOCATION1,0,9,positive
72,LOCATION1 is ok to live,live,LOCATION1,0,9,positive
88,"LOCATION1 is okay , houses are n't too expensive there London is not a safe London",general,LOCATION1,0,9,positive
88,"LOCATION1 is okay , houses are n't too expensive there London is not a safe London",price,LOCATION1,0,9,positive
247,LOCATION1 is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1,transit-location,LOCATION1,0,9,positive
378,LOCATION1 is on the Piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of London,transit-location,LOCATION1,0,9,positive
619,"LOCATION1 is one of if not the most expensive areas in London, so if you're looking for reasonably pricing I'd avoid it",price,LOCATION1,0,9,negative
269,LOCATION1 is one of the best boroughs in London   there are 2 tube lines and numerous overhead train stations around,general,LOCATION1,0,9,positive
269,LOCATION1 is one of the best boroughs in London   there are 2 tube lines and numerous overhead train stations around,transit-location,LOCATION1,0,9,positive
165,"LOCATION1 is one of the best places to live in South, Greater London",live,LOCATION1,0,9,positive
352,LOCATION1 is one of the nicest London Boroughs,general,LOCATION1,0,9,positive
183,"LOCATION1 is pretty expensive , as are swathes of the rest of the borough",price,LOCATION1,0,9,negative
278,LOCATION1 is probably better although you may get noise from the Airport,general,LOCATION1,0,9,positive
278,LOCATION1 is probably better although you may get noise from the Airport,quiet,LOCATION1,0,9,negative
66,LOCATION1 is probably safer than other areas,safety,LOCATION1,0,9,positive
385,"LOCATION1 is quite a long way out of London , but its very green",transit-location,LOCATION1,0,9,negative
385,"LOCATION1 is quite a long way out of London , but its very green",green-nature,LOCATION1,0,9,positive
30,LOCATION1 is quite a low rent area,price,LOCATION1,0,9,positive
82,"LOCATION1 is quite a nice area , it has a few universities in/around it and is also well know for being a place where young families live",general,LOCATION1,0,9,positive
257,LOCATION1 is really close to central London ( easy walk ) but very expensive rent,price,LOCATION1,0,9,negative
257,LOCATION1 is really close to central London ( easy walk ) but very expensive rent,transit-location,LOCATION1,0,9,positive
625,"LOCATION1 is really nice , lovely park and market",shopping,LOCATION1,0,9,positive
625,"LOCATION1 is really nice , lovely park and market",general,LOCATION1,0,9,positive
625,"LOCATION1 is really nice , lovely park and market",green-nature,LOCATION1,0,9,positive
522,"LOCATION1 is right on the THames , we have a inner London farm , and several marines",green-nature,LOCATION1,0,9,positive
306,"LOCATION1 is safe , in general ,  there is a high pick pocket rate , but keep your wits about you and do n't carry things in exposed pockets",safety,LOCATION1,0,9,negative
306,"LOCATION1 is safe , in general ,  there is a high pick pocket rate , but keep your wits about you and do n't carry things in exposed pockets",safety,LOCATION1,0,9,positive
478,"LOCATION1 is slightly more up market, it's an extremely vibrant area of London, and mainly consists of young and middle aged professionals",general,LOCATION1,0,9,positive
562,"LOCATION1 is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard",general,LOCATION1,0,9,positive
562,"LOCATION1 is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard",transit-location,LOCATION1,0,9,positive
48,LOCATION1 is the address of choice for those with enough money to be able to choose anywhere they like,price,LOCATION1,0,9,negative
329,LOCATION1 is the best area,general,LOCATION1,0,9,positive
189,LOCATION1 is the best place to live in London,live,LOCATION1,0,9,positive
344,"LOCATION1 is the nicest suburb, but a little farther out",transit-location,LOCATION1,0,9,negative
344,"LOCATION1 is the nicest suburb, but a little farther out",general,LOCATION1,0,9,positive
654,LOCATION1 is the worst part of London  LOCATION2 is safer,general,LOCATION1,0,9,negative
654,LOCATION1 is the worst part of London  LOCATION2 is safer,safety,LOCATION2,39,48,positive
172,LOCATION1 is up and coming and then you have LOCATION1 right next to you,general,LOCATION1,0,9,positive
536,LOCATION1 is up and coming for young families,general,LOCATION1,0,9,positive
528,LOCATION1 is very attractive and is a short frequent suburban rail commute into central London,general,LOCATION1,0,9,positive
528,LOCATION1 is very attractive and is a short frequent suburban rail commute into central London,transit-location,LOCATION1,0,9,positive
294,LOCATION1 is very cosmopolitan and good for DJ bars and Live Music Venues,nightlife,LOCATION1,0,9,positive
294,LOCATION1 is very cosmopolitan and good for DJ bars and Live Music Venues,multicultural,LOCATION1,0,9,positive
216,LOCATION1 is very downmarket,general,LOCATION1,0,9,negative
74,LOCATION1 is very expensive to live and renting a flat there would cost you approx,price,LOCATION1,0,9,negative
111,LOCATION1 is very far from Central London and no buses except from nights go to Central London straight,transit-location,LOCATION1,0,9,negative
227,LOCATION1 is very middle class with people with lots of money,price,LOCATION1,0,9,negative
512,"LOCATION1 is very nice, it is full of green space and one of the most picturesque parks in London",general,LOCATION1,0,9,positive
512,"LOCATION1 is very nice, it is full of green space and one of the most picturesque parks in London",green-nature,LOCATION1,0,9,positive
39,LOCATION1 is well connected on the Jubilee (zone 2) line being one of the newest lines and takes you to LOCATION2 or Bond Street in no time at all,transit-location,LOCATION1,0,9,positive
393,LOCATION1 is well connected with three tube stations and is generally a plesant place to live,live,LOCATION1,0,9,positive
393,LOCATION1 is well connected with three tube stations and is generally a plesant place to live,transit-location,LOCATION1,0,9,positive
473,LOCATION1 is well worth a visit too - just hop on the DLR and it takes you straight there,touristy,LOCATION1,0,9,positive
473,LOCATION1 is well worth a visit too - just hop on the DLR and it takes you straight there,transit-location,LOCATION1,0,9,positive
473,LOCATION1 is well worth a visit too - just hop on the DLR and it takes you straight there,general,LOCATION1,0,9,positive
363,LOCATION1 isn't to bad either,general,LOCATION1,0,9,positive
297,"LOCATION1 itself is a lovely area to live , my nans lived there for 30 years and I spend much of my child their",live,LOCATION1,0,9,positive
120,"LOCATION1 may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )",transit-location,LOCATION1,0,9,positive
120,"LOCATION1 may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )",price,LOCATION1,0,9,positive
80,LOCATION1 might sometimes have a bad reputation but actually much of it is quite nice depends very much which part of LOCATION1 you 're talking about,general,LOCATION1,0,9,positive
43,LOCATION1 near LOCATION1 would be ideal because there are direct trains to Gatwick from there,transit-location,LOCATION1,0,9,positive
239,LOCATION1 offers many authentic indian restaurants such as dosa n chutney and chennai dosa,dining,LOCATION1,0,9,positive
729,"LOCATION1 or LOCATION2 , both have lots of restaurants and pubs",nightlife,LOCATION2,13,22,positive
729,"LOCATION1 or LOCATION2 , both have lots of restaurants and pubs",dining,LOCATION1,0,9,positive
729,"LOCATION1 or LOCATION2 , both have lots of restaurants and pubs",dining,LOCATION2,13,22,positive
729,"LOCATION1 or LOCATION2 , both have lots of restaurants and pubs",nightlife,LOCATION1,0,9,positive
691,"LOCATION1 or LOCATION2 are no where near Central Ondon, and you'll spend all your time on trains",transit-location,LOCATION1,0,9,negative
691,"LOCATION1 or LOCATION2 are no where near Central Ondon, and you'll spend all your time on trains",transit-location,LOCATION2,13,22,negative
708,LOCATION1 or LOCATION2 if you can afford either of these areas,general,LOCATION1,0,9,positive
708,LOCATION1 or LOCATION2 if you can afford either of these areas,price,LOCATION1,0,9,negative
708,LOCATION1 or LOCATION2 if you can afford either of these areas,price,LOCATION2,13,22,negative
708,LOCATION1 or LOCATION2 if you can afford either of these areas,general,LOCATION2,13,22,positive
236,LOCATION1 runs on the victoria line,transit-location,LOCATION1,0,9,positive
159,LOCATION1 seems to be full of teenagers these days and it can get quite touristy and dirty,general,LOCATION1,0,9,negative
159,LOCATION1 seems to be full of teenagers these days and it can get quite touristy and dirty,touristy,LOCATION1,0,9,positive
519,LOCATION1 used to be utterly dreadful,general,LOCATION1,0,9,negative
417,LOCATION1 was probaly the first Irish community in London,multicultural,LOCATION1,0,9,positive
525,LOCATION1 which is not far from LOCATION1 would be a better community to live in ,live,LOCATION1,0,9,positive
468,LOCATION1 would be a good choice,general,LOCATION1,0,9,positive
428,LOCATION1 would be good,general,LOCATION1,0,9,positive
287,"LOCATION1's bloody horrible,  AND, I daresay, probably, bleedin' expensive an' all",general,LOCATION1,0,9,negative
287,"LOCATION1's bloody horrible,  AND, I daresay, probably, bleedin' expensive an' all",price,LOCATION1,0,9,negative
391,LOCATION1's still quite central and has good bus and tube connections (and it's easy to get to LOCATION2 from there),transit-location,LOCATION1,0,9,positive
698,"LOCATION1, LOCATION2  and surrounding areas are good",general,LOCATION2,11,20,positive
698,"LOCATION1, LOCATION2  and surrounding areas are good",general,LOCATION1,0,9,positive
697,"LOCATION1, LOCATION2 its kind of scary people get mugged very often",safety,LOCATION1,0,9,negative
697,"LOCATION1, LOCATION2 its kind of scary people get mugged very often",safety,LOCATION2,11,20,negative
668,"LOCATION1, London's most beautiful open space   LOCATION2, is mainly a Jewish area,",multicultural,LOCATION2,48,57,positive
668,"LOCATION1, London's most beautiful open space   LOCATION2, is mainly a Jewish area,",green-nature,LOCATION1,0,9,positive
298,"LOCATION1, Middx - just slightly North, and a lovely place",general,LOCATION1,0,9,positive
616,"LOCATION1, a quieter area, although it will have local shops, restaurants etc  Not far from LOCATION2 and the River",quiet,LOCATION1,0,9,positive
616,"LOCATION1, a quieter area, although it will have local shops, restaurants etc  Not far from LOCATION2 and the River",transit-location,LOCATION1,0,9,positive
616,"LOCATION1, a quieter area, although it will have local shops, restaurants etc  Not far from LOCATION2 and the River",green-nature,LOCATION1,0,9,positive
616,"LOCATION1, a quieter area, although it will have local shops, restaurants etc  Not far from LOCATION2 and the River",dining,LOCATION1,0,9,positive
616,"LOCATION1, a quieter area, although it will have local shops, restaurants etc  Not far from LOCATION2 and the River",shopping,LOCATION1,0,9,positive
375,"LOCATION1, it is a great place to go out for the day to shop or see a film, and has great nightlife as well",shopping,LOCATION1,0,9,positive
375,"LOCATION1, it is a great place to go out for the day to shop or see a film, and has great nightlife as well",nightlife,LOCATION1,0,9,positive
266,"LOCATION1, posh and down to earth at the same time",general,LOCATION1,0,9,positive
266,"LOCATION1, posh and down to earth at the same time",price,LOCATION1,0,9,negative
245,"LOCATION1, where I live, is quite at the hub nowadays",transit-location,LOCATION1,0,9,positive
472,"LOCATION1, which has a lovely almost country village feel, and has a really cool bar called Zerodegrees which brews its own beer on site",nightlife,LOCATION1,0,9,positive
