Text,Aspect,Sentiment,Domain
So we stopped in here after a long morning of shopping ! Its still just ok for me . We both had the Queso Con Shrimp and it was good . I had a margarita on the rocks and it was just a standard margarita ! Nothing special ! I have to say that the Mexican Martini was really good and definitely packed a punch . This is the place I end up when I feel like eating close to home and I am tired of all the other places .,"Queso Con Shrimp, other places, place--margarita, place, place--Mexican Martini","Positive, Negative, Negative, Mixed, Positive",Restaurant
"So ... We went here for Sunday brunch . It looked promising and cool but.. long story short . The food was goodish - My catfish was awesome but they fried the french fries in the same fryer as the chicken/fish so they had fried gunk on them so - meh . AND It took us about an hour and fifteen min to get to get food - party of 7 so not huge . The workers were nice enough , honestly if they can fix that service/food quality problem this place can be a great spot .","spot--food, spot--workers, spot--catfish, spot, they","Positive, Positive, Positive, Positive, Negative",Restaurant
"Pretty good ! I had one of the specials- a giant hunk of striped sea bass over mashed potatoes and side of english peas . Large portions , cooked simply and perfectly . Im not sure what I would have ordered and liked if there was n't a special ...  . maybe the kids portion of the delicious looking mac & cheese the little girl at the next table got . Great variety in the wine list , with wine racks displaying it all around the perimeter of the dining area . Service was attentive , though our table never got bread ... I just had to make do by drooling at the bread and entrees on the next table until my fish arrived . Just a little above my budget threshold for a place to visit more often ... Large , light converted garage space , modern decor , and a nice mix of clientele for people watching- for some reason , I thought it was hilarious ( and promptly got the giggles ) when I saw a little old man slowly shuffle across the restaurant holding 2 giant 3-olive martini 's .","a giant hunk of striped sea bass over mashed potatoes and side of english peas, place--decor, place--garage space, place--Service, place--wine list, a giant hunk of striped sea bass over mashed potatoes and side of english peas--portions, place--mix of clientele, place, place--mac & cheese","Positive, Positive, Positive, Mixed, Positive, Positive, Positive, Mixed, Positive",Restaurant
"I confess I still don\'t understand why everyone pronounces Rogue '' as `` rouge '' in French since the spelling is obviously different . Yeah , there\ 's the red `` G '' in it , but the spelling is still wrong , people . Whatever you want to say about the Rogue brand , they have nice spaces . Their West Broadway location features generally bright spaces and a variety of seating styles and areas that look nicely maintained . 2 pints of beer ( $ 9 . 98 ) 2 virgin mojitos ( $ 7 . 98 ) Hand Tossed Artisan Pizza - Chewy super-thin crust Neapolitan style , but probably without the strict certification . About 15 or 16 inches in diameter , which is much better than the 11 or 12 inches you might get at a speciality Neapolitan pizza location like Famoso , and for roughly the same price . Comes with two oils at your table -- a weak chili and a strong olive oil with a large sprig of rosemary sitting inside -- and the standard issue chili flakes . Pizza - Quebec Whaaa ? ( $ 16 . 99 ) white sauce , sliced potatoes , braised beef short rib , cheese curds , garnished with gravy , parmesan , & fresh herbs- Looked like just one ring of large , thin , potato slices . - Pulled short rib was very unevenly distributed . The gravy looked like it mostly settled around the middle . The result was , depending on which slice you got , you may have had a very different experience . - Overall , sounded fun but turned out boring and not very tasty . Pizza - Funghi ( $ 16 . 99 ) roasted mushrooms , IPA braised onions , goat cheese & roasted garlic on white sauce- Rather salty . Otherwise okay . Turned out our pizzas were moderately burnt : - About 1/4 of the potato slices ( the portion curled up off the pizza ) was burnt black . - The mushrooms were burnt black . they started out brown , but everything facing upward was burnt and thinner slices were crispy black . - On the Quebec Whaaa ? , the underside had large areas of burnt-to-crispy-black that was bitter enough to dominate the taste , so we tore those off . The Funghi pizza was okay . The busser who brought it obviously didn\'t mention anything ( surely they wouldn\'t have served it if they could spot that it was over-baked ) so we were willing to chalk it up to `` it\ 's supposed to be that way '' especially since Neapolitan pizzas are basically flash-baked . But when our server came by and we asked , she confirmed they were burnt and `` not supposed to be like that '' . She said she\ 'd get the manager to come sort it out but no one ever appeared ( they may I suppose have gone home since it would have been midnight or after by that time ) . Anyway , we had been willing to let it go and by then we\ 'd eaten about half of the pizzas , so we didn\'t make a fuss . But that experience brought up the question of how much to trust the kitchen and server . I have always been under the impression that the kitchen should definitely know if they\ 've screwed something up . And the server is the second chance at quality assurance before your food hits the table . So when my order arrives , I generally trust that if anything looks off , it\ 's probably meant to be that way and I chalk it up to creative license -- otherwise , chefs wouldn\'t have any creativity at all if ( for example ) every instance of a particular sauce must taste exactly the same everywhere . So our burnt-pizza experience really made me question just when to question the server and possibly send something back . And it was also disappointing that the servers didn\'t quality control our pizzas , especially when the busser who brought it to our table said the only pizza he hadn\'t yet tried was the Quebec Whaaa ? On the other hand , incidents like this also emphasize just how important it is for the server to check on diners shortly after their meals have arrived to make sure everything is okay . Service was otherwise okay . Curious thing to spot about Rogue : The drinks menu says something about your beer glass having something special on the bottom to release bubbles ( ? ) . Didn\'t spot it on our beer glass , but there was a water-level line on the glass labelled `` re-order '' .","Rogue, Rogue--Quebec--underside, Rogue--Hand Tossed Artisan Pizza, Rogue--pizzas, Rogue--pizzas--mushrooms, Rogue--spaces, Rogue--Funghi, Rogue--Hand Tossed Artisan Pizza--crust, Rogue--servers, Rogue--pizzas--thinner slices, server, Rogue--Quebec, Rogue--pizzas--potato slices","Mixed, Negative, Positive, Negative, Negative, Positive, Negative, Positive, Negative, Negative, Negative, Negative, Negative",Restaurant
"Its hard to give an in-depth experience when it comes to something as simple as a bagel . Service was so-so and apparently not memorable enough to praise . Our breakfast bagel sandwiches were adequate . My favorite part of this place is that they 've got a ridiculous amount of seating . It definitely fills up fast , though . I did n't have any coffee , but they have fresh coffee out which is nice . I 'd go back if I were in the area and had a hankering for a bagel sandwich , but I usually try to avoid the carb overload .","place--coffee, place--Service, place, place--amount of seating, place--bagel sandwiches","Positive, Negative, Mixed, Positive, Positive",Restaurant
"I felt like Im a kid in candy shop ! But this place is much more better because it is ice cream & candy . I love their brownie , very rich . Even though it made me gain weight , it 's worth every spoon and every single calorie I put through my mouth . First time I went to this place because I wanted healthy ice cream that would n't make me feel guilty eating but I took chocolate and cookie & cream ice cream with load of various chocolate toppings ! ! Oreo , brownie , Nutella , chocolate chips cookie dough , etc ...","place--brownie, place, place--single calorie, place--spoon","Positive, Positive, Positive, Positive",Restaurant
I love this place . It forces me to love vegetables I formerly claimed to hate . Excellent dishes that keep me thinking on them days later .,"place, place--vegetables, place--dishes","Positive, Positive, Positive",Restaurant
"I have visited this place several times and the service is always great ! I have yet to order something I didnt like and watch out because their food portions are pretty huge . I have to have someone with me when eating here ( to share my food with ! ! ) Overall GREAT patio atmosphere , lovely inside and out ! A must try if in the area !","food portions, place--inside, place, place--patio atmosphere, place--out, place--service","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
service - pushy and annoyingfood - sub par,service,Negative,Restaurant
"Good cider , they usually have something new or crazy to try , and also a good spot before blazer games .","spot--cider, spot, something","Positive, Positive, Positive",Restaurant
"Tried this place for the first time a couple weeks ago . Having a sweet tooth , the moment I stepped into the shop , it was magical . The place was filled with aromas of chocolate and coffee - lovely combination , even if I dont drink coffee . All the sweets were laid out orderly behind a classy window . I tried the chocolate trio , and chocolate succe . Both were very , very sweet , so some milk/coffee would be recommended . Nothing much to say about the trio , but the succe had this hard dark chocolate coating , that it was difficult to eat . Was almost tempted to use my hands =/ The decor was pretty though ; a small sheet of silver somethings placed in the middle . It 's a nice place to visit once in a while . I probably wo n't go unless it 's a special occasion , because of my post-student-now-bumming situation : DV","shop, shop--sweets, succe--hard dark chocolate coating, shop--trio, shop--succe, place, combination, shop--window, shop--decor","Mixed, Positive, Negative, Negative, Negative, Positive, Positive, Positive, Positive",Restaurant
"Hey , what a cute little place ! Yeah , the parking is kind of tricky with all the construction trailers around . And the menu is so teensy tiny , its hard to read until you get right up to the counter . Maybe they should have some paper menus , too ? But there is a really nice selection , the food comes out darn quick and the bread ... THE BREAD ... is a-ma-zing . MM MM Good ! The tall glass of lemonade was so refreshing , too . What a cute little place !","place--bread, place--parking, place, place--menu, place--lemonade","Positive, Positive, Mixed, Negative, Positive",Restaurant
Very expensive but SOOO good ! Shared several appetizers and enjoyed a delicious meal as well . Plenty of options for vegetarians and omnivores . Go early because it gets pretty loud .,meal,Positive,Restaurant
"I like this Applebees location better than the other ones that I have been to . My friend and I always get the 2 for $ 20 and it is the reason why we come here . We always get their boneless wings as the appetizer . I 've tried their steak entree on the 2 for $ 20 menu and sometimes , it 's not that great because the steak will get dry . I 've tried the bourbon street chicken and shrimp and I did n't like it . It was too burnt for me . I like their three cheese chicken penne . It comes in a big bowl with garlic bread . I did n't like the garlic bread because it was too hard for me . I 've also tried something on their regular menu , the quesadilla burger . Imagine a burger , but without the bun and quesadilla wrap on the outside as the bun . I thought it was pretty good and very different from your normal burger . On other visits , I 've tried their after 10pm special of half off appetizers . The cheeseburger sliders were cooked too much for my preferences and were dry . The potato twisters are good here and are served with spicy queso . The fries are okay here . I really like their one dessert , triple chocolate meltdown . Warm cake with a warm fudge center and ice cream on the sides all drizzled with dark and white chocolate = heaven in any girl 's book . I like that they open really late and also change the lighting depending on the time of the day . I 've had good servers here and below average servers here , but it does n't stop me from coming here . I 've never had to wait too long for service like I have to at the Applebee 's on ex . 104- Pleasant Hill .","Applebees--servers, Applebees--cake, Applebees--fries, Applebees--garlic bread, Applebees--dessert, Applebees--potato twisters, Applebees, Applebees--cheese chicken penne, Applebees--cheeseburger sliders, Applebees--chicken, Applebees--location, steak, Applebees--shrimp, Applebees--chocolate meltdown, Applebees--cake--fudge","Mixed, Positive, Positive, Negative, Positive, Positive, Mixed, Positive, Negative, Negative, Positive, Mixed, Negative, Positive, Positive",Restaurant
"Everyone in our party was very pleased , to the extent that we all made notes about Ten Atlanta . The Ten tini with St .  Germaine was one of the best cocktails Ive ever had , the dinners that the rest of my party had were good but I had the trout green curry & everyone agreed that it was the best of the table . Great service & atmosphere as well .","Ten Atlanta, Ten Atlanta--Ten tini with St. Germaine, Ten Atlanta--trout green curry, Ten Atlanta--dinners, Ten Atlanta--atmosphere, Ten Atlanta--service","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"From the perspective of a kid , which I am . ( 13 years old ) this restaurant has an awful line , but the burgers are amazing plain or everything . It is salty , crispy and savory . Now I cant have alcohol so I have the shakes . The Nutella shake was amazing . It had chunks of chocolate with crunchy pretzels topped with whipped cream . The chocolate stout shake was also amazing as I was told by my dad and mom . The wait staff was very nice and always there when you need them . You can order drinks ahead in the line so you are not starving when you get to get your food . They are nice and helpful to you . Overall it 's a great place to get some food if you do n't mind a long line .","place--chocolate stout shake, place--line, place--Nutella shake, place, place--burgers, place--wait staff","Positive, Negative, Positive, Mixed, Positive, Positive",Restaurant
Amazing food and terrific service . Great atmosphere too . I really enjoyed my dinner here and highly recommend it . I had the babaganush for an appetizer and then the Adana kebab for the main course . Wow !,"food, atmosphere, service, dinner","Positive, Positive, Positive, Positive",Restaurant
"This place is super busy at night . No more needing to go to Richmond to play darts because they have it located in Vancouver . We had a few deserts shared betweent 4 people : Creme BruleMacha MochiMango Sago Crystal SunriseAlso had the drink Ferrero Rocher and lychee with bubble drinks . Creme Brule was very light but the best part is that it doesnt have that after tasting stinging in the throat . I can eat a lot of this . We got the original flavor . Its also not too sweetMacha Mochi . The desert was very interesting . It came with a dip and so we had it with macha as well . The macha was a bit dry for me but in the center it has a nice sweet softness to it . My friend liked it . Its also not too sweetMango Sago was our favorite . Its made better than any places I know in Vancouver so far . The use quality mango . As well , its not too sweet . Also it was very smooth . Not overflowing with too much Sago . Made perfectCrystal Sunrise is something that they invented . So you ca n't get anywhere else . Its a good refreshing desert . 3 flavors kiwi , mango and strawberry wrapped in light crystal skin . Add the popping rocks and its pretty cool . Nice and light . The fruits are sweet and not sour . Guess they know how to pick the good fruits for the desert . Ferrero Rocher drink . Was not overly sweet . They were very generous on the ferrero rocher chocolate . Definitely you can taste that it was not water down and added syrup . This is the best Ferrero rocher drink I had so far . Overall , I am impressed . I was told that the desert chef trained and was an apprentice of the desert chef at Honeymoon Dessert \xe6\xbb\xa1\xe8\xae\xb0\xe7\x94\x9c\xe5\x93\x81 . Will definitely come back .","place--desert--ferrero rocher chocolate, place--drinks, place--sweetMango Sago, desert, Ferrero rocher drink--ferrero rocher chocolate, place--desert--macha, desert--fruits, place, desert, Ferrero rocher drink, place--sweetMango Sago--mango","Positive, Mixed, Positive, Positive, Positive, Negative, Positive, Mixed, Mixed, Positive, Positive",Restaurant
One of my favorite burger stops ! They have a great gluten free bun and the classic is my favorite . The kale salad on the side is the duke !,"burger stops, classic","Positive, Positive",Restaurant
"Found this place on yelp and went to see what the hype was about . Their porchetta sandwich is on point ! Flavor , texture , and presentation was perfection . It was the hubbys favorite meal in Canada . Loved the rustic , hipster vibe and super friendly service . Wish they would open one up in California !","place--porchetta sandwich--texture, place--porchetta sandwich--Flavor, place--vibe, place--porchetta sandwich, place, place--porchetta sandwich--presentation, place--service","Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Excellent Indian food right in the neighborhood . The staff are amazing ... Very friendly . have eaten in once and have had delivery a few times . I like spice , and their vindaloo ( lamb/chicken ) was phenomenal . Very hot , and they will kick it up for you if you ask . Appetizer selection was great and the samosas are tasty . I like the atmosphere better at Ranni in Brookline , but the food is better here . The only thing that could make this place better is if they would deliver me some TAJ beer when I order in !","place--Appetizer selection, place--samosas, place--food, place--staff, place--spice, place--Indian food, place--vindaloo, Ranni--atmosphere","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"If I could give 2 . 5 stars I would , but I just didnt want to give a full 3 implying it 's somehow better than average . Fin 's ( in Boston ) is the definition of average . I have n't had anything besides sushi and fried rice there but the fried rice was very oily and somewhat on the clumpy side so I was n't impressed . Ordering the sushi was a big mistake . I mean seriously I do n't know how I made that mistake when Avana Sushi , Genki Ya and countless other better sushi places live a block away in either direction . I 'll chalk it up to late night delirium . Anyway , the sushi was below average ( especially given the neighborhood ) so go elsewhere for your fix . This was disappointing because I used to live by the Fin 's in Brookline ( granted it was 5 years ago ) and remember being impressed by the food so either quality has dropped or my tastes have improved . Either way this is a no-go for now .","Fin 's--sushi, Fin 's, Fin 's--fried rice, Fin 's--food","Negative, Mixed, Negative, Positive",Restaurant
Small place for a fast meal . Only three choices ... Basically you get rice topped with your choice of meat . Its real tasty ! Super friendly too . Lame that they serve everything in to-go containers though and do n't even encourage recycling . Gives it a much cheaper feel ( and is irresponsible ) .,place--rice topped with your choice of meat,Positive,Restaurant
Oh honey yes ! This place is fantastic ! The mango mousse is a must . So light and airy and delicious ! ! The chocolate cake was also fantastic ! The employees were friendly and quite patient with me as I hyperactively danced around the store ! Check this place out ! !,"place--employees, place, place--chocolate cake, place--mango mousse","Positive, Positive, Positive, Positive",Restaurant
Great burger with fantastic service provided by Laura . She went out of her way to make our first experience at Romers a great one . Man ' a man burger was really good . They also offer gluten free buns which is not advertised much but I 'm sure are appreciated by many . Mini donuts with chocolate dipping sauce were really delicious . A very nice and friendly atmosphere which we will visit again soon . Highly recommended .,"Romers--gluten free buns, Romers--Mini donuts with chocolate dipping sauce, Laura, Romers--atmosphere, Romers--burger, Romers--service, Romers, Romers--Man ' a man burger","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"We came here for brunch this past Sunday and everything was excellent . The cinnamon chocolate french toast with bananas and pecans will knock your socks off . For kids the menu can be a little difficult , but they have a simple eggs , potatoes , and toast plate that my kids liked .","toast plate, cinnamon chocolate french toast with bananas, potatoes, simple eggs, pecans","Positive, Positive, Positive, Positive, Positive",Restaurant
A wonderful restaurant . We went to Burlington and found this Spanish restaurant . Its the best restaurant we have ever been in this area . Everything is amazing .,restaurant,Positive,Restaurant
"This place is amazing , albeit pricey . I came here with my family and we had one of their meat and veggie platters and we ate everything ! Great food and great atmosphere !","place--atmosphere, place, place--food","Positive, Mixed, Positive",Restaurant
"We went here on a Saturday night at 7 and fortunately got right in . As visitors to Portland , we had no idea where to go and turned to Yelpers for recommendations . Well done , Yelpers . We loved almost everything : the beet and basil salad , the pork loin , the steamed clams , the lamp chop , the bread , the Cuban black beans , the salmon , and the devils food cake ( they were out of the mousse , unfortunately ) . Not quite as crazy about the Linzer torte , and the only real miss of the night was the chicken dish . Service was terrific , friendly and unrushed -- the only experiential downside to the place is that it 's inexplicably loud for such a small , open place . Not for the hard-of-hearing relatives , as we found out . A word of caution : if you 've eaten your way from Madrid to the Mediterranean coast and were expecting to see a lot of familiar items on the menu , you 'll be a little disappointed . But do n't worry -- let go of those expectations and you 'll be delighted with Navarre .","Navarre--loud, Navarre--Service, Navarre","Negative, Positive, Mixed",Restaurant
"This brunch is really special . The term cafe '' might imply that it\ 's a diner but not at all ! I would call it upscale brunch ! I got a special with lemongrass-goat-cheese pancakes with blueberry compote , eggs and bacon , and avocado and that kind of thing ( clever recipes and ingredients ) is typical of the other things on the menu it\ 's a very nice atmosphere too It is a bit loud but the acoustics are such that you can still hold a convo and the sunlight shining in makes for pleasant lighting .","cafe--acoustics, cafe--special--recipes, cafe--lighting, cafe--brunch, cafe--special, cafe--special--ingredients, cafe, cafe--atmosphere","Positive, Positive, Positive, Positive, Positive, Positive, Mixed, Positive",Restaurant
"Tried this at the food truck roundup at Hal and Als today . Just tried the gyro ... it was a good solid gyro with fresh ingredients . Best food I ever ate ? No . I 'd try it again , though and try a few of their other pitas .","gyro, food truck roundup--gyro--ingredients, food truck roundup","Positive, Positive, Positive",Restaurant
"No . Just , no . The service here is as slow as their wifi . Ive been here for over two hours for an entree and two drinks . Check , please .","wifi, service","Negative, Negative",Restaurant
I have been eating here for long time and food always is excellent service also very good I recommend this place cant be fresher then this is not legal .,"place--food, place--service, place","Positive, Positive, Positive",Restaurant
Great menu and service . They have a half priced wine special on Sundays as well . We had a great meal and our waitress and the other staff were attentive and knowledgeable . We had the mushroom gnocchi as an appetizer which was delicious . The chop chop salad is awesome and we had the crab cakes and filet as entrees which were both delicious . Well definitely be back !,"service, meal, menu, filet, waitress, chop chop salad, staff, crab cakes, mushroom gnocchi","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
We went here twice for breakfast and it was pretty damn delicious according to my boyfriend . We have been back twice since in February and March and they where not open . The wifi is nice . I just wish they where open more .,"wifi, breakfast","Positive, Positive",Restaurant
Love everything Ive ever ordered here and the guys are always friendly . I recommend the pizza & steak and cheese .,"pizza, steak, cheese, guys","Positive, Positive, Positive, Positive",Restaurant
"I really like this place . Each time Ive come in there is a woman at the bar who is friendly and works really really hard ( I can only come in on Sundays and that 's prime relaxation/study time ) . Where they lose a star ( it would have been 1 . 5 but they got the bump up b/c there is n't a half star option ) is in the pricing . 4 . 75 for a cup of tea . This is insane . You can get really great quality tea from myriad cafes around town for much less . The menu is generally more expensive than the places I normally visit downtown , and that may be because of the neighborhood in which the cafe is located , but it really is cost prohibitive for those of us on a budget . It 's a beautiful space and they play classical music on Sunday mornings which really helps me focus . It 's a nice place to sit and work for a time , but do bring extra dollars .","place--tea, place--woman, place--menu, place","Negative, Positive, Negative, Mixed",Restaurant
"Satisfies your vegan inner child , with the fried protiens . A lot like Veg House in China town but with a more polished atmosphere . Happy to have more vegan options in SW .","SW--atmosphere, SW--fried protiens, SW--vegan","Positive, Positive, Positive",Restaurant
"Yeah , I\ 'm a fan of what they do ...  . and I\ 've never had a bad juice or smoothie ( why do people go to a juice cart for shakes ? '' ) from them . The guy ( owner ) who works there is also very nice . But I take two stars off for unpleasant service . The girl ( other owner ? ) who seems to be there often is someone I dread having to deal with . As I sipped my smoothie on the way home , all I could picture was her scowl . Here\ 's what really gets me : I\ 've seen her act nicely with ( the white dreadlocked , prana-wearing , entitled , uber-nuevo-hippie ) other customers . So it\ 's totally a `` you get service based on appearance '' type of operation . And that , put simply , sucks .","smoothie, owner, service, juice, girl","Positive, Positive, Negative, Positive, Negative",Restaurant
Just had the worst stir fry '' ever . I thought it sounded fun . Build your own stir fry . Great idea . But the food was horrible . The raw meat was just sitting out . The bathroom reeked of seafood . No pun intended . The people at the table next to me were also complaining about the food . I just wasted my money : ( so sad,"bathroom, idea, stir fry, food, it","Negative, Positive, Negative, Negative, Positive",Restaurant
I live in the neighborhood and was really excited to see that Siddharthas also delivers and i guess two hours and 2 phone calls to the restaurant later we finally got our cold food . Never again.. Thanks ... .,"restaurant, restaurant--food","Mixed, Negative",Restaurant
"Food was solid in general , but pricey for what it is . Its Chilean-inspired cuisine that is pretty simple and fresh . This place is all about taking simple recipes and preparing them expertly with additional touches that push them over the edge . Nice , artsy ambience though a bit loud . Drinks were good . Newtown Centre was nice and boozy like a Manhattan . The Caipirinha was good too ... strong and citrusy ! To start we had the fries , which were fine , but nothing to write home about . Second , we had the broccoli and kale , which was recommended very strongly by our waitress . It was tasty with a perfect char and lemon finish , but not as mind blowing as we expected for $ 10 . I wonder if they 'd ever try cauliflower instead ? Lobster fritters were perfectly fried , but overpriced for 4 small ones . The Ni\xc3\xb1os Envueltos were incredible though . By far , the best thing we ordered . It 's a seared hangar steak wrapped around saut\xc3\xa9ed veggies . So yes , it 's the kind of place that if you received a bit more food per tapa or the prices were a bit lower you 'd feel better about going to on a regular basis . Tapas places on Yelp need to have a different pricing scale !","Envueltos--ambience, Envueltos--thing, Envueltos, Envueltos--Newtown Centre, broccoli and kale, Envueltos--Caipirinha, Envueltos--Food, Envueltos--fries, Envueltos--Lobster fritters, Envueltos--broccoli and kale--char, Envueltos--Chilean-inspired cuisine, Envueltos--Food--pricey","Mixed, Positive, Mixed, Positive, Mixed, Positive, Mixed, Positive, Mixed, Positive, Positive, Negative",Restaurant
"Great place to stop in if you have the chance . Its dimly lit and the music is loud , but I dig the atmosphere and appreciate that the other patrons are respectful of each others space ( or at least mine ) . The beer and the people watching were equally good","place--atmosphere, place, place--beer, place--people","Positive, Positive, Positive, Positive",Restaurant
"My family and I go to J & M Diner all the time . I\ 've tried many of the menu items and never been disappointed . Eggs Benedict , with a slice of tomato instead of meat , is my regular '' because it\ 's just so darn good . Their hollandaise sauce is unique and tasty , and they give you plenty to enjoy ! They offer a danish soaked in french toast batter and cooked , stuffed with nutella and topped with whipped cream . It\ 's sweet for sure , but it\ 's absolutely delicious ! ! There are so many yummy choices for whatever mood you may be in . There\ 's always a wait on the weekends , and sometimes during the week too , but it\ 's TOTALLY worth it . I\ 'm happy to wait as long as it takes because I know the food and the service is going to be amazing ! The servers are energetic and create a great atmosphere . The food comes out relatively quickly considering they\ 're so busy . It\ 's always delicious , fresh and well presented . When my husband\ 's family from New Zealand came to visit , we took them to J & M and they thoroughly enjoyed their experience . Definitely worth stopping by : )","J & M--servers, J & M--menu items, danish, Eggs Benedict, J & M--food, J & M, J & M--atmosphere, J & M--service, J & M--choices, J & M--hollandaise sauce","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Wandered in for the coffee ( free if youre waiting on a table at Besaws next door ) . Was attracted by the bar . They have in excess of 60 different bitters , a whole shelf dedicated to Fernets , and a pretty knowledgeable bar tender on staff . I only had drinks , but the menu looks really good . Next time in the neighborhood I will stop in for eats . For the time being , I will say 3 stars but it may improve  . Second time here . I liked it again . The staff is friendly and knowledgeable and the coffee is free in the morning .","bar, bar--bitters, bar--staff, bar--bar tender, bar--menu, bar--coffee","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Great drinks , ambience and food service . Green Street Swizzle is delicious and strong .","ambience, Green Street Swizzle, food service, drinks","Positive, Positive, Positive, Positive",Restaurant
If I could give a half star I would my experience was just okay . Besides the little things like dead bugs on the window ledge . I was still willing to give it a shot I ordered the chicken and waffles the Belgian waffle came out crunchy it was hard and it also had black particles from the waffle maker which tells me the waffle iron wasnt cleaned before they poured my waffle on to it they also denied the scout mob discount but we asked beforehand so that was okay Overall I really wish them well but I wo n't be back .,"Belgian waffle, waffle maker, window ledge, it, they","Negative, Negative, Negative, Negative, Negative",Restaurant
"Im going to go ahead and assert that Dots has the best Tuna Melt in town . And this bitch knows a Tuna Melt , okay ? There 's a perfect balance of tuna to cheese and while I 'd like to think that it 's not just a ton of butter that makes it crispy and delicious , I 'm just not confident assuming that . I guess I ca n't really care when it comes down to it . And when paired with the spiked rickey , you 've got the beginnings of a fantastic Portland evening ... Also , I just really love Dots . It 's dark and kind of ridiculously pretentious for a neighborhood dive ( but wonderfully so ) . And one day my home WILL have flocked wallpaper . Mark my words !","Dots--neighborhood dive, Dots--tuna to cheese, Dots, Dots--Tuna Melt","Positive, Positive, Mixed, Positive",Restaurant
Best hot fried chicken in Austin . Staff . great with the chaos . Great atmosphere . Pricing fair . Would recommend to anyone .,"hot fried chicken, Staff,  atmosphere","Positive, Positive, Positive Pricing",Restaurant
"Friends rave about this place , we finally tried it last night . The food came out impressively fast , and was delicious . I got the butchers burger , it was a great mix of flavors . My boyfriend chose the raw steak tartare , and it was peppery and interesting , very tasty ! We split a bowl of fries , they were just okay . For dessert , we ordered and shared a Krispy Kreme milkshake . Delicious ! Not too sweet , just right . Will be back !","place--food, raw steak tartare, place, place--Krispy Kreme milkshake, place--butchers burger","Positive, Positive, Positive, Positive, Positive",Restaurant
We love this place and have been going there for years ! ! ! We love Tuesday nights when we can order one pizza and get one Free ... We had a Great '' server yesterday named `` Angelina '' ... so friendly and caring to my Husband and I ... .. We know that Paul really cares about his Clients and the Quality of the food served there . This place is a tradition in our `` Family '' get togethers ...,"place--server, place, place--Paul","Positive, Positive, Positive",Restaurant
"Can not express my delight more for this place . Medici is the definition of impeccable from quality of coffee and espresso to the staff that work / manage the downtown location . My experience here is exactly the same daily . Ordering is quick and seamless , fantastic snacks available , and the baristas are well trained and execute very well on all drinks . Regular coffee is french pressed , whether you order in-house or to-go . They do have pour over if your looking for something more exotic . The espresso is custom roasted from Curvee , a local roaster , and it is fantastic . If you love bold favor and superior quality in your coffee this is the place to visit . Thank you to the Austonian folks for creating such a great downtown coffee experience . Always look forward to seeing all your happy faces .","Medici--staff, snacks, Medici--Ordering, Medici--coffee, Medici--baristas, Medici, Medici--espresso","Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Hopdoddy is a place Ive heard about again and again and I 'm happy to have finally sampled their food . Everything I 've heard about them is good and finding myself down south on a rainy day . I had El Diablo , medium rare and order of chili cheese fries which I split and a Shiner to drink . I always find myself surprised when I can order a burger rare as it 's uncommon . As we ordered you could see the trays of buns getting ready for the oven and the pride that the staff take in creating high quality burgers . My friend and I sat waiting for our food and I was surprised at the high price tag . I believe it was around $ 34 . 00 and for burgers , fries and a drink each , eh . I always complain about price . First thing I notice when our food arrives are how nice the fries look . Overall great . No complaints . We get spicy ketchup with what I believe is chipotle and the fries are topped with a seasoning that contains some salt , maybe parsley ? Either way , they were good and I scarfed them . My burger was spicy . I 'll take note next time . I like spicy food but found the burger hot enough that it was hard to taste the flavor of the beef . Still I ate it all like I was on a mission . Food , overall is great . No complaints . I like that Hopdoddy 's is taking a standard American burger and making it higher end food . It 's still leisurely but I feel that a part of America is celebrated with the simple burger . They 've got mixed meats , like bison on the menu and with various toppings and cheese you get a versatile food item that 's also quintessentially American . I 'll be eating here again . Try it if you have not .","Hopdoddy 's--burgers, Hopdoddy 's--price, Hopdoddy 's--Food, Hopdoddy 's--American burger, Hopdoddy 's--price tag, Hopdoddy 's--staff, Hopdoddy 's, Hopdoddy 's--food, spicy food, Hopdoddy 's--burger, Hopdoddy 's--burger rare","Positive, Negative, Positive, Positive, Negative, Positive, Mixed, Positive, Positive, Negative, Positive",Restaurant
