Text,Aspect,Sentiment
"Todd 's place was located in a quiet neighborhood with easy bus access to Cambridge , which I was visiting for a business trip . I was impressed by the very clean , tastefully furnished bedroom , which was quite comfortable and felt almost like a guest room in a vacation home . The spacious bathroom was always spotless . I also appreciated Todd 's professionalism and responsiveness to my messages . I would love to stay there again .","Todd 's place, Todd 's place--Todd--professionalism, Todd 's place--bathroom, Todd 's place--Todd--responsiveness, Todd 's place--bedroom, Todd 's place--neighborhood","Positive, Positive, Positive, Positive, Positive, Positive"
"Gloria is an amazing host . She is genuinely concerned about helping her guests on enjoying their stay as much as possible . She gave us all the details and tips on the flat , the neighbourhood , and Boston 's do 's . The flat is really impressive . All bedrooms very-well furnished . The living room is really cozy , with a lot of space . Fully-equipped kitchen . In our experience , the best of all is the deck . Beautiful views of Boston , ideally for enjoying the summer breeze at sunset . Really nice . Located in the heart of Beacon Hill , you could not ask for more .","flat--living room, flat--deck, flat--Gloria, flat--kitchen, flat, flat--views, flat--bedrooms","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
We had a very pleasant stay in a terrific space in a great location . We hope to use this again in the future .,"space, location","Positive, Positive"
"A lovely , quiet , comfortable home , room has a beautiful view overlooking JP , and everything was as-expected or better . Penny is a wonderful , thoughtful host ; highly recommended !","home, home--view, home--Penny","Positive, Positive, Positive"
"Great hosts and hospitality . The room was very clean , comfortable , and safe . The location is convenient from the airport and downtown . I definitely recommend this place to anybody traveling to Boston for a few days .","place, place--hosts--hospitality, place--location, place--room","Positive, Positive, Positive, Positive"
"Place is super convenient , close to the airport and Boston city center . Our room was very cozy and we had a bathroom just for us . Everything was super clean . We got lots of useful advices and an insight to the life in Boston . We hope we come back one day .","room, advices, Place","Positive, Positive, Positive"
"Terry is a great person , very helpful and easy to communicate with , he even allowed me for late check out without extra fees , the apartment is clean and comfortable with fast wifi .","apartment--Terry, apartment--wifi, apartment","Positive, Positive, Positive"
great downtown place right next to public park . walking distance to the main sights and plenty of amenities just downstairs or around the corner .,place,Positive
I reserved this space for my father who was coming to visit from Europe . It could n't have been a more pleasant experience from the second we booked to when he left . The house is exactly as described and Penny was a joy to work with .,house--Penny,Positive
"Oine 's place was great - lovely apartment on a picture perfect Boston street . Everything was as advertised , and Oine was very responsive and helpful .","apartment, apartment--Oine","Positive, Positive"
"This was a great stay . The place was exactly as described ; very large and spacious , with a great location . Gloria was a great host . Very accommodating with someone who arrived earlier than check-in time , and lenient with check-out since it fell on Daylight Savings Time change day , Would definitely stay here again , and recommend to anyone .","place--Gloria, place, place--location","Positive, Positive, Positive"
"Nice location and very tasteful interior decorations in the apartment . I actually see fresh flowers decorated in the common hallway which really brighten my days . Terry was very quick to our questions regarding laundry room . My concern is with the sofabed . Like other reviewers stated , it was very uncomfortable . I recommend the place for 2 people or couple with a small child .","place--common hallway--flowers, place--decorations, sofabed, place--Terry, place, place--location","Positive, Positive, Negative, Positive, Positive, Positive"
"Valerie 's place is exceptionally nice , clean , with a great breakfast included - thanks Valerie and Jason !","Valerie 's place--Valerie, Valerie 's place, Valerie 's place--Jason, Valerie 's place--breakfast","Positive, Positive, Positive, Positive"
Great stay . Very quaint little room . Highly recommended for solo travelers . But a couple will do just fine . I really didnt see Todd . But he was quick to answer any questions I had . It is located in a pretty quite area . So no complaints . Do recommend .,"room, Todd, area, It","Positive, Positive, Positive, Positive"
"Penny 's place was fantastic , my wife and I and our 18 month old son ( we got an OK from her to show up with a kid before hand ) had a great time staying in her beautiful place in JP . I think its actually better than the photos show , quiet and up in the trees but walking distance to everything we needed in town . Great little getaway and easy to get to other parts of Boston from there . Penny and her son were wonderful hosts , made us feel at home in their house .","place, place--Penny and","Positive, Positive"
Charming home with lovely hosts ! The bed was so comfortable and super clean . Would recommend this place ! Though warning that the bathroom is on the first floor and the bedroom is on the third floor : ),"place--bed, place, place--hosts","Positive, Positive, Positive"
It was very easy to come and go as I pleased . The house was very secure and in a safe area .,"house, house--area","Positive, Positive"
"Tiffany was a superb host , very accommodating and communicative . The loft was really cute and we loved the historic old building and could n't believe its location , which is right next to the Commons in Beacon Hill . The view from the rooftop deck was world class- and the pictures on this rental 's site do not do it justice . All around I highly recommend this place . I would stay here again if we return to Boston . Also , noted that the loft bed is really cozy , comfortable and the whole apt . had a great layout and design . The apartment has tons of old hardware if you are into vintage stuff . We really enjoyed it !","apartment--layout--design, apartment, apartment--Tiffany, apartment--location, apartment--loft bed, apartment--rooftop deck--view","Positive, Positive, Positive, Positive, Positive, Positive"
"Quaint place , great location , clean , affordable , and very cozy . Terry was quick to respond to any requests or questions we had . Would definitely recommend this place and would be more than happy to return in the future .","place--Terry, place, place--location","Positive, Positive, Positive"
"Such a great little gem of a place in an amazing location ! The apartment contained all the basic amenities and then some and the whole check-in and check-out process was seamless . Although I did n't meet the host , she made herself available for any questions and/or concerns . I would definitely stay here again on my next trip to Boston .","apartment--check-out, apartment--amenities, apartment, apartment--location, apartment--check-in, apartment--host","Positive, Positive, Positive, Positive, Positive, Positive"
This is a great place and I enjoyed my stay . Todd provided very detailed and clear instructions and check-in and check-out was smooth .,"place, place--Todd--instructions, place--check-out, place--check-in","Positive, Positive, Positive, Positive"
"What an a extraordinary experience to stay here ! ! This was my second time staying at Todd 's place . When I decided to come back to Boston I had no doubts in staying in the same place due to their kindness and helpfulness Todd and Elisa were the most wonderful of hosts ! They helped me and took care of me in the best way . I am very thankful for everything you done for me and it was a very nice experience.. I could n't have asked for more ! The house has everything I needed and more . Everything looks newly furnished . It has 3 bedrooms , 1 bathroom very clean that had all the amenities and a kitchen very well equipped . My room was very spacious with a big closet and my bed was so comfortable with tons of pillows ! It is located in a charming neighborhood closed to Harvard Business , and there is a bus that takes you to Harvard square If you are looking for a place which is nice , welcoming and very clean you definitely will be very happy with your stay here ! !","house, house--kitchen, house--room, house--room--bed, house--neighborhood, house--Todd and Elisa, house--bathroom, house--bathroom--amenities, house--room--closet, house--Todd and Elisa--way","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"Make sure you check your email before your check in , I did n't receive the check in information and it took a few hours for thatch to get back to me with the access codes . Otherwise , I was impressed with how clean of a place it was and you really ca n't get a better location than this : )","place, location","Positive, Positive"
Tiffany was right there and welcoming . Nice little extras provided throughout .,"little extras, Tiffany","Positive, Positive"
"Gloria made the check in process extremely easy - she was kind enough to meet one of my roommates early at the coffee house across the street from the house so that she could give keys and a tour of the space , which was extremely appreciated . The description was accurate , and the neighborhood was beyond wonderful - one block from Charles Street , and less than 0 . 6 miles from the theatre where we were working for 2 weeks . Some of the furniture in the house 's common areas could be updated , but it was totally adequate for our needs , along with a very comfy couch in front of the HDTV , which we enjoyed for Netflix nights .","house--couch, house--check in, house--neighborhood, house--Gloria, furniture, house--Gloria--description","Positive, Positive, Positive, Positive, Positive, Positive"
"The Meditation Room is a beautiful oasis that is well cared for by the host and the cleaning staff . We were there to race in the Head of the Charles rowing regatta , the biggest rowing regatta in the world outside of the Olympics ! Its close proximity to the river and finish line venue makes it an ideal location for future athletes . Everything about our stay went without a hitch *until* I lost our key . I lost our key and I contacted the host same-day at 6pm both through the AirBnB communication system and directly by text message to notify him ( I have saved transcripts and screenshots of both conversation portals ) . We were unable to lock our door and secure our belongings to safely leave the room located within a shared guest space . The host informed us of a hidden spare key for our door , however the key did not match this lock and it was not functional . By 11:07pm , 5 hours after my first request for assistance , with the situation still not resolved and the host very slow to respond to all communications , the host insisted the hidden key was the correct key , and that `` I ca n't get a new key to you at this hour . '' I sent him a video of the hidden key not working in our room door lock . I offered to come directly to him or to his house cleaners who live close by but did not receive any reply that evening , nor did I hear from him the next day by checkout . Complete communication blackout . What if we were actually locked out of the room ? By the time we were ready to check out the next day , we spoke with the cleaning crew who had dealt with a similar situation in the past and would have been happy to assist , however they were never notified . We were surprised about this entire poor communication experience , given the excellent reviews for Todd and the listing . Todd 's cleaning crew is top notch , the location is both beautiful and walking distance to Harvard and the Charles River . Enjoy your stay , and we hope that communication is more efficient and helpful for you ... . and do n't lose your key .","host--communication, Meditation Room, Meditation Room--host, Meditation Room--location, host--communications, Meditation Room--Todd 's cleaning crew, Meditation Room--cleaning staff","Negative, Positive, Mixed, Positive, Negative, Positive, Positive"
