Text,Aspect,Sentiment,Domain
"My First time in there last night ( April 16 , 2015 ) and service was not great ! ! ! There was about 10-12 of us there for two birthday celebration . The male bartender was good but the female waitress with short black hair was very , very , very rude and bitchy ! ! ! I mostly sat at the bar ( sober all night as I\ 'm the DD ) chatting with friends and people watching . This is what I experienced ... ..We were standing around in groups chatting , female waitress with her irritated voice you either move to a side or keep a gap in between you guys so I can get by ! '' If it was a really really packed place , she would be maneuvering her way thru everyone to get where she needed to be . When she brought my food , no eye contact , no smile , no `` can I get you anything else '' or even a `` you\ 're welcome '' after I said `` thank you '' . The food was good . She ignored me when I was trying to get her attention for ranch and ketchup as she walked by . But she was very friendly to the locals next to me . As the night went by , she happens to walk by in the middle of a smart ass comment from one of my friend `` I just downed half a bottle of fireball in the bathroom ! '' She said `` get the fuck out , now I\ 'm gon na have to clean that up in there ! '' Then she said something to the male bartender and next thing we got kicked out for joking around amongst ourselves . We didn\'t bring any liquor in to the bar , we ordered fireball shots and other alcohol drinks at the bar . My fianc\xc3\xa9 went to talk to her in a calm manner but she told him to `` Fuck Off . '' There was no reasoning with them as to why we were getting kicked out , the male bartender could only say `` we had other people bringing in alcohol , she has been here since 4pm ( it was only 10:45pm , not even a full 8hrs shift she had and not a lot of customers ) , I am sorry . '' If she hadn\'t walked into a middle of a conversation amongst friends joking around and having fun , we would not have gotten kicked out . We weren\'t been obnoxious , picking fights or bringing outside alcohol ! ! I guess if you are not a local there , enter at your own risk . It\ 's kinda sad not wanting to support local small bars when you have a horrible experience your first time there and/or going back with friends that live in that neighborhood . I hope that waitress changes her attitude , not a people person and/or if you don\'t like your work find something else . I work in a people pleasing service and that\ 's not how I treat customers ! ! ! !","food, female waitress, service, male bartender","Positive, Mixed, Negative, Positive",Restaurant
"Today was my first time ever visiting a Jamba Juice . I ordered the Carrot Orange Fusion smoothie , which was prepared almost suspiciously quickly . The smoothie was fine until I found a very large chunk of completely unblended carrot at the bottom of my cup . Pretty pathetic , especially considering how expensive these things are . Needless to say I wont be coming back to this establishment .","establishment--smoothie, establishment, establishment--things","Mixed, Negative, Negative",Restaurant
"Very tiny place with no parking anytime in front ( Burnside ) . When we were there all of the side streets we full as well , so from a practical standpoint , this probably works best as a neighborhood spot . Lucky neighborhood ! My dry cappuccino was perfect . I had the # 4 breakfast sandwich which was simply sensational . This is a place that deserves success . Hope owners can expand to a better location .","place--breakfast sandwich, location, place--dry cappuccino, place","Positive, Negative, Positive, Positive",Restaurant
"The lamb was overcooked for my taste , and the server relentlessly pushed the wine . Other than that , the atmosphere was very nice .","server, atmosphere, lamb","Negative, Positive, Negative",Restaurant
Customer service is better than the ackroyd location . Good alternative if you want to avoid the lineup at Starbucks or if you prefer a less sweet drink from SB . I had the matchachillo and tried a sip of the matcha latte ( hot ) . Matchachillo was ok . Both could do with more matcha flavor . I felt it wasnt strong enough .,"Customer service, it","Positive, Negative",Restaurant
"I agree with Katia M. This is a bar that I should probably hate - but I dont . '' Its a great place to chill after work - ( earlier in the week ) with friends and have a few beers and .. yes.. their  . 10 wings night . They play music videos for the cable deprived and they used to have that game machine that was stupidly addictive and fun.. BRING that BACK ! ! In short , stick with your friends and dont expect great service . Eat your wings , drink your beer and dont talk to the strangers !","place--game machine, place, place--service","Positive, Mixed, Negative",Restaurant
"I don\'t like subs most of the time but Jersey Mike\ 's recently converted '' me thanks to their `` famous '' roast beef sub and amazing service . The first time I went , I asked for suggestions and Rachel was the friendliest , most positive and helpful employee ever ! SERVICEGreat ! ! Very friendly , quick and helpful staff ! ENVIRONMENTClean , bright , inviting . Pop or country music is usually playing . It\ 's a bit small and the tables can feel a little cramped but generally you\ 're not there for long . FOODThe cheese steak subs are what most people come here for and the Big Kahuna ( cheese steak plus grilled mushrooms , jalapenos and extra cheese ) is my husband\ 's favorite . My favorite is the roast beef which is sliced to order and SO good ! You can order any sub `` Mike\ 's Way '' which basically means everything on it , including oil & vinegar & spices -- YUM ! Definitely recommend this ! There\ 's also a sweet-spicy pepper relish that\ 's good on everything . I usually order it on the side so it\ 's not too overwhelming . The bread here is fresh baked , though they only offer white or wheat , and don\'t have a toaster so don\'t expect grilled or hot toasted bread ... but when they have the parmesan rosemary bread , get it ! And their wheat bread is really good ... it is light and satisfying enough for those who prefer white bread . The only thing I would NOT order again is the chicken parm sub . It is GROSS . I don\'t think they should even offer this sub if they\ 're not going to commit to making it delicious . The marinara sauce is bland and not that warm , the bread isn\'t toasted and becomes soggy very quickly , the breading on the chicken is soggy and bland , and the chicken itself seems to be chicken `` fingers '' formed from pieces of white meat rather than actual whole chicken breast . It was really an abomination and honestly makes me a little queasy to think about it . I don\'t think this is an issue with this location , but the overall chain ... Overall , I still love this place for the amazing roast beef & Philly subs and will happily return for those !","place, place--marinara sauce, place--Mike\ 's Way, place--bread, place--sweet-spicy pepper relish, Pop or country music, employee, place--breading, place--Philly subs, place--tables, place--chicken parm sub, place--chicken, place--Big Kahuna, place--ENVIRONMENTClean, place--cheese steak subs, place--staff, place--wheat bread, place--roast beef, place--service","Mixed, Negative, Positive, Mixed, Positive, Negative, Positive, Negative, Positive, Negative, Negative, Negative, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Asmara far surpasses a 5 star rating . The food and service were exemplary ! We had never tried Ethiopian food before and the server was pleasant , understanding , and helpful . The spices were subtle and made the food unique and incredibly delicious . The honey wine is a must try . Save room for dessert and the traditional coffee . A surprising find and a place we will definitely revisit .","place--honey wine, place--food, place--spices, place--traditional coffee, place, place--dessert, place--server, place--service","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"After posted the first review regarding the oyster are smaller than I expected and the molten chocolate cake is with whip cream instead of ice cream . Turner seafood quickly getting back to me and explain the oysters they offer different types and some are small , we can ask for all big oyster if we prefer that and also they provide ice cream for molten cake too . Im impress they really take care every review customer review and try to improve themselves . Five stars !","Turner seafood, Turner seafood--oyster, Turner seafood--chocolate cake","Mixed, Negative, Negative",Restaurant
"My friends and I tried this place today for the first time and were very pleasantly surprised . We tried one of the sushi burritos and it was just delicious . Like words can not describe how satisfying it was . The sushi filling was very fresh and well prepared . And the size of the burrito was huge . I was satisfied with only half of it . And the decor inside is also very cute , and clean . I was 100 % satisfied with place and would definitely come again .","sushi burritos, place--decor inside, place, place--sushi filling, place--burrito--size","Positive, Positive, Positive, Positive, Positive",Restaurant
Excellent mix of ready to cook meals and fresh meats etc . Always stop in to bring some home when in town !,cook meals and fresh meats,Positive,Restaurant
"Great food , and great service . Im a huge fan of the fettucini with crab sauce and sauteed spinach ( $ 11 ) . I do n't mind paying the little extra because the food is always fresh . Compare this $ 11 cooked meal to an $ 8 sub from any of the other places nearby and I 'll take this every time . The owner has always been nice every time I go too .","service, fettucini with crab sauce, owner, sauteed spinach, food, cooked meal","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"I am in love with Summermoon . No joke . I make the half hour drive there on weekends because I love love love the coffee . I have to cut back on the moon milk since I was gaining weight from it and I think if I knew how many calories was in it , Id faint . I 'm a total coffee snob but this place definitely puts me in my place . As another reviewer said , it 's hard to get coffee anywhere else now . To cut the calories , try the half or quarter moon latte . OR do what I do and get the coffee of the day and add moon milk . Either way-amazing . My two favorite baristas there are gone-bummer . There is a new guy who is sweet , and the owner is really cool . He knows his stuff .","Summermoon--guy, Summermoon--coffee, Summermoon--owner","Positive, Positive, Positive",Restaurant
"I dont mind cooking my own food when the price is reasonable . Shabu shabu was lots of fun here , if a bit confusing at first . Once we got the hang of it , dinner went smoothly . A word of advice - skip the vermicelli noodles . They proved hard to wrangle into the scoop to dip into the pot of broth . On a totally random note - the ladies room has a very cool sink . More arty than you 'd expect to find downstairs at a restaurant in Chinatown . Was also relatively clean .","ladies room--sink, Shabu shabu, ladies room, vermicelli noodles, dinner","Positive, Mixed, Positive, Negative, Positive",Restaurant
"Well priced tasty doughnuts , but theyre better known for the hipsteriness of it as opposed to their actual baking abilities . Its more about the vibe here .","hipsteriness, vibe, doughnuts","Positive, Positive, Positive",Restaurant
"After hearing good things about Yau\ 's I was pretty disappointed with my expierence . I got 3 , basically burnt , crab rangoons for $ 4 , 4 doughy & bland , fried '' dumplings that dripped oil for $ 5 and an almost passable hot & sour soup for $ 2 . Here\ 's my deal with the soup : There were shredded water cheshnuts in the soup which was a surprise to me considering 1 . ) I\ 've had this type of soup at every Chinese food place I\ 've ever eaten and never once had a water chestnut in it and 2 . ) I really , truely , dislike waterchestnuts and when they are shredded it\ 's all but impossible to pick them out . We went on a Sunday evening and it was moderately busy but not slammed by any means . Most of the tables were dirty and we waited about 25 minutes for our food . On the upside , my boyfriend ordered the sweet & sour tofu in which the tofu was cooked perfectly and everything else in it was edible . I guess I didn\'t see the sign that said to order only the food they cook good . My bad . I\ 'll know better next time ... . If there is a next time .","Most of the tables, crab rangoons, waterchestnuts, sweet & sour tofu--tofu","Positive, Negative, Positive, Positive",Restaurant
"Great food ! Amazing vegetarian options ! Lovely staff , specially Vivian , shes a sweetheart . Unfortunately I had the worst hostess ever , walked outside on a cellphone call and left me waiting without even greeting or informing me about seating . Tried to get her attention but she turned around to ignore me . Extremely rude .","hostess, food, Vivian, staff, vegetarian options","Mixed, Positive, Positive, Positive, Positive",Restaurant
"Jaime is an awesome bartender . I come over to Kays after closing the pub I manage , and she makes me look forward to Mondays ... not an easy task . A shout out to the cook who always rocks it .",bartender,Positive,Restaurant
"Drove up to the old Main St location and realized it was closed down . Didn\'t have a plan B and decided to call in case they moved ( only no trespassing signs , so we had no idea ) . I was immediately placed on hold without a greeting . That\ 's cool , maybe they\ 're busy . After a long hold I decided to check Yelp for address . They indeed had moved and it wasn\'t far away . I was still left on hold ... maybe I still am lol . Much better area and parking is much better . They were still updating and there was no Air conditioning on a very hot Florida day . No fans or anything . Small pass through to restroom . Gal at front desk left much to be desired . Shortly thereafter we saw some of the familiar faces that were smiling and happy to be there . If only the curly hair girl at the front desk felt the same way . Greet folks , it\ 'll go a long way . After asking a menu question we were told we aren\'t doing that , the menu is wrong '' okay . I\ 'll order from the right side of the menu which was correct ( no pun intended ) . Pizza was quality . The crust was okay and the the pie lacked flavor . The oregano , and red peppers that we added at the table from the shakers helped a bit . Should have used garlic too . The wings were crisp and tasty with the vinegar taste I like . We got the hot , buffalo . For the price it could have included celery and carrots : ( Too bad . All in all I will give them time to set up and will likely try and return . It wasn\'t bad , just not great . I might have given it four stars if it wasn\'t for the front desk . Makes you what to go to many of the other pizza joints up and down ( Broadway ? ) Main Street . To the people who do the baking and work the back , as well as , the lady with the `` this girl loves st patty\ 's day tee '' keep up the great work !","crust, Pizza, red peppers, pie, front desk, oregano, vinegar","Positive, Positive, Positive, Negative, Negative, Positive, Positive",Restaurant
"Ive rediscovered Aroy recently . I spent a few years working outside of downtown , so I had fallen out of the habit of visiting this neighborhood . Now that I 'm back within easy walking distance , it 's great to be back to visiting regularly . Nothing seems to have changed - it 's a solid spot with a lunch menu that provides lots of variety , and everything I 've tried has been reliably tasty - I like enough spiciness to make food interesting , but not so much that it 's painful . Aroy 's kitchen provides flavor without fire , which is just right for me . Service is quick and friendly , even when it 's crowded . In the era of food carts , it 's great to have a comfortable , warm , reliable place to sit down for lunch .","place--kitchen, place, place--lunch menu, place--Service","Positive, Positive, Positive, Mixed",Restaurant
The location on Briarcliff is one of the worst meals Ive had in a long time . My chicken taco was a rice taco with hot sauce that you could not even eat it was so hotThe pad Thai was like a carrot tie with massive amount of carrots and a very dry pasty sauce . And The steamed dumplings the worst I 've ever eaten . Completely fell apart when you put a fork in it . Very bland flavor . Not sure if this location will stay in business .,"location, location--steamed dumplings, chicken taco, location--pad Thai--pasty sauce, location--meals, location--steamed dumplings--flavor, location--pad Thai","Negative, Negative, Negative, Negative, Negative, Negative, Negative",Restaurant
This is probably the worst Tim Hortons in all of Canada there is usually one till open and five people doing the same job when when someone asks to open another till to keep the line moving they just look at you funny and they make fun of you in another language I have written to the head office about this location their stuff needs to be put on a customer relations course or fired . I come here to get some coffee not to wait in line and be mocked buy some minimum wage person working at Tim Hortons,"stuff, Tim Hortons","Negative, Negative",Restaurant
"I\ 'll start by admitting that we probably should have picked a different restaurant to eat at for an evening where we just had a couple hours to enjoy . However , we had a scoutmob and thought we\ 'd try the charming-looking restaurant just walking distance from our apartment . We waited at the front of the restaurant for several minutes before a server finally ushered us to the bar in the back . The owner then shuffled us to a corner of the bar and said the wait was 5-10 minutes . '' We waited for an hour . I don\'t mind waiting , I just need to be given an appropriate estimate . we really didn\'t have an hour to wait that night , and would have come back a different evening instead . Once we were finally seated , the owner dropped by our table several times and delivered our food personally . While this was a nice touch , he seemed more concerned with this over-the-top type of service then on swift and efficient service . I don\'t need a napkin personally dropped in my lap for me , I just want you to bring me what I ordered in a reasonable amount of time . ( fyi- we never received the wine we ordered , though they did try to charge us for it ) . The food itself was delicious . Still it took forever to get our bill and when we finally did , it was wrong . They were good about fixing this , but returned the check with 18 % gratuity ( of the original total bill -- including drinks we never got ) included.. We weren\'t about to stiff them , but it also seems unfair to add such an outrageous tip to a small table -- especially when their service was so very poor . Service : overly-attentive , inefficient , slow . Food : delicious ( awesome gnocchi ) . Bill : believe what it says here . Whether they are deceitful or just plain sloppy , its questionable . they\ 'd get just one star if it weren\'t that the gnocchi was so yummy .","restaurant--owner, restaurant--service, restaurant--food, restaurant--gnocchi, restaurant--Service, restaurant, restaurant--Food, restaurant--touch, bill, They","Positive, Negative, Positive, Positive, Negative, Mixed, Positive, Positive, Negative, Positive",Restaurant
"In one word , terrible . Ordered some takeout . Smokehouse chicken and the bag of donuts . Lets start with the smokehouse chicken . Over cooked , dry , and so salty it was gross . Pretty sure there was no bbq glaze on it . Small piece of burnt bacon covered with cheese they didnt even melt . Paid an extra $ 0 . 99 to upcharge for onion rings and there were 4 small to medium sized ones in the box . Not worth it . Then there was the mashed potatoes . They forgot the gravy . The potatoes are unseasoned , gluey , and disgusting . My dog go those . The description says it comes with onion tanglers but they did n't include those either . Ordered the donuts . They were overcooked and broken into a bunch of little pieces . There was one whole one in the bag , but when I cut into it , it wasnt cooked and the batter was still raw . How do you overcook all but one of them ? They forgot to include the dipping sauces ... pair that with them being overcooked and the donuts were inedible . Tried to call and complain several times , but they did not answer the phone . Dropped over $ 20 on a meal that was mostly inedible . What a disappointment .","donuts, meal, batter, potatoes, bacon, smokehouse chicken, onion rings","Negative, Negative, Negative, Mixed, Negative, Negative, Negative",Restaurant
"I\ 'm dog-sitting this week which means I\ 'm stuck out in Hillsboro . I was craving some Olive Garden last night but realized the Macaroni Grill was much closer to where I was staying . Our waiter messed up a few times , not a huge deal because I wasn\'t out for a special occasion or anything but it was a wee bit annoying . At one point I ordered the Tomaresco ( maybe spelled differently ) chardonnay and he brought me a glass of red wine . I pleasantly said Oh no , I ordered a chardonnay . '' He responded with a cross between a dirty and quizzical sidewards glance in my direction and said `` Tomaresco ? '' Then he came back to my table , showed me the wine list and said there was no Tomaresco chardonnay . I pointed at it on the menu and he responded with an `` oh . '' and walked away . I don\'t mind when people make mistakes but I didn\'t think he handled it very well . I will note that the free bread they give out is DELICIOUS . That was the best part of the meal ! My entree and my boyfriend\ 's entree were both decent but nothing spectacular . I would have rather gone to Olive Garden , I get better service and enjoy the food a little bit more .","Macaroni Grill--bread, Macaroni Grill--waiter, Macaroni Grill--entree, Macaroni Grill","Positive, Negative, Positive, Mixed",Restaurant
"I could not get served ! I work down the street from the diner and wanted something delicious and different than my usual for lunch . I looked up some diners for feel good food and came across J & M . I was excited to try it because of all the wonderful reviews . I arrived at 11:30 , and the restaurant was busy but not packed . There was no wait , and plenty of open tables . I stood at the front for 5 minutes before a waitress shouted across the diner at me , to see what I needed . I asked if I could get something to go . She said she would be over to take my order in a few minutes . I found a menu myself and waited another 10 minutes before a waiter finally came over to help me . I told him that I would like to place an order to go . I was frustrated but still willing to wait it out for a good sandwich . After standing there for 15 minutes with no help , he said that they were not taking to-go orders at the moment , it was just too busy . WHAT ? ! The breakfast crowd was leaving and there were plenty of open seats . Should I have just gotten a table , ordered my food , and put it in a to- go box ? Horrible service .","service, restaurant","Negative, Positive",Restaurant
Came from California where I hadnt had good veggie Indian pizza . My cousin showed me this place and it was sooooo good ! Customer service is n't the best but who really cares when you 're taking it home lol try it yourself,"place, veggie Indian pizza","Positive, Negative",Restaurant
"Horrible . Just horrible . The only thing this place has going for it was the location as we were staying one block away . We usually venture north to eat some good ATL food ; however , with 85 S being out of commission , we didnt want to deal with the traffic so we decided to walk and just grab something to eat . The boys wanted wings so Hooters it is . Saturday night 5 PMish , NBA playoffs on , a quarter full restaurant , that should 've been a sign to walk the other way or at least across the street . The service was horrible , took 5 mins to be greeted , 35+ mins to get our food , and my husband 's beer sitting at the bar for at least 10 mins , at one point , I was going to grab it myself . We ordered a couple orders of wings , a build-a-burger , fish tacos , steamed shrimp , and crab legs . My burger was completely dry , crab legs were soggy and inedible , we could n't even finish 1 lb between 5 people . My son can eat 5 lbs by himself - if it were good . The shrimp and the wings were edible , would n't even say good . For what we spent , we were so disappointed . Will NEVER be back . I 'm amazed its still in business , with 213 reviews at 2 . 5 stars .","restaurant--service, restaurant--burger, restaurant--shrimp, restaurant--wings, restaurant, restaurant--crab legs","Negative, Negative, Positive, Positive, Mixed, Negative",Restaurant
"Zuzu has fantastic picadillo , however its a roll of the dice whether your taco shells will be fresh and crispy , or old and stale . When they 're good though they 're spectacular . If you have dairy issues be careful about eating here . They 're able to customize and not put cheese on things , but it seems like their food prep area has a lot of cross contamination . If I order something with lettuce and tomatoes on it , I 'll see bit of queso freso unintentionally mixed in .","Zuzu--food prep area, Zuzu--picadillo, Zuzu","Negative, Positive, Mixed",Restaurant
Great little authentic Mexican restaurant in Union square . The place has a nice ambiance with a tiny margarita bar . Complimentary chips and salsa to start . Steak fajitas were great . Guacamole was also very tasty . A good place to try something new !,"place--ambiance, place, place--Guacamole, place--Steak fajitas, place--chips, place--salsa","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Oh yeah . This place is divey yet unpretentious and I love it . The crowd was very diverse the afternoon I went with the GF . Kate , our waitress , was cool and offered some great insight in helping us select the perfect pizza for our current mood . Going back soon ( who doesnt like $ 1 draft beer ) .","place, place--pizza, place--Kate","Positive, Positive, Positive",Restaurant
"The soups are huge and delicious . And the drinks on point . I came on a Friday night and for sitting and dining , it was sooo loud I couldnt even hear my friend right next to me . I love the atmosphere but I guess I 'll have to learn sign language to come back .","soups, atmosphere","Positive, Mixed",Restaurant
"TERRIBLE & EXTREMELY UNPROFESSIONAL customer service ! Which is a shame because based on the food , I would have given a 4-5 star rating . And sadly , the other negative reviews I\ 've heard about this restaurant don\'t have to do with the food ... it\ 's the service that needs help . My bad experience started with a server who quoted us $ 9 for a glass of wine , served us 3 glasses , and then charged us $ 27 for EACH glass . Apparently the quoted $ 9 , was for a sip '' , not a whole glass . However ... although that server was very wrong , here\ 's where the BIG PROBLEM lies ... This happended back in October . I couldn\'t get it solved that night as my server never reappeared , and the manager never came over to us , and so after 15 minutes of waiting we left . I then sent an email to the restaurant explaining the deception from the server , and I got no response . I resent the email several times over the next two months , and still ... no response ! A friend knows the general manager - Rich Abbott , and he gave me his private email . My friend suggested that my previous emails never reached Rich\ 's desk , and I would surely get a response from the GM . Again- no response ! I have been in the food and restaurant industry for over 30 years and I have never , ever experienced such rude and unprofessional disreguard for customers . I am so sorry Rich Abbott doesn\'t feel he needs to address his customers . Does the owner share this rude and unprofessional practice ? Extremely disappointed .","restaurant--service, restaurant--food, restaurant--Rich Abbott, restaurant--manager, restaurant--server, restaurant, restaurant--customer service","Negative, Positive, Negative, Negative, Negative, Mixed, Negative",Restaurant
Oppa Sushi is a hidden gem in Allston . The place is very small in a basement . The service was very friendly and prompt . I really enjoyed the food here . Dont come for the atmosphere . The prices were fair as well . I will be back again !,"place--atmosphere, place, place--food, place--service","Negative, Mixed, Positive, Positive",Restaurant
They are soooo slow . They wont have spicy chicken ready to go . Order the regular chicken sandwich or nuggets . There is also minimal seating so be prepared to eat standing up or on the go . Nice but understaffed .,"seating, They","Negative, Negative",Restaurant
"This restaurant is a solid representation of both Americanized Chinese food as well as the real stuff that you arent used to seeing on a menu . The staff is very friendly and welcoming and will be willing to help you make selections . Overall , I was n't blown away by the food , but I did think it was quite good . The ambiance does leave a lot to be desired as it is fairly drab and dark . Basically , I think this is a great place to stop by if you want to pick up some take out Chinese , but I 'd avoid the dining room .","food, place--ambiance, place, place--staff","Positive, Negative, Mixed, Positive",Restaurant
"WOW ! ! ! ... . My girlfriend and I came here today for brunch and let me tell you , it truly was an amazing experience from beginning to end . The place is warm and quaint with a neighborly feel to it . My girlfriend got the German style Apple pancake with smoked almonds and it was so delicious ! ... The side of bacon she ordered with it was cooked to perfection ! I ordered the Sonora German style pancake that had chorizo , pepper jack cheese , onions , a very subtle dusting of chili powder and came with a side of chipotle strawberry jam ... . The flavors were phenomenal and this truly was one of the most delicious and satisfying dishes Ive ever had ! Coming from 27 years in the customer service industry , Sandborn 's wait staff did not disappoint at all ! They were attentive , professional , and most importantly.. friendly ! They make you feel welcome and appreciated . We will definitely return ! Sanborn 's ... you are an amazing establishment ! ... Until next time : - )","German style Apple pancake with smoked almonds, Sonora German style pancake, establishment--side of bacon, establishment--wait staff, establishment, establishment--Sonora German style pancake--flavors","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"The food here is good and given in large portions , but volume should not replace quality ! The taco salad was more taco than salad , but the queso dip was quite pleasant . Unfortunately , we were seated next to the bathroom and got quite a few whiffs of what was going on in there , and the staff did not consider moving us . However , they were quite nice about everything else .","staff, taco salad, queso dip, food--portions, food","Mixed, Negative, Positive, Positive, Positive",Restaurant
"Authentic Boston pizza and the lamb skewers , sausage and sweet peppers squisito !","sausage, sweet peppers squisito, Boston pizza, lamb skewers","Positive, Positive, Positive, Positive",Restaurant
"This is my absolute favorite pub in Boston and a must for the 30+ crowd looking for somewhere they can go where they wont be surrounded by knuckleheads . Older ... friendly crowd , the best bartenders , excellent live Irish music ( with some cover songs thrown in ) and great drinks . Good people watching near the end of the night : step danicing *and falling* drunks , everyone singing along to the songs etc ... good times . The exact opposite of the bars you 'll find in Faneiul Hall on a Friday or Saturday night .","pub--live Irish music, pub--drinks, pub--bartenders, pub, pub--crowd","Positive, Positive, Positive, Positive, Positive",Restaurant
"Im writing this with a full belly , and burning mouth . My brother , cousin and I were trying to decide where to eat on this lovely Sunday . It was a toss-up between here and Pho Van , which , if you have read my review on Pho Van , you know that it is hard for me to turn down a bowl of pho tai . But , I am happy to say , I had a wonderful experience today . First of all , the staff is incredibly nice . We were sat quickly , and after we ordered , everything came out within 10 minutes . I had the beef noodle soup , the Thai equivalent to pho . It was damn tasty , they use more spices than it 's vietnamese relative . More cilantro , and they add crispy garlic on top , nice little surprise . And of course , I doused that mother with sambal ( pretty much my favorite condiment , I should probably start carrying around a jar in my purse ) . My brother and cousin both got different curry 's , and they loved them . I tried a bit of both , one was a jungle curry ( spicy ) and one was coconut milk based ( sweet/slight spice ) , both were yummy . My only complaint : I would have liked a slice of lime for my soup . It just adds that little zing , you know ?","condiment, jungle curry, Pho Van--pho tai, beef noodle soup--garlic, beef noodle soup, lime, coconut milk based, staff","Positive, Positive, Positive, Positive, Positive, Negative, Positive, Positive",Restaurant
"When your best friend is from Cuba and youve eaten not only her excellent cooking , but her mother 's too , you 're pretty picky about your Cuban grub fix . Mami 's La Cubana does not disappoint ! Located on the main drag in historic Hapeville , you ca n't miss Mami 's . The bright blue exterior and Cuban music draws you in . My husband took advantage of the daily lunch special , Ropa Vieja and I had the Masitas and we shared a basket of Tostones . The food was well seasoned , portions were generous and the price was reasonable . They serve Tres Leche and Cuban Flan for dessert along with Cuban coffee ! We will have to go back to check out dessert because the portion of lunch was ample . I did manage to take away a Cuban Latte which I ordered with sugar and is like drinking a delectablr glazed donut . As a bonus , the friendly , laid back , yet efficient atmosphere reminded me of being back in my BF 's kitchen ! Although seating is not spacious , they make the most of what there is with tables inside , as well as two counter areas . You can also choose to sit at one of the tables outside and enjoy the view down the main thoroughfare . Parking is available on the street or in a lot adjacent to the strip . Note : They serve Monday- Friday 11a-9p - closed Saturday and Sunday .","Mami 's--atmosphere, Mami 's--food--price, Mami 's--food, Mami 's--blue exterior, Mami 's, Mami 's--Cuban Latte, Mami 's--food--portions, Mami 's--Cuban music, Mami 's--view, Mami 's--seating","Positive, Positive, Positive, Positive, Mixed, Positive, Positive, Positive, Positive, Negative",Restaurant
"Love it here . This is a beer drinkers paradise , complete with tons of microbrews and local brews on tap . The food here is also excellent . I moved away from Cbus just a few months after it opened , and it 's nice to see that it just keeps getting better ! Fits in perfectly with the younger members of the hip Short North crowd and is a good replacement for so many other local spots that got displaced by high-priced boutiques in the last couple of years .","Cbus, Cbus--beer, Cbus--food","Positive, Positive, Positive",Restaurant
"I really like Half Fast . Choices are endless and the sandwiches are good . Havent tried one I did n't like yet . They do pitcher drinks , which is cool , but it 's definitely only for the college-kid tastebuds . This place is a sandwich go-to for me but definitely not my favorite for grabbing drinks at .","place--drinks, place--sandwiches, place, place--pitcher drinks, place--Choices, place--sandwich","Negative, Positive, Mixed, Positive, Positive, Positive",Restaurant
"Delicious breakfast for the whole family ! This is a fantastic spot to get enormous portions of family-friendly breakfast . My kids absolutely love the French toast . The bacon is thick and delicious . The omelettes are fluffy ( not runny or custardy ) and really hit the spot . If I wanted to go out for brunch and cocktails , this is not the spot . LOL . But for a hearty breakfast with the whole family , this is definitely the place !","place--omelettes, place--brunch, place--bacon, place--breakfast, place--French toast, place--breakfast--portions, place, place--cocktails","Positive, Negative, Positive, Positive, Positive, Positive, Mixed, Negative",Restaurant
I had the Doro ( chicken ) tibs . The chicken was cooked good but it was very oily . Homey place .,"place, place--tibs--chicken","Positive, Mixed",Restaurant
"The all day all favourites '' is not what it advertised to be . There was no ramen . No sushi . around 20 hot food items . Omelet bar guy was gone half the time we were there . The only seafood was were over cooked mussels , clams , and shrimp in 3 different flavors . The dipped marshmallows were hard . The cauliflower stirfry was overcooked . It was not worth the money . Uncle Willy\ 's is better than this place .","place--Omelet bar guy, place--cauliflower stirfry, place, place--seafood, Uncle Willy\ 's, place--dipped marshmallows","Negative, Negative, Negative, Negative, Positive, Negative",Restaurant
"This place sucks . Poor service , bad food and the list goes on . I would give no stars if that were an option . That bad . Worse in fact .","place, place--food, place--service","Negative, Negative, Negative",Restaurant
"Was just in Boston for a med school interview . I came to Wings looking for xiao long bao and kao fu . Yelper reviews were promising , and the friendly owner definitely took care of me ( the only customer ) well . Unfortunately , the dishes were underwhelming . The xiao long bao were oversteamed ( to the point where they were dry on the top ) , and besides the filling was n't very good . The kao fu - drenched in sauce and a bit too old . Of course , I have eaten the xiao long bao at Ding Tai Feng ( in Beijing , Taipei and LA ) ... . you 'll have to take my elitist advice with a grain of salt .","Wings--kao fu, xiao long bao, Wings--owner, Wings, Wings--dishes, xiao long bao--filling","Negative, Negative, Positive, Mixed, Mixed, Negative",Restaurant
Best business to come to Delaware in some time . Sticky buns with cream cheese icing and the almond croissants are incredible .,"almond croissants, Sticky buns with cream cheese icing","Positive, Positive",Restaurant
"If you are habituated to the taste of Panda Express , you will rate this very average . Here is why I rate this a 2:1 . For $ 7 a plate with entree this is worst value for money . Very less rice on a small plate ! 2 . Rice quality is very poor . Probably the cheapest rice . 3 . Fried rice lacks any taste . Refer # 24 . Noodles is also same category : cheap and lacks taste . The entrees are passable though . Do yourself a favour , eat elsewhere .","Panda Express--Noodles, Panda Express--rice, Panda Express--entrees, Panda Express, Panda Express--entree, Panda Express--Fried rice","Negative, Negative, Positive, Mixed, Negative, Negative",Restaurant
