Text,Aspect,Sentiment
"Tiffany is an excellent hostess ! She was able to let us drop our bags off earlier than the check in time which was so helpful . It allowed us several extra hours of being able to explore Boston without luggage ! Her communication was impeccable and she was very accommodating . Her loft was so much fun . The mezzanine bedroom was such a unique twist on a studio design- truly a treat : ) . Did tou forget something for your stay ? Do n't worry- chances are , Tiffany has it stocked in her studio . Toiletries , first aid kit , cooking supplies and essentials to get you started . She has coffee and power bars to get you ready for the day . You just have to show up ! The location of her studio was beyond expectation- I wish I could have given it 10 stars . Situated at the top of Boston commons in the prestigious and beautiful Beacon Hill district- you can NOT beat this location . We were able to walk almost the entirety of the Boston area from this location ! You will not be disappointed if you stay here ! We will recommend this location to friends and family . Thank you Tiffany for such an amazing experience- it made our Boston trip all the more awesome !","studio--mezzanine bedroom, studio--location, studio--Tiffany, Tiffany--communication, studio","Positive, Positive, Positive, Positive, Mixed"
Perfect cosy apartment in a great location . I would definitely stay again if I make it back to Boston .,"apartment--location, apartment","Positive, Positive"
Tiffany 's place was perfect for a weekend getaway in Boston ! The place is exactly as pictured and the location is KEY ! We could walk basically everywhere and the T was right around the corner . It 's really in the best neighborhood of Boston ! ! Tiffany was a great host and very quick to respond to messages whenever we had questions . I would highly recommend !,"Tiffany 's place--location, Tiffany 's place, Tiffany 's place--host, Tiffany 's place--neighborhood","Positive, Positive, Positive, Positive"
"Very clean , comfortable . George was nice and easy to communicate with .",George,Positive
Very clean and AMAZING area !,area,Positive
Thank you ! This was perfect from beginning to end . I would come back to book at Tiffany 's again .,"Tiffany 's, you","Positive, Positive"
"Great location ! Nice , quiet spot close to the pond and good shops , while just 20 mins on the T if you 're looking to go downtown . I did n't get to meet Penny but her hospitality and kindness was clear in her messages . The room is very cozy , clean , and comfortable . Would definitely be interested in staying again !","spot--room, spot--Penny, spot, spot--location","Positive, Positive, Positive, Positive"
"I went to Boston with my two sons ( and the girlfriend of my oldest ) to attend the Cold Play concert and visit the city , we had an amazing time ! Oine 's place is a really nice cozy place in a quiet neighborhood at walking distance of everything you need . The apartment is clean and is perfect for relaxing after a full day of sight seeing . The host was easy to communicate with and answer all of my questions before and after booking . Thank you for sharing your home .","neighborhood, apartment--host, apartment","Positive, Positive, Positive"
Elegant and tidy place ! Reasonable price comes with everything you need for living .,"place, place--price","Positive, Positive"
Todd has incredible good taste for the decoration . We love love his house fully equipped and his generosity . Very nice man . We extremely suggest go to his house . You will love it .,"house--man--generosity, house, man","Positive, Positive, Positive"
Very nice to meet Todd . The room es perfect and very clean . the neighbourhood is nice and very calm so as to relax . I had a problem and Todd was able to help me . I recommend this house,"house--Todd, house--neighbourhood, house--room, house","Positive, Positive, Positive, Positive"
"Jason and Valerie are great hosts ! The house is pristinely clean , and very close to the Airport train station , which gets you everywhere you could possibly want . The hosts are super warm and helpful , and the room is cozy , with an amazing bed . It was nice to see Jason in NYC haha . We would definitely stay here again .","house, house--hosts, house--room--bed, house--room, house--Valerie, house--Jason","Positive, Positive, Positive, Positive, Positive, Positive"
"The apartment is exactly as it looks in the pictures , very clean and cozy . The neighborhood did not match the description for Roxbury in our opinion . We were pleased with the close proximity to the metra station . Terry 's recommendations were fantastic ! !","apartment--Terry 's recommendations, apartment","Positive, Positive"
Nice room just a few blocks from the river . Definitely recommend .,room,Positive
Valerie and Jason were very hospitable hosts and really made us feel at home . The house is extremely clean and really lovely . Breakfast every morning is a really nice touch . We would definitely stay here again if we returned to Boston .,"house--Valerie, house--Jason, house--Breakfast, house","Positive, Positive, Positive, Positive"
"We really enjoyed our stay here ! It was just as we expected . The location is phenomenal and really ca n't be beat . It was honestly even better than I expected . EVERYTHING is close-by ! The place itself is very spacious . We had 7 people ( some were children ) staying there , but we had lots of family in town so we had guests over constantly and it was plenty of room . And the rooftop deck alone was worth getting this place ! Oh , and Gloria was very easy to work with . One note for anyone looking at this place who is planning to bring kids : It 's not really ideal for small children . We have a 3 year old and a 1 year old . There are 3 flights of very steep , old stairs . We rented baby gates and it was mostly fine , but still a little stressful and tricky with our wobbly 14-month-old . Plus carrying the strollers up and down every day was n't fun . Overall , it was a great experience and we would stay here again ( but maybe when the kids are a bit older ) ! Thanks , Gloria !","place--room, place--baby gates, place, place--location, place--rooftop deck, place--stairs, place--Gloria","Positive, Mixed, Mixed, Positive, Positive, Negative, Positive"
"This was a great townhouse in the perfect location in Beacon Hill . Gloria was an excellent host and we had very good , clear communication . She made special arrangements for us to pick up a key a little early which was great since we had very limited time in the city . She also made herself and family easily accessable if we needed anything during our stay . Very spacious , clean , comfy place we especially loved the roof top deck . We hope to visit again soon .","Gloria--communication, place--roof top deck, place, Gloria--arrangements, place--location, Gloria","Positive, Positive, Positive, Positive, Positive, Positive"
Our stay at valeries and jasons place was awesome ! They are great hosts and try to help you in anyway you can think of ! We highly recommend staying there ! Great place and super nice people !,"place, people","Positive, Positive"
"5 stahs ! No problems Comfortable and spacious , convenient location . Gloria is super friendly and helpful .","location, Gloria","Positive, Positive"
"The experience was awesome ! i almost want to find a way to hide Penny 's house from airbnb search so i do n't have to worry about not getting the room next time i visit Boston . Joke aside , i really appreciate Penny 's hospitality and the level of her thoughtfulness is unbelievable . Staying with Penny was the best part of my trip to Boston and i am looking forward to next time i visit her again .","Penny, Penny 's house--Penny--thoughtfulness, Penny 's house--Penny--hospitality, Penny 's house","Positive, Positive, Positive, Positive"
"Had a great stay . The room was clean and comfortable , and everything was as described . Great location , and Todd was personable and very easy to communicate with . Would recommend to others and stay here again !","room, location, Todd","Positive, Positive, Positive"
"Valerie and Jason were wonderful hosts . We were very well greeted upon arrival and were given helpful tips to make the best out of our vacation . The room was sparking clean ! The continental breakfast was lovely and it was great to chat with Valerie , Jason and their adorable dog Lola ! ! Would definitely stay again in the future . Thanks again ! !","room, Valerie and Jason--tips, continental breakfast, Valerie and Jason","Positive, Positive, Positive, Positive"
Todd 's house is a great place to stay when you are in Boston .,Todd 's house,Positive
"Awesome location , close to the train and some great options for food . Mark is quick to help with any questions and check in/check out was a breeze .","location, food--options, Mark, check in/check out","Positive, Positive, Positive, Positive"
"Jason and Valerie 's room is great , very cozy and warm , and their place is really clean . The place is really near the airport and minutes ( in car ) to downtown . Jason and Valerie are really nice , funny and very kind , we really enjoy talking and our stay with them . Thanks for all you attentions ! !","place--Jason and Valerie--talking, place, place--Jason and Valerie","Positive, Positive, Positive"
"My experience at Todd 's place was excellent . I travelled to Boston to visit Harvard Business School , and Todd 's place is perfectly located in about 10 minutes walking distance from HBS . The room is pretty as well as clean and functional . Todd always replied promptly to any emails and was very accommodating about my request for early arrival . Would definitely recommend to stay there .","Todd 's place, Todd 's place--Todd, Todd 's place--room","Positive, Positive, Positive"
We loved this place . And Tiffany was the perfect hostess and very responsive to all our questions . Will definitely stay here again when in Boston !,"place, place--Tiffany","Positive, Positive"
"Great location , clean apartment and great value","apartment--value, apartment--location, apartment","Positive, Positive, Positive"
"Terry 's apartment was exactly as described and pictured . My daughter 's and I stayed here during college visits to the Boston area . The location of the unit is in great proximity to the Roxbury Crossing station ( a five minute walk ) . The area is nice , safe and conveniently located to all the attractions that Boston has to offer . Inside the unit , the apartment is well stocked . clean and comfortable . We truly enjoyed our stay and highly recommend this apartment with no reservations .","apartment--location, apartment--area, apartment","Positive, Positive, Positive"
This is good value for money if you are out and about the whole day and only looking for a very affordable place to sleep . The bedroom is a clean welcoming sanctuary after a busy day .,"value, bedroom","Positive, Positive"
"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan","house--Penny, house, house--room, house--room--bed, Penny--advice, house--bathroom, house--view, house--guest room, house--street, hosts, Penny--booklet","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"We were so pleased in staying at Tiffany 's home . She thought of us in innumerable ways : the fan being left on , the coolness of the apt .  , goodies left for the 14 yo like granola bars and chocolate kisses . When we were challenged in a couple of ways , Tiffany was immediately responsive which was very kind and helpful .","Tiffany 's home, apt, Tiffany 's home--Tiffany","Positive, Positive, Positive"
Place is great !,Place,Positive
Awesome Airbnb with beautiful views . The location is convenient to good eats and places to explore . Will be back when I return to Boston .,"location, views, Airbnb","Positive, Positive, Positive"
"Nice location , nice host . Everything was easy when we arrived . This apt is close to a T station and located in a lovely neighborhood . Would definitely rent again .","apt--location, apt--host, apt, apt--neighborhood","Positive, Positive, Positive, Positive"
"Tiffany is such a wonderful host ! The apartment was in the perfect location , and the loft set up is so fun . Would highly recommend staying with Tiffany on your trip to Boston !","apartment--loft, apartment--location, apartment--Tiffany, apartment","Positive, Positive, Positive, Positive"
"Good communication , accurate description , cozy place for a couple .","place, place--communication, place--description","Positive, Positive, Positive"
"The apartment was absolutely beautiful ! The kitchen was well-equipped , the living room was cozy and inviting , and the bedroom was serene . Also , the location was perfect ! ! We would highly recommend it and would love to stay there again !","apartment--living room, apartment--kitchen, apartment, apartment--location, apartment--bedroom","Positive, Positive, Positive, Positive, Positive"
"A comfortable and clean place . Kitchen was great with all amenities provided . Toiletries were included and a cozy sleeping space . The location was great , a short ride to the city via public transport or half hour walk to see museums , universities and historical sights .","place--Kitchen--amenities, place, place--location, place--sleeping space, place--Kitchen","Positive, Positive, Positive, Positive, Positive"
"Gloria 's house is perfect for visiting Boston and truly living its history and heritage . Yes , there are a lot of steps to get up and down but that 's part of the experience . The house provided plenty of space for my group of 5 adults and 2 young kids . Only feedback I would provide Gloria is around cleanliness and overall upkeep . The high chair provided was flight and had not been cleaned . The shower drains need a good snake to ensure the water flows . However , other than these minor items , the house was spectacular and met our needs perfectly . Thanks Gloria !","house--high chair, house--Gloria, house--shower, house--cleanliness and overall upkeep, house","Negative, Positive, Negative, Negative, Mixed"
"Tiffany was easy to communicate with both before we arrived and at the time of arrival when we had a question . For anyone looking for a space to chill and sleep at night while spending the day out and exploring , this is it . Very small but we only needed a place to sleep , and it was great . Very quiet . Comfortable . Awesome location , and an incredible view from the rooftop . Loved being just across the street from the Boston Commons . Definitely a great little place for 2 people .","place, Tiffany, place--location, place--rooftop--view","Positive, Positive, Positive, Positive"
"Host : Tiffany is super fast in responding to questions/concerns and very helpful in terms of coordination . Friendly , considerate , overall a great host ! Location : Fantastic spot adjacent to the Mass State House and also Boston Commons , and a short walk to the subway . Bed : Comfortable , but located in a loft space where you ca n't stand up , so just be aware about the need to climb a fairly steep ladder and crouch down in the sleeping area if you have any mobility limitations . General Space : Definitely an older apartment building , with all the associated quirks ( the fridge and freezer doors are tough to open and close because they abut the wall and there 's likely been a little shifting/settling over the years , the bathroom sink did n't drain well - I had to manually pull up the drain cover in order to get it to drain ) . Overall these were really minor issues and the space is very clean and nicely decorated .","space--host, space--loft space--Bed, space--bathroom sink, space--loft space, space--loft space--ladder, Location, space--freezer doors, space--fridge","Positive, Positive, Negative, Mixed, Negative, Positive, Negative, Negative"
"Clean and tidy room which is perfect for a quick stop in Boston . Todd was friendly , great at answering our questions and ready to help . The kitchen area includes a fridge which is big enough to store a few items in overnight , but the lack of cooking facilities means you need to be ready to eat out for lunch and dinner .","kitchen, Todd, kitchen--cooking facilities, kitchen--fridge, room","Mixed, Positive, Negative, Positive, Positive"
"Gloria was a terrific host . She called to check that we arrived and were able to get in as she was unfortunately unavailable to meet us . She then stayed on the phone with us and walked us through the entire house ( which is spacious , has wonderful lighting and looks exactly like listed photographs ) . We had some issues with the internet that Gloria , as soon as she was notified , took care of immediately . Highly recommend . Gorgeous neighbourhood , great location . A really wonderful host and a beautiful home .","home--neighbourhood, home--location, home--host, host--home","Positive, Positive, Positive, Positive"
"Tidy and clean place , near to Harvard business school , we tried one of Todd 's recommendations grafton st restaurant , it was good",place,Positive
Very nice house ! Clean and confortable ! And Boston is fantastic !,house,Positive
"Very nice room , comfortable bed . Nice shower and bath . I 'll look forward to future stays .","bath, room, shower, room--bed","Positive, Positive, Positive, Positive"
The place here is great and in a great location . We came in for concerts at Fenway Park and it was a quick $ 8 - $ 12 Uber ride to the ball park . The roof deck is also a nice amenity to go up and relax on . The place is clean and the neighborhood is safe and quite .,"place, place--roof deck, place--neighborhood, place--location","Positive, Positive, Positive, Positive"
Place was in nice shape . George is helpful and accommodating where possible . A solid place . Thanks,"place--George, place","Positive, Positive"
Impeccable location,location,Positive
It is a wonderful place in a fabulous location . Easy access to public transportation and restaurants . Very close to the World Trade Center . The views are spectacular . George is a great host,"place--George, place, place--views, place--location","Positive, Positive, Positive, Positive"
Exactly as described ! Great value and super quick response from the owner ! Would go back for sure !,"owner--response, value","Positive, Positive"
Very cozy place at the heart of Boston . Steps away from Boston Common . Lots of cooking utensils . Very easy checking in . Guests can use the Boston Common garage for overnight parking ( plenty of spaces plus $ 5 per night from 9p-8a ) . Overall highly recommend if you are looking for something casual . Would stay again .,"place, place--cooking utensils, place--checking in","Positive, Positive, Positive"
"We enjoyed our stay at Terry 's lovely apartment . It 's very convenient for transportation , just 5 mins walk to orange line . And the grocery store stop & shop is just ahead . The home is clean and well maintained , very comfortable bed . Very quiet neighborhood .","home, home--bed, home--neighborhood","Positive, Positive, Positive"
"We had a wonderful time at Tiffany 's loft . She was a gracious host and made sure that we had everything we needed to make our stay as comfortable as possible . She was also flexible when we had a change in plans at the last minute . The location was perfect for us , and the loft was clean and inviting . I would definitely recommend Tiffany 's loft and will definitely stay again if we return to Boston !","Tiffany 's loft, Tiffany 's loft--location","Positive, Positive"
