Text,Aspect,Sentiment
Great location . Amazing views . Nice clean comfortable room .,"location, room, views","Positive, Positive, Positive"
"Great apartment for a family of 3-4 . Nice , clean neighborhood with some tasty breakfast/lunch options and several historical sights right outside . Just across the bridge from the center of Boston , easy 15 min walk . Jennifer was very easy to communicate with .","apartment--neighborhood, apartment, apartment--Jennifer","Positive, Positive, Positive"
Valerie and Jason where very friendly and easy to communicate with . Their home was nice and clean . The location was great and close to the train station .,"home, home--location, home--Valerie, home--Jason","Positive, Positive, Positive, Positive"
Came in town for a short work trip . Perfect location and a great host . I would definitely recommend this place to friends . Thanks again,"place, place--location, place--host","Positive, Positive, Positive"
"had a great time ! great apartment , perfect location . maintenance was quick to respond to some minor issues . overall highly recommended !","apartment--maintenance, apartment--location, apartment","Positive, Positive, Positive"
The apartment was clean and spacious - more than enough room for two adult couples - and the location was even better than expected . The neighborhood was wonderful for walking around and walking to everything !,"apartment--neighborhood, apartment--location, apartment","Positive, Positive, Positive"
Everything is great and Penny is so helpful .,Penny,Positive
"Great flat . Comfortable , clean . All review were accurate . Will stay there again without hesitation .","flat, flat--review","Positive, Positive"
Amazing location and beautiful view of Seaport to wake up to ! Perfect distance from the Convention center for anyone with an event !,"location, view","Positive, Positive"
George was super friendly ! He made it super easy for us to check in and was extremely accommodating during our stay ! Highly recommend a stay with George and his beautiful view !,George,Positive
Great location and close to transit . Really clean place and really enjoyable people .,"place, place--people, place--location","Positive, Positive, Positive"
"We had a delightful stay in Boston at Oine 's gracious home . The condo was equipped with everything we needed , including a travel crib , high chair and toys for our toddler . It was the perfect spot for our family of three - centrally located and near all of the wonderful restaurants and shops that the South End has to offer . We look forward to returning soon !","condo--spot, condo","Positive, Positive"
We stayed here for 12 days in August . The place was generally comfortable and well-located ( ~10 mins walk from three different T lines ) . We had some problems with amenities when we first moved in ( bathtub would n't drain and stove was n't working ) which for various reasons took several days to fix . However Kama offered us compensation in the form of a partial refund . I suspect that these problems are unlikely to arise again now that they 've been dealt with .,"place, amenities","Positive, Negative"
The place is very close to convention and exhibition center . The conditions are good . Room is clean . The view from living room is great . The host is nice .,"place--Room, place, place--conditions","Positive, Positive, Positive"
Great location close to transit with free parking nearby . The apartment itself was clean with stylish touches . Clean and comfortable . Perfect for a long weekend trip !,"apartment--touches, apartment--location, apartment","Positive, Positive, Positive"
Penny 's warmth is wonderful in a very intesting surrounding easily accessible for different journeys arround Boston . I recommend Pennny 's place without hesitation . Thanks Penny for everything .,"Pennny 's place, Pennny 's place--Penny 's warmth, Pennny 's place--Penny, Pennny 's place--surrounding","Positive, Positive, Positive, Positive"
"Todd is a fantastic host , fast courteous response , his properties are clean , efficient and comfortable !","properties--Todd, properties, properties--Todd--response","Positive, Positive, Positive"
This is a great place to stay . Super hosts and extremely convenient to the airport and downtown . We turned in our rental car at the airport after checking in and used public transport for touring Boston so were n't bothered about parking .,"place--parking, place, place--hosts","Positive, Positive, Positive"
A really nice room ( air-conditioned ) with fully equipped and well cleaned bathroom . Very friendly hosts also .,"hosts, bathroom","Positive, Positive"
A wonderful place in a great location . We hope to stay there again .,"place, place--location","Positive, Positive"
"This was a brilliant location , right next to the State House and Boston Common . Tiffany had provided all we needed to get going in Boston . The only down side was the loft bed space which was a little claustrophobic and for older people like us ( ! ) required careful navigation . We loved it though and had a great 3 days here .","location, loft bed space, Tiffany, it","Positive, Positive, Positive, Positive"
"Great location ! Small , nice apartment , as described and convenient to major attractions . Recommend , unless you looking for a lot of space . Easy to communicate with host . Enjoyed my stay !","apartment--host, apartment--location, apartment","Positive, Positive, Positive"
Great spot for visiting HBS !,spot,Positive
"Did n't get to meet Terry , but everything was in perfect shape . Beautiful apartment , great location , the walk into the city is a little long ( 20 minutes ) but doable . Street parking was available and we never had an issue finding a spot . Highly recommend Terry 's apartment .","Terry 's apartment--Street parking, Terry 's apartment--location, Terry 's apartment","Positive, Mixed, Mixed"
"This apartment is very nice an comfortable , with a good view and a private rooftop , located just across the street from 2 really good coffee shops and centrally located in a good neighborhood . Gloria was a very good and responsible host . The stairs are a lot and a bit tricky so it might be difficult for people who are in bad physical shape or have some disability .","apartment--stairs, apartment--Gloria, apartment--neighborhood, apartment--view, apartment","Negative, Positive, Positive, Positive, Mixed"
Valerie 's place is spotless with a wonderful kitchen . The only thing that might be difficult for some is the need to climb 2 flights of stairs to access the bedroom . I would stay here again without hesitation .,"Valerie 's place--stairs, Valerie 's place, Valerie 's place--kitchen","Negative, Mixed, Positive"
"Great view , great location . Everything was clean and George was always willing to help . I would definitely stay here again .","Everything, location, view, George","Positive, Positive, Positive, Positive"
George 's place was quiet and close to everything . I throughly enjoyed the view . Highly recommend his place !,"place, place--view","Positive, Positive"
"nice place , kitchen facilities are minimal .","place--kitchen--facilities, place","Negative, Mixed"
Great old loft in a perfect location for visiting Boston . Gloria was very helpful . The rooftop ca n't be beat !,"loft--location, loft--rooftop, loft, loft--Gloria","Positive, Positive, Positive, Positive"
Great hosts . Very hospitable .,hosts,Positive
Very nice place with convenient transportations and comfortable environment . Terry is very helpful . It 's a good place and will definitely consider to come again .,"place--Terry, place--environment, place","Positive, Positive, Positive"
"It was Valentine 's weekend and my bf & I decided we wanted to spend it in Boston . We picked Penny 's place because of it 's charm , great reviews , and convenience to the T ( Boston 's transit system ) . Penny was a wonderful host ! We booked our stay during negative 10 degree weather , but Penny made sure we stayed warm by providing us with extra blankets and an additional space heater . She even made me a cup of hot coco to warm up after a full day of walking around in the cold . She also dropped us off at the train a couple times . At first we had a little trouble with the lock to the front entrance of the house , but then we realized we could also access the back which was easier for us . Penny 's home was lovely . The details in her home show her warm personality . The room itself is very cozy with a cute reading nook , an inspiring quote in the bathroom , comfy bed , and the large window with a great view ! For our last stop in Boston we stayed close by checking out the Sam Adams brewery which is a 15 min . walk from Penny 's . We wanted to explore more of the JP neighborhood but unfortunately we did n't have the time . We hope to return during a warmer time to enjoy more . Thank you Penny for a memorable weekend stay : - )","Penny 's home, Penny 's home--window, Penny 's home--reviews, Penny 's home--view, Penny 's home--room--bed, Penny 's home--room--reading nook, Penny 's home--room, Penny 's home--Penny, Penny 's home--Penny--personality","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Cozy and comfortable apartment ( I wanted to stay in the bed all day ) with an effortless check-in and check-out process . Terry was a wonderful host . We ca n't wait to return : - ),"apartment--Terry, apartment, apartment--check-in, apartment--check-out","Positive, Positive, Positive, Positive"
"Great little studio apartment - very cozy . Surprisingly easy parking right outside , plus everything was clean and prepared well . It 's one full bed and a pull-out couch ( the couch was n't super comfortable for sleeping , but it worked and the bed was great ) . The Uber drivers did n't have anything positive to say about the neighborhood around this apartment , but we did n't have any problems during our stay . A very minor and somewhat amusing con : the low part of the bathtub is at the opposite end from the drain . No big deal , just a heads up . The water is great , the electric locks make it simple , and it was an affordable place to stay .","place--pull-out couch, place--parking, place--water, place--bed, place, place--bathtub, place--electric locks","Mixed, Positive, Positive, Positive, Mixed, Negative, Positive"
"The apartment was exactly as advertised - huge upstairs living space and beautiful roof terrace ( though sadly we did n't have the weather to enjoy it ! ) . Perfect location and size for our group of 7 staying in Boston for a long weekend for the Head of the Charles regatta . Neighbourhood is fantastic - lots of great shops , cafes and restaurants right on the doorstep . Would definitely consider staying here again in a big group . Thanks Gloria !","apartment--Neighbourhood, apartment--living space, apartment--Gloria, apartment--roof terrace, apartment--location, apartment--size","Positive, Positive, Positive, Positive, Positive, Positive"
"Beautiful brownstone apartment . Spotlessly clean and super comfortable in a great location . The host , Oine , was exemplary and very responsive and organized . Highly recommended .","apartment--location, apartment, apartment--Oine","Positive, Positive, Positive"
We had a wonderful time staying at Gloria 's place . The house is full of Boston charm and in an ideal location . All of the rooms were beautiful and the rooftop deck was a great bonus . Gloria also let us check out late as we had a late flight . Thank you for everything Gloria !,"Gloria--Gloria, house, house--rooftop deck, Gloria--location, house--rooms, house--location, Gloria--rooms, Gloria--rooftop deck, house--Gloria","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
The room was very welcoming and clean ! This location was perfect for our short stay in Boston !,"room, location","Positive, Positive"
"Great location and cute loft , would 100 % stay again .","loft--location, loft","Positive, Positive"
"Ideal location near the Boston Common , Public Gardens , and the T .  Loft was great and cozy ! Perfect for our Memorial Day weekend stay .","Loft, Loft--location","Positive, Positive"
"Tiffany 's place was perfect for our long weekend trip in Boston ! The location was ideal for restaurants , bars , touring and getting anywhere we needed to go ! The apartment was incredibly clean and we had everything we needed right there . Tiffany was also super accommodating and made it very easy to check in/out . Will definitely be back for another visit !","apartment--check in/out, apartment--location, apartment--Tiffany, apartment","Positive, Positive, Positive, Positive"
What a nice flat in a perfect location ! Truly walking distance to just about any part of downtown Boston ! And a quiet place as well . Lived like a local at Tiffanys place .,"Tiffanys place--location, Tiffanys place","Positive, Positive"
"George is an amazing host ! ! ! Check-in was easy , the place was great ! He is super flexible and helpful ! You ca n't find a better host in Boston .","place--George, place, place--Check-in","Positive, Positive, Positive"
"Oine 's place is absolutely beautiful , in a terrific location and convenient to all the great restaurants and historical areas . We will definitely be back !","Oine 's place, Oine 's place--location","Positive, Positive"
"Gorgeous view , excellent service and amazing location ! George was extremely accommodating and helpful . We had a last minute change in our situation and George was kind enough to help us figure out a solution . His place was also in one of the most amazing places of the city . He has a corner view of the harbor and based on the other options in the area , he and only 8 others in that complex can enjoy such a beautiful view while also being within walking distance of some of the more amazing places in the city . Within 15-20 minutes , you can walk to almost any of the historical places within the city and some of the best dining Boston has to offer ! I would absolutely recommend his place to anyone and would absolutely stay here again if back in Boston .","place, place--location, place--view, place--George, place--service","Positive, Positive, Positive, Positive, Positive"
"Great spot , coffee shops and cafe on both corners across the street . Plenty of great food within walking distance Great historic place with Boston charm , very large and the roof top deck made the stay . Great place to hang out .","place--roof top deck, place, place--spot","Positive, Positive, Positive"
Very responsive owner and great location,"location, owner","Positive, Positive"
"A nice room with a comfy bed ! Shared bath is very clean and new , with great water pressure ! The neighborhood is very nice and quiet .","Shared bath--water pressure, neighborhood, room, Shared bath, room--bed","Positive, Positive, Positive, Positive, Positive"
"Penny is a wonderful , helpful and friendly host . Her home is attractive and comfortable , with lots of nice touches , like good quality shampoo , conditioner and body lotion . She provided detailed information about Jamaica Plain , including things to do and places to see , as well as helping us to figure out how to get where we wanted to go in Boston .","home--Penny, home--touches, home--shampoo--quality, home, home--Penny--information","Positive, Positive, Positive, Positive, Positive"
"This was great ! Clean , so close to the train , quick responses !","responses, This","Positive, Positive"
Good place ! They were very considerate .,"place, They","Positive, Positive"
"Terry 's place was a great stay . The apartment was roomy and well decorated , very warm . We did n't meet Terry , but everything was prepared for our stay , and we would definitely come back there if we go to Boston again .","apartment--Terry, apartment","Positive, Positive"
"Nice , comfy and excellent location",location,Positive
"My fiancee and I stayed at Terry 's place for my fellowship interviews . Terry 's place was not only comfortable but was also tastefully decorated . Everything we needed was in the apartment including iron , bath towels , soap , etc . Terry was quick to respond to any questions we had and was very accommodating to our needs . The place was warm , and the bed was very comfortable to sleep in . In fact , I actually slept better at his place than at my own home ! For anyone who 's looking for a home away from home , I highly recommend staying at Terry 's place .","Terry 's place, Terry 's place--Terry, Terry 's place--bed","Positive, Positive, Positive"
Great location close to the Commons . Apartment was very clean and quaint and gives you a real Boston experience . The rooftop view was also a plus . Tiffany was very helpful and had lots of info on Boston at her place . Would reccomend .,"Apartment--location, Apartment--Tiffany, Apartment, Apartment--rooftop view, Apartment--Tiffany--info","Positive, Positive, Positive, Positive, Positive"
Tiffany is an amazing host . Everything was exactly as expected . Great location and for a great price !,"price, location, Tiffany","Positive, Positive, Positive"
"I can not recommend this place enough . Tiffany is an incredible host and her place is AMAZING . Perfect location right next to the MA State House and on Boston Common , adorable loft , lovely building . I had everything I needed , and if I had a question I 'd just shoot her an email and she 'd reply basically immediately . To be honest , I want to live here . I will enthusiastically stay here again and again .","place, place--location, place--Tiffany","Positive, Positive, Positive"
What a great place !,place,Positive
Valerie and Jason were amazing hosts ! ideal location to train station within walking distance . Easy to negotiate even for a rookie traveler ! Appreciated Cup of coffee and light breakfast . Will definitely stay again if given the opportunity ! !,"coffee, location, breakfast, Valerie and Jason","Positive, Positive, Positive, Positive"
Very clean and well maintained . Wonderfully accommodating host .,host,Positive
"I booked this apartment a day or 2 before I was set to play a show at the Paradise rock club nearby . It was within walking distance to the club , and plenty of bars and restaurants . The apartment was minimal , but exactly what it should be for a stay in this area . There are people that live upstairs , but I barely heard anything while I was there for my stay . It was comfortable , quiet , and I would recommend this place for anyone traveling through the area that does n't want to deal with crazy expensive Boston hotels !","place--people, place","Positive, Mixed"
"Loved the location of this place . Right next to the Boston park and public garden , easy walk to the waterfront in multiple directions . Really cool building with an amazing rooftop .","building--rooftop, building, building--location","Positive, Positive, Positive"
"Thanks , Todd !",Todd,Positive
"Tiffany 's was a perfect for us as a couple traveling alone . It was a great location , clean , and comfortable . The rooftop was gorgeous with an amazing view of Boston . Great communication with tiffany and everything went as described .","Tiffany 's--rooftop, Tiffany 's--rooftop--view, Tiffany 's--tiffany--communication, Tiffany 's--location, Tiffany 's","Positive, Positive, Positive, Positive, Positive"
"Valerie and Jason are outstanding hosts : perfectly hospitable , expert at casual conversation though never intrusive , and with a remarkable intuition ( and of course experience ) of what guests could possibly desire . There is nothing I would have liked to be different , and I can only recommend staying with them . By the way , the neighborhood is also very charming - off Boston 's crowded , snobby center yet close by ( 15 minutes on the subway ) .","Valerie and Jason--intuition, neighborhood, Valerie and Jason","Positive, Positive, Positive"
"Valerie and Jason were very kind to us , their house is really cute , i loved the enterior and it was well organized . The communication was smooth , and they also offered coffee ( which was awesome ) . Thanks very much guys ! ! : )","house, house--coffee, house--guys, house--enterior, house--communication","Positive, Positive, Positive, Positive, Positive"
"My daughter and I felt very safe at this apartment . We enjoyed the roof top deck and the proximity to Boston Commons , subway stations , and good restaurants .","apartment--roof top deck, apartment","Positive, Positive"
"Our stay could not have been better ! Penny was a perfect host and her home is beautiful and the location perfect . This is the perfect model for how Airbnb should be . We look forward to staying there again when we next visit Boston . Thanks , Penny .","home, home--location, home--Penny","Positive, Positive, Positive"
Great communication . Had everything I needed for a weekend stay .,communication,Positive
"It was my first experience with airbnb and I had a great time at Todd 's place . The room is nicely furnished and decorated . It is very quiet , clean and modern . It is also close to Harvard square . Todd responded to my questions very quickly . I would be happy to come back again to Todd 's place for a next trip in Boston . I highly recommend this place .","place, place--room, place--Todd","Positive, Positive, Positive"
Great place . Great location . Musty odor from heating vents .,"place--heating vents, place, place--location","Negative, Mixed, Positive"
Check-in and check-out process is very convenient and smooth . Tiffany was very welcoming and the rooftop terrace is amazing - the sort of feature that you will only find on airbnb ! The location is also excellent and there are lots of cute places to eat in Beacon Hill !,"Tiffany, check-out, location, Check-in, rooftop terrace","Positive, Positive, Positive, Positive, Positive"
What an excellent experience . Check-in was smooth and easy . The neighborhood had good vibes ; plenty of parking on the street . Room was clean with everything you could ask for . Not far from the city . I would highly recommend this place to friends . If I go to Boston again I would book here again without hesitation .,"place--Room, place, place--neighborhood, place--Check-in","Positive, Positive, Positive, Positive"
Just like everyone described . Great little place with a great location !,"place, place--location","Positive, Positive"
The flat is well situated with grocery store and many nice restaurants around .,flat,Positive
"The view from the roof terrace is unrivalled . You will struggle to beat this . This also means the location is perfect for getting around . Parking is a bit more expensive around this area . So consider looking a bit further a field . The house was also great , and we appreciated Tiffany 's note of advise and recommendations for the city . It was no problem getting into the apartment .","apartment--Tiffany 's note, apartment--roof terrace--view, apartment--Parking, apartment--location, apartment","Positive, Positive, Negative, Positive, Mixed"
"If you are looking for a place that you can rest in a good bed and have a great experience , this is your better choice . You will not regret , for sure .","bed, this","Positive, Positive"
Tiffany was very helpful . The apartment was clean and had everything we needed . This was in a great location . We enjoyed the rooftop patio available in this building .,"apartment--location, apartment--rooftop patio, apartment--Tiffany, apartment","Positive, Positive, Positive, Positive"
"This is a fantastic location , very close to everything . The stairs are definitely steep and people who stay here should be fit enough to handle 3 flights of steep narrow stairs . We thought it helped us work off some delicious Boston food ! A charming brownstone home .","home, home--location, home--stairs, home--Boston food","Positive, Positive, Positive, Positive"
"George 's home is in a great location , clean and has a beautiful view . The problem is : his listing is wrong ... there is 1 bed and 1 bathroom available . Checkout was not flexible . Better communication may have help . So my friend and myself 's last day would n't have be such a disaster .","George 's home--view, George 's home, George 's home--listing, George 's home--Checkout, George 's home--location","Positive, Mixed, Negative, Negative, Positive"
"As a group of four university professors visiting Boston for a conference , Gloria 's apartment was both more economical and much grander than staying in a hotel would have been . It has lots of different areas to spread out - the cosy kitchen , the quiet study , the grand upstairs , and the amazing roof terrace . It 's also in a beautiful neighbourhood , which is safe , central , and wonderfully served for coffee houses , restaurants , bars and shops . We were all very pleased we found Gloria 's place .","Gloria--roof terrace, Gloria--upstairs, Gloria--neighbourhood, Gloria--kitchen, Gloria, 's place, Gloria--study","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Kama was am amazing host - having the house clean and ready for my parents arrival . She was extremely responsive throughout the entire stay and periodically checked in to make sure that my parents stay was going fine . The apartment in itself has a great location on a quite street right in the middle of Brookline .,"location, apartment, apartment--Kama, apartment--street","Positive, Positive, Positive, Positive"
great place,place,Positive
"Tiffany was an excellent host and her home was the perfect spot for our stay in Boston . The loft apartment is definitely cozy , but it was the perfect amount of space for 3 of us . Tiffany was easy to communicate with throughout our stay and it was clear that she has put a lot of thought into making sure her guests are comfortable . Absolutely the kind of stay that makes airbnb so great .","loft apartment, loft apartment--Tiffany, airbnb","Positive, Positive, Positive"
"Very clean overall which is awesome ! Fully-equipped kitchen - soooo great ! The water is hot , and the water pressure for showers was great . Communication with Terry was very prompt . His details are on point - very specific , very accurate , easy to navigate . The apartment is a little small for 4 adults , but that was the very LEAST of our concern when booking . The location was most important , and the apartment was in the perfect location for us ! It was close to everything on our itinerary , quiet neighbourhood , and absolutely no trouble with street parking - as there is no parking at the apartment , it 's residential only . Highly recommend this cute little pad , and would definitely book again in the future !","apartment--neighbourhood, apartment--kitchen, apartment--Terry--details, apartment--showers--water, apartment--Terry--Communication, apartment--location, apartment--street parking, apartment, apartment--showers--water pressure","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Mixed, Positive"
"Valerie and Jason are wonderful host and we spent a confortable stay in their house ! Bedroom and bathroom are so clean and nice . Jason adviced us many things and he is kindness . So we could use uber system at first time . Thanks for everything ! Next time we will visit Boston , we hope to stay in your house again ! !","house--bathroom, house--Valerie, house--Jason, house--Bedroom","Positive, Positive, Positive, Positive"
"Great spot in a great location ! The house was very spacious with plenty of room for 7 young professionals in town for business . Gloria was a very welcoming and accommodating host . Overall I highly recommend this listing for anyone coming to Boston with a large group like ours , you wo n't be disappointed .","house--listing, house, house--room, house--location, house--Gloria","Positive, Positive, Positive, Positive, Positive"
Tiffany was a great host . Her place was very comfortable and perfectly located . Everything was well explained for the check in and check . We would recommend her place without hesitation .,"place, place--check in, place--Tiffany","Positive, Positive, Positive"
Perfect place for a weekend trip and a great value !,"place, place--value","Positive, Positive"
"Amazing location , quaint classic Boston town home , very updated and family oriented . More than worth it . But what makes this place worthwhile are the people whom host . Valerie and jason are by far the best air b n b hosts I 've ever had , they made me feel right at home and as if I were a part of the family . Had amazing conversation every single interaction with these two from start to finish , and did Valerie mention she can bake a mean cake ? ? ? My goodness , I happen to come the day of a little birthday get together and I will not complain about that either . Overall , amazing stay , 10/10 recommend . Literally 4 minutes away from everything and so worth it if you are planning a trip to Boston . BOOK THIS PLACE NOW . Haha . Ca n't thank you guys enough .","Boston town home--guys--conversation, Boston town home--location, Boston town home--guys, Boston town home","Positive, Positive, Positive, Positive"
Great place to stay for a trip to Boston . The apartment was lovely and just as advertised . Very clean and close to public transit . The hosts were very kind and welcoming .,"apartment--hosts, apartment","Positive, Positive"
Valeria and Jason were very kind hosts and very guestfriendly . The room was super clean and had everything you need . The bathroom was completely renovated and nice . Would highly recommend for every Airbnb ! ! Ps : you could not look the door of your private room . Best Maike & Tim,"room--Jason, room--Maike & Tim, room--bathroom, room--Valeria","Positive, Positive, Positive, Positive"
"This location is convenient . It is close to bus stops where you can take a bus to train stations . The bedroom was small , and furniture was old , but good enough for a traveler to stay for a couple of nights . The internet connection was fast . The bathroom was very clean .","furniture, location, internet connection, bathroom, It","Negative, Positive, Positive, Mixed, Positive"
"We could n't have asked for a better first AirBnb experience . Jason and Valerie were amazing hosts . Their place is spotless , comfortable , and really felt like home for the weekend . Jason went out of his way to give us a walking map of Boston and countless recommendations on things to do , places to eat , sightseeing , etc . If you are looking for a place to stay in Boston , I would highly recommend staying here . Valerie and Jason made the trip more memorable than we could have imagined !","place, place--Jason, place--Valerie","Positive, Positive, Positive"
Best location in Boston for sure . I do n't think we had over a 15 minute walk to anywhere we wanted to go . Tiffany 's place was exactly as advertised . The rooftop patio was the highlight of the place day and night for us . It was easy to check in and out and my girlfriend and I had everything we needed for a very memorable trip to Boston . I highly recommend Tiffany 's place to anyone who wants to be centrally located to all of downtown Boston .,"Tiffany 's place--rooftop patio, Tiffany 's place--check in and out, Tiffany 's place, Tiffany 's place--location","Positive, Positive, Positive, Positive"
"This was my first experience with Airbnb and I was thrilled ! I loved Penny 's place . The private room and bath were perfect . I have n't slept that well in months ! The room was lovely , beautiful trees outside the large windows and even a skylight . Penny was helpful when needed but also gave me my privacy . The Jamaica Plain area was outstanding . I spent a good part of my week in the Boston area just exploring all Jamaica Plain has to offer . Penny 's house is in a fabulous location that is walking distance to several awesome restaurants and shops at well as a convenient T station . I would definitely recommend a stay to anyone looking for a calm place to stay in the Boston area . I hope to go back again !","Penny 's house--location, Penny 's house, Penny 's house--private room, Penny 's house--bath, Penny 's house--room, Penny 's house--room--windows, Penny 's house--Penny, Penny 's house--trees","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
This is a lovely room in a terrific location for anyone visiting boston . Penny is an extremely hospitable host . We highly recommend it .,"room, room--location, room--Penny","Positive, Positive, Positive"
This was an ideal location for Boston College . The neighborhood is quiet . Cleveland Circle and Washington Square are easy walks and BC is three train stops away . The apartment is a good size and provided a great place to be between activities . The apartment is well equipped . We cooked a couple of simple meals and took advantage of leftovers . Would absolutely stay again .,"apartment--place, apartment, apartment--neighborhood, apartment--location, apartment--size","Positive, Positive, Positive, Positive, Positive"
"This is a small but cute home ! Its kept very clean and toasty , perfect for the cold winter months . The living room/kitchen and bathroom are shared spaces , but the private room is very cozy with a queen size bed , which by the way was super comfy ! Valerie and Jason were very accommodating as our plans had to change last minute due to a nor'easter ( no surprise there ) . I would recommend this place and even stay again !","place--Jason, place--private room--bed, place--private room, place, place--Valerie","Positive, Positive, Positive, Mixed, Positive"
"The stay at Valerie and Jason was great ! They are really nice , warm and caring people , staying at their place was like being at home . The accomodation was excellent - we did n't miss anything . I 'd say - the best airbnb-experiene we had so far . Thank you so much for everything !","accomodation, Valerie and Jason","Positive, Positive"
"My girlfriend and I had a wonderful stay at Terry 's Place . The Fort Hill Inn was just off the subway and was a very cheap Uber ride into the heart of Boston . In addition , the place was sparkling clean and had all of the amenities necessary for our stay . It was the perfect place for a weekend trip to enjoy the attractions that Boston has to offer . I would definitely book again .","place--amenities, place","Positive, Positive"
Great one bedroom apartment in Boston . Premium location in the heart of Boston . Check in and Check out were very easy . Brent was a great host . Hope to rent it soon !,"apartment--Check out, apartment--Brent, apartment, apartment--location, apartment--Check in","Positive, Positive, Positive, Positive, Positive"
We felt the apt . was too minimally furnished and supplied given the daily fee paid . The kitchen needs more equipment to cook comfortably . The apt . in general needs to be cleaner when guests arrive . There should be smoke detectors in every bedroom and a fire extinguisher should be supplied . These issues can be easily corrected .,apt,Negative
"Tiffany 's loft was fantastic for our weekend in Boston . Check-in was easy , the space was clean and cute , Tiffany left us a super helpful guide , and the location was perfect . Highly recommended !","Tiffany 's loft--Tiffany--guide, Tiffany 's loft--space, Tiffany 's loft--location, Tiffany 's loft--Check-in, Tiffany 's loft","Positive, Positive, Positive, Positive, Positive"
"First of all , I read the other comments about how the toilet was not flushed and properly cleaned upon arrival and hoped it would n't happen during my stay , but finally checked in and was disappointed to find the same thing . Otherwise , the loft was very nice and had everything needed for a quick stay in the city . I absolutely LOVED the location which is right next to the Boston Common , China Town , shops and restaurants etc . You probably would n't find a better location than this .","loft--location, loft--toilet, loft","Positive, Positive, Positive"
"Very accommodating host . Given my concerns about poor weather , stay was comfortable and hassle free . Good for stays at HBS",host,Positive
Great room and excellent hospitality . Will repeat,"room, hospitality","Positive, Positive"
This place is in a great location and has everything you would need .,"place, place--location","Positive, Positive"
Everything ok ! The location was very clean and tidy . Very good communication with the hoster . Raccomanded !,"location, hoster--communication","Positive, Positive"
Amazing place to stay in Boston this family is friendly and loving . Cant wait to go back to Boston and stay there again . This was the best AirBnB,"place, place--family","Positive, Positive"
Perfect spot to enjoy the heart of Boston .,spot,Positive
"This was my first time using AirBnB and visiting Boston . I finally chose Tiffany 's beautiful loft after searching and reviewing tons of other listings for the downtown location , amazing rooftop view and awesome host reviews . She reached out to me and gave great recommendations for the trip . I had no problems checking in or throughout my stay . I loved that she offered travel toiletries and ask to pick up some groceries before check-in too ! Her apartment is unique and loved the loft style . The rooftop view is absolutely amazing at sunset ! The only minor issue was the heat in the apartment is controlled by the building and it got very hot at night . I just opened the window and left the fan on to cool down .","apartment--travel toiletries, apartment--rooftop view, apartment--heat, Tiffany--recommendations, apartment, apartment--checking in, apartment--loft style","Positive, Positive, Negative, Positive, Mixed, Positive, Positive"
"Oine 's place is very cosy , and in a great location . It felt like really living in Boston , not just passing by for a few days .","Oine 's place, Oine 's place--location","Positive, Positive"
Good place to stay ! Close to everything,place,Positive
"Amazing beautiful place . Very close to the airport . Take the shuttle to airport station , walk across the bridge on 2nd floor ( do n't need a ticket ) and walk and follow directions to location .",place,Positive
"Easy to access public transport , apartment is as shown",apartment,Positive
What a great place ! We enjoyed our short trip and wished we planned a longer trip because the location is just great . It would be silly to not book this place again the next time we visit Boston .,"place, place--location","Positive, Positive"
"Great room , very well maintained , clean and comfortable . Todd is very helpful .","room, Todd","Positive, Positive"
The place was quiet and clean . Such a great place,place,Positive
"George 's place is conveniently located , particularly for getting to and from the airport , and is not too far away from the convention center . George was a friendly and helpful host .","George 's place--George, George 's place","Positive, Positive"
"Tiffany is a wonderful and responsive host and her beautiful building is the absolutely perfect location in the city center , yet remarkably quiet . Cozy and well stocked . Would highly recommend it !","building, building--location, building--host","Positive, Positive, Positive"
"Valerie and Jason are very welcoming people , we felt at ease the moment we walked through the door . The place was very clean and nicely furnished . I ca n't really think of anything that could be improved ! Thanks again for being such great hosts and hopefully see each other again next time we visit Boston .","place, place--hosts","Positive, Positive"
Valerie and Jason were wonderful host during our stay to Boston . The house is pretty close to central Boston . We really enjoyed our stay .,"house--Valerie, house--Jason, house","Positive, Positive, Positive"
"Tiffany 's place is charming ! I really liked staying there because I felt very welcome , there were even snacks in the fridge : ) I liked the loft bedroom a lot . The building is beautiful and conveniently located , the view from the roof is worth checking out , just like the description says . I 'd definitely stay there again !","building--roof--view, building--loft bedroom, building, building--snacks","Positive, Positive, Positive, Positive"
"This was our first time in Boston , and we can not be happier with our experience . The location is AMAZING ! ! It is literally right next to everything . Tiffany was very nice and accommodating ; she responded quickly and was very helpful with getting to the apartment . The apartment itself was clean and nice . It is small , but it was perfect size for me and my husband for a few days . I loved the history of the building ; it really was a neat old building in a great location . The only down side was that the hot water went out our last day . To be fair though , we were leaving and we did n't even try and ask Tiffany how to fix it or see if there was a quick solution .","building, building--history, building--size, building--hot water, building--Tiffany, building--location","Mixed, Positive, Positive, Negative, Positive, Positive"
Everything was great ! Would stay here again .,Everything,Positive
