Text,Aspect,Sentiment
"Love these , will never wear anything but Capezio .","Capezio, these","Positive, Positive"
"Bought an adult size 4 , which should translate to a child 's 2 . Fit perfectly on my daughter who wears a 13 . 5-1 . So for us , sizing down a generous full size was the right choice . Very slippery soles . We painted rubber cement on the bottoms and she still face-planted the first time she wore them on stage . Even so , a good choice for a reasonably priced character shoe . We tried another brand as well , but these were the winners .","shoe, shoe--soles","Mixed, Negative"
"My son-in-law wanted these boots and absolutely loves them ! He uses them as motorcycle boots . He searched for quite a while to find boots that did not have a zipper , had steel toes , and were tough enough for wearing when he was riding his Harley .",boots,Positive
Dependable dance tight .,dance tight,Positive
great stuff !,stuff,Positive
"I have bought these shoes every summer for many , many years . Obviously my favorites . They look great with almost any outfit . They have always been so comfortable . However , this particular pair is more narrow then any I have purchased before . I am wondering if , they are in fact irregulars . I would appreciate a response .","shoes--particular pair, shoes","Negative, Mixed"
"Best tights around . A little pricey , but worth it . I have a pair that lasted through six years of classes and four recitals , they 're still wearable . Good investment .",tights,Mixed
I have enjoyed the sandals this summer . They are comfortable and pretty . My only hesitancy in giving it five stars is that the strap that holds it on your foot became looser than I would like almost immediately . Still wearing and enjoying the sandals tho ; they are nice with colorful summer clothing .,"sandals--strap, sandals","Negative, Mixed"
"I bought these tights for Halloween and they were perfect for my I love Lucy/housewife costume . They are much shimmery in person . Very shiny in all the pictures I took . If you are trying to look bronzed or tan do not get the light toast color . These tights are durable , suck you in and comfortable . They also are quite warm too . While everyone was freezing their butts off in their slutty costumes walking around downtown , I was nice and toasty . I would recommend these tights .","Lucy/housewife costume, tights","Positive, Positive"
"This hoodie is absolutely perfect , epecially at the price that I got it for ( which I have noticed has increased ) . It 's so soft and warm and fits a bit baggy on me , which is how I wanted it . I ordered a medium . The head hole however is a tad bit small which makes it a bit difficult to get on and off smoothly , but that is n't a big deal . Overall I love this sweatshirt and I would love to order more .","sweatshirt, head hole, sweatshirt--price","Mixed, Negative, Positive"
"Very nice quality , comfort and design , I wear them almost every day all day . They go with almost every outfit .","quality, design, comfort, them","Positive, Positive, Positive, Positive"
They are what I expected . I am going to order the L/XL until I lose 10 pounds because I am on the border line on the sizing chart . The S/M is a bit tight around my fluffy waist . I am 5\ ' 4 and currently weigh about 130/135 . So I would just suggest the larger size if you are similar so you don\'t feel like it is cutting off your circulation . But I do recommend these tights . The transition option is nice too so you can wear them as leggings .,"tights, tights--transition option","Positive, Positive"
"Great product . Very , very durable . I use these in place of pantyhose when I 'm out dancing , where normal pantyhose would n't last the night . These survive the washing machine and many , many reuses . They even survived spattered oil stains from a Thanksgiving kitchen mishap - washed right out .",product,Positive
"I bought this shirt for work . I normally wear a medium but after reading the reviews , decided to order a small . The shirt is still way too large and very shapeless . It fits more like a man 's shirt than a ladies ' . There is also a small brown stain on the left shoulder . Very disappointed . Requested a refund . We will see how long it takes to go through .","shirt, shirt--shoulder","Negative, Negative"
Life Stride 's Mimosa Fisherman Sandals are very cute and comfortable . Just what I needed . The heel is a perfect height for long walks and the top is nice and soft . Should be great with skirts this summer .,"Sandals, Sandals--heel, Sandals--top","Positive, Positive, Positive"
"I like this blouse better in person . I bought mine from Salvage Unlimited store . The material is soft , and lightweight . I like the quality of the fabric ; the blouse is well made , and fits nice . I think the sizes run true , and not small , as others posted in reviews I read . I usually wear Small size ( from stardard size stores like Gap , Old Navy ... ) , and thinking this blouse would be too tight if ordered in Small , I purchased the Large Size , and find it too wide . I will correct the fit at the sides with a bit of thread and my needle , easily .","blouse--material, blouse, blouse--sizes, blouse--fabric--quality","Positive, Positive, Positive, Positive"
"I just needed a little bit of volume for a dress I\ 'm wearing as part of my 50\ 's housewife costume . It fits perfect and is good quality . Not itchy like I expected it to be , and it keeps its shape pretty well . Would absolutely recommend .","quality, It","Positive, Positive"
"Not the fanciest of shoes , but is exactly what I wanted ! And has become one of my favorite go-tos . A very dependable , comfortable shoe ! I have a high arch , and this shoe supports so well , you 'll forget you 're walking in heels . If you have an outfit that no shoe really matches , this one is perfect . Draws eyes to your clothes instead of shoes . I love the color ... blends well with tan legs in the summer .","one, one--color","Positive, Positive"
This LifeStride shoe is one of the most comfortable shoes I have ever had - I like it so much I have it in three different colors . Even after wearing it all day my feet are feeling great . You ca n't go wrong with this shoe .,shoe,Positive
"Needed a tight that was full coverage , and these are the ones , they fit great , true to size , comfortable , just what I was hoping for",tight,Positive
"The heel strap rubs/cuts slightly into my foot when I walk . I end up slipping off the strap for a while . Maybe I should have ordered 8 . 5 , but I usually wear 8 . I love the look .","look, heel strap","Positive, Negative"
"I have a narrow foot , and ordered a narrow . There is elastic in the back and no way to adjust . The shoe was just too loose . Shipping both ways totalled $ 12+ and I have nothing to show for it .","shoe--Shipping, shoe--elastic, shoe","Negative, Negative, Negative"
"These shoes are great . When the right size is purchased they fit fantastic , very comfortable and make it do much easier to dance . However , they run a full size smaller than street shoes . I order a half size up first and they were too small .",shoes,Mixed
"Definitely uncomfortable around the waist with the elastic . I 'm 5 ' 4 and 125 , ordered an XL ( have never worn anything bigger than a medium in my life ) , still pretty tight around the waist .",waist with the elastic,Negative
Ran small and have a small hole in the foot for dancing .,hole,Negative
"I love the look of these tights , but the crotch area ripped within an hour of having them on . I returned them .","tights--crotch area, tights","Negative, Mixed"
This is a great shoe . I have it in red and white but wear the white more often . It looks a little dressy but feels like a very comfortable walking shoe . The price is good too . I would buy it again .,"shoe--price, shoe","Positive, Positive"
"Used for musical theatre performances and rehearsals . Comfortable and fit well , but the inner fabric peeled up within a few weeks .",fabric,Negative
"I have a narrow ( AA ) foot , so I was delighted that these sandals came in a narrow width . My feet were slipping forward in these shoes , but by adding small pads to the inside of the shoes under the balls of my feet , I was able to change the fit enough to prevent my feet from sliding forward .",sandals,Positive
"Sent the wrong color and too much of a hassle to send back , but these sandals are great !",sandals,Positive
"I love This sandal , I own it in white , beige , red and now navy . It is extremely comfortable , and nice looking on my big wide foot .",sandal,Positive
I usually wear a wide width and this shoe felt a little tight . I like the shoe overall . It is well made and looks good . This will suit my needs in the office when flip flops wo n't cut it .,shoe,Mixed
Beautiful color - got the light blue . This gets even softer with every wash ! Runs true to size I ordered up to have a comfy fit .,"fit, light blue, This","Positive, Positive, Positive"
"I ordered these shoes for my daughter who wears a 6 - 61/2 . I read all the reviews , so ordered up - a size 7 1/2 . The only options were narrow & wide ( ? ? ) , so went for the narrow as she has small feet . She could n't even get her foot in the shoe . It was about the equivalent of a size 4 - 5 ! I sent them back & today we picked up a pair locally & she fit into a size 7 1/2 M .  I ca n't believe the narrow version is so much smaller . I wish they 'd size them normal , anyway . If you read this , narrow means very narrow , and for sure order a size up !","narrow version, shoe","Negative, Negative"
Nice and comfy,$,Positive
Great Boot . Looks Good,Boot,Positive
These shoes are comfortable and light to wear . The price on them was great and I would order from this seller and line again,"shoes, seller, shoes--price","Positive, Positive, Positive"
I have two dancers and we wo n't get anything else but Capezio tights . the last pair is two years old and still has no runs from dancing 6 days a week !,"Capezio tights--pair, Capezio tights","Positive, Positive"
"Avoid . Port Authority Women 's Silk Touch Polo run w-a-y big . Go down at least one or two sizes . These also are not at all as described - they are not silk touch pique but are a very rough cut material . Even worse , they are almost paper thin . Beware - you will end up paying the full amount to return ship anything defective or wrong description , etc ... to Nayked Apparel . The only beneficiary when you purchase this shirt is Port Authority and either UPS or USPS .","shirt, shirt--material","Negative, Negative"
i\ 'm a 5\ ' 3 and 120 lbs . i usually wear smalls but the reviews say these sweats run small so i ordered medium blue and just love it . sizing turns out to be true so it is a little too big for me . i recommend you order your size not one bigger . it is perfect for 12 dollars . couldn\'t beat the price . i was expecting some bad quality sweat but this sweat is fantastic . it is soft in and decent hood . the color is as picture . i will get a logo put on .,"sizing, sweat--hood, sweat--price, sweat","Positive, Positive, Positive, Positive"
"I was told on the site the shoe ran small , so I ordered a 1/2 size larger ( I normally wear a 9 but got a 9 1/2 . Fit perfectly .",shoe,Negative
I ordered the double wide and it was way to tight . So I wasted shipping to me and shipping back . If you have wide feet do n't waste your money . Otherwise the sandals are a good purchase .,sandals,Mixed
Get a size larger than normal . It does shirnk a bit . Very soft . It does leave white fuzz on your undershirt . The lining by the elastic doesnt look very good but it is comfortable and warm .,"lining by the elastic, size","Negative, Negative"
"Nothing much to say other then it fits great & looks great , I added my own tips felt the current one was a bit small and did n't protect boot tip from being scratched . but the for the price it 's more then worth it !","price, current one, it","Positive, Negative, Positive"
Love the look and feel of this shoe . Fits great and very comfortable,"shoe--feel, shoe, shoe--look","Positive, Positive, Positive"
"changing my review after this new pair arrived , the package had clearly been opened , the tights were out of the sleeve and there were someone else 's feet marks in the hosiery . I unfortunately need them for a costume today so I 'm washing and wearing anyway , but I am pretty grossed out that I would be sent hosiery that had clearly been at least tried on by another person . Also , maybe it 's because I got a different color , but these do n't seem as well made as the ones I 've gotten in the past . I used to really love these tights , I 'll give them one more chance with the normal color , but the white is kind of crappy .","tights--white, tights","Negative, Mixed"
"I have looked at these shoes for a year , and they are absolutely perfect . They are comfortable and they look great ! !","shoes, They","Positive, Positive"
"These tights lasted well , very shiney .",tights,Positive
great quality but ran a little small,quality,Positive
I 'm very irritated with this product . It seems like a very thick tight that would not run . However I 've worn it one time period for Less Than 3 hours . When I got home and took off my dress I had a run-in it already . This is ridiculous . It was n't even on a heel or ankle or somewhere it would be rough . It was in the middle of my thigh there 's nothing rough on the the inside of my dress . My skin is smooth . So there 's no reason a run should have even happened . I 'd really like my money back considering only work one time 4 Less Than 3 hours . Way too expensive for a one-time-use . Not at all happy,tight,Negative
I like the appearance of the shoes very much - think they look very attractive . But they are just a little tight and not quite long enough . Wish I had gotten one half size longer .,"shoes--appearance, shoes","Positive, Mixed"
"Had already purchased this brand of tights locally for my daughter , sowe were aware of the sizing . My slender 11-year old wears the L/XLsize as they do run a little small . Quality of tights is good in our experiencewith tights , and these are perfect transition tights .","transition tights--Quality, transition tights","Positive, Mixed"
"Quality and comfort ! ! ! I ordered this sweatshirt for my husband and he is really very pleased with the fit , the warmth and the comfort . Will be ordering more today and for the price and style its a must ! ! Love this deep forest green color too !","sweatshirt--warmth, sweatshirt, sweatshirt--comfort, sweatshirt--deep forest green color, sweatshirt--style, sweatshirt--Quality, sweatshirt--price","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"These shoes are soft and comfortable but slightly snug . I can wear them now if not doing a lot of walking , but they are lather and will stretch a little , so I 'm happy with them . They are a great color , sort of stone . Not white and not beige . Very versatile .","shoes, shoes--color","Positive, Positive"
Have bought danskin products before ... Great fit and great quality .,quality,Positive
This is the best sweatshirt I have ever had . So soft nice to wear . Looks good . Buying more right now . Highly recommend .,sweatshirt,Positive
These were just was I was looking for . They feel very durable and I love the sheen of them . Was able to get the right size info from their website . I\ 'm 5\ ' 3 and 135 and the size B fits perfectly . Would definitely buy these again .,"sheen, size B, These","Positive, Positive, Positive"
"Very comfortable tights , great for costumes , hides all veins bruises and other imperfections . I 'm very white and it blended well with my skin tone so very impressed .",tights,Positive
Very nice sweatshirt .,sweatshirt,Positive
"Did not realize these would be so shiny so I wo n't be able to use them for their intended purpose . Will probably still wear them , but keep in mind it will be very obvious you 're wearing tights . This is n't as noticeable below the knee , but around the thigh where the fabric is more stretched out the shininess is pretty noticeable .","tights--fabric, tights","Negative, Negative"
"I was looking for stockings/tights that would match my skin color so I could wear with a Halloween costume but would look like my natural legs ( not shimmery ) . It was really difficult to find and I was a little hesitant to buy something online without being able to see it against my skin , but the price for this was good and I had not many other choices . It turned out wonderful ! They were comfortable and looked exactly how I was expecting .","stockings/tights, stockings/tights--price","Positive, Positive"
"I had a pair of shoes like these that I wore until they nearly fell apart . They were so very comfortable , and worked well with different types of outfits , including shorts and capris . The only problem , ( which other people have mentioned ) , is that they do tend to run narrow , so I would suggest buying them a width wider than you normally do . For a relatively inexpensive shoe , I think that they are a great value . Addendum : I now have three pairs of these shoes , in different colors . Except for the times that I need to wear sneakers , I find that I am wearing a pair of the sandals , to the exclusion of all my other shoes . Update : I now have four pairs of these shoes . No matter what I am wearing , I seem to always go back to one of these Mimosas .",Mimosas,Mixed
I had ordered a pair for Mothers Day and it 's exactly what I was looking for . Mom was extremely happy with the shoes and it was a perfect fit for her .,shoes,Positive
"Shoes arrived on time and in tact . They were a bit narrow in the toe are , I managed to stretch them some . Because strap is not adjustable , it does not stay on my heel , a problem .","Shoes, Shoes--strap","Mixed, Negative"
"Awesome tights , I will be buying more .",tights,Positive
I have purchased several pairs of the same size shoe and this one was tighter both over the lower foot and through the heel strap . I am hoping it will stretch .,"lower foot, heel strap, one","Negative, Negative, Negative"
"The fitting directions recommended ordering 1/2 size larger than street shoes which turned out to be a good idea so there was no problem with the fit . I was a bit dismayed to see that the soles were cardboard instead of leather , but I may just be a novice about these dance/character shoes and that may be the way they are usually constructed . Overall we were pleased with the performance and fit .","soles, idea, performance","Negative, Positive, Positive"
Great product . Perfect for my daughter 's high school musical . Excellent shipping and quality .,"product--quality, product, product--shipping","Positive, Positive, Positive"
I love these tights ! I ordered a large just to be on the safe side and I\ 'm so glad I did . I\ 'm about 5\ ' 4 and 130 lbs and they fit perfectly . They\ 'll go great underneath a dress and give a much smoother look on camera . They\ 're super flexible and comfortable so they\ 'll be perfect for active movement .,tights,Positive
These shoes are cute as a button ! I Only give them a four since I have not worn them except to try them on . I am so glad I took everyone 's advise to get a wide width ( which I never need ) They fit perfectly .,"shoes, shoes--width","Positive, Positive"
I bought these shoes at a store a few years ago and loved how they fit and were so comfortable . I was happy to find them on Amazon and ordered a few more pairs . I have arthritis in my ankles and I have a hard time finding shoes that I can walk around in besides sneakers . These are ones that I can wear all day .,shoes,Positive
Love this shoes . It is hard for me to find shoes I really like . These are comfortable and just what I needed .,shoes,Positive
Fit perfectly . Real product . Perfect for light dancing and character movement . Not too high of a heel .,"heel, product","Positive, Positive"
Had to send back ...  . Really was hoping these were going to fit . Have wore this style when LifeStride was American made but of course now you just cant count on the sizes ? ? Never true to size . Had to mail back which cost $ 13 . 00 ? ? I saved nothing . Will probably still reorder because I 'm wanting this color and I ca n't seem to find locally ... ..so will it be 7 AA or 7 M which will fit comfortably ?,"size, sizes, color, these","Negative, Negative, Positive, Negative"
I wear a size 4 women 's shoe and finding shoes in that size is very difficult so I appreciate that Capezio continues to make small sizes and their shoes are comfortable and well made to handle the stress dancers put on their shoes . I bought this at a great price ! !,"shoes, shoes--price","Positive, Positive"
"I thought I had ordered a 4 but actually I ordered 4 1/2 which is right now for my child . Looking at the shoes this is the size it says but the shoe is more like a size 2 , really size 2 . Other than that they look nice and I am ending up giving them to a younger cousin . I did n't have time to return them . All the same , when a child is size 4 they should be able to enter a 4 1/2 size shoe . I have older shoes ready for second hand that are size 2 and that is what these fit like .",shoes,Mixed
"This is a great watch for the price . I can not speak for longevity as I have only had it a few weeks , but it looks very classy and not overkill on bling . It is nice and dainty and I love that it actually has marks for all 12 numbers , whereas most smaller dress watches do not . It is easily adjustable without a jeweler . The extra links simply snap in or out . **Update to this review- still wearing this watch daily over 2 years later ( now September 2012 ) and it still looks great and works great . I am pretty tough on jewelry and am impressed that this has held up so well .","watch--extra links, watch","Positive, Positive"
"I ordered the dark grey sweatshirt , and when it came to me , I got the light grey one . Wasn\'t a big deal , I actually like the light grey better . I\ 'm a women , 55\ ' and i ordered a small . It\ 's over sized on me but I expected that and its so cute . Love this shirt .",shirt,Positive
"These are some of the most comfortable sandals I 've ever worn . I 've worn out 2 pairs over the past 2 summers and was thrilled to discover LifeStride was still making the same style when looking for new sandals this spring and bought 2 more pairs . I have bunions on both feet and the soft leather on the sides have just enough stretch to not bind or rub my bunions . The footbed is softly cushioned and I can wear them all day . They 're dressy enough to wear with skirts , but casual for slacks and shorts . Great shoe !","shoe--leather, shoe, shoe--style, shoe--footbed","Positive, Positive, Positive, Positive"
My daughter needed these for her dance performance and these suckers are tight and she 's normally a medium/large ; they are also very very thin . I hope they hold up for her performance as we do n't have time to reorder . They are soft though ... .,suckers,Mixed
"Although I wear a narrow size , this one is still a little large . Hard to find exact fit on line .",one,Negative
"If you have never purchased these , know the brand runs small but the size chart is correct . If you are adult and not under 90 # 's the L/XL is what you want ( they only have to 2 sizes ) .",size chart,Positive
"These tights are comfortable and well made - they\ 're dance tights and that makes the difference ! They give great support and are strong enough to resist runs , but look really good on . Better than hose . I bought the D , even though the chart said I should by a C , because I danced for years and know how those sizes work . The D is just fine - I\ 'm 5\ ' 4 and 137 . Highly recommend !","dance tights, dance tights--D","Positive, Positive"
"I wish they made these in the full body tight , they are the perfect color for my skin , capezio is the best quality , I have gotten body wrappers also ( which the color is a tad closer to mine ) and although they are great quality too they have seemed to run or snag a bit more than the capezio tights ( they last a long time though and I use them for aerial silks/trapeze/hoop so they get a lot of friction ) .","capezio, full body tight--color, full body tight, capezio tights","Positive, Positive, Mixed, Positive"
These were some nice comfortable boots that looked stylish with jeans or dress pants . They made people look twice at my feet . They wear nice and are not heavy .,boots,Positive
"The toast color is a bit coppery but I love them anyways : ) you look like you have Barbie legs , I would recommend sizing up ; according to the chart I would have been on the end of the A but I decided to get C since I would need them for a lot of flexibility and they work great ! Quality is very good compared to regular tights , I also got them in black and light toast . This will be the brand I buy for tights from now on .","tights, tights--brand, Quality, tights--toast color","Mixed, Positive, Positive, Negative"
"Nice enough shoes , but the color was not what I was expecting , but it could just be my monitor","shoes--color, shoes","Negative, Mixed"
"Since I don\'t wear any leather products for reasons of animal welfare , my mom was surprised when she saw me that I\ 'd bought leather shoes until I clarified for her ! The sole has a little cushion that makes it extra comfy for walking . Definitely feel like these shoes were a great value . FWIW , my feet got used to the shoes fast , though I did get a small blister on one foot the first day where the back of the strap is ( this is common for my feet ) .",shoes,Positive
"perfect color , fit and style . Want to order them in other colors","color, style, them","Positive, Positive, Positive"
"Perfect for what I needed them for . Thick material , warm and soft . These run SMALL . I am 5 ' 5 140 lb , usually a B in tights and a small in clothes and i got these in the L/XL and they fit , def would n't have wanted to try the smaller pair !","tights, material","Mixed, Positive"
Had to exchange my first pair because they run a size small . Once I got the right size they fit great and the quality is great .,"quality, pair, they","Positive, Negative, Positive"
I like Life Stride . I need a back strap which this one has . It 's hard to find navy . It 's a bit loose but okay .,"Life Stride, It","Positive, Negative"
the goods pass fast and wear comfotablethe student enjoy it very muchyou can choose it to be a present,goods,Positive
Like these very much . Dilevery was quick and easy .,"Dilevery, these","Positive, Positive"
Nice character shoe . I always order character shoes half size up from the street shoe size .,shoe,Positive
"not great quality , got damaged quite easily , just putting them on ... not good for dancing or skating",quality,Negative
"bought these fir my boyfriend and he loves them , thank you very much for the great boots",boots,Positive
I enjoy dancing with these shoes on my feet .,shoes,Positive
the shoe overall would have been comfortable if it were a size smaller however I could not exchange them because one of the shoes looked like it had been worn when I received it - did n't pursue the matter . may by another pair later when I start dancing again .,shoes,Negative
Thin . Arms too baggy .,Arms,Negative
"Did n't expect the hole in the foot , but these are dance tights ...",dance tights,Negative
"My co-workers recommended these for work and to have a nonskid sole put on by a cobbler ( $ 22 ) . I was desperate and had them sent overnight ( $ 8 )  . They are uncomfortable to begin with and unbearable after 4 hours of wear . There is no padding or arch support . I bought inserts ( 2 X $ 8 ) but could not decide if they were more uncomfortable with the inserts or without . After 3 weeks my hip/iliac/ gluteus medius , whatever , was so sore on my left side , I can not get up from lying or sitting with out crying out in anguish ! So , after dropping $ 84 , I am going to throw them in our burn pile and laugh maniacally as they smoke , twist , and char , much like my feet for the past 3 week . I gave 2 stars because the overnight shipping was so reasonable . Would not recommend to my worst enemy .","overnight shipping, these","Positive, Mixed"
"This is my second pair , in as many years . Comfortable , nice hieght and affordable .",hieght,Positive
Great quality .,quality,Positive
Great sweatshirt .,sweatshirt,Positive
I love these tights . Keeps everything nice and snug .,tights,Positive
"Nice quality shoe . I ordered a wide width , shoe runs very narrow .","shoe--quality, shoe","Positive, Mixed"
I bought this shoe in mimosa and navy . I need the wide width . The sizing was very true . I am very satisfied with this shoe and highly recommend to anyone needing the wider widths.N.Mayo,"shoe--sizing, shoe","Positive, Positive"
"These tights are a drag queens best friend ! I use them to cover my hip pads , the only way to improve these would be to make them more opaque , it takes about 5-6 of these to fully cover the pads .",tights,Mixed
Love the look of them & they are so easy to wear .,"look, they","Positive, Positive"
I love these sandals ! I wanted navy blue to wear with slacks while the weather is still nice and these fit perfectly the moment I put them on . I have problem feet and need well fitting shoes and these work well . I will definitely be buying other colors for now and next spring .,sandals,Positive
Comfortable sandals .,sandals,Positive
"I ordered these shoes in navy , when I got them the box said navy but the shoes were definitely black . I assume they sent me the wrong color but the shoes themselves did not say what color they were . I did n't need black and they were a little small . I returned them but I did like the shoe . I would order a size up , but if these had been the right color I would have kept them . I did n't exchange them because I was unsure about the navy color .",shoe,Mixed
"I like this sweatshirt . It fit well , and after washing it several times , I am pleased with the quality . I would purchase it again .","sweatshirt, sweatshirt--quality","Positive, Positive"
The sandals are what I expected . The fit nicely and are n't too tight . I would recommend them to anyone . Thank you .,sandals,Positive
Great fit and i love the way it looks on me . Took me few years to find a sweater like this with out a hoodie .,sweater,Positive
Like my character shoes . Fits as expected and is perfect for my costume ... will purchase again from here . Thanks,shoes,Positive
"These hold up pretty well for my daughter who is a dancer . If in doubt as to size though , go up a size ! Adult Small/medium fits my tiny daughter who normally wears Child 10-12 jeans .",jeans,Positive
Super crinoline for the price ! Fits wonderfully under a Drindl dress and will give just enough poof to the skirt to make it sparkle !,crinoline--price,Positive
"I am 5\ ' 8 , size 12 and these had just enough stretch to fit my long legs ! I also like that they don\'t have the reinforced panty so they can be worn with shorter outfits . The only reason I\ 'm giving four stars is the color . I wish they didn\'t have the orange undertone . They don\'t seem to cater to women of color ! ! !","color, these","Negative, Mixed"
"I love the look and the construction of the shoe ; however , it ran a little too small . I normally wear an 8 1/2 and the arch is in the right place ; however on this shoe the 8 1/2 arch was too short . So I will order a 1/2 size larger when ordering LifeStride again .","shoe--construction, shoe--look, shoe","Positive, Positive, Mixed"
"I do n't wear heels , ever ... but I had to get character shoes for a show I was in . I chose theae , since they were the smallest heel . I read the reviews that they ran small . I 'm a 7 so I ordered a 7 . 5 W .  They fit wonderfully . So comfy ! !",theae,Positive
"These tights not only look great and make legs look great , but they support beautifully and are more resistant to runs than nylons . Good value .",tights,Positive
"I was worried when I opened the package because when holding it up , I could see through BOTH layers of this shirt ! I got the coffee Bean and after putting it on , it 's not so sheer you can see your 'under garments ' . I usually get an XL in clothing but the size chart said a L was a 12 / 14 so I got that . It fits MUCH better than I expected and since it 's a polyester blend , it wo n't shrink . It 's not skin tight but it also does n't bag ( which can make you look bigger than you are . ) I 'm very pleased with it and will probably order the other color I put off waiting to see if this one fit .",shirt,Mixed
"I love the freedom these tights provide , they can become leggings with a simple adjustment if you have to go barefoot . I am tall and all leg and these fit me very well . It is rare to find tights that are long enough for my legs . The waistband and is a little tight but it keeps the tights up and does n't roll . I wish they would make the waistband slightly wider to create a smoother line , but it does work very well as is . My waist is 30 inches and my hips are 45 and these tights fit me very comfortably and you ca n't see the waistband under most clothes .","tights, tights--waistband","Mixed, Mixed"
"I like it , however , the slingback is a little loose , but the rest of the fit feels very well . I will need to take them to a repair shop for the left shoe for tightening , as my left heel is slightly smaller than my right heel due to a previous injury .","slingback, it","Negative, Positive"
"Cute and Sweet , with just enough heal to be classy and sexy ! I have had problems with my feet all of my life , and Capezio Character shoes are great for the office !",shoes,Positive
"I bought this same shoe several years ago and loved it ; I was despairing to see it wearing out ! But then when I found it on your site recently , I was thrilled , and ordered another pair . It 's still my favorite summer shoe : comfortable , feminine , and goes with everything -- -not overly dressy and not overly casual . Just right !",shoe,Positive
Too long . Panty hose very wide .,Panty hose,Negative
The strap broke after wearing about 5 times . Toe area too small as well as lengthI WONDER IF THESE SHOES ARE A KNOCKOFF AS THE INSIDE IS PEELING .,"SHOES--strap, SHOES--lengthI, SHOES, SHOES--Toe area, SHOES--INSIDE","Negative, Negative, Negative, Negative, Negative"
Uf ! These tights are shiny and super small . I was scared when I was stretching because they are that small and tight ! I wear small for everything but clearly not for this brand . I wore these tights to my ballet class and my legs were the darkest of all . If you just want the classic ballet tights then this is not what you want . Buy one size above than usual .,"classic ballet tights, classic ballet tights--brand","Mixed, Negative"
"Amazing , comfortable cute shoes . I wear them to work EVERY DAY for 9 hours .",shoes,Positive
"I love this style but other brands do not always fit right . Life Stride does , they fit very nicely and are soooo comfortable .","other brands, style, Life Stride","Negative, Positive, Positive"
Great tights . Good fit . My daughter is a comp . Dancer and she loves them . Thumbs up .,tights,Positive
"Returned these because they were too small and narrow for my feet . Liked the style , height of heel and look but not the fit . Too bad .","look, height of heel, style, they","Positive, Positive, Positive, Negative"
It 's an attractive sandal . Unfortunately the strap digs into the back of my foot just above the ankle making it somewhat uncomfortable . I am glad that I ordered only the one pair initially as I was going to get a couple other colors . I will have to look at a different style .,"sandal, sandal--strap","Mixed, Negative"
nice shoes very comfy,shoes,Positive
very comfortable shoe . I have worn these for many years & have many colors . Good with casual or dressy . I was so happy I found the black again . For a long time they were n't available .,shoe,Positive
Package was a mess but needed for Halloween outfit . Nice .,Package,Negative
nice shoe for price I paid .,shoe,Positive
"Great blouse , great color !","blouse, blouse--color","Positive, Positive"
"I am size 5 . 5-6 normally , and this one fit me perfectly .",one,Positive
"Light weight sweatshirt . The large IS a large as it should be . Bought a Hanes large , not nearly as generous , or as long , as this is .","sweatshirt--large IS, sweatshirt, Hanes","Positive, Positive, Positive"
Perfect Tights ! Durable and fit as expected .,Tights,Positive
Very comfortable and looks great . A lot of nice comments on looks .,looks,Positive
These sandals are very soft on my feet and I can wear them all day while shopping or walking thru the mall . I liked them so much that I purchased 2 pair of them . I have had ladies ask me where I got them because they look for comfortable while being attractive . Recommend them !,sandals,Positive
"Had to order a size 10 to fit someone who wears an 8 . 5-9 street shoe . Once you find the right size , they are comfortable to dance in . Thank you amazon for free returns .","amazon, they","Positive, Positive"
"Excellent dance tights . Very shimmery , nice and sturdy . The first set I ordered was n't a good color for me but the company made the exchange very easy , ordering the correct color for me and sending out the new pair out right away , even before receiving my return . Highly recommended .","dance tights--exchange, dance tights--color, dance tights","Positive, Negative, Mixed"
Fits perfect ... . Very soft too ... . Color does not matter for me ... . Great price also ... . I am happy with this purchase,"Color, price, purchase","Negative, Positive, Positive"
Good color shimmery fit great arrived on time thanks,color,Positive
Stylish and comfortable . Easy gliding with solid construction .,"gliding, construction","Positive, Positive"
Thank you for a quality product and service .,"product--service, product","Positive, Positive"
"I really liked the style of these sandals , and color choices . Marked extra wide , but not so . Too narrow for me . Unfortunately I could not wear then and had to send them back .","sandals--color choices, sandals, sandals--style","Positive, Mixed, Positive"
"Very pretty shoes . I had a similar pair ... which I really thought was this pair , but the back of these shoes didn\'t not have the elastic strap as my old pair did . They\ 're still VERY pretty , I would of kept them if I had bought the right size .",shoes,Positive
I have always worn LifeStride shoes but was disappointed when they were not leather and they were made in China .,shoes,Negative
"I received my shoes yesterday and wore them to ballroom class today . The brand suggested to go a half size up from your street shoes , and since I am between a 9 . 5 and 10 , I decided to take chance and go for the 10 . When I buy my second my in a different color , I 'll be going 10 . 5 . They were mostly cramped in the toe , but after two hours dancing in them my toes did n't hurt much worse than when I first put them on . I expect after a few lessons and a chance to break them in , they 'll start to feel better . As for their purpose , I had no problems dancing in them : they were smooth enough to let me spin without issue and gave me traction so I was n't spinning out of control . First impressions , I am pleased with them , but time will tell how they hold up .",shoes,Mixed
My husband loves these boots . He receives many compliments when he wears them .,boots,Positive
"I very fond of the style but I 'm so sad they were n't for my feet . Normally , LifeStride shoes are perfect for me , but not this time . I have to return them but I 'll keep trying .","style, shoes, they","Positive, Positive, Mixed"
The tights were comfortable and fit well .,tights,Positive
