Text,Aspect,Sentiment
"I will try not to write a spoiler here . I just have to say that the ending was very well done and things were wrapped up nicely . I definitely got what I was looking for there . Given that however , I have to say that this book like the other two was ( in my humble opinion ) long and hard to get through at times . I think when it came to all the description about the food that the Great One 's must eat we could have done with much less . I understand its importance but there was just too much of it . Ms .  Hobb did a great job creating a connection to the characters for me and to be honest that is the only reason that I made it through this book . I had to know what happened to Nevare and Soldier 's Boy . There were times through the first 350 pages or so that I just wanted it to be over . But if you can hang on through that I know you 'll be glad you did .","book--characters, book, book--things, book--ending, book--description about the food","Positive, Mixed, Positive, Positive, Negative"
"The ongoing characters remain great and develop further . The situational characters are well rounded , although I detest reality shows . The parallel stories that converge in the end is still there . Lots of puzzle pieces and a few red herrings . My only problem with this one is that the eventual denouement is less than believable ( ca n't explain those reservations without spoilers ) .",eventual denouement,Negative
"Excellent ending to a fascinating trilogy . Have faith , Robin Hobb does Not disappoint .","trilogy--Robin Hobb, trilogy, trilogy--ending","Positive, Positive, Positive"
Her stories are full of wonderful characters and unexpected turns .,"turns, characters","Positive, Positive"
Following her mysteries are a certain 'Ca n't put the book down ' read .,read,Positive
I have been a long time fan of Raymond Feist 's world of Pug and his many associates . His story lines flow to logical outcomes .,"Raymond Feist 's world of Pug, associates, story lines","Positive, Positive, Positive"
I really appreciate the inside view of life in a small town in Sweden . I think is fascinating and Camulla Lacberg does a great job at portraying it .,"Sweden--job, Sweden--Camulla Lacberg, Sweden, it","Positive, Positive, Positive, Positive"
"I 'm a fan , not a fanatic or a critic . I just want to be entertained , that 's all . That being said , I found this book to be very entertaining . while this is not a one off story , where a new reader can just pick up this book and know what 's going on . This book fits very well , in the context of the others before it . It leads very nicely , into what is to come in the next book and advances the story line well . The ending while not a shock , was some what unexpected . As cliff hangers go , this is a good one . If your a fan of Feist , you should already have read this book .","book--ending, book","Negative, Mixed"
"I have read everything Diana for years and find Paul 's books to likely be closest to the truth . If you look at them objectively , they really are n't very flattering . I sometimes wonder if he realizes how intensely painful it is to read of his service to someone who was obviously cracked in the head . Not just a little , either . I am solidly convinced Diana was a well-intentioned , howling loon , which is very obviously what Paul does n't want anyone to think . The trouble is that he is distressingly honest about his impressions , so much so , that you can feel him fight with his own conscience about what and what not to share . He strikes me as an empathetic person who truly helping her hold it together on pain of his employment . I understood Diana to have issues with some of her staff , and yes , Paul does go into a bit of that with the same truthful tone that dominates all his writings . It really does nothing to evoke sympathy for her character , although Paul 's innate empathy - a talent that must have been particularly attractive to the Windsors - strives to do so . He really did feel a specific devotion towards Diana , and after reading his books , I think it may have to do with his believing he made a genuine difference in her life . Perhaps he did ? It 's difficult to tell from Paul 's perspective , as he does attempt in places to adhere to an impartiality that lends credibility to his story . It all just seems so terrifically sad . From her relationship with the heart surgeon , Dr .  Hasnat , to the way she confided things to Paul that he had no business being burdened with , you get the idea that this charming , sophisticated Princess was daft as a box of frogs and boiling not to show it . You also achieve about half way through the book that Paul , despite his candor , is concealing that much more which would obviously cement a brutal impression of someone who was struggling with any number of bewildering issues . It 's not just Diana , though . The system that she lived in was daft from end to end , and Paul was part and parcel of it . She 's dead , and he 's gone away from the royal family now , which is likely to improve Paul 's own family 's situation . He 's selling wine and things , and has branded his name , which in my opinion , should have happened long ago , as he solidly deserves notoriety for pleasing a group of tragically difficult people stuck in an Edwardian reality .","book--Paul--service, book, book--service, Paul","Negative, Negative, Negative, Mixed"
"After reading six books in the series I have become a reluctant fan of author Stuart MacBride . His books just gallop along from one violent activity to another . The characters are so complex as to be almost unbelievable . DI Steele is a case in point - she is so 'way out ' there , so vulgar , so rough , but in a funny way she becomes almost 'cute ' and likeable ...  . but it does take six books to get to this point . There are plots within plots within plots ...  . puts the book into the 'almost can not put down ' category . However if left for 24 hours it can be difficult to pick up where it left off . Nevertheless ( and in small doses ) Mr MacBride 's books are thoroughly enjoyable ... .I am looking forward to reading book 7 after a short period of recovery reading one of James Oswald 's crime mysteries ( a colleague and apparently good friend of Mr MacBride ) .","book--DI Steele, book 7, book--Mr MacBride, book, book--way, Mr MacBride 's books","Mixed, Positive, Positive, Mixed, Positive, Positive"
"Same characters as in previous Camilla Lackberg novels , but every mystery is original . This is a great storyline to follow . I look forward to the next chapter .","storyline, next chapter","Positive, Positive"
"Well written , illuminating , thought provoking history of our understanding of cancer .",history of our understanding of cancer,Positive
"Excellent book ! The book was so full of information that I did not know regarding the history , research and treatment of cancer . Highly recommend this book . I hated for the book to end . I know that we all have been , in some way , touched by cancer . The personal patient stories made it so real to me .","book--personal patient stories, book, book--end","Positive, Mixed, Negative"
I HAVE CANCER AND I LEARNED A LOT FROM THIS BOOK,BOOK,Positive
"Blatant endorsement for homosexuality . I 'm tired of gratuitous violence and bad language . Quit mid-book . Enough is enough . This was my fifth Lackberg book and got fed up with sameness of plot and four letter words . I 'll reread Christie , Rendell , or PD James for murder until the publishing companies come to their senses .",Lackberg book--plot,Negative
"The conclusion to Robin Hobb\ 's Soldier Son trilogy , Renegade\ 's Magic , is much like the first two books in the series . This has to be one of the most slow-moving , in-depth character and fantasy-setting studies that I have ever read . I greatly enjoyed the first two books ( Shaman\ 's Crossing and Forest Mage ) , but as the pace remained glacial , my love for the series waned a bit . Once again , I love Hobb\ 's characterization skills but it was almost a chore to get through this book . Not a good way to end a series , but still not bad . Hobb has created a wonderfully detailed society in the Specks , and she spends a lot of time in Renegade\ 's Magic exploring it as Navarre and Soldier\ 's Boy try to come to terms with what\ 's become of them . This book , as is the rest of the series , is told in first person by Navarre , but for much of the book Navarre is a disembodied presence in Soldier\ 's Boy\ 's body . Thus , we get many passages of Navarre being horrified by what Soldier\ 's Boy is doing with his body , of Navarre trying to either take control of the body or of him trying to influence Soldier\ 's Boy\ 's thinking . Narratively , I\ 'm sure there\ 's a reason for it , but occasionally it becomes obvious that Hobb needed time to pass quickly so she has Soldier\ 's Boy cause Navarre to disappear for a while . Since we see through Navarre\ 's eyes , we don\'t see anything until he wakes up again . I did greatly appreciate the depth that Hobb brings to Navarre and to Soldier\ 's Boy as well , the latter of which is even more impressive given the fact that we only see him through Navarre\ 's eyes . Yes , one could say that this entire series is a 2000+ page character study of Navarre , in addition to a fantasy examination of the struggles between nature and science/technology , but the character study is the most interesting part . Hobb\ 's characterization skills come to the fore once again , and my interest in Navarre is what kept me going through some of the slower passages . Sadly , the climax of the book brings the societal conflict to a close in an almost paint-by-numbers format . When Nevarre finally realizes what he has to do , he quickly goes about doing it and in the process uncovers some of the nuggets Hobb buried in the previous book in order to make the ending even more convenient . The tension between the two societies was delicious , as well as the struggle by the Specks to find some way to combat the building of the road . It\ 's just too bad most of the book feels like Navarre and Soldier\ 's Boy pounding their heads against the wall until suddenly everything becomes clear . Renegade\ 's Magic , and consequently the rest of the Soldier\ 's Son series , isn\'t for everybody . Some will find the slow pace extremely annoying and will put the first book down long before getting into the story . If the thought of this kind of story repels you , I would think you would have to be a big Hobb fan in order to enjoy it . It even battered me down at times , with the books getting increasingly harder to get through . I still think they are worth the journey , though , and Renegade\ 's Magic is a fitting conclusion to everything that came before . It\ 's an interesting experiment , and while I\ 'm not sure I want to read something like this again too soon , I don\'t feel my time has been wasted . David Roy","book--Soldier\ 's Boy, book--pace, book, book--most of the, series--pace, \ 's characterization skills, Shaman\ 's Crossing and Forest Mage, book--character study, books, book--climax, book--Navarre, book--thought of this kind of story, book--Hobb","Positive, Negative, Mixed, Negative, Negative, Positive, Positive, Positive, Mixed, Negative, Positive, Negative, Positive"
"I read this book after being treated with chemo , radiation and surgery for stage II breast cancer . The author 's writing is luminous , passionate and powerful . What could have been a dry textbook of voluminous facts becomes an awe-inspiring journey through the history and future of cancer . The author 's comprehensive knowledge and sharp intelligence make this book a riveting and compelling page-turner of mammoth scope and extraordinary detail . As a cancer survivor , I highly recommend this book to anyone touched by the disease .","author, book--writing, book","Positive, Positive, Positive"
"A book from one of the best Swedish mystery novelists . If you like a complex plot with multiple murders and a lot of characters , this is one for you . We have four detectives and a doofus department chief , each with their own backstory . One of the murder victims is a lesbian and another is a member of a nationally televised reality show that is being filmed in town . The main character we follow is getting remarried and has a live-in sister-in-law who is psychologically rebounding from having ( justifiably ) killed her own husband . Theres a lot going on in this plot ! Add to it a lot of local color of modern urban Sweden and you have a good read .","book--plot, book","Positive, Positive"
"My wife loved it . But , she loves anything Diana . The book gives some behind the scenes perspective from Diana 's butler .","book--Diana, book","Positive, Positive"
This book gives an in depth look at the history of diagnosing and treating Cancer . Written for the everyday reader .,book,Positive
Likeable main characters and interestingly-plotted mystery .,"mystery, main characters","Positive, Positive"
"I 've spent most of my time reading Feist catching up to his work , making this the first , first edition of one of his books that I have read . Aside from the multitude of grammatical errors that you might expect in a first edition , there was a severe plot mistake that set the story back . Other than that , it was a story line that you would expect from Feist that is sure to lead to an exciting finale .","grammatical errors, story line, plot mistake","Negative, Positive, Negative"
"There were too many characters populating the storyline .. and too many plots as well -- from the past-and-present murder investigations spread over several towns -- to the intrigue of the reality show being filmed -- to the italicized flashbacks of a unknown narrator . The book had an interesting ending -- which I didn\'t see coming . However , it did leave one question unanswered IF the reader wanted to buy the next book in the series . I wasn\'t that enthralled with this book , so doubt I will read any further entries from this author .","book--characters, ending, book--plots","Negative, Positive, Negative"
"Will Adams creates a new thriller character destined to be a long-running series of best sellers . Daniel Knox is a knock-around archaeologist in Egypt with a history of interesting relationships with his brethren and sponsors . The supervisor of a construction project in Alexandria stumbles onto a potential site of the final resting place of Alexander the Great , whose body was coveted as a justification for power by his successors in Egypt , the Ptolemys , Alexander 's native Macedonians . The race begins in the fashion of an Indiana Jones movie . Knox is pursued by a bad guy for saving a young girl from being raped by the tyrant . Along the way , there is a budding love affair with a woman who blamed Knox for the odd death of her archaeologist father , an evil female colleague who seems easily seduced by lovers and sources of money , a little girl desperately in need of a bone marrow transplant , rich Macedonian nationalists intent on using Alexander 's body as the means , after more than 2,000 years , of fomenting revolution to establish a separate Macedonia out of Greece and Balkan states . The Alexander Cipher beautifully blends the history of Alexander and his successors into an entertaining , rip-roaring , action-packed , page-turning adventure . The past of Daniel also will not remain there , as the female protagonist in the story , Gillie , moves from a hatred attributable to the strange death of her father to something more beautiful . This is an excellent , well-crafted story . It cries out for a sequel in the adventures of Daniel Knox .","Alexander Cipher--story, Alexander Cipher--character, Alexander Cipher","Positive, Positive, Positive"
Unbelievably disturbing . Such people should to the max for ruining this child 's life . Thank God for people like Cathy who can find the love and compassion in their hearts to try to make a difference .,Cathy,Positive
"I 'm not a huge reader , but I was wanting to learn more about the medical field and heard this book was a must read . I was pleasantly surprised at the wealth of information in this book and how well it was laid out . I 'll admit , I did not finish the entire book , but what I read was very good . It 's long , but if you 're curious about the history of cancer , this is a great read .",read,Mixed
"Many people in this country , and in the world , are aware of child abuse and pedophiles but do n't truly understand how devastating and damaging this is for the child . Cathy 's straightforward account of this young girl 's journey illustrates the importance of social workers , police , teachers and others in contact with these abused children taking action and removing the child sooner rather than later . The book is difficult to read at times due to the graphic , but necessary , descriptions of the abuse .","book--descriptions, book--account, book","Positive, Positive, Mixed"
"I was very glad when the latest instalment of the ongoing Midkemia epic came out . ( A little shocked by some of the errors in editing ) - but that did not spoil my overall enjoyment of the story itself . Still high on action while keeping you in suspense , I can not wait to see how this particular phase will be brought to a conclusion . Die hard fans will be delighted . new fans will need to do alot of reading to get a grip on the vast history that has passed to reach this stage . A worthwhile read .","read--history, Midkemia epic, Midkemia epic--read, Midkemia epic--read--errors in editing, read--story, read--story--particular phase","Positive, Mixed, Mixed, Negative, Positive, Positive"
"This sixth installment of the Logan McRae series feels bit more like a return to the earlier novels in the series in many ways . Aberdeen and its residents are suffering through another miserable winter , and some old names crop up as Edinburgh 's Malk the Knife once more encroaches on the criminal world of Aberdeen . It 's a complex plot involving rivaling criminal gangs while the Aberdeen police force spend a rather exorbitant amount of money protecting a man newly released from prison after imprisoning and raping an older gentlemen ( though only convicted once , it is common knowledge that he is a serial offender )  . Many recurring characters appear here - even Colin Miller makes a cameo ! And there are several laugh-out-loud hilarious scenes of dialogue and banter ( many surrounding a new addition to the DS pool - Biohazard Bob ) . Logan himself continues to fall far from his once hero/goldenboy status . But even through his struggles and missteps , he remains a likable and sympathetic hero . Logan continues to carry the scars of the previous novels which adds to the realism of the entire series . This installment is fairly fast-paced , too , and I am looking forward to reading the next two books in the series !","series, Logan, next two books in the","Positive, Positive, Positive"
"in this book you get a better feel of diana 's day to day life and the pictures of the interior of her private quarters at kensington palace were very interesting to see . i am surprised that he was able to publish the pictures in his book . and what is buried in the garden really shocked me , just wonder what the outcome of that will be . her relationship with dr .  hasnat was rather sweet and sad , never resolved . if di had lived i believe there would have been more to come with that relationship . paul also lets us in on the love hasnat had for diana . in many reports i read he seemed rather distant , but that was n't the case at all . OH THE WHAT IF 'S . the pictures alone are worth the price of the book . good read and i learned things i did not know ... even after reading many books on diana .","read--pictures, read","Positive, Positive"
"Paroled rapist Richard Knox decides he wants to make a new life in the Aberdeen , forcing Granite Citys finest to protect him from an outraged populace . Meanwhile MacBride 's recurring hero DS Logan McRae is under the cosh from all directions : his superiors are overloading him and questioning his attitude ; hes hitting the drink increasingly hard ; hes spending more time before Professional Standards than dealing with his massive caseload packed with counterfeit money and goods , murder , flashers , and robbery ; and the local crime lord is leaving him envelopes of cash ... MacBrides touch for character interaction and team dynamics ( complete with realistic if coarse language and off-colour humour ) is once again to the fore , as he delivers another solid instalment in an excellent series . Readers cant help but feel for ( and follow ) beleaguered McRae , as he tries to weather the storms both natural and political , solve several cases , pull himself from his malaise , and decide if he even wants to remain a cop . Not the best in the series , but a good read nonetheless - with several ongoing issues between recurring characters moved forward ( or moved , anyway ) . I still miss DI Insch , but DI Steel is once again at her entertaining foul-mouthed best , McRae also has more to cope with in terms of his barely-competent colleague 'Beardy ' Beattie being promoted to DI ahead of him , and several other colourful characters are also introduced . An entertaining and enjoyable read that is n't quite as brutal as the recent Blind Eye and Flesh House , but still has plenty of MacBride 's usual mix of grimness , gore , and guffaws .","read--DI Steel, read","Positive, Positive"
"A lackluster selection of audiobooks at my local library sent me back to Lackberg\ 's Fjallbacka series , one I had left for dead after the lackluster second book The Preacher and it\ 's multitude of boring , away-from-the-actual-murder-investigation nonsense . The third book in the series , The Stonecutter once again re-introduced main character Patrik\ 's fiancee into the main plotline , but she again fades to the background in this , the fourth episode . What I loved most about the first book in the series The Ice Princess was Erika\ 's involvement , as she was friends with the victim . When she is less involved in the investigation , the whole thing goes a little awry , as we are treated to long scenes that take away from the plot . Patrik is usually absent , so we get only odd vignettes of what his life must be like at home . Well , The Stranger has fixed a lot of those problems , and while Erika is one subplot , she\ 's not the only one . Melberg is the true star of the subplots here , and I love what they did with his character in this novel . I might just keep reading on , especially now that in the next episode , there promises to be more of the Erika and Patrik interaction that I loved about the first book . Note : this book also appears with the title The Gallows Bird , which is a terrible title . However , The Stranger pretty much causes you to pay a little too much attention to one character in particular , which leaves you a little let down by the ending .","Erika\ 's involvement, Gallows Bird--title, Stranger, Gallows Bird, Preacher--nonsense, Gallows Bird--Erika and Patrik interaction","Positive, Negative, Mixed, Mixed, Negative, Positive"
A great history of the worst disease imagineable .,history,Positive
"this book really pulls at your heart strings .  , it truly makes you wander about some people and how some carer s can handle these problems",book,Positive
"Another compelling story of magic , wonder , intrigue and mayhem . Mr Faust spins a wonderful tale that continues what he began so long ago . He brings MIDKEMIA and it 's people to vibrant life . A great read .","read--tale, read, read--story","Positive, Positive, Positive"
Well written and fast read . Heartbreaking story about an abused child and her interactions with her foster family and how they coped with her behavior with love and patience .,"read--story, read","Negative, Mixed"
Camilla Lackberg is not as well know in America as she should be . This is a really good series and I am enjoying her work .,"series--work, series","Positive, Positive"
Interesting for the first half but then I lost interest . I skipped some parts just to get to the end .,first half,Positive
"As always the story is entertaining and the action brisk . One problem that I had was that there have been so many books over such a long period that I sometimes forget the relationships and the past events and politics . Maybe I should re-read the old ones or hope for a guide to Midkemia . Maybe there should be more background provided in each volume . What is unforgivable in this volume is the poor proofreading . British spelling is used throughout ( the books are published in the UK first but they forgot to change to American spelling for the US release ) . A couple times the wrong word is used ( I mean you no hard instead of harm , I never told anyhow else instead of anyone . ) . Lots of commas are after the wrong word , are missing , or should be periods or semicolons . Sometimes punctuation is inside quotes ( US usage ) and sometimes outside ( UK usage ) . There are apostrophes where there should not be ( it\ 's , king\ 's ) . I had to read a few pages twice to make sense of some statements , sometimes unsuccessfully . The biggest goof is that the author changed his mind about which character should be in a situation but forgot to make it consistent . If you are confused when you read this , know you are not alone . I blame the publisher and not the author for these mistakes .","books--statements, books--commas, books--publisher, books--background, books--punctuation, books, books--story, books--British spelling, books--action, books--wrong word, books--proofreading, books--apostrophes","Negative, Negative, Negative, Negative, Negative, Mixed, Positive, Negative, Positive, Negative, Negative, Negative"
"I know more about cancer than I ever . Although the book was very technical , even a non-medical person could understand it .",book,Positive
"The author of this excellent book thinks in monarchic terms . Cancer is the 'emperor ' of maladies . The historical starting point of the story is Queen Atossa , whose breast cancer also provides the theme for the book 's summary , a fast forward through the history of medical progress . A philosophical metaphor is provided by the great Red Queen : we need to run fast just to stay where we are . Progress requires running twice as fast . Ideology tends to corrupt . How does that insight relate to cancer ? Wars against cancer have been waged with big guns , but the first law of war was ignored for a long time : know your enemy . Who wants to read a 'biography of cancer ' ? Do n't we all know enough about it , be it by own direct experience , or by watching relatives and friends in their struggles ? I did n't feel much interested when this book became a non-fiction bestseller and award winner a few years ago . Something changed my mind , and I am glad . It is very good . There is a certain standard style in American non fiction , that sometimes turns me off . The writers must all have gone through the same school of 'creative writing ' . Subjects must be cut down into digestible pieces , the reader must be amused by anecdotes , almost at all cost . All this can only be tolerated when the book really has something to tell us . This one does . The manic diligence of surgeons in the early years of the 'war on cancer ' is as scary as the aggression of radiologists and chemotherapists . As is the neglect of prevention that ruled for a surprisingly long time . Much frenzy , hype , hope , and bitter disappointment has happened . The tide has possibly turned . Mortality moves down , gradually . All prongs contribute . Are we there yet ? Hardly . Geneticists are apparently making progress towards a better understanding of the biology of cancer . Some cures for specific cancers have actually been found , but the enemy keeps evolving . We need to run fast in order to stay in the same place , and even faster for progress . The red queen knew about that . The book has much to say on the politics of science and health care . The historical politicization of cancer research and therapy is striking and is one aspect that makes this book worth reading . Company decisions based on profitability , and strategy considerations do n't play as big a part in this story , as I would have expected . Anyway , better do n't catch it , even if your survival odds are getting better .","book--style, book--story, book, It","Negative, Negative, Mixed, Positive"
Fantastic read !,read,Positive
"This is indeed a good biography of the progress in conventional and traditional cancer treatments . However , there have been cures for cancer for 5,000 years . The only thing missing in those earlier days of research was applying nutrition , which is what generally cures cancer . The body must have nutrition in order to survive , heal itself , and thrive . If you also watch the history of modern medicine , it will help give a foundation for watching this Cancer flick . Now , in the present , nutrition has been added to support the conventional methods of cancer treatments . If you really want to add to your knowledge , go to natural news on the web . it shows the continuation of current methodologies for treating cancer . Enjoy .",biography,Positive
"I have loved every Faye Kellerman book I\ 've read . I like the repeating characters and will continue to read through the series . I actually started in the middle of this series years ago and when I finished the most recent book , I went back to book one and am now caching up to the middle , where I had started . ( I love Jonathan Kellerman\ 's books too . )","Faye Kellerman book, Jonathan Kellerman\ 's books, Faye Kellerman book--repeating characters","Positive, Positive, Positive"
I enjoyed reading this book . Carer was very good with this little girl . Heartbreaking that this little girl had to live through this .,"book--Carer, book","Positive, Positive"
Loved this book . Interesting and a page turner . The story was told clearly and with great care . I appreciated the authors work .,"work, work--story","Positive, Positive"
"The Alexander Cipher by Will Adams is an adventurous novel that has it all . Political machinations , ethnic strife , power-hungry corporate types , greedy antiquities dealers , mercenaries , sick children , desperate parents , brainy scientific types and beautiful women . Sort of like Matthew Reilly , but better edited , without all the damn italics and exclamation points ! ! ( Sorry , when I think Reilly , I think ! ! OH BOY ! ! Exclamation points ! ! ! ) But , I digress ...  . Will Adams debut novel features a sort of nere'do well Egyptologist that everyone seems to love to hate , Daniel Knox , whose life long interest in Alexander the Great puts him right in the thick of things when the novels bad guy..the slightly crazy and wildly wealthy Nicolas Dragoumis , learns of that Alexander 's tomb may have been discovered . Nicolas has some wacky belief that the tomb contains secrets and treasures that will cause Macedonia to become an independent state once more , and he has the wealth , power and obsession to see his beliefs through . Its up to our hero , Daniel , and of course , his newly discovered gorgeous sidekick , Gaille , to stop him and save the antiquities . ( Sort of like an Indiana Jones meets James Bond thing , but without MI-6 and spiffy weapons and toys . ) And of course , there is history between Gaille and Daniel that has to be resolved for their adventure to be a success . I 'm a bit of an ancient history buff , so I found the well-researched novel interesting , although occasionally confusing . There is a large cast of characters and apparently my old brain had a little trouble keeping up . Once I figured everyone out though , I really enjoyed the book . It 's a bit slow here and there , but overall , a good solid read .","read--characters, read","Negative, Mixed"
"I would pass this book on to my friends who own businesses and are aspiring to succeed . This book is written honestly , pointing out the parts that were sheer luck as well as what came by hard work and brains . If you are looking to build a serious team of people who 's main goal is to be the best , this is a great read .",read,Positive
