dataset_name,sentence,aspect,polarity,sentiment_t5
Sentihood/Sentihood_test,"Cheap is just out of London, like LOCATION2, LOCATION1, etc  ",price,positive,Positive
Sentihood/Sentihood_test,"Check this out  Just down the road you have LOCATION1, I lived there a few times and loved the place, but never could afford to buy ",general,positive,Neutral
Sentihood/Sentihood_test,"Check this out  Just down the road you have LOCATION1, I lived there a few times and loved the place, but never could afford to buy ",live,positive,Neutral
Sentihood/Sentihood_test,"Check this out  Just down the road you have LOCATION1, I lived there a few times and loved the place, but never could afford to buy ",price,negative,Negative
Sentihood/Sentihood_test,"Clubs , Pubs and Students It is also true that LOCATION1 is infested by students",nightlife,positive,Positive
Sentihood/Sentihood_test,Come and live in LOCATION1,live,positive,Neutral
Sentihood/Sentihood_test,Cool clubs under the railway arches in LOCATION1,nightlife,positive,Positive
Sentihood/Sentihood_test,"Depends on your budget, if it's tight then look at the LOCATION1, LOCATION2",price,positive,Neutral
Sentihood/Sentihood_test,"Depends on your budget, if it's tight then look at the LOCATION1, LOCATION2",price,positive,Neutral
Sentihood/Sentihood_test,"Don't go to LOCATION1, I lived there for 3 years, it's horrible",live,negative,Negative
Sentihood/Sentihood_test,"Don't live in LOCATION1, unless you want to mobed while doing your grocery shopping",safety,negative,Negative
Sentihood/Sentihood_test,"Don't live in LOCATION1, unless you want to mobed while doing your grocery shopping",live,negative,Negative
Sentihood/Sentihood_test,Down south go for LOCATION1 or LOCATION2,general,positive,Neutral
Sentihood/Sentihood_test,Down south go for LOCATION1 or LOCATION2,general,positive,Neutral
Sentihood/Sentihood_test,EDIT - Carry forget LOCATION1 your talking 130+ JUST for a room in a flatshare and THAT was in an ex authority dive,general,negative,Negative
Sentihood/Sentihood_test,En route you will pass London Wetland Centre at LOCATION1 which claims to be the best urban wildlife centre in Europe,green-nature,positive,Positive
Sentihood/Sentihood_test,"Even in LOCATION1 there are safe places to bring up children, such as LOCATION2 which is very friendly",safety,positive,Positive
Sentihood/Sentihood_test,"Even in LOCATION1 there are safe places to bring up children, such as LOCATION2 which is very friendly",safety,positive,Positive
Sentihood/Sentihood_test,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it,live,positive,Negative
Sentihood/Sentihood_test,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it,price,negative,Negative
Sentihood/Sentihood_test,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it,price,negative,Negative
Sentihood/Sentihood_test,Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it,live,positive,Negative
Sentihood/Sentihood_test,"Everything is expensive in LOCATION1 including the famous department store there, Harrods, rents, shops, restaurants",price,negative,Negative
Sentihood/Sentihood_test,"First of all, LOCATION1 ISN'T a 'no go' area",general,positive,Neutral
Sentihood/Sentihood_test,For a fun night out head to Roadhouse in LOCATION1 for a good night out,nightlife,positive,Positive
Sentihood/Sentihood_test,For christ's sake do not move to LOCATION1,general,negative,Neutral
Sentihood/Sentihood_test,"For green spaces LOCATION1 is brilliant - parks, the River Thames towpath, LOCATION1 National Nature Reserve ",green-nature,positive,Positive
Sentihood/Sentihood_test,"For human interest, you can't beat LOCATION1 for its marvelous array of street performers and buskers",touristy,positive,Positive
Sentihood/Sentihood_test,"For instance, you will find shopping centres in LOCATION2, LOCATION1 etc  and not just in the centre of London",shopping,positive,Neutral
Sentihood/Sentihood_test,"For instance, you will find shopping centres in LOCATION2, LOCATION1 etc  and not just in the centre of London",shopping,positive,Neutral
Sentihood/Sentihood_test,"For more affordable but still buzzing suburbs home to many working travellers, try LOCATION1, LOCATION2 ",price,positive,Positive
Sentihood/Sentihood_test,"For more affordable but still buzzing suburbs home to many working travellers, try LOCATION1, LOCATION2 ",price,positive,Positive
Sentihood/Sentihood_test,"For more affordable but still buzzing suburbs home to many working travellers, try LOCATION1, LOCATION2 ",transit-location,positive,Neutral
Sentihood/Sentihood_test,"For more affordable but still buzzing suburbs home to many working travellers, try LOCATION1, LOCATION2 ",transit-location,positive,Neutral
Sentihood/Sentihood_test,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1, where lively pubs and clubs meet parks and public libraries",green-nature,positive,Neutral
Sentihood/Sentihood_test,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1, where lively pubs and clubs meet parks and public libraries",green-nature,positive,Neutral
Sentihood/Sentihood_test,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1, where lively pubs and clubs meet parks and public libraries",nightlife,positive,Positive
Sentihood/Sentihood_test,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1, where lively pubs and clubs meet parks and public libraries",nightlife,positive,Positive
Sentihood/Sentihood_test,For more shopping try the market at LOCATION1 where there are lots of stalls and shops selling quirky things,shopping,positive,Positive
Sentihood/Sentihood_test,For nice safe-but-trendy places I'd recommend around  LOCATION1,general,positive,Positive
Sentihood/Sentihood_test,For nice safe-but-trendy places I'd recommend around  LOCATION1,safety,positive,Positive
Sentihood/Sentihood_test,For shopping I'd take them to south London and visit  LOCATION2 and also take them to LOCATION1 ,shopping,positive,Neutral
Sentihood/Sentihood_test,For shopping I'd take them to south London and visit  LOCATION2 and also take them to LOCATION1 ,shopping,positive,Neutral
Sentihood/Sentihood_test,"For shopping, LOCATION1 is only a 10 minute bus ride away",shopping,positive,Positive
Sentihood/Sentihood_test,"For your information I have been to LOCATION1 many times, it's a s hole",general,negative,Negative
Sentihood/Sentihood_test,"From journeys through LOCATION1 over the years (but without knowing it in great detail admittedly), I can advise you that at least half of the area is attractive, respectable, green and vibrant, which is what you are aiming for",general,positive,Positive
Sentihood/Sentihood_test,"From journeys through LOCATION1 over the years (but without knowing it in great detail admittedly), I can advise you that at least half of the area is attractive, respectable, green and vibrant, which is what you are aiming for",green-nature,positive,Positive
Sentihood/Sentihood_test,From what I understand LOCATION1 is the safest and trendiest area,general,positive,Positive
Sentihood/Sentihood_test,From what I understand LOCATION1 is the safest and trendiest area,general,positive,Positive
Sentihood/Sentihood_test,"Further out, LOCATION2 is very genteel with lots of beautiful shops, LOCATION1 and is very leafy",general,positive,Neutral
Sentihood/Sentihood_test,"Further out, LOCATION2 is very genteel with lots of beautiful shops, LOCATION1 and is very leafy",shopping,positive,Positive
Sentihood/Sentihood_test,"Further out, LOCATION2 is very genteel with lots of beautiful shops, LOCATION1 and is very leafy",green-nature,positive,Neutral
Sentihood/Sentihood_test,"Further out, and a little less hip but still fun, are LOCATION2 (south east) and LOCATION1 (south west) ",general,positive,Neutral
Sentihood/Sentihood_test,"Further out, and a little less hip but still fun, are LOCATION2 (south east) and LOCATION1 (south west) ",transit-location,negative,Neutral
Sentihood/Sentihood_test,"Further out, and a little less hip but still fun, are LOCATION2 (south east) and LOCATION1 (south west) ",transit-location,negative,Neutral
Sentihood/Sentihood_test,"Further out, and a little less hip but still fun, are LOCATION2 (south east) and LOCATION1 (south west) ",general,positive,Neutral
Sentihood/Sentihood_test,"Generally speaking, LOCATION1 is safer, quieter and more ''white''",safety,positive,Positive
Sentihood/Sentihood_test,"Generally speaking, LOCATION1 is safer, quieter and more ''white''",multicultural,negative,Neutral
Sentihood/Sentihood_test,"Generally speaking, LOCATION1 is safer, quieter and more ''white''",quiet,positive,Neutral
Sentihood/Sentihood_test,"Generally, anywhere with an SW postcode is a good place to live (except for LOCATION2 and LOCATION1)",live,negative,Neutral
Sentihood/Sentihood_test,"Generally, anywhere with an SW postcode is a good place to live (except for LOCATION2 and LOCATION1)",live,negative,Neutral
Sentihood/Sentihood_test,Go to LOCATION1  it is in the commuter belt,transit-location,positive,Neutral
Sentihood/Sentihood_test,"Good luck LOCATION1 is a very nice place to live , lots of artry farty t",live,positive,Positive
Sentihood/Sentihood_test,"Good luck in your search  LOCATION1 is nice, and not as overpriced as other areas of London",general,positive,Positive
Sentihood/Sentihood_test,"Good luck in your search  LOCATION1 is nice, and not as overpriced as other areas of London",price,positive,Positive
Sentihood/Sentihood_test,"Goths, punk, rocks, pubs, countless music venues, and loads of food   LOCATION1 High St",nightlife,positive,Positive
Sentihood/Sentihood_test,"Goths, punk, rocks, pubs, countless music venues, and loads of food   LOCATION1 High St",dining,positive,Positive
Sentihood/Sentihood_test,Great area is LOCATION1,general,positive,Positive
Sentihood/Sentihood_test,"Have a great time in LOCATION2 and LOCATION1 You have to beware of scams , but it seems good",safety,negative,Neutral
Sentihood/Sentihood_test,"Have a great time in LOCATION2 and LOCATION1 You have to beware of scams , but it seems good",safety,negative,Neutral
Sentihood/Sentihood_test,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 - good for  shopping, and cafes",shopping,positive,Positive
Sentihood/Sentihood_test,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 - good for  shopping, and cafes",touristy,positive,Neutral
Sentihood/Sentihood_test,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 - good for  shopping, and cafes",touristy,positive,Neutral
Sentihood/Sentihood_test,"Heading towards LOCATION1 can get a little bit rougher, there aren't really any rough areas near LOCATION2 , just loads and loads of tourists",safety,negative,Neutral
Sentihood/Sentihood_test,"Heading towards LOCATION1 can get a little bit rougher, there aren't really any rough areas near LOCATION2 , just loads and loads of tourists",safety,positive,Neutral
Sentihood/Sentihood_test,Hope it helps: LOCATION2and#x2F;LOCATION1 - great open park area with lots of tourists and attraction,touristy,positive,Neutral
Sentihood/Sentihood_test,Hope it helps: LOCATION2and#x2F;LOCATION1 - great open park area with lots of tourists and attraction,green-nature,positive,Positive
Sentihood/Sentihood_test,Hope it helps: LOCATION2and#x2F;LOCATION1 - great open park area with lots of tourists and attraction,green-nature,positive,Positive
Sentihood/Sentihood_test,Hope it helps: LOCATION2and#x2F;LOCATION1 - great open park area with lots of tourists and attraction,touristy,positive,Neutral
Sentihood/Sentihood_test,"However , if you insist on living on your own , I really feel that LOCATION1 is a pretty cheap area",price,positive,Positive
Sentihood/Sentihood_test,"However, I can assure you there are some areas in LOCATION1 that are pretty rough",safety,negative,Neutral
Sentihood/Sentihood_test,"However, I would say the very worst area is LOCATION1",general,negative,Negative
Sentihood/Sentihood_test,"However, I've seen quite a lot of flats advertised in LOCATION1 that seem affordable, also in a place called LOCATION2 which is nearby",price,positive,Neutral
Sentihood/Sentihood_test,"However, I've seen quite a lot of flats advertised in LOCATION1 that seem affordable, also in a place called LOCATION2 which is nearby",price,positive,Neutral
Sentihood/Sentihood_test,"However, LOCATION1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",transit-location,negative,Negative
Sentihood/Sentihood_test,"However, LOCATION1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible",general,negative,Negative
Sentihood/Sentihood_test,Hundreds of people commute from LOCATION1 to London every day,transit-location,positive,Neutral
Sentihood/Sentihood_test,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range LOCATION1 is a great area to live in and it is expensive,live,positive,Negative
Sentihood/Sentihood_test,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range LOCATION1 is a great area to live in and it is expensive,price,negative,Negative
Sentihood/Sentihood_test,"I actually think that LOCATION1 aint too bad of a place, I love shopping there",general,positive,Positive
Sentihood/Sentihood_test,"I actually think that LOCATION1 aint too bad of a place, I love shopping there",shopping,positive,Positive
Sentihood/Sentihood_test,I advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,shopping,positive,Positive
Sentihood/Sentihood_test,I advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,shopping,positive,Positive
Sentihood/Sentihood_test,"I also Lived in LOCATION1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain ",transit-location,negative,Neutral
Sentihood/Sentihood_test,"I also Lived in LOCATION1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain ",general,positive,Neutral
Sentihood/Sentihood_test,I also lived in LOCATION1 another great area  and this time it was a studio apartment with kitchen and bath,general,positive,Neutral
Sentihood/Sentihood_test,I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something,general,positive,Neutral
Sentihood/Sentihood_test,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1, decent public transport and good local amenities",transit-location,positive,Positive
Sentihood/Sentihood_test,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1, decent public transport and good local amenities",price,positive,Positive
Sentihood/Sentihood_test,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1, decent public transport and good local amenities",price,positive,Positive
Sentihood/Sentihood_test,I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting ,general,positive,Neutral
Sentihood/Sentihood_test,I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting ,safety,negative,Negative
Sentihood/Sentihood_test,I can catch the tube into central London and back to LOCATION1 ,transit-location,positive,Positive
Sentihood/Sentihood_test,I can tell you that there is a large shopping centre in LOCATION1 called brent Cross,shopping,positive,Neutral
Sentihood/Sentihood_test,I can't recommend LOCATION1 for affordability ,price,negative,Negative
Sentihood/Sentihood_test,I currently live in LOCATION1 and I love it,general,positive,Positive
Sentihood/Sentihood_test,I currently live in LOCATION1 and I love it,live,positive,Positive
Sentihood/Sentihood_test,I currently live just off LOCATION1 and I like it ,general,positive,Neutral
Sentihood/Sentihood_test,I currently live just off LOCATION1 and I like it ,live,positive,Positive
Sentihood/Sentihood_test,"I definitely recommend LOCATION1, it's a lovely place",general,positive,Positive
Sentihood/Sentihood_test,"I do like LOCATION1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",general,positive,Neutral
Sentihood/Sentihood_test,"I do like LOCATION1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community",multicultural,positive,Positive
Sentihood/Sentihood_test,"I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great",general,positive,Negative
Sentihood/Sentihood_test,I don't know anyone that's wanted to voluntarily move to LOCATION1 ;) LOCATION2 is not much better I'm afraid,general,negative,Negative
Sentihood/Sentihood_test,I don't know anyone that's wanted to voluntarily move to LOCATION1 ;) LOCATION2 is not much better I'm afraid,general,negative,Negative
Sentihood/Sentihood_test,I dont have much money so I am obviously not going to be moving to LOCATION1 ,price,negative,Negative
Sentihood/Sentihood_test,I finally moved to LOCATION1 off of Portobello road and I LOVE IT,general,positive,Positive
Sentihood/Sentihood_test,I found LOCATION1 area a nice place to live,live,positive,Positive
Sentihood/Sentihood_test,"I grew up in LOCATION1, West London and I loved it",general,positive,Positive
Sentihood/Sentihood_test,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area,general,positive,Neutral
Sentihood/Sentihood_test,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area,safety,negative,Neutral
Sentihood/Sentihood_test,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area,safety,negative,Neutral
Sentihood/Sentihood_test,"I have lived in south London for a while and adored going to LOCATION1, one of the most vibrant place in the London",general,positive,Positive
Sentihood/Sentihood_test,"I have never had a problem in LOCATION1, even waiting for a night bus at 2am in the morning",safety,positive,Positive
Sentihood/Sentihood_test,I hear LOCATION1 is nice,general,positive,Neutral
Sentihood/Sentihood_test,"I know LOCATION1 only vaguely and it's okay, ",general,positive,Neutral
Sentihood/Sentihood_test,I know a couple of people who live in LOCATION1 who really like it,general,positive,Neutral
Sentihood/Sentihood_test,I know the London riots where in LOCATION1 and I am not sure if living in LOCATION1 would be a wise choice,live,negative,Negative
Sentihood/Sentihood_test,"I like LOCATION1, but it's not for everyone  ",general,positive,Neutral
Sentihood/Sentihood_test,I like the London borough of LOCATION2 in the south and the LOCATION1 in the north,general,positive,Neutral
Sentihood/Sentihood_test,I like the London borough of LOCATION2 in the south and the LOCATION1 in the north,general,positive,Neutral
Sentihood/Sentihood_test,I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice,general,positive,Neutral
Sentihood/Sentihood_test,I live in LOCATION1 and don't listen to this person saying it's always unsafe,safety,positive,Neutral
Sentihood/Sentihood_test,I live in LOCATION1 and find it fairly safe (you obviously need to be a bit careful as you would anywhere) ,safety,positive,Positive
Sentihood/Sentihood_test,I live in LOCATION1 and find it perfectly safe in this suburban area,safety,positive,Positive
Sentihood/Sentihood_test,I live in LOCATION1 and have had no problems in the 10 years I have been here,safety,positive,Positive
Sentihood/Sentihood_test,I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it,general,positive,Positive
Sentihood/Sentihood_test,I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it,quiet,positive,Positive
Sentihood/Sentihood_test,I live in LOCATION1 and it has been voted one of the safest in London,safety,positive,Positive
Sentihood/Sentihood_test,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train,transit-location,positive,Neutral
Sentihood/Sentihood_test,"I live in LOCATION1 btw, which is also really beautiful, residential",general,positive,Neutral
Sentihood/Sentihood_test,I live in LOCATION1 in north it is quite brilliant that is where you want to be ,live,positive,Positive
Sentihood/Sentihood_test,I live in LOCATION1 in north it is quite brilliant that is where you want to be ,general,positive,Positive
Sentihood/Sentihood_test,I live in LOCATION1 my whole life which has a notorious reputation ,general,negative,Negative
Sentihood/Sentihood_test,I live in LOCATION1 which is a nice residential area but LOCATION2 is also good,general,positive,Positive
Sentihood/Sentihood_test,I live in LOCATION1 which is a nice residential area but LOCATION2 is also good,general,positive,Positive
Sentihood/Sentihood_test,I live in LOCATION1 which is in LOCATION2  there are lots of train links and buses which are regular and easily acessable,transit-location,positive,Positive
Sentihood/Sentihood_test,"I live in LOCATION1, and I love it  Its quite central, without being in the middle of the London, and the rent is still quite reasonable ",live,positive,Positive
Sentihood/Sentihood_test,"I live in LOCATION1, and I love it  Its quite central, without being in the middle of the London, and the rent is still quite reasonable ",price,positive,Positive
Sentihood/Sentihood_test,"I live in LOCATION1, and I love it  Its quite central, without being in the middle of the London, and the rent is still quite reasonable ",transit-location,positive,Positive
Sentihood/Sentihood_test,"I live in LOCATION1, and I love it  Its quite central, without being in the middle of the London, and the rent is still quite reasonable ",general,positive,Positive
Sentihood/Sentihood_test,"I live in LOCATION1, it is the price we pay for being successful and a centre for immigration - which I am pro by the way",multicultural,positive,Neutral
Sentihood/Sentihood_test,"I live in LOCATION1, its very safe but theres not much to do but its clean and pretty",safety,positive,Positive
Sentihood/Sentihood_test,"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London",shopping,positive,Neutral
Sentihood/Sentihood_test,"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London",quiet,negative,Neutral
Sentihood/Sentihood_test,I lived in LOCATION1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive,general,positive,Positive
Sentihood/Sentihood_test,I lived in LOCATION1 for 4 years and it's only 20 mins on the train to LOCATION1,transit-location,positive,Positive
Sentihood/Sentihood_test,I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move,safety,positive,Positive
Sentihood/Sentihood_test,I lived in al LOCATION1 and it was filthy and overcrowded,quiet,negative,Negative
Sentihood/Sentihood_test,I lived in al LOCATION1 and it was filthy and overcrowded,general,negative,Negative
Sentihood/Sentihood_test,I love LOCATION1 area which is angel tube station,general,positive,Positive
Sentihood/Sentihood_test,I love LOCATION1 fully   ,general,positive,Positive
Sentihood/Sentihood_test,I love living in LOCATION1,live,positive,Positive
Sentihood/Sentihood_test,"I normally don't go down those areas, LOCATION1 is far better and safer  ",general,positive,Positive
Sentihood/Sentihood_test,"I normally don't go down those areas, LOCATION1 is far better and safer  ",safety,positive,Positive
Sentihood/Sentihood_test,I noticed somebody else said that LOCATION1 is n't a nice place to live in,live,negative,Negative
Sentihood/Sentihood_test,"I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing, huge and the locals are lovely people ",general,positive,Positive
Sentihood/Sentihood_test,I really can't think of anything interesting to do in LOCATION1 - and I live not far from it,general,negative,Negative
Sentihood/Sentihood_test,I really enjoy the LOCATION1 area Lisa,general,positive,Positive
Sentihood/Sentihood_test,I really like LOCATION1,general,positive,Positive
Sentihood/Sentihood_test,I really suggest LOCATION1,general,positive,Positive
Sentihood/Sentihood_test,I think  LOCATION1 and LOCATION2 are the best (especially if you like your green),green-nature,positive,Positive
Sentihood/Sentihood_test,I think  LOCATION1 and LOCATION2 are the best (especially if you like your green),general,positive,Neutral
Sentihood/Sentihood_test,I think  LOCATION1 and LOCATION2 are the best (especially if you like your green),general,positive,Neutral
Sentihood/Sentihood_test,I think  LOCATION1 and LOCATION2 are the best (especially if you like your green),green-nature,positive,Positive
Sentihood/Sentihood_test,I think I'd like to live in LOCATION1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to LOCATION1,general,positive,Positive
Sentihood/Sentihood_test,I think I'd like to live in LOCATION1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to LOCATION1,general,positive,Positive
Sentihood/Sentihood_test,I think I'd like to live in LOCATION1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to LOCATION1,transit-location,positive,Neutral
Sentihood/Sentihood_test,"I think I'd like to live in LOCATION2 as I have heard quite a few good things about the areas, especially LOCATION1 in particular",general,positive,Neutral
Sentihood/Sentihood_test,"I think I'd like to live in LOCATION2 as I have heard quite a few good things about the areas, especially LOCATION1 in particular",general,positive,Neutral
Sentihood/Sentihood_test,"I think LOCATION1 is better but then I'm prejudiced I am originally from London, I grew up in LOCATION1",general,positive,Neutral
Sentihood/Sentihood_test,I think out of all the places you mention LOCATION1 would be my choice,general,positive,Neutral
Sentihood/Sentihood_test,I think the whole of LOCATION1 is best avoided to be honest  ,general,negative,Negative
Sentihood/Sentihood_test,I think you'd find it tough to find something affordable in  LOCATION1,price,negative,Negative
Sentihood/Sentihood_test,I use to live in LOCATION1 and personally LOVED it,live,positive,Positive
Sentihood/Sentihood_test,I used to live in LOCATION1  and noticed it was continuously becoming a lovely place to live,live,positive,Positive
Sentihood/Sentihood_test,I used to live in LOCATION1 and thought it was relatively safe,safety,positive,Positive
Sentihood/Sentihood_test,"I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath",general,positive,Positive
Sentihood/Sentihood_test,"I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath",price,positive,Positive
Sentihood/Sentihood_test,"I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath",transit-location,positive,Positive
Sentihood/Sentihood_test,"I was thinking LOCATION1, as it's got excellent links to the London, and is also close to Gatwick",transit-location,positive,Neutral
Sentihood/Sentihood_test,"I went to the Maritime museum in LOCATION1 a few weeks ago, and it is very good",touristy,positive,Neutral
Sentihood/Sentihood_test,I will not lie to you LOCATION1 can be a little jagged around the corners sometimes,safety,negative,Neutral
Sentihood/Sentihood_test,"I work mate lives in LOCATION1 for 320 a month, he say's it ok",live,positive,Neutral
Sentihood/Sentihood_test,I would advise you a nice area in LOCATION2 called LOCATION1  ,general,positive,Neutral
Sentihood/Sentihood_test,I would choose something in LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,I would consider areas around LOCATION1 and LOCATION2,general,positive,Neutral
Sentihood/Sentihood_test,I would consider areas around LOCATION1 and LOCATION2,general,positive,Neutral
Sentihood/Sentihood_test,"I would describe most of LOCATION1 as being like a foreign country , if you walk down the high street you'll be lucky to see a white a face ",multicultural,positive,Neutral
Sentihood/Sentihood_test,I would give LOCATION1 and LOCATION2 a wide birth if I were you,general,negative,Neutral
Sentihood/Sentihood_test,I would give LOCATION1 and LOCATION2 a wide birth if I were you,general,negative,Neutral
Sentihood/Sentihood_test,"I would go for LOCATION1, the previous posters have obviously never been to both areas  I'm currently staying with my Mum in LOCATION1 (I'm a local)",general,positive,Neutral
Sentihood/Sentihood_test,I would hardly consider LOCATION1 to far out  LOCATION2 is not an unsafe area,general,negative,Neutral
Sentihood/Sentihood_test,I would hardly consider LOCATION1 to far out  LOCATION2 is not an unsafe area,safety,positive,Neutral
Sentihood/Sentihood_test,I would hardly consider LOCATION1 to far out  LOCATION2 is not an unsafe area,transit-location,negative,Neutral
Sentihood/Sentihood_test,"I would pick somewhere nice to live,perhaps in the suburbs (LOCATION2/LOCATION1) and travel into London,but thats just my opinion",live,positive,Neutral
Sentihood/Sentihood_test,"I would pick somewhere nice to live,perhaps in the suburbs (LOCATION2/LOCATION1) and travel into London,but thats just my opinion",live,positive,Neutral
Sentihood/Sentihood_test,"I would recommend LOCATION1 because it is 24 hours alive, nice shops and restaurants and ppl never get bored in LOCATION1",general,positive,Positive
Sentihood/Sentihood_test,"I would recommend LOCATION1 because it is 24 hours alive, nice shops and restaurants and ppl never get bored in LOCATION1",dining,positive,Positive
Sentihood/Sentihood_test,"I would recommend LOCATION1 because it is 24 hours alive, nice shops and restaurants and ppl never get bored in LOCATION1",shopping,positive,Positive
Sentihood/Sentihood_test,I would recommend LOCATION1 over LOCATION1 ,general,positive,Positive
Sentihood/Sentihood_test,"I would say LOCATION1 is quite safe,  a lot of very wealthy people living there",price,negative,Neutral
Sentihood/Sentihood_test,"I would say LOCATION1 is quite safe,  a lot of very wealthy people living there",safety,positive,Positive
Sentihood/Sentihood_test,I would say the most expensive part of London to live is LOCATION1 ,price,negative,Negative
Sentihood/Sentihood_test,"I would suggest that living at the LOCATION1 end of bethnal would be properly scummy, it's horribly busy, dirty and overcrowded",general,negative,Negative
Sentihood/Sentihood_test,"I would suggest that living at the LOCATION1 end of bethnal would be properly scummy, it's horribly busy, dirty and overcrowded",quiet,negative,Neutral
Sentihood/Sentihood_test,I would suggest you LOCATION1 and LOCATION2 are great places to live,live,positive,Positive
Sentihood/Sentihood_test,I would suggest you LOCATION1 and LOCATION2 are great places to live,live,positive,Positive
Sentihood/Sentihood_test,I would think ( but do n't know ) that LOCATION1 is fine,general,positive,Neutral
Sentihood/Sentihood_test,I wouldn't live in LOCATION1,live,negative,Negative
Sentihood/Sentihood_test,I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,safety,negative,Negative
Sentihood/Sentihood_test,I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,live,negative,Negative
Sentihood/Sentihood_test,I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,live,negative,Negative
Sentihood/Sentihood_test,I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,safety,negative,Negative
Sentihood/Sentihood_test,I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,price,negative,Negative
Sentihood/Sentihood_test,I wouldn't recommend LOCATION1 at all,general,negative,Negative
Sentihood/Sentihood_test,I'd recommend around LOCATION1/LOCATION2,general,positive,Positive
Sentihood/Sentihood_test,I'd recommend around LOCATION1/LOCATION2,general,positive,Positive
Sentihood/Sentihood_test,I'd say LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,"I'd stay away from LOCATION1, there are much nicer places to live",live,negative,Negative
Sentihood/Sentihood_test,"I'll be bias, I live in LOCATION1, live there all my life and I would pick LOCATION1",general,positive,Neutral
