dataset_name,sentence,aspect,polarity,sentiment_t5
MAMS/ATSA_test,The food was served promptly and was really hot.,food,positive,Positive
MAMS/ATSA_test,The food was served promptly and was really hot.,served,neutral,Positive
MAMS/ATSA_test,"The Food This isn't for those on a budget, but portions are generous.",Food,negative,Neutral
MAMS/ATSA_test,"The Food This isn't for those on a budget, but portions are generous.",portions,positive,Neutral
MAMS/ATSA_test,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",dining room,neutral,Negative
MAMS/ATSA_test,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",manager,negative,Negative
MAMS/ATSA_test,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",Candles,neutral,Positive
MAMS/ATSA_test,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",furnishings,positive,Positive
MAMS/ATSA_test,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",music,positive,Positive
MAMS/ATSA_test,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",experience,positive,Positive
MAMS/ATSA_test,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,negative,Negative
MAMS/ATSA_test,I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,neutral,Negative
MAMS/ATSA_test,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.",place,negative,Neutral
MAMS/ATSA_test,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.",bar,neutral,Neutral
MAMS/ATSA_test,The wait for a table is interminable.,wait,negative,Negative
MAMS/ATSA_test,The wait for a table is interminable.,table,neutral,Negative
MAMS/ATSA_test,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",price,positive,Positive
MAMS/ATSA_test,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",lunch,positive,Positive
MAMS/ATSA_test,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",appetizer,neutral,Positive
MAMS/ATSA_test,"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city.",lunch,neutral,Positive
MAMS/ATSA_test,"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city.",per-slice Pizza,positive,Positive
MAMS/ATSA_test,"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",food,positive,Positive
MAMS/ATSA_test,"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",service,positive,Positive
MAMS/ATSA_test,"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",seats,negative,Neutral
MAMS/ATSA_test,"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",guy,negative,Neutral
MAMS/ATSA_test,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",brunch,neutral,Negative
MAMS/ATSA_test,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",food,negative,Negative
MAMS/ATSA_test,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,waitress,negative,Negative
MAMS/ATSA_test,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,drink,neutral,Negative
MAMS/ATSA_test,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,meal,negative,Negative
MAMS/ATSA_test,"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.",wait staff,negative,Negative
MAMS/ATSA_test,"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.",bar area,neutral,Negative
MAMS/ATSA_test,The concoction was thrown away a mere two blocks from the Bar.,concoction,negative,Negative
MAMS/ATSA_test,The concoction was thrown away a mere two blocks from the Bar.,Bar,neutral,Negative
MAMS/ATSA_test,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",calamari app,neutral,Neutral
MAMS/ATSA_test,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",scallop ceviche,negative,Negative
MAMS/ATSA_test,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",decor,negative,Neutral
MAMS/ATSA_test,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",bar,negative,Neutral
MAMS/ATSA_test,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",atmosphere,positive,Neutral
MAMS/ATSA_test,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",Menu,neutral,Negative
MAMS/ATSA_test,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",food,negative,Negative
MAMS/ATSA_test,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp summer role,positive,Positive
MAMS/ATSA_test,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp dishes,neutral,Positive
MAMS/ATSA_test,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special,negative,Negative
MAMS/ATSA_test,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,menu,neutral,Negative
MAMS/ATSA_test,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,waitress,negative,Negative
MAMS/ATSA_test,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,temperature,negative,Negative
MAMS/ATSA_test,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",reservation,neutral,Negative
MAMS/ATSA_test,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",staff,negative,Negative
MAMS/ATSA_test,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,lunch,neutral,Negative
MAMS/ATSA_test,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,waiting,neutral,Negative
MAMS/ATSA_test,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,burger,negative,Negative
MAMS/ATSA_test,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",time,positive,Positive
MAMS/ATSA_test,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",drink,neutral,Positive
MAMS/ATSA_test,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",sheet,neutral,Positive
MAMS/ATSA_test,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",lounge,positive,Neutral
MAMS/ATSA_test,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",new color,positive,Neutral
MAMS/ATSA_test,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",mirrors,neutral,Neutral
MAMS/ATSA_test,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",menu,positive,Positive
MAMS/ATSA_test,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",drinks,positive,Positive
MAMS/ATSA_test,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",staff,positive,Positive
MAMS/ATSA_test,We would rather pay more prices and expect the better food and service.,prices,negative,Negative
MAMS/ATSA_test,We would rather pay more prices and expect the better food and service.,food,positive,Negative
MAMS/ATSA_test,"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",server,negative,Negative
MAMS/ATSA_test,"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",drink,neutral,Negative
MAMS/ATSA_test,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,waiter,negative,Negative
MAMS/ATSA_test,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,tables,neutral,Negative
MAMS/ATSA_test,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,manager,neutral,Negative
MAMS/ATSA_test,went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,drinks,neutral,Positive
MAMS/ATSA_test,went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,spot,positive,Positive
MAMS/ATSA_test,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",menu,neutral,Positive
MAMS/ATSA_test,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",duck dish,positive,Positive
MAMS/ATSA_test,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,wine,neutral,Positive
MAMS/ATSA_test,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,bartendars,positive,Positive
MAMS/ATSA_test,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",lunch,neutral,Neutral
MAMS/ATSA_test,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",waiter,negative,Negative
MAMS/ATSA_test,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waitstaff,negative,Negative
MAMS/ATSA_test,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waiter,positive,Negative
MAMS/ATSA_test,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",organic chicken,negative,Negative
MAMS/ATSA_test,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",wine,neutral,Negative
MAMS/ATSA_test,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",waitress,negative,Negative
MAMS/ATSA_test,"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.",outdoor patio,positive,Neutral
MAMS/ATSA_test,"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.",ambience,neutral,Negative
MAMS/ATSA_test,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",Food,neutral,Neutral
MAMS/ATSA_test,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",Blue Ribbon menu,neutral,Neutral
MAMS/ATSA_test,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",sandwiches,neutral,Neutral
MAMS/ATSA_test,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",range of cheese,positive,Positive
MAMS/ATSA_test,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",vegetable portions,positive,Positive
MAMS/ATSA_test,Most of the food has a vinegary flavor (I think because of the injera).,food,neutral,Negative
MAMS/ATSA_test,Most of the food has a vinegary flavor (I think because of the injera).,flavor,positive,Negative
MAMS/ATSA_test,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",blue shirted cigar,negative,Neutral
MAMS/ATSA_test,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",reservation,neutral,Neutral
MAMS/ATSA_test,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,bass,negative,Negative
MAMS/ATSA_test,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,tomato sauce,neutral,Negative
MAMS/ATSA_test,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,fish,negative,Negative
MAMS/ATSA_test,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,spinach,negative,Negative
MAMS/ATSA_test,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,dish,negative,Negative
MAMS/ATSA_test,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,service,positive,Neutral
MAMS/ATSA_test,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,waiter,negative,Negative
MAMS/ATSA_test,"For the price ($8), the quality of the buffet is great!",price,neutral,Positive
MAMS/ATSA_test,"For the price ($8), the quality of the buffet is great!",quality of the buffet,positive,Positive
MAMS/ATSA_test,"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",clientelle,negative,Neutral
MAMS/ATSA_test,"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",food,neutral,Neutral
MAMS/ATSA_test,"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",menu,neutral,Neutral
MAMS/ATSA_test,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,drinks,neutral,Negative
MAMS/ATSA_test,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,salad,negative,Negative
MAMS/ATSA_test,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,seasoning,negative,Negative
MAMS/ATSA_test,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",atmosphere,positive,Positive
MAMS/ATSA_test,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",lighting,negative,Neutral
MAMS/ATSA_test,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",menu,neutral,Neutral
MAMS/ATSA_test,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",sushi,negative,Negative
MAMS/ATSA_test,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",Korean fare,neutral,Neutral
MAMS/ATSA_test,With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,appetizer,neutral,Negative
MAMS/ATSA_test,With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,wait staff,positive,Negative
MAMS/ATSA_test,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",Entree,neutral,Positive
MAMS/ATSA_test,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",dishes,positive,Positive
MAMS/ATSA_test,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",waitress,neutral,Negative
MAMS/ATSA_test,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",salmon,negative,Negative
MAMS/ATSA_test,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",dish,neutral,Negative
MAMS/ATSA_test,"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.",reservations,neutral,Negative
MAMS/ATSA_test,"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.",table in the room,negative,Negative
MAMS/ATSA_test,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",food,neutral,Positive
MAMS/ATSA_test,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",mix of sandwiches,positive,Neutral
MAMS/ATSA_test,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",salads,positive,Positive
MAMS/ATSA_test,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",appetizers,positive,Neutral
MAMS/ATSA_test,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,vegetable Napoleon,positive,Positive
MAMS/ATSA_test,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,veggie burger,neutral,Neutral
MAMS/ATSA_test,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,waiting,negative,Neutral
MAMS/ATSA_test,"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.",menu,neutral,Neutral
MAMS/ATSA_test,"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.",Cajun wraps,positive,Neutral
MAMS/ATSA_test,"The waitress took our menu away, without taking our food order!",waitress,negative,Negative
MAMS/ATSA_test,"The waitress took our menu away, without taking our food order!",menu,neutral,Negative
MAMS/ATSA_test,"The waitress took our menu away, without taking our food order!",food,neutral,Negative
MAMS/ATSA_test,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",homemade food,positive,Positive
MAMS/ATSA_test,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",day,neutral,Positive
MAMS/ATSA_test,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",appetizer,neutral,Neutral
MAMS/ATSA_test,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",waiter,negative,Negative
MAMS/ATSA_test,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,dinner,neutral,Negative
MAMS/ATSA_test,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,waiter,negative,Negative
MAMS/ATSA_test,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,mojitos,neutral,Negative
MAMS/ATSA_test,"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.",dinner,neutral,Neutral
MAMS/ATSA_test,"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.",noise level,negative,Neutral
MAMS/ATSA_test,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",terrace,positive,Positive
MAMS/ATSA_test,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",space,neutral,Positive
MAMS/ATSA_test,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",eggs,negative,Negative
MAMS/ATSA_test,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",food,neutral,Negative
MAMS/ATSA_test,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",drinks,neutral,Negative
MAMS/ATSA_test,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",manager,negative,Negative
MAMS/ATSA_test,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",dinner,neutral,Positive
MAMS/ATSA_test,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",drink,neutral,Positive
MAMS/ATSA_test,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",French cosmos,positive,Positive
MAMS/ATSA_test,"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.",msg Dessert,positive,Negative
MAMS/ATSA_test,"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.",food quality,neutral,Negative
MAMS/ATSA_test,They served the salad and the main course together and didn't even bring the dessert menu.,salad,neutral,Negative
MAMS/ATSA_test,They served the salad and the main course together and didn't even bring the dessert menu.,main course,neutral,Negative
MAMS/ATSA_test,They served the salad and the main course together and didn't even bring the dessert menu.,dessert menu,negative,Negative
MAMS/ATSA_test,This happened while many diners were enjoying their meal and it was rudes.,diners,neutral,Negative
MAMS/ATSA_test,This happened while many diners were enjoying their meal and it was rudes.,meal,positive,Negative
MAMS/ATSA_test,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",food,positive,Neutral
MAMS/ATSA_test,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",prix fixe,positive,Positive
MAMS/ATSA_test,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",appetizer,neutral,Negative
MAMS/ATSA_test,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",burgers,neutral,Positive
MAMS/ATSA_test,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",wait staff,negative,Neutral
MAMS/ATSA_test,Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,music,positive,Positive
MAMS/ATSA_test,Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,waitress,positive,Positive
MAMS/ATSA_test,Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,wine garlic bread,neutral,Positive
MAMS/ATSA_test,"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",cocktail,neutral,Negative
MAMS/ATSA_test,"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",waiter,negative,Negative
MAMS/ATSA_test,"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",coffee,neutral,Negative
MAMS/ATSA_test,All the food was carefully prepared and the presentation was a cut above.,food,positive,Positive
MAMS/ATSA_test,All the food was carefully prepared and the presentation was a cut above.,presentation,neutral,Positive
MAMS/ATSA_test,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",service,negative,Negative
MAMS/ATSA_test,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",waiter,negative,Negative
MAMS/ATSA_test,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",water,neutral,Negative
MAMS/ATSA_test,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",meal,neutral,Negative
MAMS/ATSA_test,"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.",drink,neutral,Negative
MAMS/ATSA_test,"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.",answer,negative,Negative
MAMS/ATSA_test,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,coffee,neutral,Positive
MAMS/ATSA_test,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,service,positive,Positive
MAMS/ATSA_test,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers,neutral,Positive
MAMS/ATSA_test,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",scallops,positive,Positive
MAMS/ATSA_test,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",chocolate souffle with rasberry mint sorbet,positive,Positive
MAMS/ATSA_test,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",waiter,negative,Negative
MAMS/ATSA_test,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",menu,neutral,Negative
MAMS/ATSA_test,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",kitchen,neutral,Negative
MAMS/ATSA_test,"deserts were slow to order as waiters passed us twice, even with the menus closed.",deserts,negative,Negative
MAMS/ATSA_test,"deserts were slow to order as waiters passed us twice, even with the menus closed.",waiters,negative,Negative
MAMS/ATSA_test,"deserts were slow to order as waiters passed us twice, even with the menus closed.",menus closed,neutral,Negative
MAMS/ATSA_test,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,waiting,neutral,Negative
MAMS/ATSA_test,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,food,negative,Negative
MAMS/ATSA_test,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,counter,neutral,Negative
MAMS/ATSA_test,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",bar,neutral,Positive
MAMS/ATSA_test,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",reservations,neutral,Neutral
MAMS/ATSA_test,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",time,positive,Positive
MAMS/ATSA_test,The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,busboys,positive,Positive
MAMS/ATSA_test,The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,server,negative,Negative
MAMS/ATSA_test,The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,bartender,negative,Negative
MAMS/ATSA_test,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,dinner,negative,Negative
MAMS/ATSA_test,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,waiting area,neutral,Negative
MAMS/ATSA_test,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",food,negative,Negative
MAMS/ATSA_test,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",bartender,negative,Negative
MAMS/ATSA_test,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",drinks,neutral,Negative
MAMS/ATSA_test,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",bread,neutral,Negative
