sentence Id,sentence,aspect_categories,aspect_terms,polarity,Response_bard,sentiment_bard
en_SchoonerOrLater_477965848:0,NOT THE PLACE IT ONCE WAS,['RESTAURANT#GENERAL'],['PLACE'],['negative'],['negative'],['negative']
en_SchoonerOrLater_477965848:1,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",['RESTAURANT#GENERAL'],['place'],['negative'],['negative'],['negative']
en_SchoonerOrLater_477965848:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).","['FOOD#QUALITY', 'FOOD#STYLE_OPTIONS', 'SERVICE#GENERAL', 'FOOD#PRICES']","['food', 'potions', 'service', 'food']","['negative', 'negative', 'negative', 'negative']","sentiment: ['negative', 'negative', 'negative', 'negative']","['negative', 'negative', 'negative', 'negative']"
en_SchoonerOrLater_477965848:3,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,['SERVICE#GENERAL'],['owners'],['negative'],sentiment: ['negative'],['negative']
en_SchoonerOrLater_477965848:4,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",['RESTAURANT#GENERAL'],['establishment'],['negative'],['negative'],['negative']
en_SchoonerOrLater_477965848:5,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",['RESTAURANT#GENERAL'],['Scooner or Later'],['negative'],['negative'],['negative']
en_SchoonerOrLater_477965848:7,I hope one day Scooner or Later returns to what it once was.,['RESTAURANT#GENERAL'],['Scooner or Later'],['negative'],sentiment: ['negative'],['negative']
en_MiopostoCaffe_478542920:0,Open & Cool Place with the Best Pizza and Coffee,"['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'DRINKS#QUALITY']","['Place', 'Pizza', 'Coffee']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_MiopostoCaffe_478542920:1,– Mioposto has a very creative & delicious pizza menu.,"['FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['pizza menu', 'pizza menu']","['positive', 'positive']","['positive', 'positive']","['positive', 'positive']"
en_MiopostoCaffe_478542920:2,"The coffe is very good, too.",['DRINKS#QUALITY'],['coffe'],['positive'],['positive'],['positive']
en_MiopostoCaffe_478542920:3,Great open and friendly ambience.,['AMBIENCE#GENERAL'],['ambience'],['positive'],['positive'],['positive']
en_MiopostoCaffe_478542920:4,This place is charming and relaxing.,['AMBIENCE#GENERAL'],['place'],['positive'],['positive'],['positive']
en_MiopostoCaffe_478542920:5,The servers behind the counter are always friendly and helpful.,['SERVICE#GENERAL'],['servers behind the counter'],['positive'],sentiment: ['positive'],['positive']
en_MiopostoCaffe_478542920:6,It reminds me of those great little restaurants in San Francisco.,[],[],[],sentiment: [],[]
en_MiopostoCaffe_478542920:7,It's a great place to enjoy food and meet friends.,"['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['food', 'place']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_Ray'sBoathouse_477775916:1,– After 12 years in Seattle Ray's rates as the place we always go back to.,['RESTAURANT#GENERAL'],"[""Ray's""]",['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775916:2,"Great food, spectacular location, and friendly service keep us coming back year after year.","['FOOD#QUALITY', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","['food', 'location', 'service']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_OpenSesame_477970937:0,Enjoyed the food,['FOOD#QUALITY'],['food'],['positive'],['positive'],['positive']
en_OpenSesame_477970937:1,"– First of all, I am not from Long Beach.",[],[],[],[],[]
en_OpenSesame_477970937:2,I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant.,[],[],[],[],[]
en_OpenSesame_477970937:3,(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.),[],[],[],[],[]
en_OpenSesame_477970937:5,Food was good and cheap.,"['FOOD#QUALITY', 'FOOD#PRICES']","['Food', 'Food']","['positive', 'positive']","['positive', 'positive']","['positive', 'positive']"
en_OpenSesame_477970937:6,I had the kafta plate and I enjoyed it.,['FOOD#QUALITY'],['kafta plate'],['positive'],['positive'],['positive']
en_OpenSesame_477970937:8,Atmosphere was nice.,['AMBIENCE#GENERAL'],['Atmosphere'],['positive'],['positive'],['positive']
en_OpenSesame_477970937:9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['Service', 'waitress']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_OpenSesame_477970937:10,Still I would recommend this place.,['RESTAURANT#GENERAL'],['place'],['positive'],['positive'],['positive']
en_OpenSesame_477970937:11,"BTW, I really like Long Beach.",[],[],[],sentiment: [],[]
en_OpenSesame_477970937:12,It was one of the few places in SoCal where you would actually walk around and not have to take a car.,[],[],[],[],[]
en_SchoonerOrLater_477965689:0,Great food with an awesome atmosphere!,"['FOOD#QUALITY', 'AMBIENCE#GENERAL']","['food', 'atmosphere']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_SchoonerOrLater_477965689:2,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",['RESTAURANT#MISCELLANEOUS'],['place'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218333:0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,"['FOOD#QUALITY', 'FOOD#QUALITY']","['meal', 'fish on the omikase platter']","['positive', 'positive']","['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218333:1,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",['SERVICE#GENERAL'],['waitstaff'],['positive'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_478218333:2,and the waiter suggested a perfect sake!!,"['SERVICE#GENERAL', 'DRINKS#QUALITY']","['waiter', 'sake']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218340:0,Unbeatable sushi!,['FOOD#QUALITY'],['sushi'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218340:2,"I love sushi, and I have eaten it all over the world.",[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478218340:4,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.","['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY']","['nigiri', 'sashmi', 'rolls']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_BlueRibbonSushi_478218340:5,Be sure to try the oyster roll.,['FOOD#QUALITY'],['oyster roll'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218715:1,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",['FOOD#QUALITY'],['sushi'],['positive'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_478218715:2,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",['RESTAURANT#GENERAL'],['restaurant'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218715:3,The best Chuwam Mushi I have ever had.,['FOOD#QUALITY'],['Chuwam Mushi'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218518:0,"Good Sushi, High Price ","['FOOD#QUALITY', 'FOOD#PRICES']","['Sushi', 'Sushi']","['positive', 'negative']","['positive', 'negative']","['positive', 'negative']"
en_BlueRibbonSushi_478218518:1,One of the best Sushi place in town.,['RESTAURANT#GENERAL'],['Sushi place'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218518:2,The house special roll is really good.,['FOOD#QUALITY'],['house special roll'],['positive'],['positive'],['positive']
en_Murphy's_478075041:0,A cozy spot for 2,['AMBIENCE#GENERAL'],['spot'],['positive'],['positive'],['positive']
en_Murphy's_478075041:1,"– I can't believe Murphy's has been around for over 25 years, amazing.",['RESTAURANT#MISCELLANEOUS'],"[""Murphy's""]",['positive'],['positive'],['positive']
en_Murphy's_478075041:3,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.","['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY']","['Brunch', 'food', 'egg white omelet']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_Murphy's_478075041:4,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,"['RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL']","['spot', 'spot']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_Murphy's_478075041:5,Save room for  scrumptious desserts.,['FOOD#QUALITY'],['desserts'],['positive'],['positive'],['positive']
en_Murphy's_478075041:6,The restaurant offers an extensive wine list and an ambiance you won't forget!,"['DRINKS#STYLE_OPTIONS', 'AMBIENCE#GENERAL']","['wine list', 'ambiance']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MercedesRestaurant_478010603:1,– Best Mexican place for lunch in the financial district.,['RESTAURANT#GENERAL'],['Mexican place'],['positive'],['positive'],['positive']
en_MercedesRestaurant_478010603:2,Love the enchiladas and chicken soup - and be sure to check out their specials.,"['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY']","['enchiladas', 'chicken soup', 'specials']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_MercedesRestaurant_478010603:3,The cooks have been at the restaurant for years and cook family recipes.,['FOOD#QUALITY'],['cooks'],['positive'],sentiment: ['positive'],['positive']
en_MercedesRestaurant_478010603:4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",['SERVICE#GENERAL'],['service'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218513:1,"Went on a Monday night, so there was no wait for a table.",[],[],[],[],[]
en_BlueRibbonSushi_478218513:2,The sushi was excellent and the wait staff was quick.,"['FOOD#QUALITY', 'SERVICE#GENERAL']","['sushi', 'wait staff']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218513:4,The atmosphere was just okay.,['AMBIENCE#GENERAL'],['atmosphere'],['neutral'],sentiment: ['neutral'],['neutral']
en_BlueRibbonSushi_478218513:5,"Space was limited, but the food made up for it.","['RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY']","['Space', 'food']","['negative', 'positive']","sentiment: ['negative', 'positive']","['negative', 'positive']"
en_MiopostoCaffe_478542919:0,Should have gone to Trader Joe's and had frozen pizza :(,[],[],[],sentiment: [],[]
en_MiopostoCaffe_478542919:1,– My family went on a midweek evening to have dinner.,[],[],[],sentiment: [],[]
en_MiopostoCaffe_478542919:2,"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""",[],[],[],sentiment: [],[]
en_MiopostoCaffe_478542919:3,Well I guess it's hard to be seated when one is invisible to the staff.,['SERVICE#GENERAL'],['staff'],['negative'],['negative'],['negative']
en_MiopostoCaffe_478542919:4,We stood there for 10 minutes while employees walked back and forth ignoring us.,['SERVICE#GENERAL'],['employees'],['negative'],sentiment: ['negative'],['negative']
en_MiopostoCaffe_478542919:5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",['SERVICE#GENERAL'],['staff'],['negative'],['positive'],['positive']
en_MiopostoCaffe_478542919:8,The Caesar salad I ordered had so much lemon I couldn't eat it.,['FOOD#QUALITY'],['Caesar salad'],['negative'],sentiment: ['negative'],['negative']
en_MiopostoCaffe_478542919:9,The pizza was slightly reminescent of Baker's Beach pizza which occupied the the space years ago (a distant second).,[],[],[],sentiment: [],[]
en_MiopostoCaffe_478542919:11,This establishment is consistent with my feelings of the rest of Chow Foods group.,[],[],[],sentiment: [],[]
en_MiopostoCaffe_478542919:12,We used to frequent most of their restaurants but over the years each one has really been disapointing.,[],[],[],sentiment: [],[]
en_MiopostoCaffe_478542919:13,I'm a born and bred Southend resident and was excited to hear of this restaurant opening.,[],[],[],sentiment: [],[]
en_MiopostoCaffe_478542919:14,"Well, I guess maybe it might be beneficial for the management  to pay a visit to Tutta Bella in Columbia City for some tips.",[],[],[],sentiment: [],[]
en_MercedesRestaurant_478010602:0,"Great food, better Margaritas!","['FOOD#QUALITY', 'DRINKS#QUALITY']","['food', 'Margaritas']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MercedesRestaurant_478010602:2,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",['SERVICE#GENERAL'],['service'],['positive'],['positive'],['positive']
en_MercedesRestaurant_478010602:3,"Check out the art on the walls, very colorful!",['AMBIENCE#GENERAL'],['art on the walls'],['positive'],['positive'],['positive']
en_India'sGrill_477960696:0,i love this place!,['RESTAURANT#GENERAL'],['place'],['positive'],['positive'],['positive']
en_India'sGrill_477960696:1,– i have been eating at this place for over 8 years now and i have never had one bad meal.,['FOOD#QUALITY'],['meal'],['positive'],['positive'],['positive']
en_India'sGrill_477960696:2,i highly recommend this place to all that want to try indain food for the first time.,['FOOD#QUALITY'],['indain food'],['positive'],['positive'],['positive']
en_India'sGrill_477960696:3,The lunch menu is an awesome deal!,['FOOD#PRICES'],['lunch menu'],['positive'],['positive'],['positive']
en_India'sGrill_477960696:4,"plenty of food,trust me .",['FOOD#STYLE_OPTIONS'],['food'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218517:0,"Best food, phenominal service ","['FOOD#QUALITY', 'SERVICE#GENERAL']","['food', 'service']","['positive', 'positive']","['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218517:1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.","['FOOD#QUALITY', 'SERVICE#GENERAL']","['fish', 'service']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218517:2,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.","['FOOD#STYLE_OPTIONS', 'FOOD#STYLE_OPTIONS']","['selection', 'sushi']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218517:3,The nicest waiters in town.,['SERVICE#GENERAL'],['waiters'],['positive'],sentiment: ['positive'],['positive']
en_Murphy's_478075037:1,– This place is unbelievably over-rated.,['RESTAURANT#GENERAL'],['place'],['negative'],['negative'],['negative']
en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.","['FOOD#QUALITY', 'FOOD#STYLE_OPTIONS', 'DRINKS#QUALITY', 'LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['sushi', 'fish', 'sake', 'SOHO location', 'Salmon', 'Tuna', 'Fluke', 'Yellow Tail', 'Cod', 'Mackeral', 'Jellyfish', 'Sea Urchin', 'Shrimp', 'Lobster', 'Sea Bream', 'Trout', 'Milk Fish', 'Blue Fin Tuna', 'Eel', 'Crab', 'Sardine', 'Monk Fish', 'Roe', 'Scallop', 'Oysters', 'Toro']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
en_BlueRibbonSushi_478218509:2,"There is only one place on the east coast that has it all, plus a lot more.",['RESTAURANT#GENERAL'],['place'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218509:3,"Better than nobu, tomoe, taka, yama, sugiyama, and the rest.",[],[],[],[],[]
en_BlueRibbonSushi_478218509:4,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,['RESTAURANT#GENERAL'],['BLUE RIBBON SUSHI'],['positive'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_478218509:5,Believe it baby!,[],[],[],[],[]
en_BlueRibbonSushi_478218342:3,"Hands down, the best tuna I have ever had.",['FOOD#QUALITY'],['tuna'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218342:4,Blue Ribbon lives up to it's fantastic reputation.,['RESTAURANT#GENERAL'],['Blue Ribbon'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218512:1,Great value sushi with high quality & nice setting.,"['FOOD#PRICES', 'FOOD#QUALITY', 'AMBIENCE#GENERAL']","['sushi', 'sushi', 'setting']","['positive', 'positive', 'positive']","['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_BlueRibbonSushi_478218512:3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,"['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY']","['rolls', 'smoked yellowtail', ""Chef's Choice for sushi""]","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_MiopostoCaffe_478542921:0,Poor customer service/poor pizza.,"['SERVICE#GENERAL', 'FOOD#QUALITY']","['customer service', 'pizza']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_MiopostoCaffe_478542921:1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.","['SERVICE#GENERAL', 'FOOD#PRICES']","['service', 'food']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_MiopostoCaffe_478542921:2,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",['FOOD#QUALITY'],['pizza'],['negative'],sentiment: ['negative'],['negative']
en_MiopostoCaffe_478542921:3,"To be honest, I've had better frozen pizza.",['FOOD#QUALITY'],['pizza'],['negative'],sentiment: ['negative'],['negative']
en_MiopostoCaffe_478542921:4,I'm not kidding.,[],[],[],[],[]
en_MiopostoCaffe_478542921:5,The only positive thing about Mioposto is the nice location.,"['LOCATION#GENERAL', 'RESTAURANT#GENERAL']","['location', 'Mioposto']","['positive', 'negative']","sentiment: [positive, positive]","[positive, positive]"
en_BlueRibbonSushi_478218339:1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",['RESTAURANT#GENERAL'],['place'],['positive'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_478218339:2,"People complain about the dim lighting, but that is one what I love about this place - if you want to stare at your food in bright light, go to McDonalds.",[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478218339:3,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.","['FOOD#QUALITY', 'SERVICE#GENERAL']","['food', 'waiting staff']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218339:4,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",['SERVICE#GENERAL'],['wait'],['neutral'],sentiment: ['negative'],['negative']
en_StackRestaurant__Bar_478538242:0,Seafood Plus,['FOOD#QUALITY'],['Seafood'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538242:3,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.",['FOOD#QUALITY'],"['appetizer of oysters, lobster, crab (small size)']",['positive'],sentiment: ['positive'],['positive']
en_StackRestaurant__Bar_478538242:4,Seabass on lobster risotto was the best.,['FOOD#QUALITY'],['Seabass on lobster risotto'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538242:5,Caesar salad was superb.,['FOOD#QUALITY'],['Caesar salad'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538242:6,Great bottle of wine.,['DRINKS#QUALITY'],['bottle of wine'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538242:7,Leave room for dessert.,['FOOD#QUALITY'],['dessert'],['positive'],sentiment: ['positive'],['positive']
en_SchoonerOrLater_479842021:1,"I will have to do more research before checking out new places based on Diners, drive-ins and dives reviews.",[],[],[],sentiment: [],[]
en_SchoonerOrLater_479842021:2,I noice most reviews mention the bad service.,[],[],[],sentiment: [],[]
en_SchoonerOrLater_479842021:3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.","['FOOD#QUALITY', 'SERVICE#GENERAL']","['food', 'service']","['neutral', 'negative']","sentiment: ['positive', 'negative']","['positive', 'negative']"
en_SchoonerOrLater_479842021:5,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,['SERVICE#GENERAL'],['waitress'],['negative'],sentiment: ['negative'],['negative']
en_SchoonerOrLater_479842021:6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,['SERVICE#GENERAL'],['owner'],['negative'],sentiment: ['negative'],['negative']
en_SchoonerOrLater_479842021:9,"With so many great breakfast/lunch places in So Cal, this one is not worth the wait or any extra effort to visit.",[],[],[],sentiment: [],[]
en_ParkChaletGardenRestaurant_477778210:0,AVOID THE PLACE,['RESTAURANT#GENERAL'],['PLACE'],['negative'],['negative'],['negative']
en_ParkChaletGardenRestaurant_477778210:2,I made my 1st trip to the restaurant after finding their webpage online.,[],[],[],[],[]
en_ParkChaletGardenRestaurant_477778210:3,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,"['AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['atmosphere', 'service']","['positive', 'negative']","sentiment: ['positive', 'negative']","['positive', 'negative']"
en_ParkChaletGardenRestaurant_477778210:4,I waited for 10-15 minutes for service ordered a beer & was never served again.,['SERVICE#GENERAL'],['service'],['negative'],sentiment: ['negative'],['negative']
en_ParkChaletGardenRestaurant_477778210:6,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,['RESTAURANT#MISCELLANEOUS'],['restaurant'],['negative'],['negative'],['negative']
en_ParkChaletGardenRestaurant_477778210:8,After telling my friend about the situation he said lets try again but we will visit the lower bar.,[],[],[],sentiment: [],[]
en_ParkChaletGardenRestaurant_477778210:9,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,['SERVICE#GENERAL'],['bar keep'],['negative'],sentiment: ['negative'],['negative']
en_ParkChaletGardenRestaurant_477778210:10,We left without ever getting service.,['SERVICE#GENERAL'],['service'],['negative'],['negative'],['negative']
en_ParkChaletGardenRestaurant_477778210:12,There are so many better places to visit!,[],[],[],sentiment: [],[]
en_Ray'sBoathouse_477775920:0,Best Crab Cakes in Town,['FOOD#QUALITY'],['Crab Cakes'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775920:1,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,['FOOD#QUALITY'],['cakes'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775920:2,"If you can, come to this place by boat and make it a whole evening.",['RESTAURANT#MISCELLANEOUS'],['place'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.","['FOOD#QUALITY', 'FOOD#QUALITY', 'AMBIENCE#GENERAL']","['seasonal fish', 'seafood', 'waterfront setting']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_MiopostoCaffe_478542922:0,"Great Pizza, Poor Service","['FOOD#QUALITY', 'SERVICE#GENERAL']","['Pizza', 'Service']","['positive', 'negative']","['positive', 'negative']","['positive', 'negative']"
en_MiopostoCaffe_478542922:1,"– Love their pizza, especially the mushroom pizza.","['FOOD#QUALITY', 'FOOD#QUALITY']","['pizza', 'mushroom pizza']","['positive', 'positive']","['positive', 'positive']","['positive', 'positive']"
en_MiopostoCaffe_478542922:2,Also love their caeser salad.,['FOOD#QUALITY'],['caeser salad'],['positive'],['positive'],['positive']
en_MiopostoCaffe_478542922:3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['servers', 'young woman']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_MiopostoCaffe_478542922:6,Management should really take notice and train their waitstaff and teach them some proper manners.,"['SERVICE#GENERAL', 'SERVICE#GENERAL']","['waitstaff', 'Management']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.","['FOOD#QUALITY', 'SERVICE#GENERAL']","['pizza', 'service']","['positive', 'negative']","sentiment: ['positive', 'negative']","['positive', 'negative']"
en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","['place', 'service']","['positive', 'negative']","sentiment: ['positive', 'negative']","['positive', 'negative']"
en_SchoonerOrLater_479615721:0,Great Breakfast,['FOOD#QUALITY'],['Breakfast'],['positive'],['positive'],['positive']
en_SchoonerOrLater_479615721:1,– This place is famous for their breakfast.,['FOOD#QUALITY'],['breakfast'],['positive'],['positive'],['positive']
en_SchoonerOrLater_479615721:3,The food is great and they make a mean bloody mary.,"['FOOD#QUALITY', 'DRINKS#QUALITY']","['food', 'bloody mary']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_SchoonerOrLater_481226185:0,I love breakfast here.,['FOOD#QUALITY'],['breakfast'],['positive'],['positive'],['positive']
en_SchoonerOrLater_481226185:1,Their crab eggs benedict is addicting.,['FOOD#QUALITY'],['crab eggs benedict'],['positive'],['positive'],['positive']
en_PagodaRestaurant_479983203:0,best chinese food i have tasted in a long time,['FOOD#QUALITY'],['chinese food'],['positive'],['positive'],['positive']
en_PagodaRestaurant_479983203:1,– we got a groupon for pagoda and decided to try it on a thursday night.,[],[],[],[],[]
en_PagodaRestaurant_479983203:2,there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,[],[],[],[],[]
en_PagodaRestaurant_479983203:4,the ambiance of the restaurant was nice and good for fine dinning.,['AMBIENCE#GENERAL'],['ambiance'],['positive'],['positive'],['positive']
en_PagodaRestaurant_479983203:6,the staff was very nice and courteous and obviously chinese.,['SERVICE#GENERAL'],['staff'],['positive'],['positive'],['positive']
en_PagodaRestaurant_479983203:7,we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.,[],[],[],sentiment: [],[]
