sentence,aspect_terms,polarity,deberta
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.","['food', 'mix of sandwiches', 'salads', 'appetizers']","['neutral', 'positive', 'positive', 'positive']","['positive', 'neutral', 'neutral', 'neutral']"
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,"['vegetable Napoleon', 'veggie burger', 'waiting']","['positive', 'neutral', 'negative']","['positive', 'neutral', 'negative']"
"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.","['menu', 'Cajun wraps']","['neutral', 'positive']","['neutral', 'neutral']"
"The waitress took our menu away, without taking our food order!","['waitress', 'menu', 'food']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.","['homemade food', 'day']","['positive', 'neutral']","['positive', 'neutral']"
"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.","['appetizer', 'waiter']","['neutral', 'negative']","['neutral', 'negative']"
To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,"['dinner', 'waiter', 'mojitos']","['neutral', 'negative', 'neutral']","['neutral', 'negative', 'neutral']"
"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.","['dinner', 'noise level']","['neutral', 'negative']","['neutral', 'positive']"
"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.","['terrace', 'space']","['positive', 'neutral']","['positive', 'neutral']"
"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.","['eggs', 'food']","['negative', 'neutral']","['negative', 'neutral']"
"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.","['drinks', 'manager']","['neutral', 'negative']","['neutral', 'negative']"
"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.","['dinner', 'drink', 'French cosmos']","['neutral', 'neutral', 'positive']","['neutral', 'neutral', 'positive']"
"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.","['msg Dessert', 'food quality']","['positive', 'neutral']","['neutral', 'negative']"
They served the salad and the main course together and didn't even bring the dessert menu.,"['salad', 'main course', 'dessert menu']","['neutral', 'neutral', 'negative']","['neutral', 'neutral', 'neutral']"
This happened while many diners were enjoying their meal and it was rudes.,"['diners', 'meal']","['neutral', 'positive']","['positive', 'positive']"
"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.","['food', 'prix fixe', 'appetizer']","['positive', 'positive', 'neutral']","['positive', 'neutral', 'neutral']"
"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.","['burgers', 'wait staff']","['neutral', 'negative']","['neutral', 'negative']"
Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,"['music', 'waitress', 'wine garlic bread']","['positive', 'positive', 'neutral']","['neutral', 'positive', 'neutral']"
"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.","['cocktail', 'waiter', 'coffee']","['neutral', 'negative', 'neutral']","['neutral', 'negative', 'neutral']"
All the food was carefully prepared and the presentation was a cut above.,"['food', 'presentation']","['positive', 'neutral']","['positive', 'positive']"
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.","['service', 'waiter', 'water', 'meal']","['negative', 'negative', 'neutral', 'neutral']","['negative', 'negative', 'neutral', 'neutral']"
"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.","['drink', 'answer']","['neutral', 'negative']","['neutral', 'negative']"
i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,"['coffee', 'service']","['neutral', 'positive']","['neutral', 'positive']"
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.","['beginning appetizers', 'scallops', 'chocolate souffle with rasberry mint sorbet']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.","['waiter', 'menu', 'kitchen']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"deserts were slow to order as waiters passed us twice, even with the menus closed.","['deserts', 'waiters', 'menus closed']","['negative', 'negative', 'neutral']","['neutral', 'negative', 'neutral']"
They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,"['waiting', 'food', 'counter']","['neutral', 'negative', 'neutral']","['negative', 'negative', 'neutral']"
"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.","['bar', 'reservations', 'time']","['neutral', 'neutral', 'positive']","['neutral', 'neutral', 'positive']"
The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,"['busboys', 'server', 'bartender']","['positive', 'negative', 'negative']","['positive', 'negative', 'neutral']"
There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,"['dinner', 'waiting area']","['negative', 'neutral']","['neutral', 'neutral']"
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.","['food', 'bartender', 'drinks', 'bread']","['negative', 'negative', 'neutral', 'neutral']","['negative', 'negative', 'neutral', 'neutral']"
"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.","['waitresses', 'open kitchen', 'bar']","['negative', 'neutral', 'negative']","['negative', 'neutral', 'neutral']"
"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.","['staff', 'menus', 'dinner']","['negative', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
"Despite reservations, we ended up waiting for 1hr+","['reservations', 'waiting']","['neutral', 'negative']","['neutral', 'negative']"
"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.","['mussels marina', 'appetizer']","['positive', 'neutral']","['positive', 'neutral']"
"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.","['waiter', 'table', 'dessert menu']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.","['tomato and onions', 'tomatoes']","['neutral', 'positive']","['neutral', 'positive']"
"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.","['dining room', 'wait staff']","['neutral', 'negative']","['neutral', 'negative']"
then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,"['manager', 'lemon juice', 'ceasar dressing']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.","['Scene', 'decor']","['neutral', 'positive']","['neutral', 'positive']"
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.","['brunch', 'hostess', 'wait staff']","['neutral', 'negative', 'negative']","['neutral', 'negative', 'negative']"
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.","['waiter', 'main courses', 'dish', 'red pepper hummus']","['neutral', 'neutral', 'neutral', 'positive']","['positive', 'neutral', 'neutral', 'positive']"
Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,"['sardinian Stuffed Squid', 'Catfish', 'sauce']","['positive', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.","['service', 'manager', 'food']","['positive', 'positive', 'neutral']","['positive', 'positive', 'neutral']"
got the guac but no drinks until it was all gone (approximately 20 minutes later).,"['guac', 'drinks']","['neutral', 'negative']","['positive', 'negative']"
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.","['dinner', 'waiter', 'menu']","['neutral', 'positive', 'neutral']","['neutral', 'positive', 'neutral']"
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.","['lobster spring rolls', 'shrimp dumplings with citrus soy', 'smoky', 'filet mignon-pineapple variety']","['neutral', 'neutral', 'neutral', 'positive']","['positive', 'neutral', 'neutral', 'positive']"
"Towards the end of our meal, a server came out, apparently our orders had been double-filled.","['meal', 'server']","['neutral', 'negative']","['neutral', 'negative']"
This place would be so much better served by being run by a group that actually understands customer service.,"['served', 'service']","['positive', 'negative']","['negative', 'negative']"
Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!,"['steamed chocolate cake with mint ice', 'dessert']","['negative', 'neutral']","['negative', 'neutral']"
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,"['dishes', 'bill', 'desserts']","['neutral', 'neutral', 'positive']","['neutral', 'neutral', 'positive']"
"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.","['meal', 'bar', 'King crab']","['positive', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.","['dinner', 'service', 'shrimp octopus']","['neutral', 'negative', 'neutral']","['neutral', 'negative', 'neutral']"
"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.","['wait staff', 'drinks', 'dinner']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"Food was average, the appetizers were better than the main courses.","['appetizers', 'main courses']","['positive', 'neutral']","['positive', 'neutral']"
"Sure the food was - as always - very good, but we were quite outrageous about the waitress.","['food', 'waitress']","['positive', 'negative']","['positive', 'negative']"
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.","['dinner', 'drink', 'bar', 'staff']","['neutral', 'neutral', 'neutral', 'positive']","['neutral', 'neutral', 'neutral', 'positive']"
My husband and I had dinner here last week and the food was very good.,"['dinner', 'food']","['neutral', 'positive']","['neutral', 'positive']"
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.","['dining establishment', 'artworks', 'gold ceiling']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.","['service', 'meal']","['positive', 'neutral']","['positive', 'neutral']"
"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.","['entrees', 'Mussels', 'menu']","['positive', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.","['lunch', 'dinner', 'food']","['neutral', 'neutral', 'positive']","['neutral', 'neutral', 'positive']"
"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish.","['Service', 'hostess']","['positive', 'neutral']","['positive', 'positive']"
"The service was great, the chef even gave me a complimentary dish.","['service', 'chef', 'dish']","['positive', 'neutral', 'positive']","['positive', 'positive', 'neutral']"
We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates.,"['table', 'server', 'management']","['neutral', 'negative', 'negative']","['neutral', 'negative', 'negative']"
"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters).","['Service', 'bar', 'diners', 'cocktail waiters']","['negative', 'neutral', 'neutral', 'neutral']","['positive', 'neutral', 'neutral', 'neutral']"
"the place has an awesome decore, with fish swiming below certain tables.","['decore', 'fish', 'tables']","['positive', 'positive', 'neutral']","['positive', 'neutral', 'neutral']"
"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis).","['bar', 'martinis']","['neutral', 'positive']","['positive', 'positive']"
Lobster ceviche was amazing pared with mango.,"['Lobster ceviche', 'mango']","['positive', 'neutral']","['positive', 'neutral']"
"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.","['food', 'waiter']","['neutral', 'positive']","['neutral', 'positive']"
"Decor is old, but the bathrooms are clean and updated.","['Decor', 'bathrooms']","['positive', 'negative']","['negative', 'positive']"
"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink.","['Prices', 'appetizers', 'main course', 'drink']","['positive', 'neutral', 'neutral', 'neutral']","['positive', 'neutral', 'neutral', 'neutral']"
This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.,"['hostess', 'service']","['neutral', 'positive']","['negative', 'positive']"
"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?","['menu', 'exotic teas', 'beverages', 'meal']","['neutral', 'neutral', 'negative', 'positive']","['neutral', 'positive', 'positive', 'positive']"
The servers were snobby and got mad at me when I asked if they serve by the slice.,"['servers', 'slice']","['negative', 'neutral']","['negative', 'neutral']"
"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.","['reservations', 'choices', 'food', 'menu']","['neutral', 'negative', 'positive', 'neutral']","['neutral', 'negative', 'neutral', 'neutral']"
Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,"['olive cream cheese', 'lox spread', 'bagel']","['positive', 'positive', 'neutral']","['positive', 'positive', 'neutral']"
"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries.","['dining', 'eateries']","['neutral', 'negative']","['negative', 'negative']"
"The meat was great, but vegetables needed flavor and etc.","['meat', 'vegetables']","['positive', 'negative']","['positive', 'negative']"
"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home.","['drink', 'pleasures', 'food']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu.","['serving', 'teas', 'food', 'menu']","['neutral', 'neutral', 'neutral', 'negative']","['neutral', 'neutral', 'positive', 'neutral']"
"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe.","['dinner', 'vibe']","['neutral', 'positive']","['neutral', 'positive']"
Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!,"['Chinese food', 'deluxe dining room']","['positive', 'neutral']","['positive', 'neutral']"
"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions).","['smoked salmon appetizer', 'goat cheese', 'onions']","['positive', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
The staff was courteous and explained the menu with detail.,"['staff', 'detail']","['positive', 'neutral']","['positive', 'neutral']"
"Reservations are no guarantee of prompt seating, have a pre-game drink, pop a xanax and you can handle the drama of having a res and getting no love from the hostess.","['Reservations', 'pre-game drink', 'hostess']","['neutral', 'neutral', 'positive']","['neutral', 'neutral', 'negative']"
"Soy abounds, in all forms: as firm patties, pure squares of glistening tofu, and something called a hijiki patty--mixed tastily with shreds of seaweed, then fried.","['patties', 'tofu', 'mixed']","['negative', 'neutral', 'positive']","['positive', 'positive', 'positive']"
there's always people waiting to be seated and the chairs are not comfortable.,"['waiting', 'chairs']","['neutral', 'negative']","['neutral', 'negative']"
"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done.","['bar', 'reservations', 'food']","['neutral', 'negative', 'neutral']","['neutral', 'neutral', 'neutral']"
"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min.","['waitresses', 'glass']","['negative', 'neutral']","['negative', 'neutral']"
"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!","['Chinese food', 'stuff', 'dinner']","['positive', 'positive', 'neutral']","['positive', 'negative', 'neutral']"
Our waitress was a bit cold but she was still attentive and food came quickly.,"['waitress', 'food']","['negative', 'positive']","['negative', 'positive']"
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.","['drinks', 'waiter']","['neutral', 'negative']","['neutral', 'negative']"
"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.","['Food', 'Italian menu', 'bread', 'varieties']","['neutral', 'positive', 'positive', 'positive']","['neutral', 'neutral', 'positive', 'positive']"
"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience.","['pasta', 'family']","['positive', 'neutral']","['neutral', 'neutral']"
"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.","['Mac cheese', 'beet salad', 'tuna sandwhich']","['negative', 'negative', 'neutral']","['negative', 'negative', 'negative']"
"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.","['edamame', 'sushi chef', 'quality of food', 'dish']","['neutral', 'positive', 'positive', 'positive']","['neutral', 'neutral', 'positive', 'negative']"
"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.","['table', 'staff', 'seats', 'bar']","['neutral', 'negative', 'negative', 'neutral']","['neutral', 'negative', 'negative', 'neutral']"
"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.","['meal', 'manager']","['neutral', 'positive']","['neutral', 'positive']"
"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.","['dish', 'menu']","['positive', 'neutral']","['neutral', 'neutral']"
"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.","['door', 'maitre']","['neutral', 'negative']","['neutral', 'negative']"
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.","['appetizers', 'tuna tartare', 'dim sum', 'shrimp', 'foie gras dumpling', 'flavors']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive']","['neutral', 'positive', 'neutral', 'positive', 'positive', 'positive']"
The prices seemed reasonable with entrees ranging from $14-$25.,"['prices', 'entrees']","['positive', 'neutral']","['positive', 'neutral']"
it would be better to place the bar closer to the front of the restaurant and away from the tables.,"['bar', 'front', 'tables']","['neutral', 'neutral', 'negative']","['negative', 'neutral', 'neutral']"
"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!","['table', 'manager']","['neutral', 'negative']","['neutral', 'negative']"
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.","['service', 'food', 'ambience', 'wait']","['negative', 'positive', 'positive', 'positive']","['negative', 'positive', 'positive', 'positive']"
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.","['somosas', 'chai', 'chole', 'dhosas', 'dhal']","['positive', 'positive', 'positive', 'negative', 'negative']","['positive', 'positive', 'positive', 'negative', 'negative']"
"Dinner is okay - not many vegetarian options, and the portions are small.","['Dinner', 'portions']","['neutral', 'negative']","['positive', 'negative']"
"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.","['breakfast', 'portions', 'quality']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,"['mussels', 'smoked salmon', 'appys']","['positive', 'negative', 'neutral']","['positive', 'negative', 'neutral']"
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.","['full bar', 'tomato', ""Abijah's secret sauce"", 'un-beef patties']","['positive', 'neutral', 'neutral', 'neutral']","['positive', 'neutral', 'neutral', 'neutral']"
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.","['server', 'water', 'dessert']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).","['menu', 'ribs', 'pork']","['neutral', 'positive', 'positive']","['neutral', 'neutral', 'positive']"
"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.","['waitress', 'glass of wine', 'table']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.","['Mediterranean influence', 'tuna salad', 'roasted red peppers']","['neutral', 'positive', 'neutral']","['positive', 'negative', 'neutral']"
(Though the filet won't be enough if both have hearty apitites.,"['filet', 'apitites']","['negative', 'positive']","['negative', 'positive']"
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,"['prices', 'dinner', 'tip']","['positive', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.","['seating', 'waiter', 'maitre']","['neutral', 'positive', 'positive']","['positive', 'positive', 'positive']"
"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.","['interior', 'bar']","['positive', 'negative']","['positive', 'negative']"
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.","['staff', 'meal', 'plates', 'main courses']","['negative', 'neutral', 'neutral', 'neutral']","['negative', 'neutral', 'neutral', 'neutral']"
"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.","['waiter', 'wine']","['negative', 'neutral']","['negative', 'neutral']"
My only advice is: increase portion sizes; and develop a special drink list.,"['portion', 'drink list']","['positive', 'neutral']","['positive', 'positive']"
"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.","['wine bar', 'Mediterranean']","['positive', 'neutral']","['positive', 'positive']"
"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.","['wait', 'food']","['neutral', 'positive']","['neutral', 'positive']"
Service is not what one would expect from a joint in this price category.,"['Service', 'price category']","['negative', 'neutral']","['negative', 'negative']"
"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.","['ingredients', 'pizza']","['neutral', 'positive']","['neutral', 'positive']"
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.","['a bowl of fried chickpeas', 'menu', 'lamb skewers', 'French bread', 'meat']","['neutral', 'neutral', 'positive', 'neutral', 'neutral']","['neutral', 'neutral', 'positive', 'neutral', 'neutral']"
Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,"['table', 'appetizers', 'waitresses']","['neutral', 'neutral', 'positive']","['neutral', 'neutral', 'positive']"
"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).","['reservation', 'waiters']","['neutral', 'negative']","['neutral', 'negative']"
The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,"['filo dough', 'deep fried', 'appetizer']","['neutral', 'neutral', 'positive']","['neutral', 'positive', 'neutral']"
"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!","['hostess', 'seat']","['negative', 'neutral']","['negative', 'negative']"
"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.","['meal', 'Nelson']","['neutral', 'positive']","['neutral', 'positive']"
the service was slow took ten mins to get me a glass of water.,"['service', 'glass', 'water']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.","['server', 'wine', 'the table', 'fish', 'bottle']","['negative', 'neutral', 'neutral', 'neutral', 'neutral']","['negative', 'neutral', 'neutral', 'negative', 'neutral']"
"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.","['server', 'wine', 'table']","['positive', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
maybe its the cost of top ingredients but 17.,"['cost', 'ingredients']","['neutral', 'positive']","['negative', 'positive']"
"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.","['wait', 'food', 'service']","['negative', 'positive', 'positive']","['negative', 'positive', 'positive']"
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.","['Service', 'server', 'menus', 'dinner']","['negative', 'negative', 'neutral', 'neutral']","['negative', 'negative', 'neutral', 'neutral']"
"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.","['drinks', 'service']","['neutral', 'negative']","['neutral', 'negative']"
"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.","['menu', 'bruschetta', 'tramezzini']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'neutral']"
"Very pleasant atmosphere, not a quiet romantic dinner.","['atmosphere', 'dinner']","['positive', 'negative']","['positive', 'negative']"
"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.","['lunch', 'food', 'turkey sandwich with avocado and bacon']","['neutral', 'positive', 'neutral']","['neutral', 'positive', 'neutral']"
"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.","['salad', 'desert', 'potatoes']","['positive', 'negative', 'negative']","['positive', 'neutral', 'negative']"
They also have a great deal of 2 cheese slices and a drink for $3.,"['2 cheese slices', 'drink']","['positive', 'neutral']","['neutral', 'neutral']"
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.","['bill', 'food', 'drinks']","['neutral', 'neutral', 'negative']","['neutral', 'negative', 'negative']"
"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.","['place', 'table', 'menu']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.","['jelly fish', 'drunken chicken', 'soupy dumplings', 'stir fry blue crab']","['positive', 'positive', 'positive', 'neutral']","['positive', 'positive', 'positive', 'positive']"
"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.","['prices', 'menu', 'soup']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
