sentence,aspect_terms,polarity
Worth the trip and the wait (and the higher than average price)?,wait,positive
Worth the trip and the wait (and the higher than average price)?,price,negative
"The menu: HOT DOGS, that's it, nothing else.",menu,negative
"The menu: HOT DOGS, that's it, nothing else.",HOT DOGS,neutral
Heartland is the best place in mid-town to grab a beer after work and meet the cuties that work in the building.,beer,positive
Heartland is the best place in mid-town to grab a beer after work and meet the cuties that work in the building.,cuties,neutral
"My date and I had entrees, soup, and appetizers (fresh spinach pierogies) for $33 - ($40 with the tip).",entrees,neutral
"My date and I had entrees, soup, and appetizers (fresh spinach pierogies) for $33 - ($40 with the tip).",soup,neutral
"My date and I had entrees, soup, and appetizers (fresh spinach pierogies) for $33 - ($40 with the tip).",and appetizers,positive
"My date and I had entrees, soup, and appetizers (fresh spinach pierogies) for $33 - ($40 with the tip).",fresh spinach pierogies,neutral
The pizza is baked in a wood burning oven and the flavor is fantastic.,pizza,neutral
The pizza is baked in a wood burning oven and the flavor is fantastic.,flavor,positive
"Noodle bowls are mixed with tempura vegetables, mountain yam, mushrooms, or spiced with curry or cold citrus dipping sauces.",mushrooms,neutral
"Noodle bowls are mixed with tempura vegetables, mountain yam, mushrooms, or spiced with curry or cold citrus dipping sauces.",citrus dipping sauces,positive
"Upon walking in and noticing the exposed red brick wall and the white tableclothes and and huge rack of various wines behind the bar, I felt like I was in a truly authentic Italian restaurant.",white tableclothes,neutral
"Upon walking in and noticing the exposed red brick wall and the white tableclothes and and huge rack of various wines behind the bar, I felt like I was in a truly authentic Italian restaurant.",rack,positive
"Upon walking in and noticing the exposed red brick wall and the white tableclothes and and huge rack of various wines behind the bar, I felt like I was in a truly authentic Italian restaurant.",wines,positive
"They serve food with an entire loaf of freshly-baked bread, crusty on the outside and unbelievably warm and gooey in the center.",food,neutral
"They serve food with an entire loaf of freshly-baked bread, crusty on the outside and unbelievably warm and gooey in the center.",bread,positive
I love the steak and eggs with a bloody mary that costs around $7 bucks.,steak,neutral
I love the steak and eggs with a bloody mary that costs around $7 bucks.,eggs,positive
I found my dinner to be a bit on the heavy side and blamed the large portions.,dinner,neutral
I found my dinner to be a bit on the heavy side and blamed the large portions.,portions,negative
"The entree -- a decent filet mignon, soupy mashed potatoes, and, believe it or not, frozen mixed veggies!",entree,neutral
"The entree -- a decent filet mignon, soupy mashed potatoes, and, believe it or not, frozen mixed veggies!",filet mignon,positive
"The entree -- a decent filet mignon, soupy mashed potatoes, and, believe it or not, frozen mixed veggies!",mixed veggies,positive
"i thought the food was great but kind of expensive for that atmosphere, the tables were too close and it was too noisy.",food,positive
"i thought the food was great but kind of expensive for that atmosphere, the tables were too close and it was too noisy.",atmosphere,positive
"i thought the food was great but kind of expensive for that atmosphere, the tables were too close and it was too noisy.",tables,negative
Two dogs and an adequately sized drink for two dollars.,dogs,neutral
Two dogs and an adequately sized drink for two dollars.,drink,positive
The snooty manager asked us to leave and gave us our check in the middle of our meal.,manager,negative
The snooty manager asked us to leave and gave us our check in the middle of our meal.,meal,neutral
"The menu options were not appealing, we had to beg the waiter to ask the chef if we could have just a plain dinner salad to start as their salad choices were not appetizing.",menu options,negative
"The menu options were not appealing, we had to beg the waiter to ask the chef if we could have just a plain dinner salad to start as their salad choices were not appetizing.",waiter,neutral
"The menu options were not appealing, we had to beg the waiter to ask the chef if we could have just a plain dinner salad to start as their salad choices were not appetizing.",chef,neutral
"The menu options were not appealing, we had to beg the waiter to ask the chef if we could have just a plain dinner salad to start as their salad choices were not appetizing.",plain dinner salad,neutral
"The menu options were not appealing, we had to beg the waiter to ask the chef if we could have just a plain dinner salad to start as their salad choices were not appetizing.",salad choices,negative
The menu was much too narrow - 4 pastas and 6 meat dishes or so.,menu,positive
The menu was much too narrow - 4 pastas and 6 meat dishes or so.,meat dishes,neutral
"I still go often, but the prices went up a little and the service is even slower now that they're always full during dinner hours.",prices,negative
"I still go often, but the prices went up a little and the service is even slower now that they're always full during dinner hours.",dinner,neutral
The music is a mix of house radio as well as live band at the same time.,music,neutral
The music is a mix of house radio as well as live band at the same time.,band,positive
"Great when the band is playing, not so great when there's a large party at the bar.",band,positive
"Great when the band is playing, not so great when there's a large party at the bar.",bar,neutral
We were seated promptly and brought rolls and water but then were made to wait much too long before our beverage order was taken and then much much too long before our waiter came back for a food order.,water,neutral
We were seated promptly and brought rolls and water but then were made to wait much too long before our beverage order was taken and then much much too long before our waiter came back for a food order.,waiter,negative
We were seated promptly and brought rolls and water but then were made to wait much too long before our beverage order was taken and then much much too long before our waiter came back for a food order.,food,neutral
"While service is still ok, the food has been not up to par on my last few visits.",service,positive
"While service is still ok, the food has been not up to par on my last few visits.",food,negative
"Suddenly the manager, came to our table yelling absolutely no way we can have a drink after dinner becuase he has tables waiting Just to be clear we spent over $70 and had 1 drink each, we used the table for about 1hour and 15 minutes.",manager,negative
"Suddenly the manager, came to our table yelling absolutely no way we can have a drink after dinner becuase he has tables waiting Just to be clear we spent over $70 and had 1 drink each, we used the table for about 1hour and 15 minutes.",drink after dinner,neutral
We ate at the bar to avoid waiting for a table.,waiting,negative
We ate at the bar to avoid waiting for a table.,table,neutral
"the food at pongal is average, the rava masala dosa is much better at madras mahal (a few doors down) and certainly the service at pongal is the worst among the indian restaurants along that block.",food,neutral
"the food at pongal is average, the rava masala dosa is much better at madras mahal (a few doors down) and certainly the service at pongal is the worst among the indian restaurants along that block.",rava masala dosa,positive
"the food at pongal is average, the rava masala dosa is much better at madras mahal (a few doors down) and certainly the service at pongal is the worst among the indian restaurants along that block.",service,negative
I am hoping the stale service was a one shot deal because it was deplorable for what we paid for dinner!,service,negative
I am hoping the stale service was a one shot deal because it was deplorable for what we paid for dinner!,dinner,neutral
"The mussels and frits were great, but the host had an attitude and my friends and I waited about 1 1/2 hours to be seated on a random Tues.",mussels,positive
"The mussels and frits were great, but the host had an attitude and my friends and I waited about 1 1/2 hours to be seated on a random Tues.",host,negative
"My hubby's a very picky eater, (plain, no condiments, no cheese, just salt pepper, and onions) and as busy as they were, they got it RIGHT THE FIRST TIME!!",condiments,negative
"My hubby's a very picky eater, (plain, no condiments, no cheese, just salt pepper, and onions) and as busy as they were, they got it RIGHT THE FIRST TIME!!",onions,neutral
The waiter nearly yelled at me when I asked for more water.,waiter,negative
The waiter nearly yelled at me when I asked for more water.,water,neutral
"Room is impressive, but service is slow and taste was almost like fast food.",Room,positive
"Room is impressive, but service is slow and taste was almost like fast food.",service,negative
"Room is impressive, but service is slow and taste was almost like fast food.",food,negative
"Appetizers and drinks came on time, but we waited 40/45 minutes for entrees.",Appetizers,positive
"Appetizers and drinks came on time, but we waited 40/45 minutes for entrees.",drinks,positive
"Appetizers and drinks came on time, but we waited 40/45 minutes for entrees.",entrees,negative
The sauce has a lemony olivey taste and the crust has the right mix of chewey and crunchy textures.,sauce,positive
The sauce has a lemony olivey taste and the crust has the right mix of chewey and crunchy textures.,crust,positive
The sauce has a lemony olivey taste and the crust has the right mix of chewey and crunchy textures.,mix,neutral
The sauce has a lemony olivey taste and the crust has the right mix of chewey and crunchy textures.,textures,positive
"They were out of cherry, so we got a few slices of apple and one key lime.",slices,negative
"They were out of cherry, so we got a few slices of apple and one key lime.",apple,neutral
"The menu, which combines pan-Asian influences, offers a wide range of stir-fries and noodle dishes, with several varieties of momo (Tibetan dumplings) as highlights.",range,positive
"The menu, which combines pan-Asian influences, offers a wide range of stir-fries and noodle dishes, with several varieties of momo (Tibetan dumplings) as highlights.",stir-fries,positive
"The menu, which combines pan-Asian influences, offers a wide range of stir-fries and noodle dishes, with several varieties of momo (Tibetan dumplings) as highlights.",noodle dishes,positive
"The menu, which combines pan-Asian influences, offers a wide range of stir-fries and noodle dishes, with several varieties of momo (Tibetan dumplings) as highlights.",Tibetan dumplings,neutral
"The smell was heavenly, and the appearance was great, but the cheese was a little too salty and heavy.",appearance,positive
"The smell was heavenly, and the appearance was great, but the cheese was a little too salty and heavy.",cheese,negative
"But the service was absolutely terrible, and we watied 45 minutes for food.",service,negative
"But the service was absolutely terrible, and we watied 45 minutes for food.",food,neutral
When we finally had to see the manager because I had lemon juice spilled on me from the waiter- she even took over 10 minutes to come to the table.,manager,negative
When we finally had to see the manager because I had lemon juice spilled on me from the waiter- she even took over 10 minutes to come to the table.,table,neutral
"Our apetizers took quite a while to be served, in fact, while all the other tables that sat way after us were being served I asked the waiter what happened to our appetizers, the calamari was tough; The entrees were tasteless and really!, one have to be really bad to mess a simple pasta dish.",apetizers,neutral
"Our apetizers took quite a while to be served, in fact, while all the other tables that sat way after us were being served I asked the waiter what happened to our appetizers, the calamari was tough; The entrees were tasteless and really!, one have to be really bad to mess a simple pasta dish.",tables,neutral
"Our apetizers took quite a while to be served, in fact, while all the other tables that sat way after us were being served I asked the waiter what happened to our appetizers, the calamari was tough; The entrees were tasteless and really!, one have to be really bad to mess a simple pasta dish.",waiter,negative
"Our apetizers took quite a while to be served, in fact, while all the other tables that sat way after us were being served I asked the waiter what happened to our appetizers, the calamari was tough; The entrees were tasteless and really!, one have to be really bad to mess a simple pasta dish.",appetizers,neutral
"Our apetizers took quite a while to be served, in fact, while all the other tables that sat way after us were being served I asked the waiter what happened to our appetizers, the calamari was tough; The entrees were tasteless and really!, one have to be really bad to mess a simple pasta dish.",calamari,negative
"Our apetizers took quite a while to be served, in fact, while all the other tables that sat way after us were being served I asked the waiter what happened to our appetizers, the calamari was tough; The entrees were tasteless and really!, one have to be really bad to mess a simple pasta dish.",pasta dish,negative
"a drink or two went by, but as we slowly realized our wait had become an hour from the promised 20 min, the server noted upon our inquiry that they recognized and remembered us and would seat us soon- rolling eye look- matched by a tone protesting the uncouth annoyance.",drink,neutral
"a drink or two went by, but as we slowly realized our wait had become an hour from the promised 20 min, the server noted upon our inquiry that they recognized and remembered us and would seat us soon- rolling eye look- matched by a tone protesting the uncouth annoyance.",wait,neutral
"a drink or two went by, but as we slowly realized our wait had become an hour from the promised 20 min, the server noted upon our inquiry that they recognized and remembered us and would seat us soon- rolling eye look- matched by a tone protesting the uncouth annoyance.",server,negative
Seated by a moody hostess and presented a menu that included live food-samples.,hostess,negative
Seated by a moody hostess and presented a menu that included live food-samples.,menu,neutral
But the wait staff's attitude will make me rethink about returning.,wait staff,negative
But the wait staff's attitude will make me rethink about returning.,attitude,neutral
"We ordered 1/2 bottle of Gruner, 2 appetizers - foie gras and oysters, 2 entrees - steak and diver scallops, and 1 dessert, the pastry chef's favorite a mixture of crushed avocado, salt glazed caramel and lime sorbet (which really tasted like margarita infused guacamole, to try only if you're feeling wd-50 adventurous) for around $100.",appetizers,neutral
"We ordered 1/2 bottle of Gruner, 2 appetizers - foie gras and oysters, 2 entrees - steak and diver scallops, and 1 dessert, the pastry chef's favorite a mixture of crushed avocado, salt glazed caramel and lime sorbet (which really tasted like margarita infused guacamole, to try only if you're feeling wd-50 adventurous) for around $100.",foie gras and oysters,neutral
"We ordered 1/2 bottle of Gruner, 2 appetizers - foie gras and oysters, 2 entrees - steak and diver scallops, and 1 dessert, the pastry chef's favorite a mixture of crushed avocado, salt glazed caramel and lime sorbet (which really tasted like margarita infused guacamole, to try only if you're feeling wd-50 adventurous) for around $100.",entrees,neutral
"We ordered 1/2 bottle of Gruner, 2 appetizers - foie gras and oysters, 2 entrees - steak and diver scallops, and 1 dessert, the pastry chef's favorite a mixture of crushed avocado, salt glazed caramel and lime sorbet (which really tasted like margarita infused guacamole, to try only if you're feeling wd-50 adventurous) for around $100.",scallops,neutral
"We ordered 1/2 bottle of Gruner, 2 appetizers - foie gras and oysters, 2 entrees - steak and diver scallops, and 1 dessert, the pastry chef's favorite a mixture of crushed avocado, salt glazed caramel and lime sorbet (which really tasted like margarita infused guacamole, to try only if you're feeling wd-50 adventurous) for around $100.",dessert,neutral
"We ordered 1/2 bottle of Gruner, 2 appetizers - foie gras and oysters, 2 entrees - steak and diver scallops, and 1 dessert, the pastry chef's favorite a mixture of crushed avocado, salt glazed caramel and lime sorbet (which really tasted like margarita infused guacamole, to try only if you're feeling wd-50 adventurous) for around $100.",pastry chef,positive
"On our second trip, our waiter had an attitude, was slow to bring/refill drinks, and we had to flag him down for EVERYTHING.",waiter,negative
"On our second trip, our waiter had an attitude, was slow to bring/refill drinks, and we had to flag him down for EVERYTHING.",drinks,neutral
We had to request water and chips (tostades) and salsa three times (the third time my date had to go and track down the waitress) before finally being served (by the busser) and the place wasn't even a quarter full.,water and chips (tostades),neutral
We had to request water and chips (tostades) and salsa three times (the third time my date had to go and track down the waitress) before finally being served (by the busser) and the place wasn't even a quarter full.,waitress,negative
We had to request water and chips (tostades) and salsa three times (the third time my date had to go and track down the waitress) before finally being served (by the busser) and the place wasn't even a quarter full.,served,neutral
We had to request water and chips (tostades) and salsa three times (the third time my date had to go and track down the waitress) before finally being served (by the busser) and the place wasn't even a quarter full.,place,negative
The service is ok since it is new and the staff didn't know the food items too well.,service,positive
The service is ok since it is new and the staff didn't know the food items too well.,staff,negative
The service is ok since it is new and the staff didn't know the food items too well.,food,neutral
"sirloin was spectacular -- tender, succulent and savory -- and even the salad and dessert (items where you might be willing to cut a steakhouse some slack) were superb.",salad,positive
"sirloin was spectacular -- tender, succulent and savory -- and even the salad and dessert (items where you might be willing to cut a steakhouse some slack) were superb.",dessert,positive
"sirloin was spectacular -- tender, succulent and savory -- and even the salad and dessert (items where you might be willing to cut a steakhouse some slack) were superb.",items,neutral
The ambience is horrible but the food is incredible.,ambience,negative
The ambience is horrible but the food is incredible.,food,positive
They have even just expanded to include lunch hours at very reasonable prices.,lunch,neutral
They have even just expanded to include lunch hours at very reasonable prices.,prices,positive
"Although the pricing is on the more expensive side, this is a must try restaurant for its food.",pricing,negative
"Although the pricing is on the more expensive side, this is a must try restaurant for its food.",food,positive
"!While you are there, try the stuffed chicken wings, the salmon and take a stroll into the restroom.",stuffed chicken wings,positive
"!While you are there, try the stuffed chicken wings, the salmon and take a stroll into the restroom.",salmon,neutral
Hot foods selection every weekday for lunch.,foods,positive
Hot foods selection every weekday for lunch.,lunch,neutral
"Although the prices is a bit on the high, you do get big portions for it.",prices,negative
"Although the prices is a bit on the high, you do get big portions for it.",portions,positive
Expect to stand around for a while before one of the waiters desides that they can be bothered to actually get you to a seat.,waiters,negative
Expect to stand around for a while before one of the waiters desides that they can be bothered to actually get you to a seat.,seat,neutral
"and you have to order through a pane of bulletproof glass, but the fact of the matter is, after a night of hard drinkin', college style, nothing hits the spot like a big box of inexpensive chicken and fries.",bulletproof glass,neutral
"and you have to order through a pane of bulletproof glass, but the fact of the matter is, after a night of hard drinkin', college style, nothing hits the spot like a big box of inexpensive chicken and fries.",style,neutral
"and you have to order through a pane of bulletproof glass, but the fact of the matter is, after a night of hard drinkin', college style, nothing hits the spot like a big box of inexpensive chicken and fries.",fries,positive
"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",martini,positive
"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",bar,neutral
"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",Roast Chicken,positive
"40 minutes later, the waitress finally looked at our table and we asked about our dishes.",waitress,negative
"40 minutes later, the waitress finally looked at our table and we asked about our dishes.",dishes,neutral
"Went for lunch but wanted to order a la carte, which was so highly discouraged by the waiter (pushing the 10.",lunch,neutral
"Went for lunch but wanted to order a la carte, which was so highly discouraged by the waiter (pushing the 10.",waiter,negative
"This restaurant was a great value, even though I know nothing about the prix fixe menu.",value,positive
"This restaurant was a great value, even though I know nothing about the prix fixe menu.",prix fixe menu,neutral
"Though the service leaves a lot to be desired, and the waitstaff runs around like chickens without heads, the beer is cold, the sake is hot, and the sushi is out of this world!",service,negative
"Though the service leaves a lot to be desired, and the waitstaff runs around like chickens without heads, the beer is cold, the sake is hot, and the sushi is out of this world!",waitstaff,negative
"Though the service leaves a lot to be desired, and the waitstaff runs around like chickens without heads, the beer is cold, the sake is hot, and the sushi is out of this world!",chickens,negative
"Though the service leaves a lot to be desired, and the waitstaff runs around like chickens without heads, the beer is cold, the sake is hot, and the sushi is out of this world!",beer,positive
"Though the service leaves a lot to be desired, and the waitstaff runs around like chickens without heads, the beer is cold, the sake is hot, and the sushi is out of this world!",sake,positive
"Though the service leaves a lot to be desired, and the waitstaff runs around like chickens without heads, the beer is cold, the sake is hot, and the sushi is out of this world!",sushi,positive
I will have to say the food was good and the chance to sample wines not often found in other restaurants was a positive but the abyssmal service left a bad taste.,food,positive
I will have to say the food was good and the chance to sample wines not often found in other restaurants was a positive but the abyssmal service left a bad taste.,wines,neutral
I will have to say the food was good and the chance to sample wines not often found in other restaurants was a positive but the abyssmal service left a bad taste.,service,negative
"The atmosphere is fun -- dark, pulsing, basement room; a place where you feel like you can relax.",atmosphere,positive
"The atmosphere is fun -- dark, pulsing, basement room; a place where you feel like you can relax.",room,neutral
i also like their cocktail menu and dessert menu (try the black tea rose ice cream and the coconout waffles).,cocktail menu,positive
i also like their cocktail menu and dessert menu (try the black tea rose ice cream and the coconout waffles).,dessert menu,positive
i also like their cocktail menu and dessert menu (try the black tea rose ice cream and the coconout waffles).,black tea rose ice cream,neutral
Order the jalapeno cheddar potatoes- My meal tasted like mom's homemade cooking!,jalapeno cheddar,neutral
Order the jalapeno cheddar potatoes- My meal tasted like mom's homemade cooking!,meal,positive
Order the jalapeno cheddar potatoes- My meal tasted like mom's homemade cooking!,cooking,positive
"Sadly, many people feel the need to berate their server for a stronger drink.",server,negative
"Sadly, many people feel the need to berate their server for a stronger drink.",drink,neutral
"Martinis from the bar are mixed at the size of 1 1/2 drinks, and the wait staff leaves the whole glass there, returning to pour you your remaining drink as your glass empties.",Martinis,neutral
"Martinis from the bar are mixed at the size of 1 1/2 drinks, and the wait staff leaves the whole glass there, returning to pour you your remaining drink as your glass empties.",bar,neutral
"Martinis from the bar are mixed at the size of 1 1/2 drinks, and the wait staff leaves the whole glass there, returning to pour you your remaining drink as your glass empties.",drinks,neutral
"Martinis from the bar are mixed at the size of 1 1/2 drinks, and the wait staff leaves the whole glass there, returning to pour you your remaining drink as your glass empties.",wait staff,negative
"Martinis from the bar are mixed at the size of 1 1/2 drinks, and the wait staff leaves the whole glass there, returning to pour you your remaining drink as your glass empties.",glass empties,neutral
"They moved us upstairs to an area where they were setting up for a private party -- we had no server, and had to flag down people setting up for the party to get us drinks, silverware, water, etc.",server,negative
"They moved us upstairs to an area where they were setting up for a private party -- we had no server, and had to flag down people setting up for the party to get us drinks, silverware, water, etc.",drinks,neutral
"They moved us upstairs to an area where they were setting up for a private party -- we had no server, and had to flag down people setting up for the party to get us drinks, silverware, water, etc.",water,neutral
"Shaved tuna and small tapioca balls--a playful substitute for roe--float in an addictive, tart-smooth pool of coconut water and kaffir lime juice.",tuna,neutral
"Shaved tuna and small tapioca balls--a playful substitute for roe--float in an addictive, tart-smooth pool of coconut water and kaffir lime juice.",tapioca balls,neutral
"Shaved tuna and small tapioca balls--a playful substitute for roe--float in an addictive, tart-smooth pool of coconut water and kaffir lime juice.",roe,neutral
"Shaved tuna and small tapioca balls--a playful substitute for roe--float in an addictive, tart-smooth pool of coconut water and kaffir lime juice.",coconut water,positive
"Shaved tuna and small tapioca balls--a playful substitute for roe--float in an addictive, tart-smooth pool of coconut water and kaffir lime juice.",kaffir lime juice,positive
We had over 100 beers to choose from and the food and service was excellent.,beers,neutral
We had over 100 beers to choose from and the food and service was excellent.,food,positive
We had over 100 beers to choose from and the food and service was excellent.,service,positive
"For 2 patrons paying over $100 for dinner, you'd think that the waiter would check to see if everything was okay with the dining experience, and he certainly did not.",dinner,neutral
"For 2 patrons paying over $100 for dinner, you'd think that the waiter would check to see if everything was okay with the dining experience, and he certainly did not.",waiter,negative
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,waiting area,negative
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,bar,neutral
"Appetizers, entrees and desserts suffered from a lack of variety in taste--all were nicely presented but none rose much above the level of something the average person could either cook for onesself or get at a well-run diner.",Appetizers,neutral
"Appetizers, entrees and desserts suffered from a lack of variety in taste--all were nicely presented but none rose much above the level of something the average person could either cook for onesself or get at a well-run diner.",entrees,neutral
"Appetizers, entrees and desserts suffered from a lack of variety in taste--all were nicely presented but none rose much above the level of something the average person could either cook for onesself or get at a well-run diner.",desserts,neutral
"Appetizers, entrees and desserts suffered from a lack of variety in taste--all were nicely presented but none rose much above the level of something the average person could either cook for onesself or get at a well-run diner.",taste,negative
The food and cocktails at SushiSamba were very good; however the seating is so tight and uncomfortable and the service so rushed that I will probably never go back.,cocktails,positive
The food and cocktails at SushiSamba were very good; however the seating is so tight and uncomfortable and the service so rushed that I will probably never go back.,seating,negative
"The slices are pricey for the neighborhood (and always has been), but the fact that it is always packed attests to the value.",slices,positive
"The slices are pricey for the neighborhood (and always has been), but the fact that it is always packed attests to the value.",neighborhood,neutral
Came here for a b-day and ended up waiting so long even for a reservation.,waiting,negative
Came here for a b-day and ended up waiting so long even for a reservation.,reservation,neutral
I saw a waitress yell at 2 customers for moving a table out a little bit in order to have more seating space.,waitress,negative
I saw a waitress yell at 2 customers for moving a table out a little bit in order to have more seating space.,space,neutral
I had to wait 1hr since I got there around 8pm but you could have a few drinks by the bar since the ambiance is very loungy/ club like.,drinks,neutral
I had to wait 1hr since I got there around 8pm but you could have a few drinks by the bar since the ambiance is very loungy/ club like.,bar,neutral
I had to wait 1hr since I got there around 8pm but you could have a few drinks by the bar since the ambiance is very loungy/ club like.,ambiance,negative
"The server (blond guy with blue eyes, we don't even know his name because he came to the table only twice) is rude and incapable and he didn't want to help for anything at all.",server,negative
"The server (blond guy with blue eyes, we don't even know his name because he came to the table only twice) is rude and incapable and he didn't want to help for anything at all.",guy,neutral
"After the appetizers, which were the only saving grace (BBQ chips, spinach, fried bread), the servers descending and without asking started taking our plates away.",appetizers,neutral
"After the appetizers, which were the only saving grace (BBQ chips, spinach, fried bread), the servers descending and without asking started taking our plates away.",servers,negative
"I visited the Park Slope location on Fifth Avenue, and was impressed with the menu, and that they offered chicken fried steak.",menu,positive
"I visited the Park Slope location on Fifth Avenue, and was impressed with the menu, and that they offered chicken fried steak.",chicken fried steak,neutral
"For dessert, try this pudding, translated Nipple of Venus.",dessert,neutral
"For dessert, try this pudding, translated Nipple of Venus.",pudding,positive
"Sushi is consistently fresh, service pleasant Sushi rice is a bit hard.",service,positive
"Sushi is consistently fresh, service pleasant Sushi rice is a bit hard.",Sushi rice,negative
We recently went for dinner with two kids and the staff were very accomodating even without reservations.,dinner,neutral
We recently went for dinner with two kids and the staff were very accomodating even without reservations.,staff,positive
Our dinner party of four all found the food better than average and of sizeable portions.,dinner,neutral
Our dinner party of four all found the food better than average and of sizeable portions.,food,positive
"I ordered a medium Cub burger and it came out well done, not that my server would have noticed since we didn't see her again until she brought the check.",server,negative
"I ordered a medium Cub burger and it came out well done, not that my server would have noticed since we didn't see her again until she brought the check.",check,neutral
The waiter knew his menu and what to recommend.,waiter,positive
The waiter knew his menu and what to recommend.,menu,neutral
"We didn't see him the rest of the night, the other courses come out sporadically, and no one ever asked if we wanted more wine (which we did) or refilled our water -- even after we flagged down another waiter, nothing happened.",wine,neutral
"We didn't see him the rest of the night, the other courses come out sporadically, and no one ever asked if we wanted more wine (which we did) or refilled our water -- even after we flagged down another waiter, nothing happened.",water,neutral
"We didn't see him the rest of the night, the other courses come out sporadically, and no one ever asked if we wanted more wine (which we did) or refilled our water -- even after we flagged down another waiter, nothing happened.",waiter,negative
We wouldn't bother quibbling over the price of a few drinks anyway but I wonder why they would offer if they weren't intending to back it up.,price,negative
We wouldn't bother quibbling over the price of a few drinks anyway but I wonder why they would offer if they weren't intending to back it up.,drinks,neutral
The waitstaff is charming and knowledgeable about the menu.,waitstaff,positive
The waitstaff is charming and knowledgeable about the menu.,menu,neutral
"the atmosphere is that of a diner, but if you get a booth that is the best!",atmosphere,positive
"the atmosphere is that of a diner, but if you get a booth that is the best!",diner,neutral
"We had 2 servers helping our party of 12, screwed up 3 orders had to re-do (frightful you never know what chef's mood is when they make mistakes).",servers,positive
"We had 2 servers helping our party of 12, screwed up 3 orders had to re-do (frightful you never know what chef's mood is when they make mistakes).",chef,neutral
"Although we didn't have a reservation, my husband and I enjoyed the food and drinks at the kitchen side seating.",reservation,neutral
"Although we didn't have a reservation, my husband and I enjoyed the food and drinks at the kitchen side seating.",food,positive
"Although we didn't have a reservation, my husband and I enjoyed the food and drinks at the kitchen side seating.",seating,neutral
"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",dress codes,negative
"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",attitudes,negative
"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",place,positive
"It's the nicest place to nurse a cup of coffee (and the coffee is good), especially out in the little back garden.",place,positive
"It's the nicest place to nurse a cup of coffee (and the coffee is good), especially out in the little back garden.",cup of coffee,positive
"It's the nicest place to nurse a cup of coffee (and the coffee is good), especially out in the little back garden.",garden,neutral
My friend and I enjoyed choosing from a very diverse menu of appetizers and entrees.,menu,positive
My friend and I enjoyed choosing from a very diverse menu of appetizers and entrees.,appetizers,neutral
My friend and I enjoyed choosing from a very diverse menu of appetizers and entrees.,entrees,neutral
"For an appetizer, I had soba in pho-like broth with dumplings, and I already liked the restaurant.",appetizer,neutral
"For an appetizer, I had soba in pho-like broth with dumplings, and I already liked the restaurant.",pho-like broth with dumplings,neutral
"For an appetizer, I had soba in pho-like broth with dumplings, and I already liked the restaurant.",restaurant,positive
"Across the menu, and even within a single dish, there is a stunning variety of scintillating, distinct flavors.",menu,neutral
"Across the menu, and even within a single dish, there is a stunning variety of scintillating, distinct flavors.",dish,positive
"* Rude waiter - he kept pushing us to get appetizer (after been told twice that we would like to start ordering entree) and after dinner, told us to check out the shelf ourselves on our way to the restroom for dessert menu.",waiter,negative
"* Rude waiter - he kept pushing us to get appetizer (after been told twice that we would like to start ordering entree) and after dinner, told us to check out the shelf ourselves on our way to the restroom for dessert menu.",appetizer,neutral
"* Rude waiter - he kept pushing us to get appetizer (after been told twice that we would like to start ordering entree) and after dinner, told us to check out the shelf ourselves on our way to the restroom for dessert menu.",entree,neutral
"* Rude waiter - he kept pushing us to get appetizer (after been told twice that we would like to start ordering entree) and after dinner, told us to check out the shelf ourselves on our way to the restroom for dessert menu.",dinner,neutral
"Our reservation was for 9, didn't get seated until 9:20 with no acknowledgment by the staff of the delay.",reservation,neutral
"Our reservation was for 9, didn't get seated until 9:20 with no acknowledgment by the staff of the delay.",staff,negative
"Everyting I ate there was incredible from the Tseukune (chicken dumplings) to the black bass special, right down to the velety chocolate pudding I had for dessert.",Tseukune (chicken dumplings),positive
"Everyting I ate there was incredible from the Tseukune (chicken dumplings) to the black bass special, right down to the velety chocolate pudding I had for dessert.",black bass special,positive
"Everyting I ate there was incredible from the Tseukune (chicken dumplings) to the black bass special, right down to the velety chocolate pudding I had for dessert.",chocolate pudding,positive
"Everyting I ate there was incredible from the Tseukune (chicken dumplings) to the black bass special, right down to the velety chocolate pudding I had for dessert.",dessert,neutral
"I would get the raisin bagels and occasionally a plain with lox and cream cheese, but now I go straight for the lox since I don't get there often.",raisin bagels,positive
"I would get the raisin bagels and occasionally a plain with lox and cream cheese, but now I go straight for the lox since I don't get there often.",lox and cream cheese,neutral
"At dinner on a Saturday night, I was enthused by the bustling, unpretentious crowd and the lusciously warm lighting.",dinner,neutral
"At dinner on a Saturday night, I was enthused by the bustling, unpretentious crowd and the lusciously warm lighting.",lighting,positive
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,orrechiete with sausage and chicken,positive
