sentence,aspect_terms,polarity
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",speck,positive
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",sausage,positive
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",cheese plates,positive
"There are no price listed in the menu, and she will not provid them with a smile.",price,negative
"There are no price listed in the menu, and she will not provid them with a smile.",menu,neutral
The food was served promptly and was really hot.,food,positive
The food was served promptly and was really hot.,served,neutral
"The Food This isn't for those on a budget, but portions are generous.",Food,negative
"The Food This isn't for those on a budget, but portions are generous.",portions,positive
"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",dining room,neutral
"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'",manager,negative
"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",Candles,neutral
"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",furnishings,positive
"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",music,positive
"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",experience,positive
I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,negative
I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,neutral
"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.",place,negative
"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.",bar,neutral
The wait for a table is interminable.,wait,negative
The wait for a table is interminable.,table,neutral
"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",price,positive
"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",lunch,positive
"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",appetizer,neutral
"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city.",lunch,neutral
"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city.",per-slice Pizza,positive
"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",food,positive
"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",service,positive
"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",seats,negative
"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",guy,negative
"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",brunch,neutral
"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",food,negative
Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,waitress,negative
Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,drink,neutral
Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,meal,negative
"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.",wait staff,negative
"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.",bar area,neutral
The concoction was thrown away a mere two blocks from the Bar.,concoction,negative
The concoction was thrown away a mere two blocks from the Bar.,Bar,neutral
"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",calamari app,neutral
"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",scallop ceviche,negative
"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",decor,negative
"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",bar,negative
"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",atmosphere,positive
"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",Menu,neutral
"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",food,negative
"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp summer role,positive
"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp dishes,neutral
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special,negative
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,menu,neutral
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,waitress,negative
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,temperature,negative
"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",reservation,neutral
"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",staff,negative
People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,lunch,neutral
People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,waiting,neutral
People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,burger,negative
"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",time,positive
"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",drink,neutral
"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",sheet,neutral
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",lounge,positive
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",new color,positive
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",mirrors,neutral
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",menu,positive
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",drinks,positive
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",staff,positive
We would rather pay more prices and expect the better food and service.,prices,negative
We would rather pay more prices and expect the better food and service.,food,positive
"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",server,negative
"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",drink,neutral
When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,waiter,negative
When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,tables,neutral
When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,manager,neutral
went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,drinks,neutral
went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,spot,positive
"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",menu,neutral
"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",duck dish,positive
THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,wine,neutral
THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,bartendars,positive
"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",lunch,neutral
"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",waiter,negative
"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waitstaff,negative
"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waiter,positive
"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",organic chicken,negative
"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",wine,neutral
"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",waitress,negative
"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.",outdoor patio,positive
"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.",ambience,neutral
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",Food,neutral
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",Blue Ribbon menu,neutral
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",sandwiches,neutral
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",range of cheese,positive
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",vegetable portions,positive
Most of the food has a vinegary flavor (I think because of the injera).,food,neutral
Most of the food has a vinegary flavor (I think because of the injera).,flavor,positive
"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",blue shirted cigar,negative
"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",reservation,neutral
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,bass,negative
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,tomato sauce,neutral
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,fish,negative
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,spinach,negative
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,dish,negative
service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,service,positive
service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,waiter,negative
"For the price ($8), the quality of the buffet is great!",price,neutral
"For the price ($8), the quality of the buffet is great!",quality of the buffet,positive
"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",clientelle,negative
"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",food,neutral
"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",menu,neutral
The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,drinks,neutral
The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,salad,negative
The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,seasoning,negative
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",atmosphere,positive
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",lighting,negative
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",menu,neutral
"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",sushi,negative
"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",Korean fare,neutral
With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,appetizer,neutral
With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,wait staff,positive
"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",Entree,neutral
"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",dishes,positive
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",waitress,neutral
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",salmon,negative
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",dish,neutral
"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.",reservations,neutral
"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.",table in the room,negative
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",food,neutral
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",mix of sandwiches,positive
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",salads,positive
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",appetizers,positive
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,vegetable Napoleon,positive
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,veggie burger,neutral
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,waiting,negative
"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.",menu,neutral
"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.",Cajun wraps,positive
"The waitress took our menu away, without taking our food order!",waitress,negative
"The waitress took our menu away, without taking our food order!",menu,neutral
"The waitress took our menu away, without taking our food order!",food,neutral
"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",homemade food,positive
"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",day,neutral
"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",appetizer,neutral
"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",waiter,negative
To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,dinner,neutral
To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,waiter,negative
To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,mojitos,neutral
"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.",dinner,neutral
"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.",noise level,negative
"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",terrace,positive
"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",space,neutral
"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",eggs,negative
"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",food,neutral
"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",drinks,neutral
"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",manager,negative
"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",dinner,neutral
"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",drink,neutral
"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",French cosmos,positive
"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.",msg Dessert,positive
"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.",food quality,neutral
They served the salad and the main course together and didn't even bring the dessert menu.,salad,neutral
They served the salad and the main course together and didn't even bring the dessert menu.,main course,neutral
They served the salad and the main course together and didn't even bring the dessert menu.,dessert menu,negative
This happened while many diners were enjoying their meal and it was rudes.,diners,neutral
This happened while many diners were enjoying their meal and it was rudes.,meal,positive
"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",food,positive
"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",prix fixe,positive
"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",appetizer,neutral
"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",burgers,neutral
"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",wait staff,negative
Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,music,positive
Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,waitress,positive
Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,wine garlic bread,neutral
"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",cocktail,neutral
"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",waiter,negative
"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",coffee,neutral
All the food was carefully prepared and the presentation was a cut above.,food,positive
All the food was carefully prepared and the presentation was a cut above.,presentation,neutral
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",service,negative
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",waiter,negative
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",water,neutral
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",meal,neutral
"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.",drink,neutral
"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.",answer,negative
i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,coffee,neutral
i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,service,positive
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers,neutral
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",scallops,positive
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",chocolate souffle with rasberry mint sorbet,positive
"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",waiter,negative
"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",menu,neutral
"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",kitchen,neutral
"deserts were slow to order as waiters passed us twice, even with the menus closed.",deserts,negative
"deserts were slow to order as waiters passed us twice, even with the menus closed.",waiters,negative
"deserts were slow to order as waiters passed us twice, even with the menus closed.",menus closed,neutral
They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,waiting,neutral
They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,food,negative
They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,counter,neutral
"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",bar,neutral
"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",reservations,neutral
"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",time,positive
The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,busboys,positive
The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,server,negative
The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,bartender,negative
There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,dinner,negative
There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,waiting area,neutral
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",food,negative
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",bartender,negative
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",drinks,neutral
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",bread,neutral
"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",waitresses,negative
"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",open kitchen,neutral
"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",bar,negative
"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",staff,negative
"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",menus,neutral
"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",dinner,neutral
"Despite reservations, we ended up waiting for 1hr+",reservations,neutral
"Despite reservations, we ended up waiting for 1hr+",waiting,negative
"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",mussels marina,positive
"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",appetizer,neutral
"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",waiter,negative
"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",table,neutral
"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",dessert menu,neutral
"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomato and onions,neutral
"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomatoes,positive
"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",dining room,neutral
"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",wait staff,negative
then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,manager,negative
then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,lemon juice,neutral
then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,ceasar dressing,neutral
"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",Scene,neutral
"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",decor,positive
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",brunch,neutral
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",hostess,negative
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",wait staff,negative
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",waiter,neutral
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",main courses,neutral
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",dish,neutral
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",red pepper hummus,positive
Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sardinian Stuffed Squid,positive
Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,Catfish,neutral
Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sauce,neutral
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",service,positive
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",manager,positive
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",food,neutral
got the guac but no drinks until it was all gone (approximately 20 minutes later).,guac,neutral
got the guac but no drinks until it was all gone (approximately 20 minutes later).,drinks,negative
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",dinner,neutral
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",waiter,positive
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",menu,neutral
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",lobster spring rolls,neutral
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",shrimp dumplings with citrus soy,neutral
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",smoky,neutral
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",filet mignon-pineapple variety,positive
"Towards the end of our meal, a server came out, apparently our orders had been double-filled.",meal,neutral
"Towards the end of our meal, a server came out, apparently our orders had been double-filled.",server,negative
This place would be so much better served by being run by a group that actually understands customer service.,served,positive
This place would be so much better served by being run by a group that actually understands customer service.,service,negative
Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!,steamed chocolate cake with mint ice,negative
