sentence,aspect_terms,polarity
"I will definitely try dinner, but they do need to fix the kitchen shifts so that people get served in a reasonable time.",dinner,positive
"I will definitely try dinner, but they do need to fix the kitchen shifts so that people get served in a reasonable time.",kitchen,neutral
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",managers,neutral
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",seat,neutral
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",bar,neutral
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",wait,neutral
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",empanadas,positive
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",sangria,positive
"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's.",batter,neutral
"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's.",spices,neutral
"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's.",chunky blue cheese,positive
"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.",diners,neutral
"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.",tables,neutral
"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.",service,negative
"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn.",food,neutral
"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn.",frozen margaritas,positive
"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn.",grilled corn,neutral
it took forever for the waiter to take my order as he was too busy chatting at the bar.,waiter,negative
it took forever for the waiter to take my order as he was too busy chatting at the bar.,bar,neutral
The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave.,waitress,negative
The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave.,drinks,positive
The price is well worth the quality and quantity of food.,price,positive
The price is well worth the quality and quantity of food.,quality,positive
The price is well worth the quality and quantity of food.,quantity,positive
The price is well worth the quality and quantity of food.,food,neutral
My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.,bar,negative
My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.,wait,neutral
"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side.",fish,positive
"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side.",portions,negative
"Even with our reservation, they had us waiting at the bar for over an hour.",reservation,neutral
"Even with our reservation, they had us waiting at the bar for over an hour.",waiting,negative
"Even with our reservation, they had us waiting at the bar for over an hour.",bar,neutral
"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes.",shredded chicken breast in garlic,neutral
"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes.",Greek olives,neutral
"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes.",dishes,positive
"Seated just after 2; I commend them 'cause they were the only decent brunch spot that would take our reservation, and they did their best to seat us promptly.",brunch spot,positive
"Seated just after 2; I commend them 'cause they were the only decent brunch spot that would take our reservation, and they did their best to seat us promptly.",reservation,neutral
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",onion soup,negative
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",beans,neutral
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",flavor,negative
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",pork chop,negative
"The servers were prompt and attentive, but the food arrived lukewarm (maybe it was served so quickly because it was pre-cooked and had been sitting out for a while) and was not all that flavorful.",food,negative
"The servers were prompt and attentive, but the food arrived lukewarm (maybe it was served so quickly because it was pre-cooked and had been sitting out for a while) and was not all that flavorful.",served,positive
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",customer,neutral
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",staff,negative
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",wines,negative
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",bar,negative
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",waiting area,negative
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",desserts,negative
"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.",menu,neutral
"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.",service,negative
"First, the seating people gave me huge attitude and claimed I had not reserved a table at the grotto - and I quote my reservation You are all set for the grotta this saturday.",seating people,negative
"First, the seating people gave me huge attitude and claimed I had not reserved a table at the grotto - and I quote my reservation You are all set for the grotta this saturday.",reservation,neutral
"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt.",steak frites,neutral
"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt.",meat,positive
"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",place,positive
"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",people,positive
"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",appetizers,negative
and if that wasn't enough the owner threw in a free beer each for me and my friend.,owner,negative
and if that wasn't enough the owner threw in a free beer each for me and my friend.,beer,neutral
"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea.",dishes,negative
"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea.",fragrant sesame oil-scented raw spicy tuna,positive
"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea.",tea,positive
"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!",ambiance,negative
"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!",food,positive
"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!",waiters,positive
I was impressed with every dish and was tempted to go back for dinner that night!,dish,positive
I was impressed with every dish and was tempted to go back for dinner that night!,dinner,neutral
junk food place that could do well with a good cleaning.,food place,neutral
junk food place that could do well with a good cleaning.,cleaning,positive
There's even a nice menu of savory items served during late lunch and dinner hours.,savory items served,positive
There's even a nice menu of savory items served during late lunch and dinner hours.,dinner hours,neutral
The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,wood chairs,negative
The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,food,positive
"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?",menu,positive
"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?",Grill,neutral
"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?",space,neutral
"I like to drink a variety of teas, but I've had some here that are really weird that I would avoid next time.",drink,positive
"I like to drink a variety of teas, but I've had some here that are really weird that I would avoid next time.",time,neutral
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",organic free range chicken,neutral
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",lamb chop,positive
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",dish,neutral
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",fish,positive
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",sausage,negative
"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.",drinks,negative
"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.",portion size,positive
My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant.,attitude,positive
My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant.,owner,neutral
"First, the waiter brought us to a table where people were still finishing their coffee from their meal - he told them the restaurant was busy and they needed to finish now and to pay their bill inside.",waiter,negative
"First, the waiter brought us to a table where people were still finishing their coffee from their meal - he told them the restaurant was busy and they needed to finish now and to pay their bill inside.",meal,neutral
Our lovely waiter sent us off with scones for breakfast the following AM!,waiter,positive
Our lovely waiter sent us off with scones for breakfast the following AM!,breakfast,neutral
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",entree,neutral
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",rabbit curry,positive
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",meat,positive
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",curry sauce,positive
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",reservation,neutral
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",seat,neutral
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",bar,neutral
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",evening,negative
"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.",food,negative
"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.",aspect,positive
"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!",red velvet cake,neutral
"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!",broads,positive
"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu.",Indecision,neutral
"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu.",sandwiches,negative
"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu.",menu,neutral
"If you had good service there, try to get your waiter's name and request him/her by name the next time.",service,positive
"If you had good service there, try to get your waiter's name and request him/her by name the next time.",waiter,neutral
"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.",bar,neutral
"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.",next table,neutral
"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.",owner,negative
The waiter spent a long time telling us about the menu (and more about his own life history in the process.,waiter,negative
The waiter spent a long time telling us about the menu (and more about his own life history in the process.,menu,neutral
"We had a nice bottle of wine, dinner, and dessert for under $200.",bottle of wine,positive
"We had a nice bottle of wine, dinner, and dessert for under $200.",dinner,neutral
"We had a nice bottle of wine, dinner, and dessert for under $200.",dessert,positive
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",menu,neutral
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",pot,positive
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",mussels,positive
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",white-wine-and-garlic broth,neutral
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",beef stewed,neutral
The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too.,wait staff,positive
The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too.,water,neutral
"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.",place,positive
"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.",diner food,neutral
"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.",atmosphere,positive
since we're informed its service isslow we had dinner in midtownwent for dessertb-day thing.,service,negative
since we're informed its service isslow we had dinner in midtownwent for dessertb-day thing.,dinner,neutral
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",take-out staples,neutral
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",food,positive
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",delivery,positive
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",price,positive
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",dinner,neutral
Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop.,reservation,neutral
Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop.,scene,negative
"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.",Scene,neutral
"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.",upstairs space,positive
"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.",wood tables,positive
The texture of their flat noodles is something that has to be experienced to understand.,texture,negative
The texture of their flat noodles is something that has to be experienced to understand.,flat noodles,neutral
"Although, we were seated within an hour, the bartender and waiter were very nice and the food was good (although my pork was too salty) we would not return.",food,positive
"Although, we were seated within an hour, the bartender and waiter were very nice and the food was good (although my pork was too salty) we would not return.",pork,negative
"The only blemish was our waitress, who left us with empty drinks for quite a long time.",waitress,negative
"The only blemish was our waitress, who left us with empty drinks for quite a long time.",drinks,neutral
"We (naturally) asked for a discount when the bill came, and our waitress disappeared for a moment and offered us.",discount,neutral
"We (naturally) asked for a discount when the bill came, and our waitress disappeared for a moment and offered us.",waitress,negative
"When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!",waiter,negative
"When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!",appitizers,neutral
"the menu looked great, but the food was the biggest disappointment i've had yet!",menu,positive
"the menu looked great, but the food was the biggest disappointment i've had yet!",food,negative
"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread.",service,negative
"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread.",menu,neutral
"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread.",bread,neutral
"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river.",wait staff,positive
"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river.",bar,neutral
I complained to the manager who offered to move us and pay for our appetizers.,manager,negative
I complained to the manager who offered to move us and pay for our appetizers.,appetizers,neutral
We were not seated by a hostess (and as a result didn't receive menus or water for a good while) and were rushed out as the restaurant closed an hour after we arrived.,hostess,negative
We were not seated by a hostess (and as a result didn't receive menus or water for a good while) and were rushed out as the restaurant closed an hour after we arrived.,menus,neutral
"When I requested a change to the non-smoking section, the waiter replied that there were no open tables.",waiter,neutral
"When I requested a change to the non-smoking section, the waiter replied that there were no open tables.",tables,negative
"When we showed up, the guy at the door said it would be 15 minutes and that we could wait by the bar.",guy,negative
"When we showed up, the guy at the door said it would be 15 minutes and that we could wait by the bar.",bar,neutral
"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.",menu,neutral
"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.",wine list,positive
Good value for money--especially the $7 lunch special for 2 courses.,value for money,positive
Good value for money--especially the $7 lunch special for 2 courses.,courses,neutral
"Dinner is a tad dodgy, especially if you don't eat meat or fish.",Dinner,negative
"Dinner is a tad dodgy, especially if you don't eat meat or fish.",meat,neutral
The food is decent but small portions so expect to order a lot.,food,positive
The food is decent but small portions so expect to order a lot.,portions,negative
"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.",Comfort,negative
"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.",bar,neutral
Then the huffy hostess when we asked to be seated at a table not directly on-top of another couple.,hostess,negative
Then the huffy hostess when we asked to be seated at a table not directly on-top of another couple.,table,neutral
"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!",table,neutral
"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!",reservation,neutral
"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!",wait staff,negative
"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant.",food,positive
"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant.",portions,negative
"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.",owner,positive
"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.",dinner,neutral
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",waitress,negative
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",main meals,neutral
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",menu,neutral
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",drinks,neutral
"Went for an early V-Day dinner, only to be highly disappointed by the service.",V-Day dinner,neutral
"Went for an early V-Day dinner, only to be highly disappointed by the service.",service,negative
Staff would not change a meal to accomadidate food allegeries.,Staff,negative
Staff would not change a meal to accomadidate food allegeries.,meal,neutral
Staff would not change a meal to accomadidate food allegeries.,food,neutral
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,table,neutral
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,hostess,negative
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,food,positive
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,wait anyway,negative
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",vegetable pakora,neutral
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",lamb tikka masala and tandoori chicken,neutral
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",Alaska king crab legs and fried coconut shrimp,neutral
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",prices,positive
"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",food,positive
"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",service,negative
"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",glasses,negative
I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us.,waiter,negative
I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us.,owner,negative
I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us.,specials,neutral
"our waiter from last year, a young man named Chris, actually remembered us (we did speak at length that evening about everything from food and wine to how to create good marrige).",waiter,positive
"our waiter from last year, a young man named Chris, actually remembered us (we did speak at length that evening about everything from food and wine to how to create good marrige).",wine,neutral
As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.,chef,neutral
As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.,dishes,positive
As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.,flavor,positive
The service can be a bit spotty since they are sometimes busy taking phone orders to attend to the restaurant patrons so make sure you have a lot of time to spare when you go there for dinner.,service,negative
The service can be a bit spotty since they are sometimes busy taking phone orders to attend to the restaurant patrons so make sure you have a lot of time to spare when you go there for dinner.,dinner,neutral
"atmosphere is not that relaxing, if you go - you MUST bring a cell phone and go down the street for a drink.",atmosphere,negative
"atmosphere is not that relaxing, if you go - you MUST bring a cell phone and go down the street for a drink.",drink,neutral
This pizza shop is one o fhte best places ever and is a hiden gem in a small community.,pizza,positive
This pizza shop is one o fhte best places ever and is a hiden gem in a small community.,community,negative
"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.",host,neutral
"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.",waitress,negative
"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.",waiting,neutral
"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating.",reservations,neutral
"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating.",tables,negative
"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating.",seating,positive
"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",breaded veal chop with tomatoes and arugula,positive
"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",pea-and-mushroom risotto topped,positive
"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",slivers of fried zucchini,neutral
"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",doused with truffle oil,positive
"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.",top-shelf roasted chicken,positive
"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.",flyer,neutral
"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.",menu,neutral
"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.",food,positive
"The tables weren't bussed and they forgot to make my chai tea, which wasn't all that delicious, not was my friend's coffee.",tables,negative
"The tables weren't bussed and they forgot to make my chai tea, which wasn't all that delicious, not was my friend's coffee.",coffee,positive
"Service is FAST so if you are dining, order entrees after receiving apps.",Service,positive
"Service is FAST so if you are dining, order entrees after receiving apps.",entrees,neutral
"Upon finishing our meal that same waitress that ignored us, suddenly appeared at our table asking if we needed our check, we were finishing our coffee and drinks, yet she was blatantly trying to get us out so that the table could be turned over.",waitress,negative
"Upon finishing our meal that same waitress that ignored us, suddenly appeared at our table asking if we needed our check, we were finishing our coffee and drinks, yet she was blatantly trying to get us out so that the table could be turned over.",drinks,neutral
The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places.,lunch,neutral
The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places.,food,positive
You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,PS450 dishes,positive
You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,sliced steak,positive
You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,items,positive
You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,poppers,neutral
You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,sauce,neutral
Our waiter recommended thZt we share a few of the appetizers; they were great.,waiter,neutral
Our waiter recommended thZt we share a few of the appetizers; they were great.,appetizers,positive
"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar.",dinner,negative
