sentence,aspect_categories,polarity
"On your way out, pick up a bar of their Swiss chocolate.","['place', 'food']","['neutral', 'positive']"
"During the day, the sushi bar can be backed up a bit (thanks to their unbeatable lunch specials) so order early.","['place', 'food']","['neutral', 'positive']"
"They have Boylan's root beer, coffee that's freshly ground that day, and a relaxed casual atmosphere with friendly waitresses.","['food', 'miscellaneous', 'ambience', 'staff']","['neutral', 'positive', 'positive', 'positive']"
"some old drunk guy who claims he is an American born in France seems to be a regular at the bar, he sat down next to us, listened to our whole conversation then started aggressing us verbally, and the waiter took the longest time to intervene.","['place', 'staff']","['neutral', 'negative']"
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.","['miscellaneous', 'service']","['negative', 'positive']"
Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,"['staff', 'menu']","['positive', 'neutral']"
The menu could be a little bigger but my food as well as my boyfriend's was outstanding (and a lot less expensive than I expected).,"['menu', 'food']","['neutral', 'positive']"
"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.","['ambience', 'food']","['neutral', 'positive']"
I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,"['miscellaneous', 'place']","['neutral', 'negative']"
A collection of stormy sea paintings and two mermaid figureheads hoisting lights above the bar set a lulled maritime mood.,"['miscellaneous', 'place']","['positive', 'neutral']"
I was shocked by the amount of butter used in the pork and lamb dishes -- the smell of butter was literally wafting off the plate!,"['food', 'miscellaneous']","['negative', 'neutral']"
About the wait - be prepared to - it isn't just anyplace offering top notch cuisine for about $25 all in.,"['service', 'food']","['neutral', 'positive']"
"Great food, but tiny portions and inexcusable service - disorganized, amateurish and definitely overpriced by a long shot.","['food', 'miscellaneous', 'service']","['positive', 'negative', 'negative']"
while I think the menu could use better appetizers all of the main courses are DELICIOUS- also the service is so much better than the ratings.,"['menu', 'food', 'miscellaneous']","['neutral', 'neutral', 'positive']"
Minutes turned into an hour-long wait with non-existent standing room.,"['service', 'miscellaneous', 'place']","['neutral', 'neutral', 'negative']"
Our waitress hardly spoken English - and not because she spoke French - and she spilled wine all over me and didn't try to make any amends.,"['staff', 'food']","['negative', 'neutral']"
"Decor is sort of homey, with mismatched tables and plates.","['ambience', 'place']","['positive', 'negative']"
"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.","['service', 'food', 'staff']","['neutral', 'positive', 'negative']"
"The menu: HOT DOGS, that's it, nothing else.","['menu', 'food']","['negative', 'neutral']"
The staff was gracious enough to keep her arrival a secret by letting us wait at the bar and holding our table for us until she and our father arrived 45 minutes late (delayed flight).,"['staff', 'place']","['positive', 'neutral']"
"The fish of the day can be prepared five different ways according to the menu, but fails to mention that those five different ways are just five different sauces that come out with the whole, deep fried fish.","['menu', 'food']","['neutral', 'positive']"
"Well, its bar is beginning to attract the high-heeled Forever 21 ladies and hair-gelled men-who-love-them crowd (alas) and yet I must admit-- the food is damn good.","['place', 'food']","['neutral', 'positive']"
"Seated just after 2; I commend them 'cause they were the only decent brunch spot that would take our reservation, and they did their best to seat us promptly.","['place', 'miscellaneous']","['positive', 'neutral']"
After being seated the waiter was prompt with coffee and taking my order.,"['staff', 'food']","['positive', 'neutral']"
Once the manager loudly referred to the customers patiently waiting at the all-you-can-eat buffet line as 'hungry animals attacking for food',"['staff', 'service', 'food']","['negative', 'neutral', 'neutral']"
"Okay, so the bathroom is a little scary and the milieu brings to mind an old diner or cafeteria, but simply put, the food here is the best.","['place', 'food']","['negative', 'positive']"
"Overall, the quality of the food won us over, but if there's one thing the management needs to work on, it's service.","['staff', 'service']","['negative', 'neutral']"
"It was a crowded Wednesday night but we were seated near the kitchen right away, talked to all of the staff who were friendly and made the evening special for my date and I.","['staff', 'food']","['positive', 'neutral']"
"Now admittedly I went at lunch, when presumably the kitchen and waitstaff are less taxed than at dinner, but everything was fine.","['place', 'staff', 'food']","['neutral', 'negative', 'neutral']"
"My wife and I, from Houston, and another couple from Conneticut were visiting Manhattan for the weekend and I chose Shula's for dinner because I had heard that it was a good steak house.","['food', 'place']","['neutral', 'positive']"
"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.","['food', 'service']","['positive', 'negative']"
ten minutes after we ordered the waitress came to our table and told us we had ordered complicated entrees and we would be waiting for 45 minutes.,"['miscellaneous', 'food']","['neutral', 'negative']"
"For example, the flavor in each dish didn't really stand out and the spanish rice seemed more like uncle ben's with peas and corn mixed in.","['ambience', 'food']","['negative', 'neutral']"
We were never offered dessert because our waiter spent about 20 minutes at the bar calculating the checks instead.,"['food', 'staff', 'place']","['neutral', 'negative', 'neutral']"
"During dinner, we sat drinkless once again, as the server and owner never checked on us.","['food', 'staff']","['neutral', 'negative']"
"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.","['food', 'staff']","['neutral', 'negative']"
"If you're dining solo, you will feel completely at ease in the cozy environs; in fact, you're likely to see at least one other solo diner hunched over a book, sipping a glass of Chianti.","['food', 'ambience', 'place']","['neutral', 'positive', 'neutral']"
"After I inquired why the food was taking so long, the waitress told us that the 2 dishes we ordered take a long time.","['food', 'staff', 'miscellaneous']","['neutral', 'neutral', 'negative']"
"Perfect place to bring a date before the theater, a mother/ grandmother/ or aunt for their birthday, or friend for lunch.","['place', 'food']","['positive', 'neutral']"
"The Food The French-Belgian menu is small, but everything on it is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer and bacon, creamy mushroom, or white wine and garlic broth), to beef stewed with beer and prunes; from a juicy croque monsieur and beyond.","['food', 'menu', 'miscellaneous']","['negative', 'negative', 'positive']"
"Waitress forgot drinks, and watched us begin our dinner without even water, strange.","['staff', 'food']","['negative', 'neutral']"
"Friendly service, and outdoor seating in the warm months, eases the crush.","['service', 'place']","['positive', 'neutral']"
"The Food At dinner, a nicely gamey chopped liver mousse, watercress salad with blue cheese and walnuts, and meat loaf with mashed potatoes stand out among the menu's bistro fare.","['food', 'menu', 'price']","['positive', 'neutral', 'neutral']"
"The Food An a la carte menu offers specialties like Kobe beef cooked on a hot rock, but the Kaiseki, a traditional multicourse tasting dinner served on gorgeous pottery and porcelain, promises dining adventure.","['food', 'menu']","['positive', 'neutral']"
"If the waitress had been remotely available or had come by to enquire about our food, I certainly would have sent it back, but since I was being taken out for a birthday dinner I did not want to make a fuss.","['staff', 'food']","['negative', 'neutral']"
"It's a place for the owner staff's friends, so if you're not one of them, you're in for a wait.","['staff', 'service']","['negative', 'neutral']"
"The loud belly dancer with her scarf dragging across my food and table, almost knocked over my water glass.","['food', 'miscellaneous']","['negative', 'neutral']"
"I'll second the recommedation for the Purity--which has much faster, better service at half the price and a whole lot more selection.","['miscellaneous', 'price']","['positive', 'neutral']"
No table space and one of the angry neighbors decided to take matters into his own hands by throwing a bucket of water out his window and onto the patrons waiting for their tables.,"['place', 'food', 'service', 'miscellaneous']","['negative', 'neutral', 'neutral', 'neutral']"
I requested a Riesling and the waiter recommended staying with the Sencere which didn't come by the glass according to the menu but he provided it to us any ways.,"['staff', 'miscellaneous', 'menu']","['negative', 'neutral', 'neutral']"
"The jukebox is always playing good tunes, and the patrons are never shy about getting up and dancing in the aisles, or even on the bar.","['miscellaneous', 'food', 'place']","['positive', 'positive', 'neutral']"
bartenders management and at first were a bit disappointed with food.,"['staff', 'food']","['neutral', 'negative']"
The waitress was unbelievably rude to my friend and myself when she realized that we were ordering appetizers as our entrees.,"['staff', 'food']","['negative', 'neutral']"
They have even just expanded to include lunch hours at very reasonable prices.,"['food', 'price']","['neutral', 'positive']"
"The place was jumping on a Mon nite, as was the bar, but with a nice mixed crowd.","['place', 'miscellaneous']","['neutral', 'positive']"
"At one point my friend knocked over a glass and broke it to pieces, and the waitstaff was so forgiving of it.","['miscellaneous', 'staff']","['neutral', 'positive']"
A sushi chef creating entrees of art that will have you talking as much as eating.,"['staff', 'food', 'miscellaneous']","['positive', 'neutral', 'neutral']"
"Intrigued by the ambience of the restaurant, some friends and I decided to have dinner at Paladar on Saturday night.","['ambience', 'food']","['negative', 'neutral']"
Mango ice cream or coffee-flavored gelatin finishes the flavorful journey.,"['food', 'miscellaneous']","['neutral', 'positive']"
"Service is coddling and correct and there's no sense of hurry, so diners linger over a cheese course or a round of liqueurs.","['service', 'food']","['positive', 'neutral']"
"When there are ten open tables in a room, the hostess insisted on seating peopl on top of each other.","['staff', 'place']","['negative', 'neutral']"
Never will you taste sicilian Pizza and Spumoni like LBs.,"['food', 'miscellaneous']","['negative', 'neutral']"
The bartendars are very friendly and at service with you.,"['staff', 'service']","['positive', 'neutral']"
Patrons are a mix of pre-theater and local regulars whose relaxed laughter and gesturing conversations add much to the restaurant's flavor.,"['food', 'place', 'ambience']","['neutral', 'neutral', 'positive']"
"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.","['staff', 'food']","['negative', 'neutral']"
One waiter came by and literally threw the $36 salad on the table.,"['staff', 'food', 'miscellaneous']","['negative', 'neutral', 'neutral']"
Asking for the menu is out of line and unusual where the staff is actually insulted if you choose not to rely on their expertise on average Chinese food selections.,"['menu', 'staff']","['neutral', 'negative']"
In a room decorated with beautiful Ottoman antiques and artwork you can pick exceptional mezzes (appetizers) from a selection presented by a super-friendly staff or order lip-smacking dishes (especially if you like lamb) from the menu.,"['staff', 'food', 'menu']","['positive', 'neutral', 'neutral']"
Decent eggs (just about everything on the menu is coated in this amazing hollandaise).,"['food', 'menu']","['positive', 'neutral']"
"Food was good, but for the price of a plate of pasta here, four raviolis doesn't cut it as an entre for a big guy.","['food', 'miscellaneous', 'staff']","['positive', 'neutral', 'neutral']"
"Our dinner special included dessert, but our slow and unhelpful waitress didn't bother asking if we wanted any.","['food', 'staff']","['neutral', 'negative']"
"Walked in on Chinese New Year Sunday late in the afternoon, around 5 or 6 -- seating was not a problem the dim sum was deliciously fresh -- very likely a by-product of their not using carts.","['place', 'miscellaneous']","['neutral', 'negative']"
"the waiter was extremely helpful, basically we gave him carte blanche to order small plates for us that he thought we'd like.","['food', 'miscellaneous', 'staff']","['neutral', 'neutral', 'positive']"
"Some of the waiters are lacking good communication skills, but that can be overlooked in light of the great food and prices.","['staff', 'food']","['negative', 'positive']"
This is the only place that has great cheesecake in the Tri State area and they are famous for it.,"['food', 'place']","['positive', 'neutral']"
The Scene The windowed bar and front waiting area seems bright and airy compared to the somewhat stuffy main room.,"['miscellaneous', 'place']","['neutral', 'positive']"
"The line moves quickly, perhaps because there are no alcoholic drinks, which cuts lingering at the tables to a minimum.","['miscellaneous', 'food']","['positive', 'neutral']"
"The other food they serve is also very good, but the pizza keeps calling me back!","['food', 'service']","['positive', 'neutral']"
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.","['service', 'staff', 'food']","['positive', 'positive', 'neutral']"
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.","['staff', 'food', 'ambience']","['positive', 'neutral', 'neutral']"
We would rather pay more prices and expect the better food and service.,"['price', 'food']","['negative', 'positive']"
"I agree that the wait staff wasn't very friendly, but the service was adequate and our food arrived without too much of a wait.","['staff', 'service', 'food']","['negative', 'positive', 'positive']"
"Service was good, except for a very long gap between appetizers (which came out too quickly) and entree (whick took another 45 minutes to arrive).","['service', 'food']","['positive', 'neutral']"
I really like the decor and it made it feel like I was having drinks at a mansion.,"['ambience', 'food']","['positive', 'neutral']"
"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.","['service', 'food']","['neutral', 'positive']"
"After being seated at an outdoor table on a 45 degree tilt, the surly waitress gave us menus.","['service', 'place', 'staff']","['neutral', 'neutral', 'negative']"
"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.","['service', 'miscellaneous', 'staff']","['negative', 'neutral', 'negative']"
"our waitress couldn't explain or describe the specials to us, and a group of five people seemed to overwhelm her.","['staff', 'food']","['negative', 'neutral']"
"I've sampled several other dim sum places here, and none feature the winning combination that Triple 8 offers: reasonable prices, large range of standard _and_ less common dim sum, little/no wait (not like the Mott St.","['food', 'price', 'service']","['neutral', 'positive', 'positive']"
"The spacious bar, with its own menu of small plates and a lengthy list of wines by the glass, is a boon to single diners.","['menu', 'miscellaneous', 'food']","['neutral', 'neutral', 'positive']"
"The atmosphere is certainly unlike any other restaurant in all of Manhattan, but it is a pity that the food does not live up to the decor.","['ambience', 'food']","['positive', 'negative']"
The music is a mix of house radio as well as live band at the same time.,"['ambience', 'staff']","['neutral', 'positive']"
"The choices for vegetarians are extremely limited, unless one is content with side dishes.","['miscellaneous', 'food']","['negative', 'positive']"
"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.","['ambience', 'place']","['negative', 'neutral']"
"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe.","['food', 'ambience']","['neutral', 'positive']"
The meal was improperly served.,"['food', 'service']","['neutral', 'negative']"
The ambience is horrible but the food is incredible.,"['ambience', 'food']","['negative', 'positive']"
People at the next table were complaining how horrible their house wine was.,"['miscellaneous', 'food']","['neutral', 'negative']"
The hostess was snooty since we did not have a reservation but the rest of the dining experience amply made up for it.,"['staff', 'food']","['negative', 'neutral']"
"Reserve a cozy window seat for more privacy, or hop onto a stool at the bar to dine solo.","['miscellaneous', 'place']","['positive', 'neutral']"
"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.","['staff', 'food', 'miscellaneous']","['negative', 'neutral', 'neutral']"
The waitress let us taste three wines before deciding (we were only ordering glasses) and then we chose to eat at the bar (same menu) since it was so comfortable.,"['staff', 'place', 'menu']","['positive', 'positive', 'neutral']"
"She asked for only a glass of water, and the waitress refused, to her face, twice.","['food', 'staff']","['neutral', 'negative']"
"Nostalgic lodgey bric-a-brac adorns the livelier front dining room and bar, while the dim, non-smoking back room is decorated with stained glass and modern, Mission-style chairs.","['place', 'ambience', 'miscellaneous']","['neutral', 'neutral', 'positive']"
"To be fair, my husband's cheeseburger was quite good, but the waitress never apologized for the long wait or attempted to explain.","['food', 'staff']","['positive', 'negative']"
"though the portions were smaller than average, the flavor and sauces that accompany them (truffle honey, cherries and peaches in mustard sauce) were all really good.","['miscellaneous', 'food']","['negative', 'positive']"
"The matre de ignored what I said about my girlfriend having to look for a waiter to refill her glass (twice), I mentioned about my rice, he said, You should have spoken up.","['staff', 'food']","['negative', 'neutral']"
I went with my sister and neither of us had wine so the final bill was a bit shocking.,"['food', 'price']","['neutral', 'negative']"
Needless to say I will rather go spend $400 on dinner somewhere else wirh better service.,"['food', 'service']","['neutral', 'positive']"
"i do agree with the comment about their waitstaff, they tend to make you feel like you have to rush through your meal.","['staff', 'food']","['negative', 'neutral']"
"The portions are not HUGE, but you are very full by the end of your meal.","['miscellaneous', 'food']","['negative', 'neutral']"
While waiting we asked the bartender for at glass of red wine which he not only forgot to serve but when we asked him again 10min later he poured us white wine.,"['staff', 'food']","['negative', 'neutral']"
I didn't know what to expect from Frankie and Johnnie's when I made the reservation after my friend told me it was the best steak he had had.,"['miscellaneous', 'food']","['neutral', 'positive']"
"The clean, sunny interior looks nothing like Jerry and the gang's dingy haunt, but it showcases fun ephemera like Seinfeld cast autographs and press clips on how the diner inspired the musical ode by Suzanne Vega.","['place', 'food']","['positive', 'neutral']"
Did not get to dessert as it took a while to get the server's attention and we had a show to get to.,"['food', 'staff']","['neutral', 'negative']"
"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else).","['ambience', 'miscellaneous']","['positive', 'neutral']"
"We ordered off the restaurant week menu, which at other establishments means automatic second-rate service, but not here.","['menu', 'service']","['neutral', 'negative']"
"While the food was good enough (if old-fashioned - my meal tasted like it was out of a fancy 1950s cookbook, all creamy and rich) the environment was sort of bizarre - rich tapestries, yucky corner-grocer roses on the tables, and a strange '80s mirrored wall, which we sat against at the back of the restaurant.","['food', 'ambience', 'place']","['positive', 'positive', 'neutral']"
it took forever for the waiter to take my order as he was too busy chatting at the bar.,"['staff', 'place']","['negative', 'neutral']"
"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology.","['staff', 'food']","['negative', 'neutral']"
The hostess did not verify/review the menu prices with us nor did they inform us of the logistics of the brunch.,"['staff', 'food']","['negative', 'neutral']"
"I waited 10 minutes to get change for a drink I ordered at the bar, my friend had one of her drinks dumped all over the floor by the same waitress above who took too long to get me my change, and it took forever for that much to happen.","['place', 'food', 'staff']","['neutral', 'neutral', 'negative']"
"The menu sounded good but the grilled eggplant roll was oversauced with a pile of mint, pork chop was leathery, and everything just tasted wrong.","['menu', 'food']","['neutral', 'negative']"
"The waiter could not have been more patient with us as we (okay, my wife) made her decision on appetizers.","['staff', 'food']","['positive', 'neutral']"
We saw the waitress twice - once to tell us the night's specials and once to take our order.,"['staff', 'food']","['negative', 'neutral']"
i think that the second floor is better if you prefer a quieter environment for dinner.,"['ambience', 'food']","['positive', 'neutral']"
Ate at the bar and started with an amazing bowl of french onion soup with 3 cheeses (3!),"['place', 'food']","['neutral', 'positive']"
"Sometimes service was a bit slow, and we had to ask for salads, water, etc a couple of times, but this was all done with good humor and no resentment.","['service', 'food']","['negative', 'neutral']"
"But, quickly all would realize that most items on the menu are grease-laden, and the portions are so big that you'd get tired of the flavors before you finish half a plate.","['menu', 'miscellaneous', 'ambience']","['neutral', 'positive', 'negative']"
"The view is the reason to go to this restaurant, not the food nor the service.","['miscellaneous', 'food', 'service']","['positive', 'negative', 'negative']"
"My only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd.","['food', 'miscellaneous']","['neutral', 'negative']"
one waiter couldn't remember what we had to drink and we were the only people in the place.,"['staff', 'food']","['negative', 'neutral']"
Great wine list with an extra expensive selection for all you big spenders.,"['food', 'miscellaneous']","['positive', 'negative']"
After dinner and even a few times during the owner came upto us and asked us how we felt about the place and the food which doesn't happen often in Manhattan.,"['food', 'staff']","['neutral', 'positive']"
I expected there to be more options for tapas the food was mediocre but the service was pretty good.,"['food', 'service']","['neutral', 'positive']"
Only con was the cost -- our dinner for two was $400!,"['price', 'food']","['negative', 'neutral']"
"On top of that, the portions were hearty enough that we barely had any appetite left for dessert.","['miscellaneous', 'food']","['positive', 'neutral']"
"Kids love the tabletop crayons and coloring books, but the real crowd-pleaser is raw pizza dough--lumps are available at the open kitchen window.","['food', 'place']","['positive', 'neutral']"
"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.","['staff', 'food']","['negative', 'neutral']"
"Po has the best food in NY, if you don't mind a wait.","['food', 'service']","['positive', 'neutral']"
The prices are up there without being over the top but the quality of the food commands it.,"['price', 'food']","['negative', 'positive']"
"We were a party of six and I had tried almost everything that was on the table, and had I been rich I would have hired the chef to cook only for me!","['miscellaneous', 'staff']","['neutral', 'positive']"
"The Scene  With flickering sconces and rough-hewn brick walls, Crispo may look like an elegantly restored Italian farmhouse, but frenzied servers, tight tables and wait-list hopefuls at the marble bar make it feel like a city-slick hotspot.","['miscellaneous', 'staff', 'place']","['neutral', 'negative', 'negative']"
"Their new style of all you can eat is: They bring barely enough food for the table, mostly just bread ,until you ask a waiter to bring some more.","['food', 'staff']","['neutral', 'negative']"
"some sweaty so frazzled, when we returned both an app and entree, the manager didn't even come to speak to us.","['food', 'staff']","['neutral', 'negative']"
The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,"['staff', 'menu']","['negative', 'neutral']"
When we asked the waiter for water - he gave us dirty looks and it took at least 15 minutes to get it.,"['staff', 'food']","['negative', 'neutral']"
also you dont mind waiting because theres such a buzz around the bar it makes you feel like you are out for drinks.,"['service', 'place', 'food']","['positive', 'neutral', 'neutral']"
"On each table there's a variety of sauces and spices, which you're encouraged to add to your dish; by the end of the meal you mind up with something completely different in your bowl from you started, but it will still be so satisfying.","['food', 'miscellaneous']","['neutral', 'positive']"
The chef/owner is always walking around making sure everyone is having a good time.,"['staff', 'miscellaneous']","['neutral', 'positive']"
"Once the waitress cursed our table for not tipping enough after we had waited an hour to order and another half an hour just to get a drink, on top of this I had to find my own cutlery.","['staff', 'miscellaneous', 'food']","['negative', 'neutral', 'neutral']"
I had to physically get out of my seat and find the waitress twice just to ask for more water.,"['miscellaneous', 'staff', 'food']","['neutral', 'negative', 'neutral']"
"The Food The free chips-and-salsa may suggest casual Tex-Mex cooking, but this menu is a couple notches above.","['food', 'menu']","['neutral', 'negative']"
"After a couple of drinks upstairs before our meal, we slipped downstairs to a nice corner table that offered plenty of privacy in this 'loud' place.","['food', 'miscellaneous']","['neutral', 'positive']"
"Chances are the garden out back is hopping, with happy Slopers sipping wines that start less than $20 per bottle and munching on more than a dozen kinds of pressed sandwiches.","['food', 'miscellaneous']","['positive', 'neutral']"
the waitress was slow and forgot our drinks about 3 times.,"['staff', 'food']","['negative', 'neutral']"
"The other side of the menu offers chicken, veal, and seafood standards, including perfect saltimbocca and a huge, succulent veal chop.","['menu', 'food']","['neutral', 'positive']"
"My steak looked worse than the grizzle and fat John Candy had to finish in the Great Outdoors and the service, while friendly, was incredibly slow even though we were one of only 4 other tables.","['food', 'place', 'service']","['negative', 'positive', 'positive']"
"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.","['miscellaneous', 'service']","['neutral', 'positive']"
"Denny's serves a better Grand Slam breakfast--and at a quarter of the price (I paid $21 w/o tip for b-fast--I went back a second time, because the restaurant was highly touted and I thought the first bad experience was a fluke.","['food', 'price']","['positive', 'neutral']"
Jackson Diner was my first intro to true Indian food and its been 10yrs since and I cannot go one month without some of this unbelievable food.,"['place', 'food']","['neutral', 'positive']"
"Only reason to go is Eben, the most solicitious bartender in NYC (now) with drink knowledge and ability to spare.","['staff', 'food']","['positive', 'neutral']"
"The problem was that we waited for a long time to get our waitress, we had to ask the bus boy for refills for drinks, and we waited for a long time to pay for our check.","['staff', 'food']","['negative', 'neutral']"
The waitress took about 20 minutes to bring us the menu.,"['staff', 'menu']","['negative', 'neutral']"
You cannot beat having the waiter spooning butter over your steak before you are served!!,"['staff', 'food']","['positive', 'neutral']"
The bar's waitresses seem to have a sixth sense for when customers have reached the bottom of a drink or are scratching their forks against empty plates.,"['place', 'staff', 'food']","['neutral', 'positive', 'neutral']"
they didn't have to change anything about the menu except add a leg of chicken seperatley and the guy mumbled very rudely that I had already ordered and I should've decided earlier.,"['menu', 'staff']","['neutral', 'negative']"
"The staff were friendly, but the food just wasn't that great.","['staff', 'food']","['negative', 'positive']"
"There are no vegetarian items on the menu, but when I requested that the chef make something meat-free for me, he came through with a dish just as delicious and pretty as those my friends were eating.","['menu', 'staff', 'food']","['neutral', 'positive', 'positive']"
"To be honest, it cost $95 for two adults and a kid (including only two beers for the adults), and the only things worth eating were the raw oysters, information about which the staff was not too sure.","['food', 'staff']","['neutral', 'negative']"
Our oh-so-chic waitress obstained from half the items on the menu (give me a break) so she couldn't make subjective recommendations.,"['staff', 'menu']","['negative', 'neutral']"
"The place is small, the host was friendly and communicative -- we had to wait 45 minutes for a table but they don't take reservations and clearly it's a popular spot.","['place', 'miscellaneous']","['negative', 'neutral']"
"Upon his arrival the staff checked in his bags and put them in the storage room, but when my bf asked for a check-in ticket, the host refused to give one and threw the bags back at us.","['staff', 'place']","['negative', 'neutral']"
Little Italy-style hambone performances by the waiters (actually saying fugettaboutit 4 times during specials) was embarassing and did nothing to hide the fact of of being charged for 4 bottles of wine when we only ordered 3.,"['staff', 'food']","['negative', 'neutral']"
The best dish is not listed on their menu - it is a special - the flat pasta with truffle mushroom sauce.,"['food', 'menu']","['positive', 'neutral']"
The waiter recommended I choose a bottle for the entire meal.,"['staff', 'food']","['negative', 'neutral']"
"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.","['staff', 'food', 'miscellaneous']","['positive', 'neutral', 'neutral']"
"The waiter was knowledgable about the menu and spirits, and guided me to all the right items to order given my budget and occasion.","['staff', 'menu']","['positive', 'neutral']"
"The small shrimp were dry and rubbery and when I sent the dish back to the kitchen, the waitress returned saying that they use 'frozen shrimp so that is wny they have that texture.","['food', 'place', 'staff']","['negative', 'neutral', 'negative']"
After the waiter finally took our order and gave us our food he never came back.,"['staff', 'food']","['negative', 'neutral']"
"Even though we complained several times, they brought us the bill before dessert and the manager came to our table to mention he was closing the place for the night.","['price', 'food', 'staff', 'miscellaneous']","['neutral', 'neutral', 'negative', 'neutral']"
"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning.","['miscellaneous', 'food']","['neutral', 'positive']"
"We went at 1 am, we got food, fast service and Excellent drinks.","['food', 'service']","['neutral', 'positive']"
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.","['service', 'food']","['neutral', 'negative']"
"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish.","['service', 'staff']","['positive', 'neutral']"
"Paying that high price, I could have dined at other places with better food and service.","['price', 'food']","['negative', 'positive']"
"Upon explaining, the waiter confronted us as we left and spewed a stream of profanities at us as we walked out the door.","['staff', 'miscellaneous']","['negative', 'neutral']"
Everything from the salmon dip at the bar (while waiting for our table) to the dessert was perfect.,"['food', 'place']","['positive', 'neutral']"
"The dinner lasted about 3 hours, that waiter continued to refill our water even though we finished the whole meal(including desserts) an hour and half before.","['food', 'staff']","['neutral', 'negative']"
"Setting aside the interminable wait for food, the cheese omelet opened up on the way from the kitchen to the table so that when it arrived, it looked like a large yellow pancake with a slab of uncooked cheese sitting in the middle.","['service', 'food', 'miscellaneous']","['negative', 'positive', 'neutral']"
"the filet came out and was absolutely delicious, on a bed of julienned vegetables in a balsamic vinagarette sauce.","['miscellaneous', 'food']","['positive', 'neutral']"
The owner and staff are all Japanese as well and that adds to the entire ambiance.,"['staff', 'ambience']","['neutral', 'positive']"
"There was live music at the bar, which made our wait for a table wonderful (we didn't have reservations).","['ambience', 'place']","['positive', 'neutral']"
We were not offered the dessert menu and that waiter was so rude!~ I was very offended after a good meal.,"['menu', 'staff']","['neutral', 'negative']"
"I'm sorry, but the prices at Boi are outrageous for this type of cuisine.","['price', 'food']","['negative', 'neutral']"
"After the appetizers, which were the only saving grace (BBQ chips, spinach, fried bread), the servers descending and without asking started taking our plates away.","['food', 'staff']","['neutral', 'negative']"
"There isn't a huge selection of food, but there's something on the menu for everyone to really enjoy.","['food', 'menu']","['negative', 'neutral']"
The waitress gave us attitude because we orderred the price fix and not the regular menu.,"['staff', 'price', 'menu']","['negative', 'neutral', 'neutral']"
"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.","['staff', 'food']","['positive', 'neutral']"
Would go back when I was ordering off the regular menu and give the steak a try.,"['menu', 'food']","['neutral', 'positive']"
"Once we'd finished eating, it was another 15 minutes before we saw someone who would bring us the check - and after running my credit card, the waitress had the audacity to write cash only in the tip portion of the receipt!","['price', 'staff']","['neutral', 'negative']"
"The Scene You'll have to knock to enter this hidden dining room, a luxe windowless space featuring four wall-sized murals depicting famous landmarks throughout the seasons, as well as a handful of finery-laden tables.","['miscellaneous', 'place']","['neutral', 'positive']"
"If you consider throwing food at your when they remember good service, then go for it.","['food', 'service']","['neutral', 'positive']"
"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu.","['service', 'food', 'menu']","['neutral', 'neutral', 'negative']"
