dataset_name,sentence,aspect,polarity,sentiment_t5
SemEval2016/restaurants_test,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"What a tastly, flaky treat!",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The staff are friendly and the decor was ethic and colorful.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The staff are friendly and the decor was ethic and colorful.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,GO TO OPEN SESAME!!!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,Holy Hummus!,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,"– The food is here is incredible, though the quality is inconsistent during lunch.",FOOD#QUALITY,positive,Neutral
SemEval2016/restaurants_test,"– The food is here is incredible, though the quality is inconsistent during lunch.",FOOD#QUALITY,negative,Neutral
SemEval2016/restaurants_test,"Dinners have always been excellent, in terms of food quality.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The open sesame combo plate is a bargain for the heap of food given.,FOOD#PRICES,positive,Positive
SemEval2016/restaurants_test,The open sesame combo plate is a bargain for the heap of food given.,FOOD#STYLE_OPTIONS,positive,Positive
SemEval2016/restaurants_test,"The side of potatoes is to die for, as is the labne (yogurt dip).",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The side of potatoes is to die for, as is the labne (yogurt dip).",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,The only drawback is the crowded seating and the slow service.,RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,The only drawback is the crowded seating and the slow service.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,There have been several occasions when we've just not gotten some side dishes we've ordered.,SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,"However, this place is a gem, and I won't stop going back.",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,great beer,DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,I swore never to return for a warm beer and mediocre meal.,DRINKS#QUALITY,negative,Negative
SemEval2016/restaurants_test,I swore never to return for a warm beer and mediocre meal.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,The band was very good and the service was attentive.,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,The band was very good and the service was attentive.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,It was like dining at a completely different restaurant.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",SERVICE#GENERAL,positive,Negative
SemEval2016/restaurants_test,Sunday afternoons there is a band playing and it is lots of fun.,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,Seattle's BEST Winelist,DRINKS#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,DRINKS#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,I would go back for the wine experience alone.,DRINKS#QUALITY,positive,Not present
SemEval2016/restaurants_test,Nice job!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,NOT THE PLACE IT ONCE WAS,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",FOOD#STYLE_OPTIONS,negative,Negative
SemEval2016/restaurants_test,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",RESTAURANT#GENERAL,negative,Not present
SemEval2016/restaurants_test,This is sad for what once was one of the best places you could ever eat.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,I hope one day Scooner or Later returns to what it once was.,RESTAURANT#GENERAL,negative,Not present
SemEval2016/restaurants_test,"Untill this happens, my advice is to STAY AWAY.",RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,Open & Cool Place with the Best Pizza and Coffee,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,Open & Cool Place with the Best Pizza and Coffee,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Open & Cool Place with the Best Pizza and Coffee,DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,– Mioposto has a very creative & delicious pizza menu.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,– Mioposto has a very creative & delicious pizza menu.,FOOD#STYLE_OPTIONS,positive,Positive
SemEval2016/restaurants_test,"The coffe is very good, too.",DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,Great open and friendly ambience.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,This place is charming and relaxing.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The servers behind the counter are always friendly and helpful.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,It's a great place to enjoy food and meet friends.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,It's a great place to enjoy food and meet friends.,RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,Old Reliable,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,– After 12 years in Seattle Ray's rates as the place we always go back to.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Great food, spectacular location, and friendly service keep us coming back year after year.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Great food, spectacular location, and friendly service keep us coming back year after year.",LOCATION#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Great food, spectacular location, and friendly service keep us coming back year after year.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,Enjoyed the food,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I liked it.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Food was good and cheap.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Food was good and cheap.,FOOD#PRICES,positive,Positive
SemEval2016/restaurants_test,I had the kafta plate and I enjoyed it.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"It was so much though that I could barely finish but I did, since it was delicious.",FOOD#STYLE_OPTIONS,neutral,Not present
SemEval2016/restaurants_test,"It was so much though that I could barely finish but I did, since it was delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Atmosphere was nice.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,Still I would recommend this place.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,WOW!!!!!!!!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,– IT CANT GET ANY BETTER!!!!!,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Great food with an awesome atmosphere!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Great food with an awesome atmosphere!,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,and the waiter suggested a perfect sake!!,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,and the waiter suggested a perfect sake!!,DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,absolutely fabulous!!!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,Unbeatable sushi!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Two thumbs up!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,This is right up there with places in Tokyo as far as the freshness is concerned.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Be sure to try the oyster roll.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,splendid,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,The best Chuwam Mushi I have ever had.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Perfect on a cold day.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,$6 with tip.,RESTAURANT#PRICES,positive,Positive
SemEval2016/restaurants_test,Perfection.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"Good Sushi, High Price ",FOOD#QUALITY,positive,Negative
SemEval2016/restaurants_test,"Good Sushi, High Price ",FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,One of the best Sushi place in town.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,The house special roll is really good.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"On weekends, you might have to wait for couple hours.",SERVICE#GENERAL,neutral,Not present
SemEval2016/restaurants_test,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",SERVICE#GENERAL,positive,Not present
SemEval2016/restaurants_test,A cozy spot for 2,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– I can't believe Murphy's has been around for over 25 years, amazing.",RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,Save room for  scrumptious desserts.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,The restaurant offers an extensive wine list and an ambiance you won't forget!,DRINKS#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,The restaurant offers an extensive wine list and an ambiance you won't forget!,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"I guarantee you won't be disappointed, there's also valet parking.",RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"I guarantee you won't be disappointed, there's also valet parking.",RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,Addicting!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,– Best Mexican place for lunch in the financial district.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Love the enchiladas and chicken soup - and be sure to check out their specials.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Love the enchiladas and chicken soup - and be sure to check out their specials.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Love the enchiladas and chicken soup - and be sure to check out their specials.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The cooks have been at the restaurant for years and cook family recipes.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,I went there with a friend from out of town... and we were both very impressed!,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,The sushi was excellent and the wait staff was quick.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The sushi was excellent and the wait staff was quick.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The price was right too.,RESTAURANT#PRICES,positive,Positive
SemEval2016/restaurants_test,The atmosphere was just okay.,AMBIENCE#GENERAL,neutral,Neutral
SemEval2016/restaurants_test,"Space was limited, but the food made up for it.",RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,"Space was limited, but the food made up for it.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I'd go back there in a heartbeat.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Well I guess it's hard to be seated when one is invisible to the staff.,SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,We stood there for 10 minutes while employees walked back and forth ignoring us.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,Once seated it took about 30 minutes to finally get the meal.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,The prior reviews said Kid friendly... give me a break with two young children that is light years.,RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,The Caesar salad I ordered had so much lemon I couldn't eat it.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,It was decent but nothing exceptional.,FOOD#QUALITY,neutral,Neutral
SemEval2016/restaurants_test,"Great food, better Margaritas!",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Great food, better Margaritas!",DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Check out the art on the walls, very colorful!",AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,i love this place!,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,– i have been eating at this place for over 8 years now and i have never had one bad meal.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,i highly recommend this place to all that want to try indain food for the first time.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The lunch menu is an awesome deal!,FOOD#PRICES,positive,Positive
SemEval2016/restaurants_test,"plenty of food,trust me .",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,Fresh ingrediants and super tasty.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Fresh ingrediants and super tasty.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The place is the next best thing to my Moms cooking.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Best food, phenominal service ",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Best food, phenominal service ",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,The nicest waiters in town.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,WAY OVER-RATED!!!!,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,– This place is unbelievably over-rated.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",FOOD#QUALITY,neutral,Negative
SemEval2016/restaurants_test,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,FOOD#QUALITY,neutral,Negative
SemEval2016/restaurants_test,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,10!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",LOCATION#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive,Positive
