dataset_name,sentence,aspect,polarity,sentiment_t5
SemEval2016/restaurants_test,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",restaurant,positive,Positive
SemEval2016/restaurants_test,The best Chuwam Mushi I have ever had.,Chuwam Mushi,positive,Positive
SemEval2016/restaurants_test,"Good Sushi, High Price ",Sushi,positive,Negative
SemEval2016/restaurants_test,"Good Sushi, High Price ",Sushi,negative,Negative
SemEval2016/restaurants_test,One of the best Sushi place in town.,Sushi place,positive,Positive
SemEval2016/restaurants_test,The house special roll is really good.,house special roll,positive,Positive
SemEval2016/restaurants_test,A cozy spot for 2,spot,positive,Positive
SemEval2016/restaurants_test,"– I can't believe Murphy's has been around for over 25 years, amazing.",Murphy's,positive,Positive
SemEval2016/restaurants_test,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",Brunch,positive,Positive
SemEval2016/restaurants_test,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",food,positive,Positive
SemEval2016/restaurants_test,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",egg white omelet,positive,Positive
SemEval2016/restaurants_test,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot,positive,Positive
SemEval2016/restaurants_test,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,spot,positive,Positive
SemEval2016/restaurants_test,Save room for  scrumptious desserts.,desserts,positive,Positive
SemEval2016/restaurants_test,The restaurant offers an extensive wine list and an ambiance you won't forget!,wine list,positive,Positive
SemEval2016/restaurants_test,The restaurant offers an extensive wine list and an ambiance you won't forget!,ambiance,positive,Positive
SemEval2016/restaurants_test,– Best Mexican place for lunch in the financial district.,Mexican place,positive,Positive
SemEval2016/restaurants_test,Love the enchiladas and chicken soup - and be sure to check out their specials.,enchiladas,positive,Positive
SemEval2016/restaurants_test,Love the enchiladas and chicken soup - and be sure to check out their specials.,chicken soup,positive,Positive
SemEval2016/restaurants_test,Love the enchiladas and chicken soup - and be sure to check out their specials.,specials,positive,Positive
SemEval2016/restaurants_test,The cooks have been at the restaurant for years and cook family recipes.,cooks,positive,Positive
SemEval2016/restaurants_test,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",service,positive,Positive
SemEval2016/restaurants_test,The sushi was excellent and the wait staff was quick.,sushi,positive,Positive
SemEval2016/restaurants_test,The sushi was excellent and the wait staff was quick.,wait staff,positive,Positive
SemEval2016/restaurants_test,The atmosphere was just okay.,atmosphere,neutral,Neutral
SemEval2016/restaurants_test,"Space was limited, but the food made up for it.",Space,negative,Neutral
SemEval2016/restaurants_test,"Space was limited, but the food made up for it.",food,positive,Positive
SemEval2016/restaurants_test,Well I guess it's hard to be seated when one is invisible to the staff.,staff,negative,Negative
SemEval2016/restaurants_test,We stood there for 10 minutes while employees walked back and forth ignoring us.,employees,negative,Negative
SemEval2016/restaurants_test,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",staff,negative,Neutral
SemEval2016/restaurants_test,The Caesar salad I ordered had so much lemon I couldn't eat it.,Caesar salad,negative,Negative
SemEval2016/restaurants_test,"Great food, better Margaritas!",food,positive,Positive
SemEval2016/restaurants_test,"Great food, better Margaritas!",Margaritas,positive,Positive
SemEval2016/restaurants_test,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",portions,positive,Positive
SemEval2016/restaurants_test,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",service,positive,Positive
SemEval2016/restaurants_test,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",margaritas,positive,Positive
SemEval2016/restaurants_test,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",service,positive,Positive
SemEval2016/restaurants_test,"Check out the art on the walls, very colorful!",art on the walls,positive,Positive
SemEval2016/restaurants_test,i love this place!,place,positive,Positive
SemEval2016/restaurants_test,– i have been eating at this place for over 8 years now and i have never had one bad meal.,meal,positive,Positive
SemEval2016/restaurants_test,i highly recommend this place to all that want to try indain food for the first time.,indain food,positive,Positive
SemEval2016/restaurants_test,The lunch menu is an awesome deal!,lunch menu,positive,Positive
SemEval2016/restaurants_test,"plenty of food,trust me .",food,positive,Positive
SemEval2016/restaurants_test,Fresh ingrediants and super tasty.,ingrediants,positive,Positive
SemEval2016/restaurants_test,"Best food, phenominal service ",food,positive,Positive
SemEval2016/restaurants_test,"Best food, phenominal service ",service,positive,Positive
SemEval2016/restaurants_test,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",fish,positive,Positive
SemEval2016/restaurants_test,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",service,positive,Positive
SemEval2016/restaurants_test,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",selection,positive,Positive
SemEval2016/restaurants_test,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",sushi,positive,Positive
SemEval2016/restaurants_test,The nicest waiters in town.,waiters,positive,Positive
SemEval2016/restaurants_test,– This place is unbelievably over-rated.,place,negative,Negative
SemEval2016/restaurants_test,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",brunch food,neutral,Neutral
SemEval2016/restaurants_test,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,regular menu,neutral,Negative
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",sushi,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",fish,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",sake,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",SOHO location,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Salmon,positive,Positive
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Tuna,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Fluke,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Yellow Tail,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Cod,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Mackeral,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Jellyfish,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sea Urchin,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Shrimp,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Lobster,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sea Bream,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Trout,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Milk Fish,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Blue Fin Tuna,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Eel,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Crab,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Sardine,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Monk Fish,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Roe,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Scallop,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Oysters,positive,Neutral
SemEval2016/restaurants_test,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",Toro,positive,Neutral
SemEval2016/restaurants_test,"There is only one place on the east coast that has it all, plus a lot more.",place,positive,Positive
SemEval2016/restaurants_test,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,BLUE RIBBON SUSHI,positive,Positive
SemEval2016/restaurants_test,"Hands down, the best tuna I have ever had.",tuna,positive,Positive
SemEval2016/restaurants_test,Blue Ribbon lives up to it's fantastic reputation.,Blue Ribbon,positive,Positive
SemEval2016/restaurants_test,Great value sushi with high quality & nice setting.,sushi,positive,Positive
SemEval2016/restaurants_test,Great value sushi with high quality & nice setting.,sushi,positive,Positive
SemEval2016/restaurants_test,Great value sushi with high quality & nice setting.,setting,positive,Positive
SemEval2016/restaurants_test,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,rolls,positive,Positive
SemEval2016/restaurants_test,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,smoked yellowtail,positive,Positive
SemEval2016/restaurants_test,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,Chef's Choice for sushi,positive,Positive
SemEval2016/restaurants_test,Poor customer service/poor pizza.,customer service,negative,Negative
SemEval2016/restaurants_test,Poor customer service/poor pizza.,pizza,negative,Negative
SemEval2016/restaurants_test,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",service,negative,Negative
SemEval2016/restaurants_test,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",food,negative,Negative
SemEval2016/restaurants_test,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",pizza,negative,Negative
SemEval2016/restaurants_test,"To be honest, I've had better frozen pizza.",pizza,negative,Negative
SemEval2016/restaurants_test,The only positive thing about Mioposto is the nice location.,location,positive,Positive
SemEval2016/restaurants_test,The only positive thing about Mioposto is the nice location.,Mioposto,negative,Neutral
SemEval2016/restaurants_test,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",place,positive,Positive
SemEval2016/restaurants_test,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",food,positive,Positive
SemEval2016/restaurants_test,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",waiting staff,positive,Positive
SemEval2016/restaurants_test,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",wait,neutral,Neutral
SemEval2016/restaurants_test,Seafood Plus,Seafood,positive,Neutral
SemEval2016/restaurants_test,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.","appetizer of oysters, lobster, crab (small size)",positive,Positive
SemEval2016/restaurants_test,Seabass on lobster risotto was the best.,Seabass on lobster risotto,positive,Positive
SemEval2016/restaurants_test,Caesar salad was superb.,Caesar salad,positive,Positive
SemEval2016/restaurants_test,Great bottle of wine.,bottle of wine,positive,Positive
SemEval2016/restaurants_test,Leave room for dessert.,dessert,positive,Neutral
SemEval2016/restaurants_test,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",food,neutral,Neutral
SemEval2016/restaurants_test,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",service,negative,Negative
SemEval2016/restaurants_test,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,waitress,negative,Negative
SemEval2016/restaurants_test,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,owner,negative,Negative
SemEval2016/restaurants_test,AVOID THE PLACE,PLACE,negative,Negative
SemEval2016/restaurants_test,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,atmosphere,positive,Negative
SemEval2016/restaurants_test,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,service,negative,Negative
SemEval2016/restaurants_test,I waited for 10-15 minutes for service ordered a beer & was never served again.,service,negative,Negative
SemEval2016/restaurants_test,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,restaurant,negative,Negative
SemEval2016/restaurants_test,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,bar keep,negative,Negative
SemEval2016/restaurants_test,We left without ever getting service.,service,negative,Negative
SemEval2016/restaurants_test,Best Crab Cakes in Town,Crab Cakes,positive,Positive
SemEval2016/restaurants_test,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,cakes,positive,Positive
SemEval2016/restaurants_test,"If you can, come to this place by boat and make it a whole evening.",place,positive,Positive
SemEval2016/restaurants_test,"Great seasonal fish and seafood, with a classy waterfront setting.",seasonal fish,positive,Positive
SemEval2016/restaurants_test,"Great seasonal fish and seafood, with a classy waterfront setting.",seafood,positive,Positive
SemEval2016/restaurants_test,"Great seasonal fish and seafood, with a classy waterfront setting.",waterfront setting,positive,Positive
SemEval2016/restaurants_test,"Great Pizza, Poor Service",Pizza,positive,Negative
SemEval2016/restaurants_test,"Great Pizza, Poor Service",Service,negative,Negative
SemEval2016/restaurants_test,"– Love their pizza, especially the mushroom pizza.",pizza,positive,Positive
SemEval2016/restaurants_test,"– Love their pizza, especially the mushroom pizza.",mushroom pizza,positive,Positive
SemEval2016/restaurants_test,Also love their caeser salad.,caeser salad,positive,Positive
SemEval2016/restaurants_test,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",servers,negative,Negative
SemEval2016/restaurants_test,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",young woman,negative,Negative
SemEval2016/restaurants_test,Management should really take notice and train their waitstaff and teach them some proper manners.,waitstaff,negative,Negative
SemEval2016/restaurants_test,Management should really take notice and train their waitstaff and teach them some proper manners.,Management,negative,Negative
SemEval2016/restaurants_test,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",pizza,positive,Neutral
SemEval2016/restaurants_test,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",service,negative,Negative
SemEval2016/restaurants_test,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,place,positive,Negative
SemEval2016/restaurants_test,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,service,negative,Negative
SemEval2016/restaurants_test,Great Breakfast,Breakfast,positive,Positive
SemEval2016/restaurants_test,– This place is famous for their breakfast.,breakfast,positive,Positive
SemEval2016/restaurants_test,The food is great and they make a mean bloody mary.,food,positive,Positive
SemEval2016/restaurants_test,The food is great and they make a mean bloody mary.,bloody mary,positive,Positive
SemEval2016/restaurants_test,I love breakfast here.,breakfast,positive,Positive
SemEval2016/restaurants_test,Their crab eggs benedict is addicting.,crab eggs benedict,positive,Positive
SemEval2016/restaurants_test,"All their menu items are a hit, and they serve mimosas.",menu items,positive,Positive
SemEval2016/restaurants_test,best chinese food i have tasted in a long time,chinese food,positive,Positive
SemEval2016/restaurants_test,the ambiance of the restaurant was nice and good for fine dinning.,ambiance,positive,Positive
SemEval2016/restaurants_test,the staff was very nice and courteous and obviously chinese.,staff,positive,Positive
SemEval2016/restaurants_test,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",prawns,positive,Positive
SemEval2016/restaurants_test,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",batter,positive,Positive
SemEval2016/restaurants_test,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",walnuts,positive,Positive
SemEval2016/restaurants_test,best honey walnyt prawns that we have every tasted.,honey walnyt prawns,positive,Positive
SemEval2016/restaurants_test,the brocollis were so fresh and tasty.,brocollis,positive,Positive
SemEval2016/restaurants_test,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",scallops,positive,Positive
SemEval2016/restaurants_test,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",prawns,positive,Positive
SemEval2016/restaurants_test,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",brocolli,positive,Positive
SemEval2016/restaurants_test,for desert we had the mango ginger creme brulee... oh la la yummy!!!,mango ginger creme brulee,positive,Positive
SemEval2016/restaurants_test,we are for sure coming back to this restaurant.,restaurant,positive,Positive
SemEval2016/restaurants_test,Chintzy portions,portions,negative,Neutral
SemEval2016/restaurants_test,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi,positive,Neutral
SemEval2016/restaurants_test,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",restaurant,negative,Negative
SemEval2016/restaurants_test,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi,negative,Neutral
SemEval2016/restaurants_test,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",sushi,negative,Neutral
SemEval2016/restaurants_test,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,restaurant,negative,Negative
SemEval2016/restaurants_test,"Terrible service, food ok, pricey",service,negative,Negative
SemEval2016/restaurants_test,"Terrible service, food ok, pricey",food,neutral,Neutral
SemEval2016/restaurants_test,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",service,negative,Negative
SemEval2016/restaurants_test,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",Food,neutral,Neutral
SemEval2016/restaurants_test,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",restaurant,negative,Negative
SemEval2016/restaurants_test,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",restaurant,neutral,Negative
SemEval2016/restaurants_test,If I needed to name some they would include the location to the beach or Golden Gate park.,location,positive,Neutral
SemEval2016/restaurants_test,Another plus is the open feel of the restaurant with glass walls on all sides.,feel,positive,Positive
SemEval2016/restaurants_test,Another plus is the open feel of the restaurant with glass walls on all sides.,glass walls,positive,Positive
SemEval2016/restaurants_test,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,Spanish Mackeral special appetizer,positive,Positive
SemEval2016/restaurants_test,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,box sushi,positive,Positive
SemEval2016/restaurants_test,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,eel with avodcao,positive,Neutral
SemEval2016/restaurants_test,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase,positive,Neutral
SemEval2016/restaurants_test,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",omikase,negative,Neutral
SemEval2016/restaurants_test,"Their specialty rolls are impressive, though I can't remember what we had.",specialty rolls,positive,Positive
SemEval2016/restaurants_test,Great selection of sakes.,selection of sakes,positive,Positive
SemEval2016/restaurants_test,Green tea creme brulee gets better each time I have it.,Green tea creme brulee,positive,Positive
SemEval2016/restaurants_test,It isn't the cheapest sushi but has been worth it every time.,sushi,neutral,Positive
SemEval2016/restaurants_test,It isn't the cheapest sushi but has been worth it every time.,sushi,positive,Positive
SemEval2016/restaurants_test,Very poor customer service.,customer service,negative,Negative
SemEval2016/restaurants_test,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",location along the marina in Long Beach,positive,Neutral
SemEval2016/restaurants_test,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",food,neutral,Negative
SemEval2016/restaurants_test,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",customer service,negative,Negative
SemEval2016/restaurants_test,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",food,positive,Neutral
SemEval2016/restaurants_test,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",restaurant staff,negative,Negative
