text,aspect,sentiment,deberta
The best dish are the honwy walnut prawns -- just outstanding .,"['honwy walnut prawns', 'honwy walnut prawns']","['POS', 'POS']","['POS', 'POS']"
The service is really attentive and charming .,"['service', 'service']","['POS', 'POS']","['POS', 'POS']"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","['service', 'coffee', 'food']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,['restaurant'],['POS'],['POS']
"The food is fantastic , authentic , delicious and very , very affordable .","['food', 'food', 'food', 'food']","['POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS']"
The decor was beautiful and unique .,"['decor', 'decor']","['POS', 'POS']","['POS', 'POS']"
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .","['music', 'atmosphere', 'vibe', 'people']","['POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS']"
Our server was very professional and friendly .,"['server', 'server']","['POS', 'POS']","['POS', 'POS']"
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,['place'],['NEU'],['NEG']
"Everything , and I mean everything on the menu is delectable .",['menu'],['POS'],['POS']
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"['waiters', 'waiters']","['POS', 'POS']","['POS', 'POS']"
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",['sushi'],['POS'],['POS']
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...","['portions', 'sushi dishes']","['POS', 'POS']","['POS', 'POS']"
big thick pepperoni,['pepperoni'],['POS'],['POS']
– The pepperoni 's cut real thick -- Yum .,"[""pepperoni 's"", ""pepperoni 's""]","['POS', 'POS']","['POS', 'POS']"
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .","['pizza', 'pizza']","['POS', 'POS']","['NEU', 'NEU']"
Food was good and appetizing .,"['Food', 'Food']","['POS', 'POS']","['POS', 'POS']"
"Portions was just enough for me , but may not be for a big eater .",['Portions'],['NEU'],['POS']
Fair menu selection .,['menu selection'],['NEU'],['POS']
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .","['appetizer', 'Creme Brulee', 'Creme Brulee']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
Indoor ambience was modern .,['Indoor ambience'],['POS'],['POS']
It 's a great place to people watch .,['place'],['POS'],['POS']
Late night dinning with exeptional food .,['food'],['POS'],['POS']
"We were seated right away , the table was private and nice .","['table', 'table']","['POS', 'POS']","['POS', 'POS']"
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"['service', 'waiters']","['POS', 'POS']","['POS', 'POS']"
"The food was very good , filet mignon was probably the best I 've ever try .","['food', 'filet mignon']","['POS', 'POS']","['POS', 'POS']"
"The portions are big though , so do not order too much .",['portions'],['NEU'],['POS']
Groovy music made the dinner casual .,['music'],['POS'],['POS']
I have a but here - there was a bathroom attendant in the restroom which was odd .,['restroom'],['NEG'],['NEU']
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",['bathroom'],['NEG'],['NEG']
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",['service'],['POS'],['POS']
"The atmosphere is aspiring , and the decor is festive and amazing ...","['atmosphere', 'decor', 'decor']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !","['Raouls chicken vegetable soup', 'catering']","['POS', 'POS']","['POS', 'POS']"
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",['Drinks'],['POS'],['NEG']
- Mediocre Service / Quality,['Service'],['NEU'],['NEG']
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,"['Snooze', 'menu']","['NEG', 'NEG']","['POS', 'NEG']"
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",['juice'],['NEG'],['NEG']
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,['menu'],['POS'],['POS']
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,"['pancakes', 'pancakes']","['NEG', 'NEG']","['POS', 'POS']"
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,['pancakes'],['NEG'],['NEG']
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",['pancakes'],['NEG'],['NEG']
Much more than just a great view !,['view'],['POS'],['POS']
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,"[""Ray 's Boathouse""]",['POS'],['POS']
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",['Sound views'],['POS'],['POS']
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,"[""Ray 's""]",['POS'],['POS']
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .","['Brooke', 'Brooke']","['POS', 'POS']","['POS', 'POS']"
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .","['white gulf prawns', 'manila clams', 'soy dressing', 'butter sauce']","['POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS']"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",['seared Alaskan sea scallops'],['POS'],['POS']
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"['scallops', 'scallops']","['POS', 'POS']","['POS', 'POS']"
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,"['grilled Alaskan King Salmon', 'creamed Washington russet potatoes', 'green beans']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
"I had a taste of all three items on her plate , and they were superb .",['plate'],['POS'],['NEU']
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?","['server', ""Ray 's""]","['POS', 'NEU']","['POS', 'NEG']"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","['server', 'food']","['POS', 'POS']","['POS', 'POS']"
"Oh yeah ... the view was good , too .",['view'],['POS'],['POS']
