dataset_name,sentence,aspect,polarity,sentiment_t5
YASO/TSA-MD_val,the dentist has very good reviews which encouraged me to pay him a visit because I had teeth pain.,dentist,positive,Positive
YASO/TSA-MD_val,the dentist has very good reviews which encouraged me to pay him a visit because I had teeth pain.,reviews,positive,Positive
YASO/TSA-MD_val,"the guys arrived on time for the cleaning, they have the latest tools for cleaning, they do their job without much noise and quickly, excellent treatment and very cordial and respectful",the guys,positive,Positive
YASO/TSA-MD_val,"the guys arrived on time for the cleaning, they have the latest tools for cleaning, they do their job without much noise and quickly, excellent treatment and very cordial and respectful",treatment,positive,Positive
YASO/TSA-MD_val,the hotel is very good but the weather is very cold for my taste,weather,negative,Negative
YASO/TSA-MD_val,the keyboard is soft and so thin which makes you relax when tapping it's buttons.,keyboard,positive,Not present
YASO/TSA-MD_val,the location of the store is so clear and easy to go .,location of the store,positive,Positive
YASO/TSA-MD_val,the location of this shop is great and easy to go to but the treatment of the shop staff is not good .,treatment of the shop staff,negative,Negative
YASO/TSA-MD_val,the most amazing thing about this controller is that it has adjustable sensitivity settings and it works perfectly,controller,positive,Not present
YASO/TSA-MD_val,the most amazing thing about this controller is that it has adjustable sensitivity settings and it works perfectly,sensitivity settings,positive,Positive
YASO/TSA-MD_val,"the place is great  they offer many healing services  specialy acupunture , i really  heal my pain  in my back, you can chose the plan that you want they offered 4 plans, the service is special and  the personal  do their job very well  and they have convienence hours",place,positive,Positive
YASO/TSA-MD_val,"the place is great  they offer many healing services  specialy acupunture , i really  heal my pain  in my back, you can chose the plan that you want they offered 4 plans, the service is special and  the personal  do their job very well  and they have convienence hours",hours,positive,Positive
YASO/TSA-MD_val,"the place is great  they offer many healing services  specialy acupunture , i really  heal my pain  in my back, you can chose the plan that you want they offered 4 plans, the service is special and  the personal  do their job very well  and they have convienence hours",personal,positive,Positive
YASO/TSA-MD_val,"the place is great  they offer many healing services  specialy acupunture , i really  heal my pain  in my back, you can chose the plan that you want they offered 4 plans, the service is special and  the personal  do their job very well  and they have convienence hours",service,positive,Positive
YASO/TSA-MD_val,"the place was nicely decorated and the food was spectacular, I would definitely go again",food,positive,Positive
YASO/TSA-MD_val,"the place was nicely decorated and the food was spectacular, I would definitely go again",the place,positive,Positive
YASO/TSA-MD_val,the price of food is enough fair.,price,positive,Positive
YASO/TSA-MD_val,"the refrigerator does not cool, and the food is spoiled due to lack of temperature",refrigerator,negative,Negative
YASO/TSA-MD_val,"the refrigerator does not cool, and the food is spoiled due to lack of temperature",food,negative,Negative
YASO/TSA-MD_val,"the restaurant really was quite spacious as expected, very good service, quite elegant waiters and very delicious food",restaurant,positive,Positive
YASO/TSA-MD_val,"the restaurant really was quite spacious as expected, very good service, quite elegant waiters and very delicious food",food,positive,Positive
YASO/TSA-MD_val,"the restaurant really was quite spacious as expected, very good service, quite elegant waiters and very delicious food",service,positive,Positive
YASO/TSA-MD_val,"the restaurant really was quite spacious as expected, very good service, quite elegant waiters and very delicious food",waiters,positive,Positive
YASO/TSA-MD_val,the room service was excellent and the staff is very friendly,staff,positive,Positive
YASO/TSA-MD_val,the room service was excellent and the staff is very friendly,room service,positive,Positive
YASO/TSA-MD_val,the room service was so ruddy and the quality of food was so bad .,room service,negative,Negative
YASO/TSA-MD_val,the room service was so ruddy and the quality of food was so bad .,quality of food,negative,Negative
YASO/TSA-MD_val,the room was very nice and room service was great.,room service,positive,Positive
YASO/TSA-MD_val,the room was very nice and room service was great.,the room,positive,Positive
YASO/TSA-MD_val,the router works fine for what i pay but it doesn't have much range and sometimes it gets misconfigured by itself,works,positive,Positive
YASO/TSA-MD_val,the router works fine for what i pay but it doesn't have much range and sometimes it gets misconfigured by itself,range,negative,Negative
YASO/TSA-MD_val,the seats are comfortable and can take up to 6 persons in.,seats,positive,Positive
YASO/TSA-MD_val,"this restaurant is the best their sandwich are amazing  they have all the ingredients that you possible want , and the size is  great to  i recomended to go to this restaurant",sandwich,positive,Positive
YASO/TSA-MD_val,"this restaurant is the best their sandwich are amazing  they have all the ingredients that you possible want , and the size is  great to  i recomended to go to this restaurant",restaurant,positive,Positive
YASO/TSA-MD_val,"this restaurant is the best their sandwich are amazing  they have all the ingredients that you possible want , and the size is  great to  i recomended to go to this restaurant",restaurant,positive,Positive
YASO/TSA-MD_val,"this restaurant is the best their sandwich are amazing  they have all the ingredients that you possible want , and the size is  great to  i recomended to go to this restaurant",ingredients,positive,Positive
YASO/TSA-MD_val,"this restaurant is the best their sandwich are amazing  they have all the ingredients that you possible want , and the size is  great to  i recomended to go to this restaurant",size,positive,Positive
YASO/TSA-MD_val,this service is great  the speed of this internet is amazing  i can watch netflix  and  disney + in the  same time is the best,speed of this internet,positive,Positive
YASO/TSA-MD_val,this service is great  the speed of this internet is amazing  i can watch netflix  and  disney + in the  same time is the best,service,positive,Positive
YASO/TSA-MD_val,very good food in this restaurant and the attention is very good I love it,attention,positive,Positive
YASO/TSA-MD_val,very good food in this restaurant and the attention is very good I love it,food,positive,Positive
YASO/TSA-MD_val,very good food in this restaurant and the attention is very good I love it,restaurant,positive,Positive
YASO/TSA-MD_val,"very pleasant place to spend some days near the sea

the attention is first

the cost is cheap",cost,positive,Positive
YASO/TSA-MD_val,"very pleasant place to spend some days near the sea

the attention is first

the cost is cheap",place,positive,Positive
YASO/TSA-MD_val,"very pleasant place to spend some days near the sea

the attention is first

the cost is cheap",attention,positive,Positive
YASO/TSA-MD_val,"we stayed 5 days in the hotel, the wonderful food and its wonderful pool",food,positive,Positive
YASO/TSA-MD_val,"we stayed 5 days in the hotel, the wonderful food and its wonderful pool",pool,positive,Positive
YASO/TSA-MD_val,"we stayed 5 days in the hotel, the wonderful food and its wonderful pool",hotel,positive,Positive
YASO/TSA-MD_val,when I bought this phone I thought it has 128gb clear memory but unfortunately the system takes about 50gb  which is too much.,system,negative,Negative
YASO/TSA-MD_val,when I bought this phone I thought it has 128gb clear memory but unfortunately the system takes about 50gb  which is too much.,phone,negative,Not present
YASO/TSA-MD_val,with this product I have enjoyed working in appen!,product,positive,Not present
YASO/TSA-MD_val,"yesterday, I ordered four chicken sandwiches but the quality of food was disappointing for me , Food was delivered after 4 hours .",delivered,negative,Negative
YASO/TSA-MD_val,"yesterday, I ordered four chicken sandwiches but the quality of food was disappointing for me , Food was delivered after 4 hours .",quality of food,negative,Negative
YASO/TSA-MD_val,"yesterday, I ordered four chicken sandwiches but the quality of food was disappointing for me , Food was delivered after 4 hours .",chicken sandwiches,negative,Negative
YASO/TSA-MD_val,you can find there anything you want .,there,positive,Not present
YASO/TSA-MD_val,you can let your child  play in the kids area safely .,kids area,positive,Positive
YASO/TSA-MD_val,I started reading it but never laughed.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,We had to wait for our room to be vacated.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,medicine was the whole solution for this pandemic but we do not know how effective it is,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,They told me that they could change it for another of better quality but the price was very high.,Target Not Found,Not Available,Negative
YASO/TSA-MD_val,Highly recommended.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,all in 1.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,My back pain disappeared within 3 months.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,The best,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,Stars: 4.8,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,I travelled with American Airlines.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,I went to this employment agency 3 months ago.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,Just as they had described it to us.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,I visited the book shop and bought a book about the world war II.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,It's okay if you only need it for one night.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,I recently travelled to visit my grandparents in Florida.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,super yes!,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,"Although the staff was attentive, they did not solve the problem with the credit card and we had to pay with cash.",Target Not Found,Not Available,Not present
YASO/TSA-MD_val,Eaten at Chili's many times and never had a problem before.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,I invested in the shares of this company in the stock market 6 months ago.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,I bought a pair of sunglasses yesterday.,Target Not Found,Not Available,Not present
YASO/TSA-MD_val,It was not what I expected.,Target Not Found,Not Available,Negative
