Text,Aspect,Sentiment,Response_bard,sentiment_bard
"I read this book first and then had to find the others to catch up and then read all the rest without stopping , they are a truly good read .",read,Positive,['positive'],['positive']
I read many books of the different series that fit into this world as a kid ( probably several times for the magician books ) . Somehow I missed this one . I went back and read this one now and they were just as enjoyable . I do n't remember all the details of the other books but I do recall the main points . This book was still easy to follow and enjoyable and fits right in . If I were just getting into them now I would try to start at the beginning of the series and go through them all .,book,Positive,sentiment: ['positive'],['positive']
"A new spin on old world division and warriors . This book holds a lot of detailed and interesting content , but some of the time divisions last far too long !","book--content, book","Positive, Mixed","sentiment: ['positive', 'positive']","['positive', 'positive']"
"The story is great , but I found that it was linked too much to the previous books in the series . You should read them first in order to get a complete picture of the characters and setting . Still the entire series is a great read .","story, read","Mixed, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
It 's been a long time since I 've read a murder mystery that kept my attention s well . The author does a great job keeping track of all the characters without overwhelming the reader .,"author, job","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
"Although I 'm sure I 'm incorrect in most of the details , I sometimes picture the writing careers of Jonathan and Faye Kellerman as being sort of like A Star is Born . Jonathan was the first to be an established writer , and soon , Faye would follow . For a while , he was the star , but now -- despite his continued bestselling numbers -- his quality has faded considerably , and Faye is now clearly the better of the two . Within the past month or so , I 've read one book from each of them . Jonathan Kellerman 's Compulsion was another dud , and Faye Kellerman 's The Burnt House is another good work . The title residence is actually an apartment building in which a commuter plan has crashed into shortly after its takeoff from Burbank heading towards San Jose . The accident has occurred very close to the Granada Hills home of Peter and Rina Decker , and even closer to the school of their daughter Hannah . Fortunately , all are fine , but Peter , a police lieutenant who oversees homicide investigations , finds that there is still much to be done after the fires have been put out . In particular , Roseanne Dresden , though listed as one of the crash victims , is alleged by her step-father to have never been on the flight . She has disappeared , however , and the step-father suspects her philandering husband . Decker and his detectives try to determine if she was on the flight , but the airline refuses to disclose any information and there are no remains found at the crash site that belong to her . A body is found , but it is not Rosanne ; instead , it is a much older corpse apparently stashed in the apartment building decades ago and exposed after the crash . This leads to a second mystery , in trying to determine who the victim is and who killed her . Sadly , the resolution of this second plot will hinge on an incredible coincidence that Kellerman does n't really even try to justify . This coincidence hurts The Burnt House , but not irreparably ; overall , this remains a good book . Why does Faye Kellerman continue to succeed while her husband slides downhill ? As much as anything , it has to do with characters : Faye has created a world with a bunch of well-defined characters who have grown over time ( in fact , my one continued gripe with the series is that is marketed as a Peter Decker/Rina Lazarus mystery , when Rina has not used that last name in over a decade of fictional or real time ) . It 's been a little while since Kellerman has written a book in the series , but for her fans , it is worth that wait .","Burnt House--plot, Burnt House, Compulsion, Burnt House--Faye Kellerman, Compulsion--Jonathan Kellerman, book","Negative, Mixed, Mixed, Positive, Mixed, Positive","sentiment: ['positive', 'positive', 'negative', 'positive', 'negative', 'positive']","['positive', 'positive', 'negative', 'positive', 'negative', 'positive']"
"I purchased this book in the Kindle Edition . When I did so it stated that not all of the photographs would be available in the Kindle Edition . It should have stated that absolutely no photographs would be available in the Kindle Edition . I was terribly disappointed to find this out . I have a Kindle Fire and was looking forward to viewing the inside of her home from her butler 's personal photographs . The book was well written and revealed some facts about Princess Diana that I had not read before , but the disappointment in no photos was a major sore point for me . I would never have purchased the Kindle Edition if that had been stated properly . I would have purchased the printed book instead .","book, book--Kindle Edition","Mixed, Negative","sentiment: ['positive', 'negative']","['positive', 'negative']"
"Thank you for such a comprehensive and informative history of a period I lived through with family and friends . I was riveted . Thanks for not dumbing it down just because it was written for lay people . I highly recommend this book , including the final pages of definitions and footnotes .","book--history, book","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
"For some reason this was n't in our library system so I bought it on kindle ( it was exceptionally cheap ) . A decent book . Not nearly as gruesome as the previous two . A few things are going right for McRae and he seems to be getting his life back together . A rather abrupt ending , unfortunately .","book--ending, book","Negative, Mixed","sentiment: ['negative', 'positive']","['negative', 'positive']"
"Cathy Glass is a foster mother with a lot of experience taking care of hurt and neglected children . When she consents to take Jodie into her care she is shaken by how deeply troubled she is . Jodie 's tantrums range from cursing and kicking to multiple personalities , the level of abuse she experienced is beyond what most people can imagine . This book can be hard to read at times but Cathy 's strength and her dedication to helping this child is impressive , it held a lot of good ideas and lessons about taking care of children in pain . Reading about the patience and determination that Cathy shows in caring for this little girl is inspiring , although her no holds barred story shows the tremendous hoops many foster parents have to jump through in order to get the support and help they need for the children in their care . Cathy shows foster parenting is n't for everyone but if you are willing to put in the time the rewards can be great .","book, book--story, Cathy Glass, book--Cathy, it","Mixed, Positive, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive']"
"I 'm Still reading it although I 've been in it for months . Scholarly , well-written , easily accessible to the layman . My interest likely comes from having lost parents and a sister to cancer , but it 's a fine and , at times , fascinating read for an understanding of the medical history of dealing with cancer .","$, IA, read","Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
"This is the fourth book I read on Diana . It is a rehash of the first book with a few additions , notably the heart surgeon . Again , I 'd keep in mind that he certainly could not have been important as he thinks he was . He hung out in the butler 's alcove it seems more than in her sitting room . It does n't make sense he claims he was so close to her . He also puts her on a pedestal , which is a bit out of place . It 's almost as if he worshiped her , which may have been possible but on page not necessarily believable . He is very harsh on the Spencers not corroborated by her friends , which he claims she compartmentalized . If you 're into Diana books I 'd keep this one last after you 've read the rest .",one,Negative,sentiment: ['negative'],['negative']
"As a work of scholarship , this book is just tremendous . Mukherjee traces the history of our understanding of cancer from 2500 BC to present-day . He writes of political battles for public attention , incredible wiles in the biology of the disease , and schisms among the researchers sent to conquer it . All major developments are present and sourced in sixty pages of footnotes . From this grand historical scope , Mukherjee has crafted a tight and coherent narrative that I found very difficult to put down . I\ 'm aware of no lay account of cancer with anything approaching the level of depth present here . This book is unique . Like anything so vast , it isn\'t quite perfect . Certain structural changes would benefit fluency , though they\ 've no impact on my recommendation . * More humanizing characteristics and quotations . Smaller researchers , and occasionally even key players , are summed by little more than what they\ 've accomplished . There are perhaps a hundred contributors that Mukherjee covers , but with exception to a handful that have had tens of pages devoted to them or some peculiar eccentricity , they\ 're interchangeable and unmemorable . * A more even balance between discovery and those stricken by cancer . Mukherjee is at his best when he\ 's describing the struggles of his own patients . These stories are touching , personal , and an intensely interesting ground-level foil to the bird\ 's eye view of much of the book . The retrospective of cancer discovery is so vast and detailed that these rare moments where the story reverts to the present can feel like an oasis . Roughly half of The Emperor is comprised of five and ten-page vignettes where Mukherjee poses a question ( If XY , then could XYZ ... ? ) and resolves it with the travails of a researcher ( Person Q , a scientist at H , noticed ... ) . These accounts are often gripping , especially as advances accelerate in the mid-1980s , but sets of four or five in a series are enough to cause my attention to drift . * A different ending . In the final chapters , Mukherjee suggests he\ 'd originally intended to conclude with the death of a particular patient . By serendipity , that patient was still living in late 2009 . Given the great strides in cancer survival and the sense he conveys that genetics may well provide the magic bullets that so occupied the fantasies of early researchers , concluding on a high note would have been within the spirit of the book . Instead , Mukherjee describes another patient who did in fact die . This person was not previously introduced . She was a better fit for the narrative , but including her account for that purpose didn\'t strike the right tone to me . I\ 'd also like to have seen Mukherjee become more of a prognosticator in later chapters . There probably aren\'t a hundred people alive in a better position than the author to comment on the state of cancer research , to predict , or to theorize in new directions . Such insights are spare in The Emperor . Having so aptly dispensed with past and present , it left me wanting for more about the future . These notes aside , if you\ 've even a tangential interest in cancer or biology , Mukherjee\ 's opus remains a must-read .","Mukherjee\ 's opus--quotations, Mukherjee\ 's opus--account, Mukherjee\ 's opus--stories, Mukherjee\ 's opus--structural changes, Mukherjee\ 's opus, Mukherjee\ 's opus--retrospective of cancer discovery, Mukherjee\ 's opus--characteristics, Mukherjee\ 's opus--accounts, Mukherjee\ 's opus--narrative","Positive, Mixed, Positive, Positive, Mixed, Positive, Positive, Positive, Positive","sentiment: ['negative', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'positive', 'positive']","['negative', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'positive', 'positive']"
"An informative story , but certainly very sad . Although it is set in Great Britian , it appears the social servies available to abused children are pretty inadequate world over . I admire anyone who can devote themselves to trying to help children who have been abused . Cathy Glass must truly be a remarkable woman .","story, Cathy Glass, anyone","Mixed, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
Prompt service . Book arrived as described .,"Book--service, Book","Positive, Positive","['positive', 'positive']","['positive', 'positive']"
A rare miss for Hobb . I found the book frustrating and trying to finish it just for the sake of finishing the series . The conclusion is relatively straight forward and it 's painful to get there . I 'd skip it and just leave the series unfinished .,book,Negative,sentiment: ['negative'],['negative']
"I really forced my way through this trilogy out of sheer willpower . I had difficulty liking Nevarre from the first book , but could sort of forgive it in the sense that I decided I was n't supposed to like him , because a part of him ( the part with an actual spine ) was missing . The last third or so of the book was entertaining , definitely . The first two thirds can be skipped with almost no problem whatsoever , because they consist almost exclusively of what food Nevarre is eating and what it tastes like . The entire plot with Orandula was pointless . It added nothing , except was the author 's excuse to have a very unrealistic happy ending . The book should have ended about 3/4 of the way through , with what would have been a decent , if not 100 % happy ending . It would have been satisfying . Overall , it was pretty implausible . I really liked her Liveship books . This was nothing like those , and the Farseer books seem more similar to these than to the Liveship books , so I may have to consider that I just do n't actually like Robin Hobb as much as I 'd initially thought .","book, book--last third, trilogy, book--first two thirds, book--Nevarre, book--ending, Liveship books","Mixed, Positive, Negative, Negative, Negative, Negative, Positive","sentiment: ['negative', 'positive', 'negative', 'negative', 'negative', 'negative', 'negative']","['negative', 'positive', 'negative', 'negative', 'negative', 'negative', 'negative']"
Learned so much from this book as a lay reader .,book,Positive,['positive'],['positive']
"Not an easy subject to write about , much less hold the reader 's attention . Well researched and brilliant writing !","subject, subject--writing","Mixed, Positive","sentiment: ['negative', 'positive']","['negative', 'positive']"
"It is very good , I felt like I was there ! I ordered another book by this same author , I have been drawn in to the charactors lives ! !","another book--charactors lives, another book--author, It","Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
I 've read the entire series and loved them all ! The plots are well developed and varied . The charcters are well definded and colorful - the bad guys/gals are truly evil and the good guys/gals are truly good though human and at times frail as we 're all apt to be . I especially enjoy the taste of Scottish life and culture the author gives us .,"entire series--plots, entire series--charcters, entire series, entire series--author","Positive, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
"Very in depth coverage of the Big C. At times the politics of it all can be dry , especially the discussing of the donors and charities .","politics, coverage","Negative, Positive","sentiment: ['negative', 'positive']","['negative', 'positive']"
"I guess I was expecting more . Many reviews spoke of how noir it was and I was disappointed in that regard . That a major crime scene clue is not revealed until halfway through the book was a baffling choice on the author\ 's part . I found it to be more of a novel and a mystery and not so much a crime thriller . If it is crime thrillers you like , no one can beat Roger Hobbs .","crime thriller--choice, crime thriller, crime thriller--Roger Hobbs","Negative, Mixed, Positive","sentiment: ['negative', 'negative', 'positive']","['negative', 'negative', 'positive']"
"This book reminds me , curiously , of the novel by Tolstoy , War and Peace . There are armies advancing and retreating . Stories of individuals living through that time aware or not of the tremendous forces swirling around them . There are victories but none are decisive , flawed heroes and innocent victims . The book is well written ; it carried me though the descriptions of biological and political details I did n't think I could pass through .",book,Positive,sentiment: ['positive'],['positive']
"A good mystery - hard to go so far back to find connections and began to seemdisjointed , but it all came together very well .",mystery,Positive,['positive'],['positive']
"This was an OK book . I did get angry when Kellerman described Cathy , a secondary character who was the niece of the parents of a murder victim , as 5 ' 4 and 'tipping the scales ' at 125 lbs . Is that a heavy weight ? I would n't think so , and neither do tables for desirable weights created by Met Life , the US Army and the US National Center for Health Statistics . This type of attitude pops up in Kellerman 's books from time to time . She constantly describes Marge Dunn in terms that make her sound like Shamu the Whale when you would expect that a police detective would have enough muscle mass to handle tough situations .",book--Kellerman,Negative,"sentiment: ['positive', 'negative']","['positive', 'negative']"
It 's nice to finally read a trilogy that completes the story in the final book . A great read .,"trilogy, read","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
A bit difficult in the beginning to follow the parallel stories butgot better worth finishing . Good style and interesting characters .,"stories, characters, style","Mixed, Positive, Positive","sentiment: ['negative', 'positive', 'positive']","['negative', 'positive', 'positive']"
Kellerman keeps me on my toes and this particular book was really 'freaky ' -- -how she comes up with these things is beyond me however I enjoy the detective work and I will read each and every novel that contain Decker/Lazarus characters .,"book--detective work, book--Decker/Lazarus, Kellerman, book","Positive, Negative, Negative, Mixed","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
Disturbing but important to read  . highly recommended . Compelling but difficult to read at times . If you care about children -read this book .,book,Positive,"sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
This is a very educational and informative book and because I 'm in the medical profession it appealed to me .,book,Positive,['positive'],['positive']
Good fast read .,fast read,Positive,['positive'],['positive']
"Admittedly , I am a sucker for a good archeological thriller . In The Alexander Cipher we have a pretty good example of the genre . Egyptologist Daniel Knox gets caught up in the quest for the tomb of Alexander the Great , along with a group of Macedonian separatists . All the while , he\ 's on the run from an Egyptian mobster ( for lack of a better term ) who is out to kill him . Like most thrillers , there are a whole lot of threads being slowly woven together here . There are hidden relationships between all the main characters which are gradually revealed as the story progresses . There is plenty of action as they make their way to the hidden tomb . And , to Mr .  Adams\ ' credit , he doesn\'t stint on the archeological find , as sometimes happens in these novels . The history and discovery is all here in its exciting , if fictional , glory . My only real complaint about the novel is the level of violence . All thrillers have violence , of course , but it often comes across as more cartoon-like violence than anything . Here we have attempted rapes , beatings , attempted murders , and murders that seem much more realistic and in-your-face than usual . It\ 's not really my cup of tea . Still , excepting that , this is really a solid novel . Anyone interested in historical thrillers will find much to enjoy here .","Alexander Cipher--Mr. Adams, Alexander Cipher--discovery, Alexander Cipher--history, Alexander Cipher--genre","Positive, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
"A horrible novel . No police force talks and acts like this . The plt was vague , , characters preform like zombies . the main word used is sodding \' . awful book","book--plt, book, book--characters","Negative, Negative, Negative","sentiment: ['negative', 'negative', 'negative']","['negative', 'negative', 'negative']"
"I normally like everything about the characters and the plots in this series , but in this particular book Lackberg uses a devise way too much so that it becomes irritating . The characters routinely have a thought , memory , that they can\'t quite place that is inevitabley an important clue . Again and again with every character so that it becomes unnatural and an obvious device . Hopefully this won\'t continue in the following books .","book--device, book--Lackberg, series--plots, book, series--characters, book--devise way","Negative, Negative, Positive, Negative, Positive, Negative","sentiment: ['negative', 'negative', 'positive', 'negative', 'negative', 'negative']","['negative', 'negative', 'positive', 'negative', 'negative', 'negative']"
"I was very sad to read the last page as I wanted this story to go on and on . I loved the characters , their different natures and the way stories were interwoven . Anyone who loves to read family sagas will love this . well worth every penny spent . but you must read the 5 books to really get the whole picture .","story, different natures, way stories were interwoven, characters, this","Mixed, Positive, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive']"
"While not a perfect literary book , it is an excellent account of three girls growing up in a truly sick environment . It is interesting to note however that while the cult was successful in brainwashing its adult ( 1st generation ) followers , they were not very successful in brainwashing the children ( 2nd generation ) born into the cult . I think this was the fatal flaw that David Burg never imagined . He assumed the children would follow without question and accept any violations enacted upon them . He did not realize that children can develop egos and an innate understanding of right and wrong at very young ages . So his experiment in brainwashing children was a failure . However , there are still many 1st generation adults who are still brainwashed to this day and are following Burg\ 's writings as if they are the word of God . It is these sad adults who deny that any children were abused because the way they see it if an adult rapes and beats a child in the name of love it is not abuse . As a follow up to this book , I would recommend reading The Children of God , the Inside Story by Deborah Davis ( Linda Burg ) , David Burg\ 's oldest daughter . While not as dramatic it provides great insight into the COG and cults in general .","book--flaw, book--account of three girls, book, book--adults, book--environment","Negative, Positive, Mixed, Negative, Negative","sentiment: ['positive', 'positive', 'positive', 'negative', 'negative']","['positive', 'positive', 'positive', 'negative', 'negative']"
Lackberg 's books just keep getting better with each new novel . Give her a try !,"'s books, 's books--Lackberg","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
one of the rare books i did not finish ... i just could not find the energy to do it ... the series just gotten worse and worse ...,"one, series","Negative, Negative","sentiment: ['negative', 'negative']","['negative', 'negative']"
I am so glad that I discovered this author . I can drop everything to read a book of hers .,"book--author, book","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
"A story that grabbed this reader and wo n't let go . Well written . It reminds me of the behaviors of a few children I met in my thirty years of teaching children of this age group . And makes me wonder what more I could have done to help them . Childhood is no more of a carefree happy time than adulthood . Some children have a very difficult life , but as a classroom teacher one can only do just so much . This is a good book to read if you work with emotionally disturbed children , and what classroom does n't have at least one .","book, book--story","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
"Camilla Lackberg 's stories get better and better . She is a natural born storyteller . This book is a page turner , clever and deep written with fantastic observations . I enjoyed every page .","book--every page, book--observations, 's stories, 's stories--Camilla Lackberg, book","Positive, Positive, Positive, Positive, Positive","['positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive']"
"Very informative , and given the complexity of the subject it is a fairly easy read","read--subject, read","Negative, Mixed","sentiment: ['positive', 'positive']","['positive', 'positive']"
Does this really happen in our world ? We need to be listening to the children and understanding the clues that are placed before us . This was a well written account by a woman who truly cares .,"account, woman, this","Positive, Positive, Negative","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
"Sometimes you read a book that has the feel of being the definitive history of a subject , or at least it attempts to . This is certainly one of those . Now whether it is off the mark or biased I must leave to the true experts . This is a complex book with considerable detail and occasional dense material , leavened with names and more names . Instead of a history of how science did this and that , the author gets down to the individuals who did this research or ran that study , adding personality and rivalries to the mix . And of course , he is well along in the trend of telling stories , both in the scientists and patients , of the Carla has cancer ... . ilk . Occasionally I thought he was trying too hard . Despite all the brilliance among scientists , what was obvious over these hundreds of pages was how often they were wrong , perhaps even dead wrong and not just harmlessly wrong . With the high-tech advances in the past couple of decades , with mapping the genes and high-powered computational analysis and so on , will we finally have answers ? The net results described in the book are actually not that great , with some notable exceptions . This isn\'t smallpox , vanquished . At the end of the book , I thought maybe where we will be is really delaying the inevitable , and some cancers will be the winners in the we-have-to-die-from-something sweepstakes .","book, he","Mixed, Positive","book: positive, he: positive","book: positive, he: positive"
"This is a genre I absolutely love - combining historical fact with fiction . Will Adams has admirably done both in The Alexander Cipher . This was Adam 's debut novel - and the first in the Daniel Knox series . Knox is an Egyptologist . His primary interest is in Alexander the Great . For years , historians and archaeologists have been trying to find the final resting place of this fabled leader . When an unexplored catacomb is uncovered during the building of a parking lot , it may hold some answers . There are many groups who want to be the ones to find Alexander . For a group bent on restoring Macedonia to it 's former glory , they see this discovery as a catalyst to further their cause and will stop at nothing . For Daniel , it would be the find of his life , but will it be at the cost of his life ? The story cuts between seemingly disparate stories in the beginning , but all are connected to Alexander and his lost tomb . Adams gives us enough history to whet our curiosity , but not so much that your eyes glaze over . Many times I went and googled part of the story , fascinated with the history Adams presents . The undercurrents of greed , betrayal and manipulations are skillfully combined with history to produce a novel full of action , intrigue and adventure . The thrill of discovering the unknown is conveyed in his writing . Fans of Steve Berry , Dan Brown , Clive Cussler and James Rollins would enjoy this book .","book--history, book--writing, book--genre, book--Adams, book","Positive, Positive, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive']"
"I have profound respect for Robin Hobb as a writer . And she really went out on a limb with this book , indeed with the entire trilogy . I\ 'm sorry to say that , for me , that limb cracked about half way through , and it all came crashing to the slimy , mud covered , insert riddled ground . I don\'t read fantasy for any other reason than enjoyment . I need a break . I grab a book . This doesn\'t mean that the books have to be mindless or shallow . However , the unrelenting self-loathing of the main character ( s ) in this book was almost intolerable . The two cultures at war are also quite repulsive . I wanted to admire the environmentally aware Specks more than the European-Imperialist Gernians , but I found both cultures reprehensible . Unfortunately , the nature-loving Specks also made me feel quite nauseous . The descriptions of their foods and their gluttonous , morbidly obese mages wore thin after just a few chapters . I may have lost a few pounds in the few days it took me to read this book . The lead character , who was a part of both cultures , was COMPLETELY LOATHSOME AND REPULSIVE in all of his forms . I don\'t think I\ 've ever felt such disgust for a villain in a fantasy novel , let alone the hero . At several points , the character wants to die , and I hoped that he would . SPOILER ALERTHe does die , thank goodness , but we are not spared . Even after he DIED , he was completely disgusting . Not only did both halves represent only NEGATIVE sides of his character , his physical aspects were as disgusting as anyone can imagine . Grossly , disgustingly , morbidly fat , and needing to eat constantly ? It is quite normal for humans to be repulsed by such a person . A culture which is based on greed and obesity and gluttony -- well , I can\'t imagine what Robin was thinking . Magic comes from FOOD ? Yeeeccccch ! ! ! ! Which brings me to the inherently repulsive Specks . A disgusting name for a vile and unappealing culture . Nature-lovers my foot , they are as greedy , materialistic and selfish as any Conquistador ! The source of their unique -- and hideously described -- dappled skin caused new depths of gut-churning disgust . They are grotesque looking , and their culture is not what it\ 's cracked up to be . They love material wealth , and will use items inimical to their own kind to achieve power . The Specks\ ' appearance , their magic , their culture -- all made me want to jump into the novel and wipe them out with smallpox . The Gernians weren\'t any better , but at least vaguely familiar . ( Conquistadors , Pioneers , Manifest Destiny , Genocide , etc . ) I was better prepared for how unsympathetic THEY were . Easy to despise , but I needed some good guys to route for ! Why , Robin ? WHY ? I have a high tolerance for the foibles of fantasy . I\ 'm giving the book two stars , because Ms .  Hobb DID create unusual situations , and she is quite a good writer . I hope to never read such morally and physically repugnant descriptions again ... I actually skipped the last chapters ( after a character is eaten by a tree , I was DONE ) . The ending was trite and predictable , shucks -- I wanted every character DEAD . Most of them were , thank goodness ! However , our disgusting hero wreaked out an improbable happy ending after all . Yuck !","book, book--hero, book--last chapters, book--descriptions, book--lead character, book--main character, book--Robin Hobb, book--ending","Mixed, Negative, Negative, Negative, Negative, Positive, Positive, Negative",,
"An incredible book ! I was given a copy and read it in two days , because the action keeps going with so many surprises and the plot lines begin to twist together . The characters come in all flavors , not just good guys / bad guys , and the setting in Egypt is described extremely well . There is a tiny element of a love story but it does n't hijack the rest which was very refreshing . I also enjoyed the Alexander the Great plot premise and as a former archaeologist , I found the basic archaeology described quite plausible ( given the suspension of disbelief required for any such novel ! ) . A great read for armchair travelers , history buffs , and adventure buffs .","book--element, book--Alexander the Great plot premise, read, book--surprises, book, book--plot lines","Positive, Positive, Positive, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive']"
Thanks for the great transaction ! The book was as described !,transaction,Positive,['positive'],['positive']
"I am still reading this one , when I can , it is much better that book 2 . It is far better reading . Keeping me very interested . Robin Hobb has made read an initially different type of novels ! I like them very much . Exciting , you are always waiting to see what the main character is going to develop in their next step . A very god book is No 3 .","Hobb, one, novels","Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
"The plot is complex , but I figured out the perp too soon to be really enjoyable . Also , just not a big fan of the writing style or the characters and way too much focus on their home lives for me . Every person in this book had some huge drama or tragedy in their past , which seems unrealistic . And the ending leaves open for another whole weird drama , which is probably on purpose , to be used later , but to be honest , I do n't think I will go out of my way to find more by this author . I did not get the same feel for Sweden as I have from other authors of similar type books . This could have taken place anywhere . And not in a good way . But obviously , most people really likes this book and the writing , so maybe it is just me .","book--way, book--author, book, writing","Negative, Negative, Mixed, Positive","sentiment: ['negative', 'negative', 'negative', 'negative']","['negative', 'negative', 'negative', 'negative']"
Was a gift .,gift,Positive,['positive'],['positive']
"My daughter just loves these dinosaur books ! The author is awesome , it 's a positive fun experience to read her books . We especially enjoythe dinosaur 's name with it 's picture . Another big plus- durable boardbooks that travel well and last long .","books--author, dinosaur books","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
"This is a great book , a comprehensive historical survey of an important subject that affects every person alive . My only small quibble is that I would have liked a touch more technical detail in some places but the flipside of of this is that it really is written to be accessible and is such .","book--historical survey, book--subject, book","Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
Very good read .,read,Positive,['positive'],['positive']
Very informative overview of cancer . Such a great book .,book,Positive,['positive'],['positive']
"I have no opinion about the content of the book , but I did have trouble following the storyline . As each sister told their story there seemed to be not much overlap with the other sisters . Some of the same information told by each girl had different names or locations and tended to leave me confused .","book--same information, book--storyline","Negative, Negative","sentiment: ['neutral', 'negative']","['neutral', 'negative']"
"I knew very little about Alexander the Great , but after reading this book I 'm now interested in his life and accomplishments as well as his death . The book takes you on a thrill ride through Alexander 's life and times . Great adventure/history read . Would recommend this to anyone because if your not an Alexander the Great fan when you start you will be by the time your done . Keep an eye on this author .","adventure/history read--Alexander the Great, adventure/history read, adventure/history read--author","Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
"Like many reviewers on here I did enjoy the first two books of this series despite their unnecessary length and slow pacing . I disliked Nevare and his constant blunders and inability to learn and grow from them . Often times Nevare would get into trouble ( deserving or not ) , wiggle out of it , and then turn around and do the same thing again to get in trouble . It was kind of maddening . However , the concept of the books was interesting , the sole perspective made it unique while being also annoying ( single perspective meant that every time some back story was needed readers are basically given a long lecture or narrative in the form of a letter or boring conversation . ) , and there was just something that kept drawing me back to the story more than many other fantasy novels . I truly wanted to see how this series would end . Unfortunately this book was a massive disappointment to me . Easily the worst of the 3 and in my mind so bad that I probably would move to not even recommend the series to anyone . Sad really because Shaman 's Crossing did have many enjoyable moments and Forest Mage also did well . It seems as though Hobb took all of the unpleasant elements of the first two novels and just loaded up on them . In the final installment we find Nevare as annoying as ever , still immature and crabby BUT now he has lost control of his body . This makes for a unique reader perspective but it just becomes so labor intensive I found it more of a distraction . The 3rd installment introduces a ton of new characters , all of whom are unlikeable . Most of the previous characters from the set up books are mostly ignored except for some of Nevare 's rambling dream sequences . In fact most of the 3rd book is basically Nevare walking around the woods with a bunch of annoying people eating and whining about things . And seriously how many times can this guy die or try and kill himself ? It was a real disappointment because I invested quite a bit of time into this series with high hopes it would all be worth it . Instead Robin delivered more of the worst and very little of value . I am suspect that Hobb can write men at this point . Nevare ( and other men in the series ) really do not think or act like men . I would know as I am one . I found myself having to constantly remind myself of how old Nevare actually was because based on his maturity I would not wager he was older than a 13 year old girl . Finally the ending , the payoff , what I had waded through 600+ pages of junk and 2000 total for . What a waste . The SS trilogy always read slow and methodically with every bit of tension building over long periods of time for a dramatic event yet the final conclusion wraps up so quickly it seemed she either got bored of the series or missed her deadline . The final chapters are completely out of character from the base material of the series . Plus it was way too fairytale for my liking especially considering the dark and brutal nature of the first 2 novels . I was really hoping this series could be something I could have been real proud of and something I could recommend to my friends . Heck I really WANTED to like this book . But it was really awful . As others said it could have been 300 pages and still been too long . It was too boring , filled with too many unlikeable and pointless characters , and had a complete cop out ending . If you have read the 1st two novels be prepared to be disappointed with this novel . Heck you may want to just stop now and imagine your own ending for the series . It probably will be better than this . If you have not read this series I must now advise you stay away . Even though I truly enjoyed the 1st two books I can not in good faith advise anyone to invest the time in them with such a horrible conclusion .","Shaman 's Crossing--moments, 1st two books, series--concept, novel--Nevare, 1st two books--pacing, series, novel--new characters, novel--Hobb, series--pacing, Forest Mage, series--length, series--sole perspective, novel, 1st two books--length, series--final chapters, series--Nevare, It","Positive, Mixed, Positive, Negative, Negative, Mixed, Negative, Negative, Negative, Positive, Negative, Mixed, Negative, Negative, Negative, Negative, Negative",,
