Text,Aspect,Sentiment,Aspects GPT,Sentiments GPT
I thoroughly enjoyed this author 's style of writing . Reading crime novels written by foreign authors is enjoyable pastime of mine . You can learn quite a few unique aspects of other cultures in this manner . The Scandinavian countries have produced many outstanding authors and I am constantly searching for more works like this novel .,"novel, novel--author 's style of writing","Positive, Positive",,
It is difficult to keep some of the characters and places straight . I think that is somewhat to be expected reading a book taking place in another country that the reader may not be familiar with names of places and people . I love reading them though !,book,Positive,,
"I listened to The Stranger as an audiobook while exercising . It was good enough that it made me look forward to going to the gym or riding the exercise bike at home . The Stranger is a weak title , but I suppose other titles might have given something away . Ill try to avoid spoilers in this review as well . This is the fourth of the Patrik Hedstrom detective novels ; it was titled The Gallows Bird previously , which is no better title for the interconnected mysteries that make this novel interesting . As usual for this series , Patrik and the detectives are working on solving one murder , and there is a story occurring much earlier that is described in vaguer terms but which the reader knows must have some relation to the crime . This novel is even more complex than the earlier three in this series because there is another crime that the detectives are working on simultaneously with the murder that occurs earlier in the book . I found the complex plot engaging . However , I usually was disappointed when Lackberg returned to the narrative dealing with a reality show being televised in the area . The fan culture and shallow contestants on the reality show were unpleasant , so I wished Lackberg had introduced another novel plot line instead of the reality show . As usual , the characters , both good and bad , were well developed . I enjoyed the fact that Patriks partner Ericka Falck was coming out of the postpartum depression that dominated her character in The Stonecutter . Erickas sister Anna also got herself to a better psychological place . I agree with another reviewer who found the cause of Anna 's improvement unlikely to have been that effective , but that is a minor issue compared to Lackbergs artful development of the characters of the detectives and possible perpetrators . Lackberg shares the childhood development of quite a few characters , making their behavior more understandable and the reader more sympathetic to them . Interesting characters as well as good plot .","novel--characters, novel--novel, novel--plot","Positive, Mixed, Positive",,
Good book,book,Positive,,
Not as good as m ost in the series . The ending ties up all the loose ends by creating a complicated just so story at the end that stretches creduility that everythign just happened just right . Very convenient .,"everythign, ending","Positive, Positive",,
"Keeping this brief and polite , this book fits a dull , overworked genre of unimaginative serial killer stories lacking in depth of character and plot . it 's as if this writer checked surfed the web for trendy topics to throw together ( the generation gap , gay sex , reality TV and routinzed F-bombs in lieu of authentic dialogue , etc . ) Add to that a general lack of literacy and bizarre editing ( like a change of scene and characters happening in the middle of a paragraph without explanation . ) Like several top selling , unthrilling serial killer novels mysteriously highly rated on Amazon , this almost seems to have been written by a computer program . Even the 'happy ' closing scene abruptly shifted to a new quandary left unresolved , as if to manipulate the reader to buy her next book .","book, book--editing, book--character, book--plot","Negative, Negative, Negative, Negative",,
"Same characters as in previous Camilla Lackberg novels , but every mystery is original . This is a great storyline to follow . I look forward to the next chapter .","storyline, next chapter","Positive, Positive",,
Really enjoyed this book from start to finish,book,Positive,,
"I loved it , but I love all of her books","books, it","Positive, Positive",,
It 's been a long time since I 've read a murder mystery that kept my attention s well . The author does a great job keeping track of all the characters without overwhelming the reader .,"author, job","Positive, Positive",,
Luv all her books in the series,books,Positive,,
"Interesting , intricately plotted , suspenseful , gripping ... . Good character development . Great narration ( I like Vance\ 's pronunciation of surnames in the Swedish manner ) . Overuse of a couple of plot devices is a bit annoying : a detective having a vague memory that he can\'t quite put his finger on , and building up to a discovery that is announced but not revealed until two chapters later . And it is my opinion that Lackberg attributes thoughts and actions which couldn\'t possibly be happening by very young children ( not just in this book ) . Still , it\ 's a good mystery and police procedural , and Simon Vance always delivers .","book--plot devices, book--Simon Vance, book--narration, book--character development, book","Positive, Positive, Positive, Positive, Positive",,
"The ongoing characters remain great and develop further . The situational characters are well rounded , although I detest reality shows . The parallel stories that converge in the end is still there . Lots of puzzle pieces and a few red herrings . My only problem with this one is that the eventual denouement is less than believable ( ca n't explain those reservations without spoilers ) .",eventual denouement,Negative,,
"It was ok , not as great as the Ice Princess & The Preacher . Still a good read .",read,Positive,,
"Its easy to see how Camilla Lckberg has become Swedens bestselling native authorand how her detective novels have proven so popular in translation . Her Fjllbacka series is peopled with complex and interesting people who grow from book to book , and each mystery is unique . A central cast of characters appears in each , but it changes in natural ways . Nothing stands still in these novels . Camilla Lckberg has a well-developed understanding of the twists and turns in human development . If anything , however , her view of human nature is dark . The mood that prevails in the Fjllbacka series rarely reaches the levels of depression and despair found in Henning Mankells Kurt Wallander books , or in Jo Nesbs Harry Hole novels . But these are not happy stories . Human folly frequently comes to the surface here . Somehow , it all seems natural for a Swedish writer . In The Stranger , the fourth entry in the Fjllbacka series , detective Inspector Patrik Hedstrm and true-crime writer Ericka Falck are raising their months-old daughter , Maya . Or , rather , Ericka is doing all the work . Patriks job regularly intrudes . To compound Erickas problem , her wedding is imminent , and shes been unable to find the time to make any plans . To make matters even worse , her younger sister , Anna , and two young children have moved into the house . Anna is in a deep depression after killing her abusive husband in self-defense , leaving Ericka to raise all three childrenand , presumably , to make all the arrangements for the wedding . Then Patriks sporadic help at home dries up almost completely as he is assigned a brutal and baffling case . A middle-aged woman stinking of alcohol has driven her car off the road and crashed into a tree , apparently either an accident or a suicide . Patrik is n't so sure , though . And it soon becomes clear that his doubts are well placed . Meanwhile , a tasteless reality TV show has set up shop in a small town bordering Fjllbacka . Goaded by the shows producer , six young people are indulging in a toxic mix of alcohol , hard drugs , and sex on camera . Then one of the six , a 19-year-old woman , is murdered , too . Suddenly , Patrik and his colleagues on the police force are strained by investigations into two murders . And one of them is making front-page news all across Sweden because it involves the countrys top-rated reality show . Every one of the Fjllbacka novels is eventful to a fault . A large cast of characters requires both concentration and a good memory , as Lckberg constantly shifts perspective from one to another . In The Stranger , we become enmeshed in the lives of every one of Patriks colleagues , from the hapless and stupid chief of police to the new female detective who joins the force . Patriks mother , Erickas sister , and her ex-lover all emerge in three dimensions as well . And throughout the book , in a brief reflective passage at the beginning of each chapter , we enter the mind of a man who will clearly emerge with a key role in the story . If your taste runs to intellectually challenging fare in detective fiction , youll love the Fjllbacka series .","Fjllbacka series--people, detective novels, Fjllbacka series--mystery, book--Camilla Lckberg, Fjllbacka series","Positive, Positive, Positive, Positive, Positive",,
Great book !,book,Positive,,
"Patrik and Erica get married , even while he is investigating multiple murders . His partner , Martin , is a big help . Mellberg pursues his new lady friend . Annika holds down the office . All in all , an exciting tale with a big surprise ending . Great writing !","tale, ending","Positive, Positive",,
"A kaleidoscope of plot twists , substantial characters with markedly different personas , and concise yet magnetic writing combined in a quite satisfying collision of multiple mysteries .","characters, writing, plot twists","Positive, Positive, Positive",,
"I read Lackberg fairly regularly , these mysteries are like a domestic novel of manners hung around a who dunnit but Lackberg is so good hearted I like to follow an author likeJames Elroy ( The Big Nowhere ) or Lee Child ( Jack Reacher ) with s nice story about people who are motivated by aspirations other than malice and/or justice which seems mostly to justify violence ( the bad guy gets his reward for being soo nasty ) You come to like all the characters and evil is the expression of past extreme evil . It leaves you with a notion that with a return to common sense the world is lolerable . These are not the the chill of other Nordic Noir but are not as neatsy as Agatha Christy but not as dark as Mankell or even Nesbo and Edwardson .","Lee Child , likeJames Elroy , characters","Positive, Positive, Positive",,
lackberg is a major writer . She has mastered the art of both description and dialogue to create characters who resemble living and breathing human beings . When I read her books which I enjoy immensely I do n't care about the whodunit aspect but the situations which the characters find themselves in  . which makes the stories so memorable  . Hopefully in time her books will be like Dickens .,"books, books--lackberg, books--stories","Positive, Positive, Positive",,
An excellent novel with well-drawn characters and an ending that will surprise the reader when the murderers are revealed .,"novel--ending, novel--characters, novel","Positive, Positive, Positive",,
"Blatant endorsement for homosexuality . I 'm tired of gratuitous violence and bad language . Quit mid-book . Enough is enough . This was my fifth Lackberg book and got fed up with sameness of plot and four letter words . I 'll reread Christie , Rendell , or PD James for murder until the publishing companies come to their senses .",Lackberg book--plot,Negative,,
"I liked this installment and it was an interesting story- not as good as her previous novel , but still entertaining She writes well and it is great to see the development of the characters over the time of the novels","development of the characters, story, She","Positive, Positive, Positive",,
Lackberg is an excellent writer ; her books do not recycle the same plot . Characters are developed over the series .,Lackberg,Positive,,
"I did not like this book as much as the previous ones in the series by this author . The story line seemed to try a bit too hard to be trendy with the reality TV scenario . The characters that the author uses in the full series developed upon previous books but the new characters were a little simple and did n't have much depth . One of the new character 's relationship story line was disturbing to say the least but as it relates to the rest of the characters it was just kinda boring . Unfortunately , because of this book , I have not rushed to order the next in the series like I had done after reading the prior ones .","book--new character, previous ones, book, book--story line","Negative, Negative, Negative, Negative",,
A good read . Camilla Lackberg is not formulaic but she wraps her characters in the plot quite neatly . Slow start .,"read--Camilla Lackberg, read","Positive, Positive",,
I love a good mystery and could not put this one down . Many twists and turns . Patrick was my favorite character .,"one, Patrick","Positive, Positive",,
"A good mystery - hard to go so far back to find connections and began to seemdisjointed , but it all came together very well .",mystery,Positive,,
Likeable main characters and interestingly-plotted mystery .,"mystery, main characters","Positive, Positive",,
I love this series of books . Have read all of them . Can not wait for her to write another . Love the characters . Humor interspersed with the darkness of murder .,"series of books, series of books--characters, another","Positive, Positive, Positive",,
"It took me a while to become engrossed in the story , but once I was , I wanted to read to the end .",story,Mixed,,
Fabulous . Ready for the next one,next one,Positive,,
Enjoyable book series . The Stranger has a good plot and kept my interest . I had just watched the TV series based on Lackberg 's books and could n't help making comparisons . There are major differences in the characters and I liked the TV series more in this respect although the story lines were good in both formats .,"book series, Stranger--plot, Stranger--story lines, Stranger","Positive, Positive, Positive, Positive",,
"I enjoyed the plot , however in the beginning it was difficult to follow due to lack chapter creations .","plot, beginning","Positive, Negative",,
A big fan of Camilla 's . Always a great story ...,"Camilla, story","Positive, Positive",,
A friend gave me The Ice Princess and I loved it ! I 've read the next 3 in the series and will be ordering the 5th in a moment . I have thoroughly enjoyed them all !,"Ice Princess, series","Positive, Positive",,
"This review is based on the audiobook version of THE STRANGER , read by Simon Vance . This book , for me , was much better than THE STONECUTTER . The plot moved along at a good pace and there were some twists and turns until Patrik was able to solve the murders . I was not prepared for the outcome of the investigation and was quiet surprised . Lackberg gives more insight into Patrk and Erica , as well as into Melberg , who finds himself ready to throw caution to the wind with a new love interest . What was a bit unrealistic was Anna 's sudden recovery from her depression - it ended rather abruptly and did not seem plausible but her new relationship was very predictable.. Looking forward to the next book , THE HIDDEN CHILD .","book--pace, HIDDEN CHILD, book","Positive, Positive, Positive",,
one of the rare books i did not finish ... i just could not find the energy to do it ... the series just gotten worse and worse ...,"one, series","Negative, Negative",,
I like Lackberg 's stories . Her mysteries are good and the character development carries everything along . I find myself really rooting for the characters to be successful . I do think that it is more difficult to read them out of order . I do n't think they do well as stand-alone books .,"Lackberg 's stories, Lackberg 's stories--mysteries, characters, Lackberg 's stories--character development","Positive, Positive, Positive, Positive",,
Pretty much had the 'bad guy ' figured out right away . Some of the character development did n't matter and was just taking up space . Probably would n't read any more of the series .,"series, series--character development","Negative, Negative",,
Book 4 was a huge disappointment . The first 3 were really good but this went downhill . Too much repetition and too many fillers . The number of pages could have been cut in half . I 'm not sure I 'll read another of her books .,"Book 4--number of pages, Book 4, first 3","Negative, Negative, Positive",,
good book,book,Positive,,
"I guess I was expecting more . Many reviews spoke of how noir it was and I was disappointed in that regard . That a major crime scene clue is not revealed until halfway through the book was a baffling choice on the author\ 's part . I found it to be more of a novel and a mystery and not so much a crime thriller . If it is crime thrillers you like , no one can beat Roger Hobbs .","crime thriller--choice, crime thriller, crime thriller--Roger Hobbs","Negative, Mixed, Positive",,
"It is very good , I felt like I was there ! I ordered another book by this same author , I have been drawn in to the charactors lives ! !","another book--charactors lives, another book--author, It","Positive, Positive, Positive",,
loved it good story line and kept me on edge,"story line, it","Positive, Positive",,
"I ended up really enjoying this book . In the beginning , there were WAY too many characters to keep straight , so I just kept reading without really keeping track of each one , and soon they all became clearer to me . I loved the plot twists in the last third or so of the book . Reality show characters seem shallow and rather stupid at first , but as they develop you can see a deeper personality in some of them . Apparently reality shows are much the same , whether in America or in European countries . Lots of absurdities to gain attention from viewers !","book--plot twists in the last third, book","Positive, Positive",,
"It kept me reading . The characterization was only pretty good . The plot was quite clever . I immediately bought the next novel in the series . This is a good book , but not a great book .","book--characterization, book--plot, next novel in the series, book","Positive, Positive, Positive, Positive",,
"Good who done it novel , I was stumped until the end .",novel,Positive,,
"This is the third book by Lackberg I have read and I enjoyed it . The main characters are interesting and human and I find the different culture interesting as well . Translations are always a bit of a risk , but this series works well . If you have not tried one , I\ 'd suggest giving it a try if you enjoy mysteries .","third book by Lackberg, third book by Lackberg--main characters, series","Positive, Positive, Positive",,
Beach read,read,Positive,,
A little hard to keep the various strands together but after a while that became easier . Fascinating and unexpected characters delivered w straight forward writing .,characters,Positive,,
Good story . With lots mystery .,story,Positive,,
Good read,read,Positive,,
You may think you know who the killer is but the author is a master at plot twists . Her characters are true and consistent from book to book . Ca n't wait to read more !,author,Positive,,
"There were too many characters populating the storyline .. and too many plots as well -- from the past-and-present murder investigations spread over several towns -- to the intrigue of the reality show being filmed -- to the italicized flashbacks of a unknown narrator . The book had an interesting ending -- which I didn\'t see coming . However , it did leave one question unanswered IF the reader wanted to buy the next book in the series . I wasn\'t that enthralled with this book , so doubt I will read any further entries from this author .","book--characters, ending, book--plots","Negative, Positive, Negative",,
Very slow in the beginning . At least half the novel is finished before the plot becomes interesting . Writing style is simplistic with too much pointless dialogue . This may be partially the result of translation .,"novel, novel--Writing style, novel--beginning","Negative, Negative, Negative",,
"Comilla Lackberg has hit her stride after a slightly less than rewarding first novel . By the time she has written this fourth example of her intriguing work , one 's interest is sufficiently roused and attention held by the complex plot .","work, work--Comilla Lackberg, work--complex plot","Positive, Positive, Positive",,
"A good read to relax , even though Erica , the main female character is a bit boring .","main female character, read","Negative, Positive",,
"Her books are amazing , well written and well translated , would highly recommend them to anyone who likes crime fiction",books,Positive,,
"This book is 387 pages LONG . If you cut out the boring details that add nothing to the plot , it would be about 187 pages . Somewhere along the way mystery writers think readers would like to know about the detectives ' families , but there were way toomany tedious details about their family life , ad nauseam . I kept reading and reading thinking that the author would pull it alltogether at the end , but the end was disappointing , too . I have read other novels by Lackberg that I liked , but this might be mylast .","other novels by Lackberg, book, book--end","Positive, Negative, Negative",,
Lackberg 's books just keep getting better with each new novel . Give her a try !,"'s books, 's books--Lackberg","Positive, Positive",,
I am so glad that I discovered this author . I can drop everything to read a book of hers .,"book--author, book","Positive, Positive",,
"Really enjoying this series , ...  . currently reading number 5 .",series,Positive,,
"I like Lackberg 's books , but this one is a really bad one . She uses a good idea of dealing with the world of reality TV , but until the last 100 pages , it is as though she has not decided whether this is a criminal thriller or a trash book about domestic problems . The dialogues are boring , repetitive , the preparation for the wedding go on and one , and the worst , are the unformulated intuitions that the detectives have , that leave us readers hanging in the air . Once is a nice touch , but when it happens always it becomes a mechanical trick and a cliche","one, Lackberg 's books, idea, it","Negative, Positive, Positive, Negative",,
"This is the fourth Camilla Lackberg book I have read - The Ice Princess , The Preacher , The Stonecutter and now , The Stranger . The writing has improved with each new novel with more clarity and focus on material valuable and relevant to the storyline . Learning about the culture , mores , and Swedish countryside is an enjoyable element to these books . The books are filled with many characters who , at times , are hard to remember and track their value to the story . But many of these ancillary characters have a great deal of tumult in their lives - divorce , spousal abuse , death , financial difficulties , and murder but Patrick and Erica remain anchored with traditional life challenges . I do like these two primary characters and am now immersed in their world and what will happen to them in the future . Even though a more dominant player in the first book , Erica now finds herself an at home sounding board for Patrick as he works his way to solving the crimes . I found the story in this book the least complex of the first four in the series , although interesting and enjoyable . I will keep reading the series with book number five on my shelf and book number six on order .","book--element, book, book--two primary characters, book--writing, book--story, book--characters","Positive, Mixed, Positive, Positive, Positive, Negative",,
"In this novel accidental death is revealed as murder . But the autopsy reveals that death was caused by a great amount of alcohol and the victim never drank alcohol . There is a family beset with homophobia . There is a new female on Patrik Hedstrom 's team . Erica copes with Maja , her infant daughter , as well as looking after her depressed sister and her children . A reality TV programme is being filmed in the area . One of the cast is found dead . Is it accident or murder ? Police chief Mellberg has found true love at last and embarks on an investment . The inevitable happens with that relationship . Erica 's sister Anna finally snaps out of depression with the help of Erica 's ex-boyfriend , Dan and then takes on the challenge of organising Erica and Patrik 's wedding . Several Scandinavian crime novels imploy a technique that is used here : the beginning of each chapter is preceded by a short passage ( in italics ) that reveals , bit by bit , the back-story of the murderer ( s ) . Always a gripping mystery and a satisfying resolution . I found it a little frustrating that we get only a short snapshot of each scene before switching to the next . A bit like a TV sit-com or soap opera . ( Well , any film technique , probably ) . I have thoroughly enjoyed all the Lackberg novels I have read so far .",Lackberg novels,Positive,,
Starting book 5 now ! Just ca n't get enough .,book 5,Positive,,
"Camilla Lackberg 's stories get better and better . She is a natural born storyteller . This book is a page turner , clever and deep written with fantastic observations . I enjoyed every page .","book--every page, book--observations, 's stories, 's stories--Camilla Lackberg, book","Positive, Positive, Positive, Positive, Positive",,
"The story is great , but I found that it was linked too much to the previous books in the series . You should read them first in order to get a complete picture of the characters and setting . Still the entire series is a great read .","story, read","Mixed, Positive",,
great value and good service,"service, value","Positive, Positive",,
All her books are super,books,Positive,,
This is the second book I 've read in this series so seems they are stand alone books but makes me want to go back and start with the 1st one really interesting books and very well written .,books,Positive,,
"A lackluster selection of audiobooks at my local library sent me back to Lackberg\ 's Fjallbacka series , one I had left for dead after the lackluster second book The Preacher and it\ 's multitude of boring , away-from-the-actual-murder-investigation nonsense . The third book in the series , The Stonecutter once again re-introduced main character Patrik\ 's fiancee into the main plotline , but she again fades to the background in this , the fourth episode . What I loved most about the first book in the series The Ice Princess was Erika\ 's involvement , as she was friends with the victim . When she is less involved in the investigation , the whole thing goes a little awry , as we are treated to long scenes that take away from the plot . Patrik is usually absent , so we get only odd vignettes of what his life must be like at home . Well , The Stranger has fixed a lot of those problems , and while Erika is one subplot , she\ 's not the only one . Melberg is the true star of the subplots here , and I love what they did with his character in this novel . I might just keep reading on , especially now that in the next episode , there promises to be more of the Erika and Patrik interaction that I loved about the first book . Note : this book also appears with the title The Gallows Bird , which is a terrible title . However , The Stranger pretty much causes you to pay a little too much attention to one character in particular , which leaves you a little let down by the ending .","Erika\ 's involvement, Gallows Bird--title, Stranger, Gallows Bird, Preacher--nonsense, Gallows Bird--Erika and Patrik interaction","Positive, Negative, Mixed, Mixed, Negative, Positive",,
"A book from one of the best Swedish mystery novelists . If you like a complex plot with multiple murders and a lot of characters , this is one for you . We have four detectives and a doofus department chief , each with their own backstory . One of the murder victims is a lesbian and another is a member of a nationally televised reality show that is being filmed in town . The main character we follow is getting remarried and has a live-in sister-in-law who is psychologically rebounding from having ( justifiably ) killed her own husband . Theres a lot going on in this plot ! Add to it a lot of local color of modern urban Sweden and you have a good read .","book--plot, book","Positive, Positive",,
I 've enjoyed Ms Lackberg 's books a great deal . The main characters are realistic and she does a good job with dialog . I like the story lines although they are sometimes pretty convoluted . Bottom lines : excellent reading .,"'s books, 's books--Ms Lackberg--job, 's books--job, 's books--story lines, 's books--Ms Lackberg, 's books--Ms Lackberg--story lines","Positive, Positive, Positive, Positive, Positive, Positive",,
"Liked other mysteries by this author , but this one seemed not to ring true . Just did not buy what she was selling . Speaking in cliches as I felt the author took the easy way out .","one, other mysteries by this author, way","Negative, Positive, Negative",,
She is a great author you need to read them in order to see her characters evolve,author,Positive,,
"I have read a couple of Lackberg\ 's books now and I do like them . However , they tend to move slowly and there is little action . The plots are complex and multiple things are going on - hard to keep track of them . The books of hers that I have read , have unique and unusual crimes and solutions .","books--plots, books","Negative, Mixed",,
Another wonderful and insightful read,read,Positive,,
An excellent page turner . Could n't put it down .,page turner,Positive,,
Thanks for the great transaction ! The book was as described !,transaction,Positive,,
"Love her writing , please put more on kindle",writing,Positive,,
How could you not love the characters and the building mystery of these books ? Thank you Ms .  Lackberg for such wonderful writing and especially for having them translated to English..what a loss if they were n't .,"books--Ms. Lackberg, books--building mystery, books--writing, books--characters","Positive, Positive, Positive, Positive",,
Do n't blink ... . Every page keeps you uncovering clues .,Every page,Positive,,
Her books are terrific . I have now read 6 of them and hope there are more ...,books,Positive,,
I enjoyed her story development and the character delineation . Have read others since and will continue to check her work .,"character delineation, story development","Positive, Positive",,
I have been hooked by Camilla Lackberg . Her characters and storytelling have become my latest obsession .,"Camilla Lackberg, storytelling, characters","Positive, Positive, Positive",,
"I just have been looking for Ms .  Lackbertg\ 's books to own up to The Stonecutter , and so far , none of them have . I just seem to figure out who the culprit is too early in the story , and I think that disappoints most readers .",Stonecutter,Negative,,
Following her mysteries are a certain 'Ca n't put the book down ' read .,read,Positive,,
Wow ! Super-charged suspense . I have lent my copy to two other people and is now in our local library . An excellent series !,series,Positive,,
Camilla Lackberg is not as well know in America as she should be . This is a really good series and I am enjoying her work .,"series--work, series","Positive, Positive",,
"I did no like this book as much as some of her others , No particular reason , perhaps I should try some other authors , as I have only read Camilla Lackberg 's , and although I really like her books , I should try and have some variety .","book, books","Negative, Positive",,
"This book was a bit of a let down . It was extremely obvious early on who was behind the murders ... so much so I thought it was intentional . Though in mysteries where that is the case , you typically get some insight into the killer 's motivation , how they are carrying out the crimes , how they feel as the investigation gets closer , etc ... but that does n't happen here either . There 's virtually no suspense and no payoff . We do n't come to care about the victims , and we do n't get to know enough about the killer . There was potential there but overall , I say it 's a miss . The one thing that caught me by surprise was the Mellberg storyline , which I admit I did n't see coming until his fateful transaction .",book,Negative,,
I had discovered this author just by chance one day looking for a good mystery . It was another book titled The Lost Child . I immediately became hooked . Now I have decided to read all of her books in the order she wrote them . Camilla Lackberg now has a fervent fan in me . If you are into twist and turns in a plot this the author for you .,"Lost Child--author, Lost Child--twist and turns","Positive, Positive",,
A good story which kept me guessing until near the end . The theme seems to perpetuate the dark side of Swedish crime story telling which intrigues someone ( myself ) from sunnier climes !,"story, theme","Positive, Positive",,
"If you are the type of reader who prefers police procedurals to remain focused on the investigation and to have little to say about anything else , Camilla L & auml ; ckberg 's series is not the one for you . In these Hedstr & ouml ; m and Falck novels , the lives of the police officers are every bit as important as the investigations they work on . For character-driven readers like me , they 're perfect to immerse myself in when I 'm in the mood to spend time with characters who 've come to feel as though they 're friends . You also never know just what 's going to happen , because the lives of these characters do not run smoothly . Hedstr & ouml ; m and Falck have had to learn how to be a couple , how to juggle their separate careers , and how to be parents . Erika 's sister and her two children have had a very difficult time of their own , and we get to see them adjusting to a new chapter in their lives . We know what 's going on in the lives of each person who works with Patrik -- even Melberg , the boss who drives everyone insane . Melberg 's private life comes into the spotlight for a while in The Stranger , and this glimpse gives him an added depth that the usual pain-in-the-neck boss just does n't have in the typical police procedural . The individual cast members of the reality TV show also come under scrutiny since they are all considered suspects . It does sound like a huge cast , but I had no difficulties in keeping everyone straight . The only thing that kept The Stranger from becoming one of my top reads for the year was the fact that the identity of the killer was crystal clear to me very early on . However , I certainly did enjoy watching Hedstr & ouml ; m and his team conduct their investigations into the two deaths , finding clues and piecing them together in this strongest book of the series so far . If you like to learn a bit about another country , be a part of intricate investigations , and immerse yourself in the lives of fictional characters , then I certainly recommend crime fiction written by Camilla L & auml ; ckberg .","crime fiction--Camilla L & auml ; ckberg, characters, book, crime fiction","Mixed, Positive, Mixed, Positive",,
"The plot is complex , but I figured out the perp too soon to be really enjoyable . Also , just not a big fan of the writing style or the characters and way too much focus on their home lives for me . Every person in this book had some huge drama or tragedy in their past , which seems unrealistic . And the ending leaves open for another whole weird drama , which is probably on purpose , to be used later , but to be honest , I do n't think I will go out of my way to find more by this author . I did not get the same feel for Sweden as I have from other authors of similar type books . This could have taken place anywhere . And not in a good way . But obviously , most people really likes this book and the writing , so maybe it is just me .","book--way, book--author, book, writing","Negative, Negative, Mixed, Positive",,
"I have read all of this series from the beginning . If you like police mysteries with plenty of twists and turns , without gratuitous violence you will love this series .",series,Positive,,
"Unlike some other Scandinavian authors , Camilla Lackbergs protagonist , Detective Patrik Hedstrom , is a relatively normal person , about to be married and living with Erica and their baby girl , surreptitiously running the small police station in a little western coastal town in Sweden , Fjallbacka nominally headed by a superior . Three things happen in the town to set off a wide-ranging investigation . First , Fjallbacka is invaded by a reality television show , with all the attendant problems and a cast motivated to drink , have sex and act in public to excess . And then , there is a local woman , known to abhor alcohol , who dies in a car crash with a blood level containing enormously high levels of alcohol . Then one night , after a drunken orgy , one of the contestants on the show is found murdered . Plenty to keep Patrik and his team occupied with few leads and plenty of questions . This is the fourth novel published by the author in the United States , and each has been consistently high quality , well-plotted , carefully translated and well written Perhaps most importantly , the characters are natural , every-day type of people , living typical lives and working hard . The plots move forward with logic , and the loose ends come together at the end smoothly . ( It should perhaps be noted that this book was originally published in the UK and Canada under the title The Gallows Bird . ) Highly recommended .","book--characters, book--quality, book--plots, book","Positive, Positive, Positive, Positive",,
Camilla 's books are great mysteries . I like her writing style and the recurring characters . Her setting are in Sweden and I like her descriptions of the geography .,"Camilla 's books--writing style, Camilla 's books--mysteries, Camilla 's books--descriptions, Camilla 's books--recurring characters","Positive, Positive, Positive, Positive",,
"This mystery/police procedural is complicated , and is presented in a complicated fashion . An unknown character permeates the story as Patrik Hdstrom is the chief investigator in a case that started with vague clues that eventually came together to tell the story of a murderer 's childhoodan extremely psychologically damaging childhood . The psychological theme of motherhood and its effects on both mothers and childrenfor good and for bad , is also a huge part of the storyAnd then there is an annoying aspect , from this reader 's perspective . Obnoxious characters from a reality show that is being filmed in this town of Fjllbacka , in Tanum Municipality . Their contribution is mostly like a distraction , and an uninteresting one , at that . There must have been another way to write their part ; but , I digressAnd finally , some characters are a true testament to narcissism , obnoxiously or sadly so . And some are not bad , per se , just narcissistic . So there is a mix of joyful and tragic , happy and gloomy . Some characters work through their tragedy in a good way , some do not . Some you will worry about a little , others will pass by quickly . The pacing is a bit choppy . The murder is definitely a mystery that manages to cling to your attention .","pacing, characters, murder, aspect","Negative, Negative, Positive, Negative",,
"It took me a little longer to get into this book , but in the end it proved to be just as good as the previous 3 . I am a committed Camilla fan and have to pace myself not to read them all in one go . Each plot is different but the ongoing relationship between Erica and Patrick holds the whole story together . Another excellent read which loses nothing in translation","read--Camilla, read--translation, read","Positive, Positive, Positive",,
"Erica and Patrik are in the midst of planning their wedding . Erica ( like many brides ) thinks that she still looks like a zeppelin having given birth nine months ago . Ericas sister , who had to shoot her husband , is living with Patrik and Erica with her two children , but has been in a bad funk . The Police have just had the addition of a new Detective . She is accomplished and gung ho , and good looking , but married . In fact Patrik wonders why , with her credentials she would want to come to so small a town as Fjallbacka . At the same time a reality show is to begin filming in the town . The six members of the show are expected to be drunken and rowdy as are the teens and twenties who are there fans . Just before the reality show roles into town , there is a late night fatal one car accident . The driver turns out to have a blood alcohol level of  . 61 ( DUI in most states is 0 . 08 ) which is enough to cause convulsions . When the go to interview her ex-husband and her current female partner , both swear that she never touched alcohol . Then when one of the reality kids turns up dead , Patrik and his team have to work flat out . The rest of the story unfolds like most of Lackbergs , through determined and time grinding work . People are interviewed time and again , all clues and the lives of the two murdered woman are put under a microscope . But as always , its a freak memory of a long ago occurrence that put them on the right track to solving the murders . Once again Lackberg presents her characters in great style and detail . Zeb Kantrowitz","style and detail, Lackberg","Positive, Positive",,
One book in procedural mystery series excellantly translated from a Scandinavian language . Interesting characters and great plotting . Looking forward to more books by this author .,"book--characters, book--plotting, book--author, books, book","Positive, Positive, Positive, Positive, Positive",,
"I will look forward to her next book . Her description of that part of . Sweden has left a clear picture in my mind . I hope there is a future for Sophie , And for Kirsten .","Sweden--Sophie, next book, Sweden--Kirsten, Sweden","Positive, Positive, Positive, Positive",,
Enjoyed the book . Sometimes a bit disjointed ; probably due to bits lost in translation . Lots of loose ends with the characters - will hopefully be tied up / cleared in following novel . Definitely an author to watch out for ! Recommended to all lovers of Scandinavian crime/love stories .,"book, book--author, book--ends, book--Scandinavian crime/love stories","Mixed, Positive, Negative, Positive",,
"Great read , lots of twists & turns never quite sure where the story is leading to . Looking forward to more reads from same authors","reads--authors, read, reads","Positive, Positive, Positive",,
"I can not wait for the ret of her books to be translated & made into Kindle books ! Wonderful suspense , twists and some human interest in there too !","books--Kindle books, books--suspense, twists","Positive, Positive, Positive",,
