sentence Id,sentence,aspect_term,from,to,polarity
254,RobKardashian Since you live in LA you must be lakers fan ... Love the lakers ... Go lakers . . please do n't say the Kings or Clippers,lakers,47,53,positive
255,top rated today : lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl threesome xoxo : . .,lindsay lohan,18,31,neutral
256,lol do you like beautiful life of lindsay lohan ???,lindsay lohan,34,47,neutral
257,george bush '' the war president '' barack obama '' the peace president '' ☺ .,george bush,0,11,negative
258,"Her smile , Her laugh , Her hair , Her chin , Her personality , Her voice , everything about her ! Yeah ! I love her ! demi lovato ♥",demi lovato,119,130,positive
259,Interesting ! How to present like steve jobs,steve jobs,34,44,neutral
260,"britney spears is meandering on a beach : the blemish by the blemish , 8:46 am on oct 19 , 2009 , 0 comments here & 3 . .",britney spears,0,14,neutral
261,ooc : * gags * no offense . . but i hate britney spears . . so i would rather gargle battery acid then do a music video to that . .,britney spears,41,55,negative
262,wow ! i love it ! < 3 my britney spears 2010 calendar has arrived ! look >> >,britney spears,25,39,positive
263,On sarah palin ' s book '' Going Rogue '' is that like going commando ? nounderwear,sarah palin,3,14,neutral
264,windows 7 news windows 7 upgrade workaround a ' hack ' ? - redmond channel partner : new zealand hera . .,windows 7,0,9,neutral
265,"He said '' She got that GOOD GOOD ` , She micheal jackson BAD ` , & & I ` m attracted to her , With her attractive ass ! '' = D",micheal jackson,42,57,negative
266,lindsay lohan is the best yeah !! < 3,lindsay lohan,0,13,positive
267,"watching harry potter 1 ! omg , he looks so young and adorable compared to now . now hes just old and grody :P getting dressed to do something , ily ! < 3",harry potter,9,21,neutral
268,"rt make sure your inthe loop read about , kanye , lady gag , britney spears , swine flu , obama , fashion , food , twi . .",britney spears,61,75,neutral
269,"Dudley Moore as Arthur is on . I wonder how russell brand will do with his version . The former did not interest me much , I wonder ...",russell brand,44,57,negative
270,I ca n't get my charlie sheen on if y' all not voting duh I 'm talking about WINNING so help me start WINNING by y' all voting show support,charlie sheen,16,29,positive
271,pretty good demo of how google wave is likely to change the way we communicate and work ...,google wave,24,35,neutral
272,"Had no idea , what a brave lady ! Maggie Smith continues to film harry potter , fighting breast cancer",harry potter,65,77,neutral
273,"fuck you micheal jackson , madonna is the best performance EVER ...",micheal jackson,9,24,negative
274,"freaky friday on television reminding me to think wtf happened to lindsay lohan , she was such a terrific actress , + my huge crush on haley hudson .",lindsay lohan,66,79,positive
275,the singles collection : edition details - britney spears : learn all about the track listings and bonus features . .,britney spears,43,57,neutral
276,musicmonday best britney spears cover ... ever . oops i did it again .,britney spears,17,31,neutral
277,harry potter time suckah !!,harry potter,0,12,negative
278,rocking out on the bus . i love my ipod .,ipod,35,39,positive
279,: Obama winning the Nobel Peace Prize is like sarah palin winning the Nobel Prize for Literature .,sarah palin,46,57,neutral
280,did microsoft steal code for a windows 7 utility ?,windows 7,31,40,neutral
281,i 'm sick of these fake britney spears giving head video icons and pornstars following me . . they need 2 get me in the porn industry asap lol,britney spears,24,38,negative
282,"charlie sheen 47 , is all over the news because he 's a celebrity drug addict . While Andrew Wilfahrt 31 , Brian -LRB- continued -RRB- .",charlie sheen,0,13,positive
283,freshening up the ipod . . who 's got suggestions for some good beats ? music,ipod,18,22,neutral
284,"i like winamp , but since getting my ipod touch i use itunes . and it 's growing on me .",ipod,37,41,neutral
285,"Elizabeth Taylor \ 's Last Tweets : DameElizabeth on Love , Death and kim kardashian . via forbes",kim kardashian,70,84,negative
286,watching harry potter and relaxing trying to ignore my bed calling xx,harry potter,9,21,positive
287,kai reply harry potter cha itka fan aahes . . gmail war pan hyach id ni yetos,harry potter,10,22,neutral
288,"Kinesio Tape , worn by other top sports stars like David Beckham , Ashley Cole and serena williams , closely supports ... .",serena williams,83,98,neutral
289,simon cowell goes george bush on our asses - misunderestimated ? and how the hell does he look that good at 50 ? xfactor,george bush,18,29,negative
290,i hope the songs of britney spears will be good just like right now the next 20 years ! delayedtweets,britney spears,20,34,positive
291,best britney spears jazz cover ever ? you decide,britney spears,5,19,neutral
292,you have been invited to google wave . hopefully it will get there in the next few days .,google wave,25,36,neutral
293,RachelMTwat Apple Survey - Are Apple products any good ? ipad sucks ? mac .,ipad,57,61,negative
294,"been playing with windows 7 a bit , i must say i 'm not disappointed yet . though i 've seen some nifty os x like ui design along the way . .",windows 7,18,27,positive
295,"Love your job just like Dan : . Come to palantirtech 's talk tonight , 6p in 2405 . ipad and Del 's in addition to job-love .",ipad,84,88,neutral
296,"- Come on , don even pretend the guy in the middle doesnt look like tiger woods . And look at his last name ! Wha ...",tiger woods,68,79,neutral
297,"everytime we think lindsay lohan hits rock bottom , she goes lower . . bitch ca n't ever bounce back ...",lindsay lohan,19,32,negative
298,"If Justin Bieber , demi lovato or Cody Simpson do n't follow you . Do n't worry , i help us -LRB- MUST following >> TheBieberBear !!!",demi lovato,19,30,positive
299,"a judge has extended lindsay lohan ' s probation on drunken driving and other criminal charges for one more year , . .",lindsay lohan,21,34,neutral
300,Taking debating advice from Dan Quayle ? Or sarah palin ? Also . tcot sgp,sarah palin,44,55,neutral
301,britney spears is not essay music . Her album has made me unbelievably unproductive .,britney spears,0,14,negative
302,I just took '' 15 and Pregnant - A justin bieber Love Story -LCB- ALL ... '' and got : part :-RRB- What Did We Do Last Night ?! Try it : .,justin bieber,35,48,positive
303,"Woods , Stricker prove a perfect pairing : Will tiger woods or Steve Stricker make it three in 2009 ? Below is Tiger & . .",tiger woods,48,59,neutral
304,DevinEbanks3 you played great tonight keep it up Devin get that Ring lakers,lakers,69,75,neutral
305,I wish my black ass would thought up writing those damn harry potter books . that chick mega rich of that bullshit .,harry potter,56,68,negative
306,I love justin because he is perfect and is my inspiration believer forever ! I have a fever Bieber ! ¡ ! ¡ ! ¡,justin,7,13,positive
307,"page 12 of comedy videos . will ferrell as george bush , trunk monkey , and some hilarious pranks",george bush,43,54,neutral
308,nowplaying ♪ '' You Do n't Have To Say You Love '' by Dusty Springfield ♪ Oldies iPhone4 or ipad iTwines followmejp .,ipad,96,100,neutral
309,I hate harry potter . Dobby died and if fred and george die i will have no reason to watch those stupid movies and e more .,harry potter,7,19,negative
310,"Q - what is the first reaction if you mention justin bieber ? A - I would smile , and hug him < 3 - Kylie .",justin bieber,46,59,positive
311,"downloading britney spears discography for ang , i think it 's funny enough to tweet : -RRB-",britney spears,12,26,neutral
312,' Hes like what ? 15 and shes like 72 ' Zippy earlier today on the topic of Jesus Luz and madonna while filming the Jess and Zippy Show ...,madonna,90,97,neutral
313,"fun ! thinking i should have waited for one , i 'm having a lot of problems with my iphone : -LRB-",iphone,84,90,negative
314,"lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 7",lady gaga,0,9,positive
315,hp udh 100persen . psp udh siap . kipas sate jg udh siap . lets turn off the light pak pln ! ayem redi !,psp,19,22,neutral
316,verizon positioning their ads to respect the iphone but throw daggers at at & t . this has steve jobs all over it,iphone,45,51,neutral
317,britney spears debuts no . 1 on the billboard hot 100 with her worst song ever . ugh .,britney spears,0,14,negative
318,": ha , no sorry mal . My loves right now are . rain , harry potter , and the holiday reason",harry potter,54,66,positive
319,"gon na either play team slayer , or lone wolf , left 4 dead 2 releases for the xbox 360 on november 17 , 2009 .",xbox,79,83,neutral
320,Obama rules out ' land invasion ' in Libya : President barack obama Wednesday categorically ruled out a land invasi ... .,barack obama,55,67,neutral
321,Just scribbled 27 sides of pure bullshit in a two and a half hour exam . My right arm looks like one of madonna ' is .,madonna,104,111,negative
322,first song i listened to on my 15th birthday was ' Fifteen ' by taylor swift < 3 taylorswift13,taylor swift,64,76,positive
323,"If you have n't heard micheal jackson ' s new song '' This Is It '' , Its AMAZING ! Go gold with retrorewind , it 's on demand .",micheal jackson,22,37,neutral
324,lady gaga - never fucking fails :-RRB- .,lady gaga,0,9,neutral
325,ipod touch has no freaking space left . wtf . 16gb . full . fuck . and i just wanted to add one new song : new fang by them crooked vultures .,ipod,0,4,negative
326,new wii zelda game on the horizon . good times !,wii,4,7,positive
327,Healthcare reform bill approved by US Senate panel : There has been a major boost to US President barack obama ' is . .,barack obama,98,110,neutral
328,i favorited a youtube video -- f1 rocks ! part 3 lindsay lohan introduces no doubt - do n't speak,lindsay lohan,49,62,neutral
329,Tryna get a wawa not a lady gaga .,lady gaga,23,32,negative
330,i fixed my kindle because i 'm feckin awesome like that !,kindle,11,17,positive
331,"'' sarah palin , in her own odd vernacular , is incredibly sort of quotable and eloquent , in her own Palinesque way . '' :",sarah palin,3,14,neutral
332,"hello , is anybody there , any brains left , guess jimmy carter is obamas adviser in his watch he lost nicaragua and iran now honduras y mexico",jimmy carter,51,63,neutral
333,who told taylor swift it was okay to dance like that in those covergirl commercials ? because that 's a pretty funny joke ... notafan,taylor swift,9,21,negative
334,okay i have 2 admit that '' 3 '' by britney spears - is kinda hot - catchy - after listening 2 it on repeat - it sticks in your head - go britney,britney spears,36,50,positive
335,yarby I do n't use it much . I default to google . But I 'm definitely going to play around with it . I 'd love to know how many people use Bing,google,42,48,neutral
336,living in sin is the new thing yeaaaaaaaah ! -LRB- britney spears - 3 -RRB- musicmonday,britney spears,51,65,neutral
337,Breaking : No Fly Zone expanded to all of Mid-East . This is in effort to keep sarah palin from returning to the United States .,sarah palin,79,90,negative
338,"katy perry sings what girls wan na do , Taylor swift sings what a girl wants to say , and Bruno Mars sings what a girl wants to hear ... insane",katy perry,0,10,positive
339,"RT CantBTamed : dear world , justin bieber and lady gaga are not the only fucking people on this planet that deserve awards .",lady gaga,47,56,neutral
340,musicmonday britney spears - and then we kiss -LSB- junkie xl remix -RSB- from the album '' b in the mix : the mixes '',britney spears,12,26,neutral
341,are you trynaa die on twitter > __ < RT DMULAbabyy Fuck the lakers ! Just thought I should add that !,lakers,60,66,negative
342,britney spears performs this Sunday at Bill Graham Civic ' - sfhaps : fuck yeah I will . .,britney spears,0,14,positive
343,nicolas cage is selling another castle ! | celebrity rumors : : feed ... : maybe he should be a real e . .,nicolas cage,0,12,neutral
344,"seriously , the only two girls i would turn lesbian for are . . megan fox & britney spears ; -RSB-",britney spears,76,90,neutral
345,britney spears when she went crazy and attacked the paparrazzi 's car : -RRB-,britney spears,0,14,negative
346,lately we 've been playing easports fifa soccer and tennis rockonmommies what game do you guys play ? love the wii,wii,111,114,positive
347,isayhello english -- german : the talking travel dictionary for phone or ipod touch brings in the real fun . .,ipod,73,77,neutral
348,psp as a torrent downloads,psp,0,3,neutral
349,"18 -RRB- Taylor Swift , miley cyrus , Kristen Stewart , Justin Bieber and Demi Lovato annoy me . 100FactsAboutMe",miley cyrus,24,35,negative
350,"my love for hilary swank due to movies like iron jawed angels & freedom writers makes me really want to see it . plus , i hear its amazing .",hilary swank,12,24,positive
351,"Coldsteps . Soldier boy ca n't cook like m , micheal jackson ca n't cook like me !",micheal jackson,45,60,neutral
352,freaky friday is worth it if not for anything but jamie lee curtis ' impression of lindsay lohan ' s facial expressions . perfect .,lindsay lohan,83,96,neutral
353,Spring break impression check-list . Tom Delonge : Check ! Rivers Cuomo : Not that bad . Gerard Way : Could be worse . lady gaga : Not even close .,lady gaga,119,128,negative
354,finally managed to get safari working properly on windows 7 - yipee !!! : - -RRB-,windows 7,50,59,positive
355,black republicans say 2010 will be their year : -- quote -- when former president jimmy carter said racism was . .,jimmy carter,82,94,neutral
356,"i know , but it plays so much i 'm sick of it . and there 's like 4500 + songs on my ipod , so i make lots of playlists",ipod,85,89,neutral
357,GlobeGaryDzen I guess they 're acceptable . I just hate when teams are setting up on offense and lady gaga is playing .,lady gaga,97,106,negative
358,Listening to the new britney album . She 's back !,britney,21,28,positive
359,Can you tell steve jobs from Bill Gates ? -- -LRB- I could have done better than 60 % -- fun quiz ! -RRB-,steve jobs,13,23,neutral
360,Lady gag was awesome on SNL - madonna was stiff as usual - love them both though,madonna,30,37,neutral
361,sexual tension between martha stewart & cookie monster really should not exist .,martha stewart,23,37,negative
362,"Ah , I love john mayer < 3",john mayer,12,22,positive
363,thanks 4 haven me ; -RCB- ... ! itz always love when I come through . . I love your profile picture ! . Is that on madonna ' is booklet ?,madonna,115,122,neutral
364,i hate that i have n't had time for zbrush in the past two days ... we need zspheres on the iphone so i can still sculpt on the go .,iphone,92,98,neutral
365,"Please , no al gore jokes . That one is too tired . It 's the lie that wo n't lie . heneversaidit GOP p2",al gore,12,19,negative
366,"Miley Cyrus , I want your hair . taylor swift , I want your smile . Demi Lovato , I want your voice .",taylor swift,33,45,positive
367,If you are from Argentina do you considering it a good or bad thing that Diego maradona is threatening to quit ?,maradona,79,87,neutral
368,pain ? i thought they were supposed to fix you . i 'm suing harry potter .,harry potter,60,72,neutral
369,why is britney spears blowjob following me on twitter ? sometimes its best to not ask questions,britney spears,7,21,negative
370,"< 3 the new single of britney spears is , 3 , and is excellent very hottie",britney spears,22,36,positive
371,"The Classic Mixtape !!!!!! MashUp , Bmore and 80 's feat MJ , Prince , lionel richie , madonna usw ! ...",madonna,87,94,neutral
372,wow it 's clear that the colors on droid phones are horrible in comparison to the iphone 3gs,iphone,82,88,neutral
373,"Ew , disgusting - I found a harry potter suck big balls book in my room !",harry potter,28,40,negative
374,watching parent trap ... quite possibly lindsay lohan ' s best work '' yeah i thought mean girls was good too !,lindsay lohan,40,53,positive
375,"Secretary of State hillary clinton stats she will not run for president . I really do n't blame her , it 's very stressful . -LCB- We 'll C",hillary clinton,19,34,neutral
376,it was a skit and madonna missed her cue so that threw off gag ... it was very awkward,madonna,18,25,neutral
377,"i 'm begging . if anyone has a google wave invite , please stick it deep in your own ass while i destroy everything you live for ... thanks .",google wave,31,42,negative
378,Late night I got so charlie sheen 'd i triedtelling a story some bitch Kayne West me so Chris brown her . .,charlie sheen,20,33,positive
379,"honestly you like a combination between martha stewart and oprah , i think im going to call you '' moprah ''",martha stewart,40,54,neutral
380,Woods ensures victory for Americans : tiger woods delivered the clinching point on Sunday as the United States w . .,tiger woods,38,49,neutral
381,nicki minaj just like basketball wives . . would n't be shit w/o the people she fucking ! fact,nicki minaj,0,11,negative
382,for like your ipod,ipod,14,18,positive
383,OH MY FUCKING GOSH ARE YOU FUCKING KIDDING ME ?! lakers GAME WHILE I HAVE PRACTICE . FUCK MY LIFE .,lakers,49,55,neutral
384,"my kitten is allergic to britney spears , well her fantasy perfume anyways",britney spears,25,39,neutral
385,xGotMileyVirus yeah ... ... . okay now i hate lady gaga LOL,lady gaga,46,55,negative
386,gaga 's tune Born This Way is growing on me in a big way . I must say,gaga,0,4,positive
387,wow miss britney spears has 3.5 am followers . now that 's big ! britneyspears beatcancer,britney spears,9,23,neutral
388,I 've got the great arpeggio StepPolyArp for ipad .,ipad,45,49,neutral
389,"okay , wtf !!! how many times can britney spears sucking penis follow me ? now my followers are up to 84 , tomorrow i will have 7 ... dumb shit !!!",britney spears,34,48,negative
390,okay i have an confession ... i love britney spears new song three ! she 's freaking awesome !,britney spears,37,51,positive
391,"obama , obama again ! republicans may not like it ; tough luck george bush wondering why they did not give one for hanging saddam !",george bush,63,74,neutral
392,britney spears - ghalib lands plea deal over assault charge,britney spears,0,14,neutral
393,Fuck lakers :-RRB- RT DaisyJuice4476 : RT GisyBlvd : RT Amazing __ Doll - Fuck all Laker Haters = -RRB-,lakers,5,11,negative
394,johnmayer is amazing & i love him !,johnmayer,0,9,positive
395,okay soooo ... . ummmmm ... ... what is going on with lindsay lohan ' s face ? boring day at the office = perez and tomorrow overload . not good ... . .,lindsay lohan,54,67,neutral
396,"charlie sheen : ' Connecticut was best show yet ' : charlie sheen recovers from his disastrous New York show , praisi ... .",charlie sheen,0,13,neutral
397,barack obama wins the nobel peace prize ? So supposedly '' peace '' now means '' bombing the shit out of people overseas '' . Who ` da thought ?,barack obama,0,12,negative
398,"Retweet If you love taylor swift . -LSB- Seriously , just retweet . I know you all love her . I mean , who would n't ? -RSB-",taylor swift,20,32,positive
399,"install has gone okay , a few bubbles . edges are quite difficult on psp go but got there in the end",psp,69,72,neutral
400,that 's an epic bargain considering i got a 1gb psp memory card for # 80 when they first came out . : |,psp,48,51,neutral
401,google takes so fucking long to load . = = gon na sleep now .,google,0,6,negative
402,at the sprint store fixing my phone . trying out the palm pre awesome phone but iphone is better,iphone,80,86,positive
403,"playstation 3 focus hurt the psp : so we need to be focused and gear a lot of our resources back to the psp , and . .",psp,29,32,neutral
404,'' I 'm a Christian and I pray before every show and am thankful for every blessing . '' - justin bieber,justin bieber,91,104,neutral
405,i hate my ipod look at my last tweet before the argh one that 's for you,ipod,10,14,negative
406,"Today I met Leonardo DiCaprio , arnold schwarzenegger , Lady gag ... I hugged Robert Pattinson and I chilled with Robie Williams . . awesome day !",arnold schwarzenegger,32,53,positive
407,"lady gag - christmas tree , britney spears - my only wish , mcfly - rocking robin and the maine 's christmas album :-RRB- i < 3 christmas music",britney spears,28,42,neutral
408,"got 3 new music cds : matchbox twenty more than you think you are , britney spears blackout , and last but not least u2 no line on the horizon !",britney spears,68,82,neutral
409,shit ... another bitch with britney spears sucking penis picture ... stop fallowin me ... i want real people to fallow me,britney spears,28,42,negative
410,"who love the jonas brothers , demi lovato , miley cyrus and selena gomez all four of them ??? ME !!",demi lovato,30,41,positive
411,i do n't even like spelling my name . made wii profiles for our pets last night . now they all jog with us in '' wii world ! '' fun !,wii,43,46,neutral
412,"In NYC area ? I 'm back at Tekserve tomorrow with GREAT demo of InDesign to PDF , SWF , and ipad . .",ipad,92,96,neutral
413,jaden crys when he hears nicki minaj and drake sing experience but dances when better and snoop d ... : .,nicki minaj,25,36,negative
414,'' And accepting Jon Stewart 's award is Jon Stewart . . and stephen colbert apparently . '' comedyawards,stephen colbert,61,76,positive
415,madonna ' is fashion critic : madonna ' is daughter Lourdes has vowed never to wear skimpy outfits like her mother .,madonna,0,7,neutral
416,increase troops in Afghanistan the real challenge to barack obama,barack obama,53,65,neutral
417,"Hollywood prefers miss goody two shoes to bad girls : Now bad girls like Tara Reid , paris hilton , Britney Spears ... .",paris hilton,85,97,negative
418,google wave me please : -RRB-,google wave,0,11,positive
419,"> rcnradiochatnet mês d niver rcn c / sorteios d vários cds : lady gag david guettamichaeljackson , backstreet , britney spears , chris b . e mto +",britney spears,115,129,neutral
420,Delightful paris hilton You can makeup for her award show .,paris hilton,11,23,neutral
421,'' TojuFoyeh : ashton kutcher to replace Charlie Sheen ? They are better off cancelling the show and preserving the shows status ! '' LOL,ashton kutcher,15,29,negative
422,"see , the advantage of a wii fit over the gym is that you can exercise in your underwear without being thrown out .",wii,25,28,positive
423,2011myfoxla : Obama to Lay Out His Case on Libya : President barack obama is offering Congress and an anxious publ ... .,barack obama,61,73,neutral
424,"the power hungry women who egged their husbands on . i mean OBAMA or hillary clinton , who are you gon na pick ?",hillary clinton,69,84,neutral
425,Can someone explain to me how the hell barack obama won a Nobel Peace Prize ? And for what exactly ? Maybe i 'll win one next year then ... . .,barack obama,39,51,negative
426,Looks like Chris Brown is jealous of all the attention charlie sheen has been getting ...,charlie sheen,55,68,positive
427,kris allen covers britney spears . . `` warmud : the american idol winner kris allen went for a special concert and . .,britney spears,18,32,neutral
428,"have to work extra hard to not dance , while working and listening to the ipod , but it helps defeat the procrastination",ipod,74,78,neutral
429,lindsay lohan ' s anguish of lesbian love affairs,lindsay lohan,0,13,negative
430,I just took '' You and justin bieber have been best friends ever since you were babies . why ... '' and got : Part 5 < 3 ! Try it : .,justin bieber,23,36,positive
431,Exc !! Willie Nelson names Neil Young and dave matthews in Farm Aid 2011 line-up .,dave matthews,42,55,neutral
432,homecoming was the shit thank god for britney spears gimmie more because god i gave more on the dance floor lolalexander slone,britney spears,38,52,neutral
433,that 's nasty lol it 's suppose to be britney spears lmao,britney spears,38,52,negative
434,"Quality night , amazing costumes but got ta say lady gaga was the best though . . poor gaga left shoes and phone in my car ha",lady gaga,48,57,positive
435,charlie sheen Charity Helping Injured San Fran Giants Fan - by Radar Staff charlie sheen is starting to use his Vati ... .,charlie sheen,0,13,neutral
436,well since you can walk through them like harry potter it would feel like anything ... and adrian258 showed me the storms co ...,harry potter,42,54,neutral
437,"AND NOW FUCKING google WANTS MY PHONE NUMBER ! YOU WO N'T GET IT ,",google,16,22,negative
438,"i 'm not really sure why , but tonight just flew by & seemed a lot quieter . . partly because the boys were all engrossed in the wii",wii,129,132,positive
439,us sports news : Day Three thrills : Day Three thrills Led by tiger woods ' heroics on the final tw . .,tiger woods,62,73,neutral
440,I just took '' 15 and Pregnant - A justin bieber Love Story -LCB- ALL PAR ... '' and got : part11 :-RRB- School Again ... Oh Joy ! Try it : .,justin bieber,35,48,neutral
441,I just finished watching The Karate Kid and it was ruined by the sound of justin bieber . damn,justin bieber,74,87,negative
442,WetinConcern taylor swift with your Taylor being Swift,taylor swift,13,25,positive
443,digging the old good boy super into his psp game rocking velcro sneakers !,psp,40,43,neutral
444,lindsay lohan goes on yet another emotional rant on her twitter .,lindsay lohan,0,13,neutral
445,I BLAME CHEWBACCA ... With regard to This LOST ... ... ... . . I MEAN khloe kardashian As well as HER DAMN Present,khloe kardashian,70,86,negative
446,jimmy carter is a saint compared to barack obama .,jimmy carter,0,12,positive
447,"how to look like a victoria 's secret supermodel with lindsay lohan : these slumber party guests , including al . .",lindsay lohan,54,67,neutral
448,biden FLASHBACK : Launching an Attack Without Congressional Approval is an Impeachable Offense : In 200 ... . tcot PMG,biden,0,5,neutral
449,"jimmy fallon , The Roots and Stephen Colbert are all fools . LOL",jimmy fallon,0,12,negative
450,good thing there 's no assignments . . gon na play my psp the whole night !,psp,54,57,positive
451,keep those suggestions coming . we 're on our way to the theater and i 'll be checking the results on my iphone while en route . thanks !,iphone,105,111,neutral
452,No drama but tiger woods and some good golf in US Presidents Cup win - Metro Canada - Halifax,tiger woods,13,24,neutral
453,"lakers They got lucky tonight ,",lakers,0,6,negative
454,'' Being Elmo '' & '' conan o'brien '' to Bookend Boston Independent Film ... : Two high-profile documentaries will booke ... .,conan o'brien,22,35,positive
455,"well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new iphone - i must cut my arms ''",iphone,113,119,neutral
456,i 'm with my best friend now ... we 're listening to britney spears :-RRB- i love you rose : **,britney spears,53,67,neutral
457,obama Fiddles While Fukushima Burns - .,obama,0,5,negative
458,holy crap - britney spears ' new song '' 3 '' is catchy . ear candy . the chorus is one big hook . wow !,britney spears,12,26,positive
459,"google ha , you fucking with yeah prep rally today ??",google,0,6,neutral
460,lady gag no way / britney spears three ... qual que é melhor ?,britney spears,18,32,neutral
461,"bloody hell , my xbox 360 suddenly got a e74 error . fffffffuuuuuuuuuuuuu",xbox,17,21,negative
462,"I think if Aaliyah was alive , she 'd be as good/famous as alicia keys . They 're kinda on the same level . Although Aaliyah was BIGGER -LRB- Majaahh -RRB-",alicia keys,59,70,positive
463,lindsay lohan was involved ? so i 'm guessing the serial killer won .,lindsay lohan,0,13,neutral
464,"WORLD : Engaged in global conflicts & running short of military resources , obama plays final card & deploys the Salvation Army",obama,76,81,neutral
465,"nancykdunn - something 2 b mindful of with kindle is graphs , charts & small print are n't always easy to read ...",kindle,43,49,negative
466,I ca n't wait for friends with benefits !! Mila kunis and justin timberlake yeayerrss,justin timberlake,58,75,positive
467,mariah carey Welcomes Twins : Prince William asked Kate Middleton if their first public kiss as a married couple was ' . . .,mariah carey,0,12,neutral
468,"stupid quotes - '' i get to go to lots of overseas places , like canada . '' - britney spears , pop singer -LRB- lmao ca n't be serious -RRB-",britney spears,79,93,neutral
469,"kim kardashian Makeup Tutorial | Famous Fart : -LRB- flattering -RRB- pleasing rican lady here doing nasty camera shows , go ... .",kim kardashian,0,14,negative
470,"Google 's interview with lady gaga is a must-see : . . Like her music or not , the woman is amazing .",lady gaga,25,34,positive
471,"why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the xbox that was cool",xbox,124,128,neutral
472,"Bill Clinton , al gore , hundreds more celebrate life of Ned McWherter : '' He was able to find solutions that worked ... .",al gore,15,22,neutral
473,'' you look like a cat . '' '' you look like a dog . '' '' you look like an alligator . '' '' you look like an elephant . '' '' you look like a nicolas cage . '',nicolas cage,144,156,negative
474,he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? justin drew bieber ♥,justin drew bieber,121,139,positive
475,RT SeanMcConn : myhomelesssignwouldsay Fuck a home !!!!!!! I need money for lakers Tickets !!!!!!! : RT SeanMcConn : ... .,lakers,76,82,neutral
476,john legend - Rolling In The Deep -LRB- COVER -RRB- . via mostlyjunkfood,john legend,0,11,neutral
477,windows 7 gaming and support sucks . no shock here .,windows 7,0,9,negative
478,google wave looks interesting for educational uses !,google wave,0,11,positive
479,britney spears lucky 2009,britney spears,0,14,neutral
480,visualguidanceltd bizarre fashion headline of the day : lindsay lohan ruins ung . .,lindsay lohan,56,69,neutral
481,i mean i am not a prude but i 'm not interested in britney spears fucking and i block those people . they spoil twitter .,britney spears,51,65,negative
482,"i miss ipod touch , it 's gone to a new home now that my phone has taken over",ipod,7,11,positive
483,"yeah , home brew . non-sony programs that makes the psp do awesome stuff . check out this link for psp - hacks .",psp,52,55,neutral
484,finally put that michael jackson this is it on my ipod love that song,ipod,50,54,neutral
485,im micheal jackson bad and he attracted to me with / my attractive ass .,micheal jackson,3,18,negative
486,stoprightthere if you think nicki minaj is betta den lauryn hill .,nicki minaj,28,39,positive
487,nicolas cage broke ... what the hell happened to all of that treasure ?!!,nicolas cage,0,12,neutral
488,You know you 've made it when ... steve jobs is more popular than Oprah,steve jobs,34,44,neutral
489,The timing of the Libyan attack & obama leaving 4 Brazil should b investigatd . never heard of a POTUS calling 4 an attack & leavg country . tcot,obama,34,39,negative
490,new song : britney spears - monster . i < 3 it . patrickcavill do you like it ?,britney spears,11,25,positive
491,someone explain to me why this dude has mario playing on his ipod dumb loud swayin side 2 side like a gayboy . -LRB- big pun voice -RRB- go that wayyyyy,ipod,61,65,neutral
492,Giannis1 ajhaha shes a genius . love madonna quotes . just google i t.t cheers millions of it . lol madonna is GENIUS,google,59,65,neutral
493,"'' Rogue : a deceitful and unreliable scoundrel '' , sarah palin is rogue indeed ! gopfail gop palin palinfail teapartyfail",sarah palin,53,64,negative
494,but the wii fit is awesome ! oh we should play against each other !!,wii,8,11,positive
495,sky player on the xbox is now there and looking fantastic . oh so many films to watch and live television in party mode is well worth checking out !!,xbox,18,22,neutral
496,Obama condemns Afghanistan deaths : President barack obama describes as '' outrageous '' the killings ... . www.stgf.co.uk,barack obama,46,58,neutral
497,hilary swank is not attractive . ugly infact .,hilary swank,0,12,negative
498,"merry christmas ! i keep seeing that a christmas carol commercial . now i feel like britney spears , randomly wishing people a merry christmas .",britney spears,84,98,positive
499,"best $ 15 i ever spent ? serenity on umd for my psp . '' forget this , i 'm gon na live ! ''",psp,48,51,neutral
500,downloading music for my ipod !! damn yous a sexy bitch xoxo,ipod,25,29,neutral
501,i hate the britney spears once . they 're so disgusting .,britney spears,11,25,negative
502,"new background it 's not ready yet , but it shows my love to madonna so im glad ... ill try to do something else but later ...",madonna,61,68,positive
503,"i know i sound like stephenfry with techie talk , but windows 7 is irritating and pernickity and wont fold my socks like ive ordered it to !",windows 7,54,63,neutral
504,oh and the ps3 thing is bullshit really . the xbox has a million more known and recognized problems,xbox,46,50,neutral
505,iCupcakeQuotes Apple Survey - What do you think of Apple products ? ipad sucks ? mac .,ipad,68,72,negative
506,am being challenged on my wii bowling skills . silly bitch does n't know what he 's getting into . -LSB- 36hrs46mins -RSB-,wii,26,29,positive
507,harry potter ' is Big Vibrating Broomstick ? - Looks like the perverts from Mattel need to conduct better product ...,harry potter,0,12,neutral
508,you as a follower is better than those sexbot britney spears followers ... much better,britney spears,46,60,neutral
