dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Restaurant_test,"Something weird happened . The original page on yelp disappeared and it\ 's been replaced by this one . I had Written a few reviews here already and even chatted with the ownership . My photos are gone . So I am curious , what happened ? When we came it must\ 've been after a big lunch rush as we had to clear our own table and order our own food . We found out later that there is no more table service and you have to order at the cashier . Does this mean I have to tip ? I shouldn\'t have . Not for the extended prices we are paying , lack of service and the not quite as friendly atmosphere . It was more a cafeteria than anything else when they started calling out our numbers to pick up our food . I had been wanting to try out their Mac and Cheese with Montreal smoked meat , but first of all they were out of the cream sauce . So no Mac n Cheese . I knew I should\ 've gotten my hotdog . All those lovely reviews I had written here before were sadly gone with no reminder that I really liked it here . The cook was able to cook me up a replacement with tomato sauce but it wasn\'t the same . It was just Pasta sauce with a lot of goopy cheese and wasn\'t actually a proper rue . It can be done with tomato sauce , I\ 've done it . Sadly it was not so good for me . However the cook tried his best and it wasn\'t bad , just not Mac n Cheese . Now if you like a lot of garlic then this this is your dish . The meat was hardly noticable . I felt like the old lady from those classic Wendy\ 's commercials asking where\ 's the beef ? `` Still not all was lost here . KTB really enjoyed her crepe with Ice Cream , but it was still a bit pricey for the lack of service . Something we\ 're beginning to notice about this mall . You can\'t have both .","service,","Negative,",Negative
dotsa/new_Restaurant_test,"Something weird happened . The original page on yelp disappeared and it\ 's been replaced by this one . I had Written a few reviews here already and even chatted with the ownership . My photos are gone . So I am curious , what happened ? When we came it must\ 've been after a big lunch rush as we had to clear our own table and order our own food . We found out later that there is no more table service and you have to order at the cashier . Does this mean I have to tip ? I shouldn\'t have . Not for the extended prices we are paying , lack of service and the not quite as friendly atmosphere . It was more a cafeteria than anything else when they started calling out our numbers to pick up our food . I had been wanting to try out their Mac and Cheese with Montreal smoked meat , but first of all they were out of the cream sauce . So no Mac n Cheese . I knew I should\ 've gotten my hotdog . All those lovely reviews I had written here before were sadly gone with no reminder that I really liked it here . The cook was able to cook me up a replacement with tomato sauce but it wasn\'t the same . It was just Pasta sauce with a lot of goopy cheese and wasn\'t actually a proper rue . It can be done with tomato sauce , I\ 've done it . Sadly it was not so good for me . However the cook tried his best and it wasn\'t bad , just not Mac n Cheese . Now if you like a lot of garlic then this this is your dish . The meat was hardly noticable . I felt like the old lady from those classic Wendy\ 's commercials asking where\ 's the beef ? `` Still not all was lost here . KTB really enjoyed her crepe with Ice Cream , but it was still a bit pricey for the lack of service . Something we\ 're beginning to notice about this mall . You can\'t have both .","atmosphere,","Negative,",Negative
dotsa/new_Restaurant_test,"Something weird happened . The original page on yelp disappeared and it\ 's been replaced by this one . I had Written a few reviews here already and even chatted with the ownership . My photos are gone . So I am curious , what happened ? When we came it must\ 've been after a big lunch rush as we had to clear our own table and order our own food . We found out later that there is no more table service and you have to order at the cashier . Does this mean I have to tip ? I shouldn\'t have . Not for the extended prices we are paying , lack of service and the not quite as friendly atmosphere . It was more a cafeteria than anything else when they started calling out our numbers to pick up our food . I had been wanting to try out their Mac and Cheese with Montreal smoked meat , but first of all they were out of the cream sauce . So no Mac n Cheese . I knew I should\ 've gotten my hotdog . All those lovely reviews I had written here before were sadly gone with no reminder that I really liked it here . The cook was able to cook me up a replacement with tomato sauce but it wasn\'t the same . It was just Pasta sauce with a lot of goopy cheese and wasn\'t actually a proper rue . It can be done with tomato sauce , I\ 've done it . Sadly it was not so good for me . However the cook tried his best and it wasn\'t bad , just not Mac n Cheese . Now if you like a lot of garlic then this this is your dish . The meat was hardly noticable . I felt like the old lady from those classic Wendy\ 's commercials asking where\ 's the beef ? `` Still not all was lost here . KTB really enjoyed her crepe with Ice Cream , but it was still a bit pricey for the lack of service . Something we\ 're beginning to notice about this mall . You can\'t have both .","cook,","Positive,",Negative
dotsa/new_Restaurant_test,"Something weird happened . The original page on yelp disappeared and it\ 's been replaced by this one . I had Written a few reviews here already and even chatted with the ownership . My photos are gone . So I am curious , what happened ? When we came it must\ 've been after a big lunch rush as we had to clear our own table and order our own food . We found out later that there is no more table service and you have to order at the cashier . Does this mean I have to tip ? I shouldn\'t have . Not for the extended prices we are paying , lack of service and the not quite as friendly atmosphere . It was more a cafeteria than anything else when they started calling out our numbers to pick up our food . I had been wanting to try out their Mac and Cheese with Montreal smoked meat , but first of all they were out of the cream sauce . So no Mac n Cheese . I knew I should\ 've gotten my hotdog . All those lovely reviews I had written here before were sadly gone with no reminder that I really liked it here . The cook was able to cook me up a replacement with tomato sauce but it wasn\'t the same . It was just Pasta sauce with a lot of goopy cheese and wasn\'t actually a proper rue . It can be done with tomato sauce , I\ 've done it . Sadly it was not so good for me . However the cook tried his best and it wasn\'t bad , just not Mac n Cheese . Now if you like a lot of garlic then this this is your dish . The meat was hardly noticable . I felt like the old lady from those classic Wendy\ 's commercials asking where\ 's the beef ? `` Still not all was lost here . KTB really enjoyed her crepe with Ice Cream , but it was still a bit pricey for the lack of service . Something we\ 're beginning to notice about this mall . You can\'t have both .",It,Mixed,Negative
dotsa/new_Restaurant_test,"I love the concept of this place ... . healthy yet appetizing . My girlfriend and I went after a day at the spa . It was nice and relaxing . I like the feeling of the place , it was cozy yet classy . We had a glass of wine , extensive wine list and beautiful wine cellar . We had appetizers such as the scallops ( so good ) , flat bread and mozzarella and tomatoes . I had the Salmon and asparagus for the main course , it was amazing . For desserts we sampled the shot glasses of dessert . The portions were just right . We really liked the Pecan Pie . I walked away feeling completely satisfied . The food was fresh , light , tasty and just enough . If your looking for something healthy and dont want to sacrifice the taste , go to Seasons 52 !",Seasons,"Positive,",Positive
dotsa/new_Restaurant_test,"I love the concept of this place ... . healthy yet appetizing . My girlfriend and I went after a day at the spa . It was nice and relaxing . I like the feeling of the place , it was cozy yet classy . We had a glass of wine , extensive wine list and beautiful wine cellar . We had appetizers such as the scallops ( so good ) , flat bread and mozzarella and tomatoes . I had the Salmon and asparagus for the main course , it was amazing . For desserts we sampled the shot glasses of dessert . The portions were just right . We really liked the Pecan Pie . I walked away feeling completely satisfied . The food was fresh , light , tasty and just enough . If your looking for something healthy and dont want to sacrifice the taste , go to Seasons 52 !","52--feeling,","Positive,",Positive
dotsa/new_Restaurant_test,"I love the concept of this place ... . healthy yet appetizing . My girlfriend and I went after a day at the spa . It was nice and relaxing . I like the feeling of the place , it was cozy yet classy . We had a glass of wine , extensive wine list and beautiful wine cellar . We had appetizers such as the scallops ( so good ) , flat bread and mozzarella and tomatoes . I had the Salmon and asparagus for the main course , it was amazing . For desserts we sampled the shot glasses of dessert . The portions were just right . We really liked the Pecan Pie . I walked away feeling completely satisfied . The food was fresh , light , tasty and just enough . If your looking for something healthy and dont want to sacrifice the taste , go to Seasons 52 !",Seasons,"Positive,",Positive
dotsa/new_Restaurant_test,"I love the concept of this place ... . healthy yet appetizing . My girlfriend and I went after a day at the spa . It was nice and relaxing . I like the feeling of the place , it was cozy yet classy . We had a glass of wine , extensive wine list and beautiful wine cellar . We had appetizers such as the scallops ( so good ) , flat bread and mozzarella and tomatoes . I had the Salmon and asparagus for the main course , it was amazing . For desserts we sampled the shot glasses of dessert . The portions were just right . We really liked the Pecan Pie . I walked away feeling completely satisfied . The food was fresh , light , tasty and just enough . If your looking for something healthy and dont want to sacrifice the taste , go to Seasons 52 !",52--Pecan,"Positive,",Positive
dotsa/new_Restaurant_test,"I love the concept of this place ... . healthy yet appetizing . My girlfriend and I went after a day at the spa . It was nice and relaxing . I like the feeling of the place , it was cozy yet classy . We had a glass of wine , extensive wine list and beautiful wine cellar . We had appetizers such as the scallops ( so good ) , flat bread and mozzarella and tomatoes . I had the Salmon and asparagus for the main course , it was amazing . For desserts we sampled the shot glasses of dessert . The portions were just right . We really liked the Pecan Pie . I walked away feeling completely satisfied . The food was fresh , light , tasty and just enough . If your looking for something healthy and dont want to sacrifice the taste , go to Seasons 52 !","Pie,","Positive,",Positive
dotsa/new_Restaurant_test,"I love the concept of this place ... . healthy yet appetizing . My girlfriend and I went after a day at the spa . It was nice and relaxing . I like the feeling of the place , it was cozy yet classy . We had a glass of wine , extensive wine list and beautiful wine cellar . We had appetizers such as the scallops ( so good ) , flat bread and mozzarella and tomatoes . I had the Salmon and asparagus for the main course , it was amazing . For desserts we sampled the shot glasses of dessert . The portions were just right . We really liked the Pecan Pie . I walked away feeling completely satisfied . The food was fresh , light , tasty and just enough . If your looking for something healthy and dont want to sacrifice the taste , go to Seasons 52 !",Seasons,"Positive,",Positive
dotsa/new_Restaurant_test,"I love the concept of this place ... . healthy yet appetizing . My girlfriend and I went after a day at the spa . It was nice and relaxing . I like the feeling of the place , it was cozy yet classy . We had a glass of wine , extensive wine list and beautiful wine cellar . We had appetizers such as the scallops ( so good ) , flat bread and mozzarella and tomatoes . I had the Salmon and asparagus for the main course , it was amazing . For desserts we sampled the shot glasses of dessert . The portions were just right . We really liked the Pecan Pie . I walked away feeling completely satisfied . The food was fresh , light , tasty and just enough . If your looking for something healthy and dont want to sacrifice the taste , go to Seasons 52 !","52--scallops,","Positive,",Positive
dotsa/new_Restaurant_test,"I love the concept of this place ... . healthy yet appetizing . My girlfriend and I went after a day at the spa . It was nice and relaxing . I like the feeling of the place , it was cozy yet classy . We had a glass of wine , extensive wine list and beautiful wine cellar . We had appetizers such as the scallops ( so good ) , flat bread and mozzarella and tomatoes . I had the Salmon and asparagus for the main course , it was amazing . For desserts we sampled the shot glasses of dessert . The portions were just right . We really liked the Pecan Pie . I walked away feeling completely satisfied . The food was fresh , light , tasty and just enough . If your looking for something healthy and dont want to sacrifice the taste , go to Seasons 52 !",Seasons,Positive,Positive
dotsa/new_Restaurant_test,"What a lovely meal ! We came here to celebrate my husbands birthday and it was honestly one of the most delightful meals that I have had in a long time . First , there were gluten-free rolls . Do you have any idea what a treat it is to enjoy the bread course at dinner ? Yum ! For drinks , I had their raspberry champagne cocktail , which was so lovely , I had three or four of them ( I lost count ) . For dinner I ordered the duck breast which was cooked beautifully . My husband had the braised short-ribs and loved them . Plus , the bill was totally reasonable for such a lovely meal - right around $ 130 with a healthy tip for the truly excellent service we received . This was my first trip back to Cameron 's in about 7 years because it was always out of the way for me . But now that it 's just around the corner from my house , I 'll be here a lot more frequently !",Cameron,"Positive,",Positive
dotsa/new_Restaurant_test,"What a lovely meal ! We came here to celebrate my husbands birthday and it was honestly one of the most delightful meals that I have had in a long time . First , there were gluten-free rolls . Do you have any idea what a treat it is to enjoy the bread course at dinner ? Yum ! For drinks , I had their raspberry champagne cocktail , which was so lovely , I had three or four of them ( I lost count ) . For dinner I ordered the duck breast which was cooked beautifully . My husband had the braised short-ribs and loved them . Plus , the bill was totally reasonable for such a lovely meal - right around $ 130 with a healthy tip for the truly excellent service we received . This was my first trip back to Cameron 's in about 7 years because it was always out of the way for me . But now that it 's just around the corner from my house , I 'll be here a lot more frequently !",'s--gluten-free,"Mixed,",Positive
dotsa/new_Restaurant_test,"What a lovely meal ! We came here to celebrate my husbands birthday and it was honestly one of the most delightful meals that I have had in a long time . First , there were gluten-free rolls . Do you have any idea what a treat it is to enjoy the bread course at dinner ? Yum ! For drinks , I had their raspberry champagne cocktail , which was so lovely , I had three or four of them ( I lost count ) . For dinner I ordered the duck breast which was cooked beautifully . My husband had the braised short-ribs and loved them . Plus , the bill was totally reasonable for such a lovely meal - right around $ 130 with a healthy tip for the truly excellent service we received . This was my first trip back to Cameron 's in about 7 years because it was always out of the way for me . But now that it 's just around the corner from my house , I 'll be here a lot more frequently !","rolls,","Positive,",Positive
dotsa/new_Restaurant_test,"What a lovely meal ! We came here to celebrate my husbands birthday and it was honestly one of the most delightful meals that I have had in a long time . First , there were gluten-free rolls . Do you have any idea what a treat it is to enjoy the bread course at dinner ? Yum ! For drinks , I had their raspberry champagne cocktail , which was so lovely , I had three or four of them ( I lost count ) . For dinner I ordered the duck breast which was cooked beautifully . My husband had the braised short-ribs and loved them . Plus , the bill was totally reasonable for such a lovely meal - right around $ 130 with a healthy tip for the truly excellent service we received . This was my first trip back to Cameron 's in about 7 years because it was always out of the way for me . But now that it 's just around the corner from my house , I 'll be here a lot more frequently !",Cameron,"Positive,",Positive
dotsa/new_Restaurant_test,"What a lovely meal ! We came here to celebrate my husbands birthday and it was honestly one of the most delightful meals that I have had in a long time . First , there were gluten-free rolls . Do you have any idea what a treat it is to enjoy the bread course at dinner ? Yum ! For drinks , I had their raspberry champagne cocktail , which was so lovely , I had three or four of them ( I lost count ) . For dinner I ordered the duck breast which was cooked beautifully . My husband had the braised short-ribs and loved them . Plus , the bill was totally reasonable for such a lovely meal - right around $ 130 with a healthy tip for the truly excellent service we received . This was my first trip back to Cameron 's in about 7 years because it was always out of the way for me . But now that it 's just around the corner from my house , I 'll be here a lot more frequently !","'s--meal,","Positive,",Positive
dotsa/new_Restaurant_test,"What a lovely meal ! We came here to celebrate my husbands birthday and it was honestly one of the most delightful meals that I have had in a long time . First , there were gluten-free rolls . Do you have any idea what a treat it is to enjoy the bread course at dinner ? Yum ! For drinks , I had their raspberry champagne cocktail , which was so lovely , I had three or four of them ( I lost count ) . For dinner I ordered the duck breast which was cooked beautifully . My husband had the braised short-ribs and loved them . Plus , the bill was totally reasonable for such a lovely meal - right around $ 130 with a healthy tip for the truly excellent service we received . This was my first trip back to Cameron 's in about 7 years because it was always out of the way for me . But now that it 's just around the corner from my house , I 'll be here a lot more frequently !",Cameron,Positive,Positive
dotsa/new_Restaurant_test,Cheap beer and good pizza in Atlanta . Thumbs up for this little dive bar . $ 1 . 00 miller high life & 4 . 00 house tequila shots and $ 2 . 00 slices of pizza . If youre on a budget this is a damn good place .,"place,","Positive,",Positive
dotsa/new_Restaurant_test,Cheap beer and good pizza in Atlanta . Thumbs up for this little dive bar . $ 1 . 00 miller high life & 4 . 00 house tequila shots and $ 2 . 00 slices of pizza . If youre on a budget this is a damn good place .,little,"Positive,",Positive
dotsa/new_Restaurant_test,Cheap beer and good pizza in Atlanta . Thumbs up for this little dive bar . $ 1 . 00 miller high life & 4 . 00 house tequila shots and $ 2 . 00 slices of pizza . If youre on a budget this is a damn good place .,dive,"Positive,",Positive
dotsa/new_Restaurant_test,Cheap beer and good pizza in Atlanta . Thumbs up for this little dive bar . $ 1 . 00 miller high life & 4 . 00 house tequila shots and $ 2 . 00 slices of pizza . If youre on a budget this is a damn good place .,"bar--beer,",Positive,Positive
dotsa/new_Restaurant_test,"Very cool venue , having re-purposed an old theater . After walking through a wide hallway , the restaurant opens up to a large dining room . With the bar in the center and the kitchen in the back , tables are organized around the area . As a certified barbecue judge , I had to get the sampling platter . You can pick 3 meats for $ 30 . I chose the brisket , the ribs , and the pulled pork ( 3 of the 4 staples of KCBS judging )  . Each meat was flavorful and moist . Not overcooked or dry . They all had a nice smokiness and an easy pull texture . I dont think of Ohio having a particular bbq style , but the meat came unsauced , with four different selections at the table . Overall , quite tasty , no surprise its not the first location .",Each,"Positive,",Positive
dotsa/new_Restaurant_test,"Very cool venue , having re-purposed an old theater . After walking through a wide hallway , the restaurant opens up to a large dining room . With the bar in the center and the kitchen in the back , tables are organized around the area . As a certified barbecue judge , I had to get the sampling platter . You can pick 3 meats for $ 30 . I chose the brisket , the ribs , and the pulled pork ( 3 of the 4 staples of KCBS judging )  . Each meat was flavorful and moist . Not overcooked or dry . They all had a nice smokiness and an easy pull texture . I dont think of Ohio having a particular bbq style , but the meat came unsauced , with four different selections at the table . Overall , quite tasty , no surprise its not the first location .","meat--texture,","Positive,",Positive
dotsa/new_Restaurant_test,"Very cool venue , having re-purposed an old theater . After walking through a wide hallway , the restaurant opens up to a large dining room . With the bar in the center and the kitchen in the back , tables are organized around the area . As a certified barbecue judge , I had to get the sampling platter . You can pick 3 meats for $ 30 . I chose the brisket , the ribs , and the pulled pork ( 3 of the 4 staples of KCBS judging )  . Each meat was flavorful and moist . Not overcooked or dry . They all had a nice smokiness and an easy pull texture . I dont think of Ohio having a particular bbq style , but the meat came unsauced , with four different selections at the table . Overall , quite tasty , no surprise its not the first location .",Each,"Positive,",Positive
dotsa/new_Restaurant_test,"Very cool venue , having re-purposed an old theater . After walking through a wide hallway , the restaurant opens up to a large dining room . With the bar in the center and the kitchen in the back , tables are organized around the area . As a certified barbecue judge , I had to get the sampling platter . You can pick 3 meats for $ 30 . I chose the brisket , the ribs , and the pulled pork ( 3 of the 4 staples of KCBS judging )  . Each meat was flavorful and moist . Not overcooked or dry . They all had a nice smokiness and an easy pull texture . I dont think of Ohio having a particular bbq style , but the meat came unsauced , with four different selections at the table . Overall , quite tasty , no surprise its not the first location .","meat,","Positive,",Positive
dotsa/new_Restaurant_test,"Very cool venue , having re-purposed an old theater . After walking through a wide hallway , the restaurant opens up to a large dining room . With the bar in the center and the kitchen in the back , tables are organized around the area . As a certified barbecue judge , I had to get the sampling platter . You can pick 3 meats for $ 30 . I chose the brisket , the ribs , and the pulled pork ( 3 of the 4 staples of KCBS judging )  . Each meat was flavorful and moist . Not overcooked or dry . They all had a nice smokiness and an easy pull texture . I dont think of Ohio having a particular bbq style , but the meat came unsauced , with four different selections at the table . Overall , quite tasty , no surprise its not the first location .",Each,Positive,Positive
dotsa/new_Restaurant_test,"I had some high expectations for this place given that its suppose to be a fine dining type of joint . My girlfriends and I came here for restaurant week dinner , so after class , we head over to Harvest and were promptly seated . Overall , the place is dimly lit , classy with white linen table cloths and wine glasses . And.. that was about as high-end as it got . Some deltas : 1 ) The food was n't as impressive as I had anticipated . I ordered spring onion-zucchini soup , five spiced Vermont quail , and hazelnut torte . The soup did n't tast like anything special to be honest ... I wanted some flavors , but was disappointed with blandness . The quail was probably the best part of my meal ... juicy and tender . I could have used more flavor , but it was fine . Finally , the hazelnut torte was eh.. I love hazelnut as a dessert flavor profile , but this one just did n't seem like anything special . =/ 2 ) Because I had anticipated this place to be high-end , fine dining.. I expected perfection , especially when it comes to plating . However , I noticed finger prints and smudges on my plates when they arrived at the table . I 'm not trying to sound like a food snob , but seeing fingerprints on a white plate is rather distracting . I think my friend sitting next to me saw fingerprints on her plate as well . Annnd , actually she had a bug in her glass of water . 3 ) The service was great , but slooow . I mean , the table next to us sat after us and still finished before us . Now , it can be because my friends and I just eat slower , but I remember we had some extended downtime in between our dishes.. so the pacing of our meal was a little off . Anyway , perhaps , this dining experience is n't accurate of your typical Harvest dining experience because it was during restaurant week ... but still , regardless of whether it 's restaurant week or not , I still expect the same .","dining--food,","Negative,",Negative
dotsa/new_Restaurant_test,"I had some high expectations for this place given that its suppose to be a fine dining type of joint . My girlfriends and I came here for restaurant week dinner , so after class , we head over to Harvest and were promptly seated . Overall , the place is dimly lit , classy with white linen table cloths and wine glasses . And.. that was about as high-end as it got . Some deltas : 1 ) The food was n't as impressive as I had anticipated . I ordered spring onion-zucchini soup , five spiced Vermont quail , and hazelnut torte . The soup did n't tast like anything special to be honest ... I wanted some flavors , but was disappointed with blandness . The quail was probably the best part of my meal ... juicy and tender . I could have used more flavor , but it was fine . Finally , the hazelnut torte was eh.. I love hazelnut as a dessert flavor profile , but this one just did n't seem like anything special . =/ 2 ) Because I had anticipated this place to be high-end , fine dining.. I expected perfection , especially when it comes to plating . However , I noticed finger prints and smudges on my plates when they arrived at the table . I 'm not trying to sound like a food snob , but seeing fingerprints on a white plate is rather distracting . I think my friend sitting next to me saw fingerprints on her plate as well . Annnd , actually she had a bug in her glass of water . 3 ) The service was great , but slooow . I mean , the table next to us sat after us and still finished before us . Now , it can be because my friends and I just eat slower , but I remember we had some extended downtime in between our dishes.. so the pacing of our meal was a little off . Anyway , perhaps , this dining experience is n't accurate of your typical Harvest dining experience because it was during restaurant week ... but still , regardless of whether it 's restaurant week or not , I still expect the same .","dining--service,","Mixed,",Negative
dotsa/new_Restaurant_test,"I had some high expectations for this place given that its suppose to be a fine dining type of joint . My girlfriends and I came here for restaurant week dinner , so after class , we head over to Harvest and were promptly seated . Overall , the place is dimly lit , classy with white linen table cloths and wine glasses . And.. that was about as high-end as it got . Some deltas : 1 ) The food was n't as impressive as I had anticipated . I ordered spring onion-zucchini soup , five spiced Vermont quail , and hazelnut torte . The soup did n't tast like anything special to be honest ... I wanted some flavors , but was disappointed with blandness . The quail was probably the best part of my meal ... juicy and tender . I could have used more flavor , but it was fine . Finally , the hazelnut torte was eh.. I love hazelnut as a dessert flavor profile , but this one just did n't seem like anything special . =/ 2 ) Because I had anticipated this place to be high-end , fine dining.. I expected perfection , especially when it comes to plating . However , I noticed finger prints and smudges on my plates when they arrived at the table . I 'm not trying to sound like a food snob , but seeing fingerprints on a white plate is rather distracting . I think my friend sitting next to me saw fingerprints on her plate as well . Annnd , actually she had a bug in her glass of water . 3 ) The service was great , but slooow . I mean , the table next to us sat after us and still finished before us . Now , it can be because my friends and I just eat slower , but I remember we had some extended downtime in between our dishes.. so the pacing of our meal was a little off . Anyway , perhaps , this dining experience is n't accurate of your typical Harvest dining experience because it was during restaurant week ... but still , regardless of whether it 's restaurant week or not , I still expect the same .","hazelnut,","Positive,",Negative
dotsa/new_Restaurant_test,"I had some high expectations for this place given that its suppose to be a fine dining type of joint . My girlfriends and I came here for restaurant week dinner , so after class , we head over to Harvest and were promptly seated . Overall , the place is dimly lit , classy with white linen table cloths and wine glasses . And.. that was about as high-end as it got . Some deltas : 1 ) The food was n't as impressive as I had anticipated . I ordered spring onion-zucchini soup , five spiced Vermont quail , and hazelnut torte . The soup did n't tast like anything special to be honest ... I wanted some flavors , but was disappointed with blandness . The quail was probably the best part of my meal ... juicy and tender . I could have used more flavor , but it was fine . Finally , the hazelnut torte was eh.. I love hazelnut as a dessert flavor profile , but this one just did n't seem like anything special . =/ 2 ) Because I had anticipated this place to be high-end , fine dining.. I expected perfection , especially when it comes to plating . However , I noticed finger prints and smudges on my plates when they arrived at the table . I 'm not trying to sound like a food snob , but seeing fingerprints on a white plate is rather distracting . I think my friend sitting next to me saw fingerprints on her plate as well . Annnd , actually she had a bug in her glass of water . 3 ) The service was great , but slooow . I mean , the table next to us sat after us and still finished before us . Now , it can be because my friends and I just eat slower , but I remember we had some extended downtime in between our dishes.. so the pacing of our meal was a little off . Anyway , perhaps , this dining experience is n't accurate of your typical Harvest dining experience because it was during restaurant week ... but still , regardless of whether it 's restaurant week or not , I still expect the same .","dining,","Mixed,",Negative
dotsa/new_Restaurant_test,"I had some high expectations for this place given that its suppose to be a fine dining type of joint . My girlfriends and I came here for restaurant week dinner , so after class , we head over to Harvest and were promptly seated . Overall , the place is dimly lit , classy with white linen table cloths and wine glasses . And.. that was about as high-end as it got . Some deltas : 1 ) The food was n't as impressive as I had anticipated . I ordered spring onion-zucchini soup , five spiced Vermont quail , and hazelnut torte . The soup did n't tast like anything special to be honest ... I wanted some flavors , but was disappointed with blandness . The quail was probably the best part of my meal ... juicy and tender . I could have used more flavor , but it was fine . Finally , the hazelnut torte was eh.. I love hazelnut as a dessert flavor profile , but this one just did n't seem like anything special . =/ 2 ) Because I had anticipated this place to be high-end , fine dining.. I expected perfection , especially when it comes to plating . However , I noticed finger prints and smudges on my plates when they arrived at the table . I 'm not trying to sound like a food snob , but seeing fingerprints on a white plate is rather distracting . I think my friend sitting next to me saw fingerprints on her plate as well . Annnd , actually she had a bug in her glass of water . 3 ) The service was great , but slooow . I mean , the table next to us sat after us and still finished before us . Now , it can be because my friends and I just eat slower , but I remember we had some extended downtime in between our dishes.. so the pacing of our meal was a little off . Anyway , perhaps , this dining experience is n't accurate of your typical Harvest dining experience because it was during restaurant week ... but still , regardless of whether it 's restaurant week or not , I still expect the same .","dining--soup,","Negative,",Negative
dotsa/new_Restaurant_test,"I had some high expectations for this place given that its suppose to be a fine dining type of joint . My girlfriends and I came here for restaurant week dinner , so after class , we head over to Harvest and were promptly seated . Overall , the place is dimly lit , classy with white linen table cloths and wine glasses . And.. that was about as high-end as it got . Some deltas : 1 ) The food was n't as impressive as I had anticipated . I ordered spring onion-zucchini soup , five spiced Vermont quail , and hazelnut torte . The soup did n't tast like anything special to be honest ... I wanted some flavors , but was disappointed with blandness . The quail was probably the best part of my meal ... juicy and tender . I could have used more flavor , but it was fine . Finally , the hazelnut torte was eh.. I love hazelnut as a dessert flavor profile , but this one just did n't seem like anything special . =/ 2 ) Because I had anticipated this place to be high-end , fine dining.. I expected perfection , especially when it comes to plating . However , I noticed finger prints and smudges on my plates when they arrived at the table . I 'm not trying to sound like a food snob , but seeing fingerprints on a white plate is rather distracting . I think my friend sitting next to me saw fingerprints on her plate as well . Annnd , actually she had a bug in her glass of water . 3 ) The service was great , but slooow . I mean , the table next to us sat after us and still finished before us . Now , it can be because my friends and I just eat slower , but I remember we had some extended downtime in between our dishes.. so the pacing of our meal was a little off . Anyway , perhaps , this dining experience is n't accurate of your typical Harvest dining experience because it was during restaurant week ... but still , regardless of whether it 's restaurant week or not , I still expect the same .",dining--glass,"Negative,",Negative
dotsa/new_Restaurant_test,"I had some high expectations for this place given that its suppose to be a fine dining type of joint . My girlfriends and I came here for restaurant week dinner , so after class , we head over to Harvest and were promptly seated . Overall , the place is dimly lit , classy with white linen table cloths and wine glasses . And.. that was about as high-end as it got . Some deltas : 1 ) The food was n't as impressive as I had anticipated . I ordered spring onion-zucchini soup , five spiced Vermont quail , and hazelnut torte . The soup did n't tast like anything special to be honest ... I wanted some flavors , but was disappointed with blandness . The quail was probably the best part of my meal ... juicy and tender . I could have used more flavor , but it was fine . Finally , the hazelnut torte was eh.. I love hazelnut as a dessert flavor profile , but this one just did n't seem like anything special . =/ 2 ) Because I had anticipated this place to be high-end , fine dining.. I expected perfection , especially when it comes to plating . However , I noticed finger prints and smudges on my plates when they arrived at the table . I 'm not trying to sound like a food snob , but seeing fingerprints on a white plate is rather distracting . I think my friend sitting next to me saw fingerprints on her plate as well . Annnd , actually she had a bug in her glass of water . 3 ) The service was great , but slooow . I mean , the table next to us sat after us and still finished before us . Now , it can be because my friends and I just eat slower , but I remember we had some extended downtime in between our dishes.. so the pacing of our meal was a little off . Anyway , perhaps , this dining experience is n't accurate of your typical Harvest dining experience because it was during restaurant week ... but still , regardless of whether it 's restaurant week or not , I still expect the same .",of,"Negative,",Negative
dotsa/new_Restaurant_test,"I had some high expectations for this place given that its suppose to be a fine dining type of joint . My girlfriends and I came here for restaurant week dinner , so after class , we head over to Harvest and were promptly seated . Overall , the place is dimly lit , classy with white linen table cloths and wine glasses . And.. that was about as high-end as it got . Some deltas : 1 ) The food was n't as impressive as I had anticipated . I ordered spring onion-zucchini soup , five spiced Vermont quail , and hazelnut torte . The soup did n't tast like anything special to be honest ... I wanted some flavors , but was disappointed with blandness . The quail was probably the best part of my meal ... juicy and tender . I could have used more flavor , but it was fine . Finally , the hazelnut torte was eh.. I love hazelnut as a dessert flavor profile , but this one just did n't seem like anything special . =/ 2 ) Because I had anticipated this place to be high-end , fine dining.. I expected perfection , especially when it comes to plating . However , I noticed finger prints and smudges on my plates when they arrived at the table . I 'm not trying to sound like a food snob , but seeing fingerprints on a white plate is rather distracting . I think my friend sitting next to me saw fingerprints on her plate as well . Annnd , actually she had a bug in her glass of water . 3 ) The service was great , but slooow . I mean , the table next to us sat after us and still finished before us . Now , it can be because my friends and I just eat slower , but I remember we had some extended downtime in between our dishes.. so the pacing of our meal was a little off . Anyway , perhaps , this dining experience is n't accurate of your typical Harvest dining experience because it was during restaurant week ... but still , regardless of whether it 's restaurant week or not , I still expect the same .","water,","Negative,",Negative
