dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Clothing_test,"In my 2nd month of wearing these . I have to use inserts in all of my shoes ( including house slippers ) so these ended up being a little tight at first . Thanks to being deer skin , they stretch just the right amount . I still like the double deerskin sole better for comfort but it 's nice to have the rubber soles for wearing outdoors and no leather ties to have to mess with .","soles,",Mixed,Neutral
dotsa/new_Clothing_test,Very comfortable . I would recommend . Excellent price .,price,Positive,Positive
dotsa/new_Clothing_test,This tights is really awesome ...,tights,Positive,Positive
dotsa/new_Clothing_test,Great product . Just runs small . My daughter is a medium but buys extra large !,product,Positive,Neutral
dotsa/new_Clothing_test,"I love the shirt and would be glad to order more in the future but , the seam came loose on one of the sleeves already . that 's a bit too fast I would think .","shirt,","Mixed,",Neutral
dotsa/new_Clothing_test,"I love the shirt and would be glad to order more in the future but , the seam came loose on one of the sleeves already . that 's a bit too fast I would think .",shirt--seam,Negative,Negative
dotsa/new_Clothing_test,"I purchased these because my daughter was auditioning for a musical and had to do a dance number for the audition . Character shoes were suggested rather than flats or ballet shoes , so I ordered these . I ordered two sizes because I read reviews that they ran small and I was n't sure . I ended up keeping the ones that were two sizes larger than her normal street shoe size . We honestly probably could have gone up another half size , but they were not uncomfortably tight , and we needed them sooner than another pair could be shipped , so we kept them . She loves them . They are so comfortable to wear that she wears them instead of her regular black dress shoes . I rated them a five because the price was good , the quality is great ( even with her wearing them on a regular basis , they have held up ... and she is tough on her shoes ) . I would recommend these to anyone ... really ... even just to wear to work ... but primarily they are meant to be used for dancing . The only real drawback is ( like all other dance shoes ) , they do run significantly small . Definitely buy two sizes up . On another note , customer service was awesome about accepting the return of the additional pair of shoes I ordered , and my refund was processed quickly .","service,","Positive,",Positive
dotsa/new_Clothing_test,"I purchased these because my daughter was auditioning for a musical and had to do a dance number for the audition . Character shoes were suggested rather than flats or ballet shoes , so I ordered these . I ordered two sizes because I read reviews that they ran small and I was n't sure . I ended up keeping the ones that were two sizes larger than her normal street shoe size . We honestly probably could have gone up another half size , but they were not uncomfortably tight , and we needed them sooner than another pair could be shipped , so we kept them . She loves them . They are so comfortable to wear that she wears them instead of her regular black dress shoes . I rated them a five because the price was good , the quality is great ( even with her wearing them on a regular basis , they have held up ... and she is tough on her shoes ) . I would recommend these to anyone ... really ... even just to wear to work ... but primarily they are meant to be used for dancing . The only real drawback is ( like all other dance shoes ) , they do run significantly small . Definitely buy two sizes up . On another note , customer service was awesome about accepting the return of the additional pair of shoes I ordered , and my refund was processed quickly .","them--quality,","Positive,",Positive
dotsa/new_Clothing_test,"I purchased these because my daughter was auditioning for a musical and had to do a dance number for the audition . Character shoes were suggested rather than flats or ballet shoes , so I ordered these . I ordered two sizes because I read reviews that they ran small and I was n't sure . I ended up keeping the ones that were two sizes larger than her normal street shoe size . We honestly probably could have gone up another half size , but they were not uncomfortably tight , and we needed them sooner than another pair could be shipped , so we kept them . She loves them . They are so comfortable to wear that she wears them instead of her regular black dress shoes . I rated them a five because the price was good , the quality is great ( even with her wearing them on a regular basis , they have held up ... and she is tough on her shoes ) . I would recommend these to anyone ... really ... even just to wear to work ... but primarily they are meant to be used for dancing . The only real drawback is ( like all other dance shoes ) , they do run significantly small . Definitely buy two sizes up . On another note , customer service was awesome about accepting the return of the additional pair of shoes I ordered , and my refund was processed quickly .","them,","Mixed,",Positive
dotsa/new_Clothing_test,"I purchased these because my daughter was auditioning for a musical and had to do a dance number for the audition . Character shoes were suggested rather than flats or ballet shoes , so I ordered these . I ordered two sizes because I read reviews that they ran small and I was n't sure . I ended up keeping the ones that were two sizes larger than her normal street shoe size . We honestly probably could have gone up another half size , but they were not uncomfortably tight , and we needed them sooner than another pair could be shipped , so we kept them . She loves them . They are so comfortable to wear that she wears them instead of her regular black dress shoes . I rated them a five because the price was good , the quality is great ( even with her wearing them on a regular basis , they have held up ... and she is tough on her shoes ) . I would recommend these to anyone ... really ... even just to wear to work ... but primarily they are meant to be used for dancing . The only real drawback is ( like all other dance shoes ) , they do run significantly small . Definitely buy two sizes up . On another note , customer service was awesome about accepting the return of the additional pair of shoes I ordered , and my refund was processed quickly .",them--price,Positive,Positive
dotsa/new_Clothing_test,"Our skinny tween wore them . I bought them for convenience hoping they 'd fit . And they JUST fit ! She is 5ft tall and 86lbs.. So , with essentially no real hips or booty yet , they just fit . Think about trying a size bigger..Great Capezio Quality in material and construction .","Capezio--construction,","Positive,",Positive
dotsa/new_Clothing_test,"Our skinny tween wore them . I bought them for convenience hoping they 'd fit . And they JUST fit ! She is 5ft tall and 86lbs.. So , with essentially no real hips or booty yet , they just fit . Think about trying a size bigger..Great Capezio Quality in material and construction .","Capezio,","Positive,",Positive
dotsa/new_Clothing_test,"Our skinny tween wore them . I bought them for convenience hoping they 'd fit . And they JUST fit ! She is 5ft tall and 86lbs.. So , with essentially no real hips or booty yet , they just fit . Think about trying a size bigger..Great Capezio Quality in material and construction .","Capezio--material,","Positive,",Positive
dotsa/new_Clothing_test,"Our skinny tween wore them . I bought them for convenience hoping they 'd fit . And they JUST fit ! She is 5ft tall and 86lbs.. So , with essentially no real hips or booty yet , they just fit . Think about trying a size bigger..Great Capezio Quality in material and construction .",them,Positive,Positive
dotsa/new_Clothing_test,I love this sandal . I have two other sandals in different colors and they are the most comfortable sandal I have ever bought . Great price on Amazon .,"sandal--price,","Positive,",Positive
dotsa/new_Clothing_test,I love this sandal . I have two other sandals in different colors and they are the most comfortable sandal I have ever bought . Great price on Amazon .,sandal,Positive,Positive
dotsa/new_Clothing_test,"This is my 3rd pair of these sandals . I have bronze , black & now white",sandals,Positive,Positive
dotsa/new_Clothing_test,"My daughter is a dancer and goes through a new pair of pantyhose every performance . These hold up so much better , usually through several performances , and she can wear flip-flops between dances by flipping up the foot of these tights .",tights,Positive,Positive
dotsa/new_Clothing_test,They run a little large . About a half size too large . Width wise it 's perfect .,"Width,","Positive,",Neutral
dotsa/new_Clothing_test,They run a little large . About a half size too large . Width wise it 's perfect .,They,Negative,Neutral
dotsa/new_Clothing_test,"I wanted to wear a 1950\ 's style outfit for a wedding I was attending . I actually purchased the crinoline before the dress and jacket I planned to wear were made . Unfortunately , the dress did not fit as I had hoped but after some rethinking , the dress became a skirt and with the right accessories -- THE CRINOLINE BEING THE MOST IMPORTANT PIECE -- I had the 1950\ 's outfit I wanted . The crinoline really brought back such comforting memories of my childhood , when ladies actually dressed up to go out and the poofier your skirt was the better it looked . I love this crinoline and I\ 'm trying to think of ways to incorporate it into my daily wardrobe and not just wear it for special occasions .",crinoline,Mixed,Positive
dotsa/new_Clothing_test,It 's just ok .  the back flops a little when walking .,back,Negative,Neutral
dotsa/new_Clothing_test,The shoe is cute . I ordered in the wide width of C/D . Unfortunately they were too small . Pinched my little toes . If I went with the next size up the shoe would have been too long .,shoe,Mixed,Neutral
dotsa/new_Clothing_test,"Really comfortable , great flats . Not much arch support but it is not my main concern .",flats,Positive,Positive
dotsa/new_Clothing_test,"Soft as a pillow , light as a feather , durable and blessed with simplicity , these shoes may have no built in arch but they conform to your feet quite well . After a bout with edema , I found I could no longer wear tied shoes without my feet cramping . I can wear either cheap flip-flops or deerskin gore front moccasins . I have the same shoes in 3 different colors .",shoes,Positive,Positive
dotsa/new_Clothing_test,"I got myself the same tights I got my daughter when I started an adult ballet class . The fit is great , and they are soft and comfortable .",tights,Positive,Positive
dotsa/new_Clothing_test,"the shoes are comfortable and stable . The sole allows for sliding and spinning , as required . the esthetics of the shoes is questionable . they do not look elegant . good for practice not so good for performance .","shoes--esthetics,","Negative,",Negative
dotsa/new_Clothing_test,"the shoes are comfortable and stable . The sole allows for sliding and spinning , as required . the esthetics of the shoes is questionable . they do not look elegant . good for practice not so good for performance .","shoes--sole,","Positive,",Neutral
dotsa/new_Clothing_test,"the shoes are comfortable and stable . The sole allows for sliding and spinning , as required . the esthetics of the shoes is questionable . they do not look elegant . good for practice not so good for performance .",shoes,Mixed,Neutral
dotsa/new_Clothing_test,I am crazy about hoodies and have been looking for the perfect maroon hoodie . The color is just as pictured and this is honestly one of the most comfortable hoodies I have ever worn . I for this and a plain shirt under it in 30 degree weather and I stayed pretty warm .,"hoodies,","Positive,",Positive
dotsa/new_Clothing_test,I am crazy about hoodies and have been looking for the perfect maroon hoodie . The color is just as pictured and this is honestly one of the most comfortable hoodies I have ever worn . I for this and a plain shirt under it in 30 degree weather and I stayed pretty warm .,hoodies--color,Positive,Positive
dotsa/new_Clothing_test,Awesome for wearing for those more revealing cosplays ... At first I was scared when I got it because it was a lot darker than my actual skin tone but when I put it on it stretched out and matched it a lot better ... No one knew I was wearing tights !,tights,Mixed,Neutral
dotsa/new_Clothing_test,"WAY too small ! I could n't even get them up to my hips . I 'm attaching a photo of the size chart from the packaging , since the generic Amazon size info is not accurate for these . The fabric is also thicker than I expected , almost opaque and not very stretchy . I also expected more shimmer -- these are about as shimmery as any other nylons , not the kind of sparkle I 'd want to wear to a party . So even if they had fit , I 'm not sure I would have kept them .","fabric,","Negative,",Negative
dotsa/new_Clothing_test,"WAY too small ! I could n't even get them up to my hips . I 'm attaching a photo of the size chart from the packaging , since the generic Amazon size info is not accurate for these . The fabric is also thicker than I expected , almost opaque and not very stretchy . I also expected more shimmer -- these are about as shimmery as any other nylons , not the kind of sparkle I 'd want to wear to a party . So even if they had fit , I 'm not sure I would have kept them .",them,Negative,Negative
dotsa/new_Clothing_test,"Competitive price , durable item . The L/XL fits my 5\ ' 2 150 pounds perfectly but if you are taller and weigh more , these will not fit .","item--price,","Positive,",Positive
dotsa/new_Clothing_test,"Competitive price , durable item . The L/XL fits my 5\ ' 2 150 pounds perfectly but if you are taller and weigh more , these will not fit .",item,Positive,Positive
dotsa/new_Clothing_test,"Bought a second Ash/Grey sweater because the first one fit so well and is so warm . But what the hell with the price increase ? ? ! The whole idea here is that the sweaters are warm and cheap , I even gave recognition of that in my first review . Luckily the color I wanted did n't have an increased price . The sleeves of the sweater are a little baggy , but nothing to hate . Good buy if you 're a college student just looking to be warm in class .",second,"Negative,",Neutral
dotsa/new_Clothing_test,"Bought a second Ash/Grey sweater because the first one fit so well and is so warm . But what the hell with the price increase ? ? ! The whole idea here is that the sweaters are warm and cheap , I even gave recognition of that in my first review . Luckily the color I wanted did n't have an increased price . The sleeves of the sweater are a little baggy , but nothing to hate . Good buy if you 're a college student just looking to be warm in class .",Ash/Grey,"Positive,",Neutral
dotsa/new_Clothing_test,"Bought a second Ash/Grey sweater because the first one fit so well and is so warm . But what the hell with the price increase ? ? ! The whole idea here is that the sweaters are warm and cheap , I even gave recognition of that in my first review . Luckily the color I wanted did n't have an increased price . The sleeves of the sweater are a little baggy , but nothing to hate . Good buy if you 're a college student just looking to be warm in class .",sweater--sleeves,"Positive,",Neutral
dotsa/new_Clothing_test,"Bought a second Ash/Grey sweater because the first one fit so well and is so warm . But what the hell with the price increase ? ? ! The whole idea here is that the sweaters are warm and cheap , I even gave recognition of that in my first review . Luckily the color I wanted did n't have an increased price . The sleeves of the sweater are a little baggy , but nothing to hate . Good buy if you 're a college student just looking to be warm in class .",of,"Positive,",Positive
dotsa/new_Clothing_test,"Bought a second Ash/Grey sweater because the first one fit so well and is so warm . But what the hell with the price increase ? ? ! The whole idea here is that the sweaters are warm and cheap , I even gave recognition of that in my first review . Luckily the color I wanted did n't have an increased price . The sleeves of the sweater are a little baggy , but nothing to hate . Good buy if you 're a college student just looking to be warm in class .",the,"Mixed,",Positive
dotsa/new_Clothing_test,"Bought a second Ash/Grey sweater because the first one fit so well and is so warm . But what the hell with the price increase ? ? ! The whole idea here is that the sweaters are warm and cheap , I even gave recognition of that in my first review . Luckily the color I wanted did n't have an increased price . The sleeves of the sweater are a little baggy , but nothing to hate . Good buy if you 're a college student just looking to be warm in class .","sweater,","Positive,",Positive
dotsa/new_Clothing_test,"Bought a second Ash/Grey sweater because the first one fit so well and is so warm . But what the hell with the price increase ? ? ! The whole idea here is that the sweaters are warm and cheap , I even gave recognition of that in my first review . Luckily the color I wanted did n't have an increased price . The sleeves of the sweater are a little baggy , but nothing to hate . Good buy if you 're a college student just looking to be warm in class .","first,",Negative,Positive
dotsa/new_Clothing_test,"These tights have a gorgeous , shimmery , sheen to them , which is exactly what I was looking for . It is pretty subtle but definitely there , and I loved it with the dress I wore to my holiday party . They lasted through a very long night at the party , and I had no issues with runs or tears . I was worried about the sizing , but they are very flexible and stretchy so it was n't an issue . The amount of stretch also makes me think that these will last a long time .","tights--sheen,","Positive,",Positive
dotsa/new_Clothing_test,"These tights have a gorgeous , shimmery , sheen to them , which is exactly what I was looking for . It is pretty subtle but definitely there , and I loved it with the dress I wore to my holiday party . They lasted through a very long night at the party , and I had no issues with runs or tears . I was worried about the sizing , but they are very flexible and stretchy so it was n't an issue . The amount of stretch also makes me think that these will last a long time .",tights,Positive,Positive
dotsa/new_Clothing_test,"These shoes are comfy ; however they are a little narrow and short . They are still really cute and will be great for slacks , jeans , shorts , skirts , even a nice dress .",shoes,Mixed,Neutral
dotsa/new_Clothing_test,"These are really good character shoes . I was so excited to see that they came in half sizes - somewhat of a rarity in character shoes . I ordered a 9W , and they fit perfectly . I am usually an 8 . 5W-9 in regular shoes , but I know from experience that Capezios tend to run a little small so the 9W 's were perfect for me . The low heel made them very comfortable . My only complaint is they are SUCH a pain to get buckled . I the first time I put them on , I must have struggled with getting the fat band through that tiny buckle for 10 minutes , not to mention getting them actually clasped . It got easier the more I wore them , but that first time was a real pain . On the whole , I would definitely recommend these if you are looking for a nice pair of cheap character shoes .",low,"Positive,",Positive
dotsa/new_Clothing_test,"These are really good character shoes . I was so excited to see that they came in half sizes - somewhat of a rarity in character shoes . I ordered a 9W , and they fit perfectly . I am usually an 8 . 5W-9 in regular shoes , but I know from experience that Capezios tend to run a little small so the 9W 's were perfect for me . The low heel made them very comfortable . My only complaint is they are SUCH a pain to get buckled . I the first time I put them on , I must have struggled with getting the fat band through that tiny buckle for 10 minutes , not to mention getting them actually clasped . It got easier the more I wore them , but that first time was a real pain . On the whole , I would definitely recommend these if you are looking for a nice pair of cheap character shoes .","heel,","Positive,",Positive
dotsa/new_Clothing_test,"These are really good character shoes . I was so excited to see that they came in half sizes - somewhat of a rarity in character shoes . I ordered a 9W , and they fit perfectly . I am usually an 8 . 5W-9 in regular shoes , but I know from experience that Capezios tend to run a little small so the 9W 's were perfect for me . The low heel made them very comfortable . My only complaint is they are SUCH a pain to get buckled . I the first time I put them on , I must have struggled with getting the fat band through that tiny buckle for 10 minutes , not to mention getting them actually clasped . It got easier the more I wore them , but that first time was a real pain . On the whole , I would definitely recommend these if you are looking for a nice pair of cheap character shoes .",shoes--9W,Mixed,Positive
dotsa/new_Clothing_test,"They fit everywhere but the length . I weigh 130 # and I am 5\ ' 4 and the size chart said B . They are , however , bshimmery , sturdy and wash well .","length,","Negative,",Neutral
dotsa/new_Clothing_test,"They fit everywhere but the length . I weigh 130 # and I am 5\ ' 4 and the size chart said B . They are , however , bshimmery , sturdy and wash well .",They,Positive,Positive
dotsa/new_Clothing_test,"These are , without a doubt , the BEST tights EVER . They are comfortable , do n't move around too much ( i . e . sliding down , riding up ) , and they 've got full coverage and make your legs look great . Totally worth the money .",tights,Positive,Positive
dotsa/new_Clothing_test,Lovely shoe . Looks great . Perfect height of heel for long hours on your feet but fit is small . Ordered 1/2 size larger and it was still a bit short as well as too wide . Very disappointed because I really liked the style .,"shoe--style,","Positive,",Negative
dotsa/new_Clothing_test,Lovely shoe . Looks great . Perfect height of heel for long hours on your feet but fit is small . Ordered 1/2 size larger and it was still a bit short as well as too wide . Very disappointed because I really liked the style .,"shoe,","Positive,",Negative
dotsa/new_Clothing_test,Lovely shoe . Looks great . Perfect height of heel for long hours on your feet but fit is small . Ordered 1/2 size larger and it was still a bit short as well as too wide . Very disappointed because I really liked the style .,shoe--height,"Positive,",Negative
dotsa/new_Clothing_test,Lovely shoe . Looks great . Perfect height of heel for long hours on your feet but fit is small . Ordered 1/2 size larger and it was still a bit short as well as too wide . Very disappointed because I really liked the style .,of,Negative,Negative
dotsa/new_Clothing_test,"I have purchased these sandals two times - first time 3 years ago ! They look cute , fit well , have good support and last . I think they have discontinued them and that 's too bad because they are perfect .",sandals,Positive,Positive
dotsa/new_Clothing_test,"I love this watch ! I have a small wrist ( about 5 . 5 ) and larger watches never look nice . This watch is tiny and the perfect size for me . It has a few links that you can remove yourself , but I still need to go get 2 more taken out . Amazon shipped quickly , the watch is beautiful and I am very happy .","watch,","Mixed,",Positive
dotsa/new_Clothing_test,"I love this watch ! I have a small wrist ( about 5 . 5 ) and larger watches never look nice . This watch is tiny and the perfect size for me . It has a few links that you can remove yourself , but I still need to go get 2 more taken out . Amazon shipped quickly , the watch is beautiful and I am very happy .","Amazon,","Positive,",Positive
dotsa/new_Clothing_test,"I love this watch ! I have a small wrist ( about 5 . 5 ) and larger watches never look nice . This watch is tiny and the perfect size for me . It has a few links that you can remove yourself , but I still need to go get 2 more taken out . Amazon shipped quickly , the watch is beautiful and I am very happy .",watch--size,Positive,Positive
